timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 06:12:00,0.0,134.5452383095238,1.0,0.7880186930356368
2023-06-30 06:13:00,0.0,139.935714,1.0,0.7884560033916024
2023-06-30 06:14:00,0.0,144.0571434285714,1.0,0.7914802081417464
2023-06-30 06:15:00,0.0,141.92758600000002,0.0,0.05535067997958459
2023-06-30 06:16:00,0.0,139.35,0.0,0.05401408738651351
2023-06-30 06:17:00,0.0,137.2260874782609,0.0,0.05361026163361998
2023-06-30 06:18:00,0.0,135.59999968421053,0.0,0.05372277027160926
2023-06-30 06:19:00,0.0,134.0,0.0,0.054174282786969535
2023-06-30 06:20:00,0.0,132.41666666666666,0.0,0.05494795203575321
2023-06-30 06:21:00,0.0,130.9499995,0.0,0.05595242369601446
2023-06-30 06:22:00,0.0,132.65365824390244,0.0,0.05479678588619943
2023-06-30 06:23:00,0.0,138.20810843243245,1.0,0.787893374966897
2023-06-30 06:24:00,0.0,143.07500116666665,1.0,0.7905534100027417
2023-06-30 06:25:00,0.0,142.8379306206897,0.0,0.05602949706214035
2023-06-30 06:26:00,0.0,140.08181831818183,0.0,0.0542703058519799
2023-06-30 06:27:00,0.0,137.86666652380953,0.0,0.053616328592545025
2023-06-30 06:28:00,0.0,135.90555572222223,0.0,0.053615593451894795
2023-06-30 06:29:00,0.0,134.45000021428572,0.0,0.053962417563523435
2023-06-30 06:30:00,0.0,132.9499998125,0.0,0.05461013412871861
2023-06-30 06:31:00,0.0,131.4,0.0,0.05558400168178167
2023-06-30 06:32:00,0.0,131.65862037931035,0.0,0.05540091120080266
2023-06-30 06:33:00,0.0,136.2622216222222,1.0,0.7877554670292192
2023-06-30 06:34:00,0.0,141.68749999999997,1.0,0.78945897170094
2023-06-30 06:35:00,0.0,144.01515196969694,1.0,0.7914892510741077
2023-06-30 06:36:00,0.0,140.91200012000002,0.0,0.05470283801320763
2023-06-30 06:37:00,0.0,138.58333395833333,0.0,0.053775813069265155
2023-06-30 06:38:00,0.0,136.74999916666664,0.0,0.05358578330830491
2023-06-30 06:39:00,0.0,135.0,0.0,0.05383247611270669
2023-06-30 06:40:00,0.0,133.5124998125,0.0,0.054363938539270934
2023-06-30 06:41:00,0.0,132.00000000000003,0.0,0.05519632853758567
2023-06-30 06:42:00,0.0,130.73333304761908,0.0,0.05611813565102534
2023-06-30 06:43:00,0.0,134.00000033333333,1.0,0.7881909067565875
2023-06-30 06:44:00,0.0,139.69285692857144,1.0,0.7883449374525066
2023-06-30 06:45:00,0.0,144.09024346341462,1.0,0.7915006691663087
2023-06-30 06:46:00,0.0,142.12592570370373,0.0,0.055477529493795155
2023-06-30 06:47:00,0.0,139.6350006,0.0,0.05407999587717708
2023-06-30 06:48:00,0.0,137.57894736842104,0.0,0.05357557628130922
2023-06-30 06:49:00,0.0,135.73749925,0.0,0.05361495773960282
2023-06-30 06:50:00,0.0,133.97368421052633,0.0,0.054078731403067036
2023-06-30 06:51:00,0.0,132.42500018750002,0.0,0.05482462465590195
2023-06-30 06:52:00,0.0,131.13333333333335,0.0,0.05568440574023703
2023-06-30 06:53:00,0.0,132.31351327027028,0.0,0.054866045675890054
2023-06-30 06:54:00,0.0,137.44000006666664,1.0,0.7881903635953428
2023-06-30 06:55:00,0.0,142.49736865789473,1.0,0.7904792579573785
2023-06-30 06:56:00,0.0,143.5612901290323,1.0,0.7915016349163667
2023-06-30 06:57:00,0.0,140.52916654166668,0.0,0.054378995533792815
2023-06-30 06:58:00,0.0,138.19999985714287,0.0,0.053572369332650666
2023-06-30 06:59:00,0.0,136.19000015,0.0,0.05349166913607966
2023-06-30 07:00:00,0.0,134.55882352941177,0.0,0.05383826366258085
2023-06-30 07:01:00,0.0,133.02631578947367,0.0,0.054485798930151506
2023-06-30 07:02:00,0.0,131.5,0.0,0.055432410748528116
2023-06-30 07:03:00,0.0,131.13103510344828,0.0,0.05570951253471864
2023-06-30 07:04:00,0.0,135.60588252941176,1.0,0.7880119515149289
2023-06-30 07:05:00,0.0,140.97750015,1.0,0.7891917035915523
2023-06-30 07:06:00,0.0,144.10833316666665,1.0,0.7917338094245555
2023-06-30 07:07:00,0.0,141.26538496153847,0.0,0.05486193238543464
2023-06-30 07:08:00,0.0,138.79999973913044,0.0,0.05378878360468442
2023-06-30 07:09:00,0.0,136.75,0.0,0.05354604701002787
2023-06-30 07:10:00,0.0,135.05000018750002,0.0,0.05378401806712543
2023-06-30 07:11:00,0.0,133.50000000000003,0.0,0.05433571017721545
2023-06-30 07:12:00,0.0,132.162500375,0.0,0.055062579031862166
2023-06-30 07:13:00,0.0,130.7,0.0,0.0561168280839771
2023-06-30 07:14:00,0.0,133.53265348979593,1.0,0.7884454398418769
2023-06-30 07:15:00,0.0,139.26279076744186,1.0,0.7882491643119052
2023-06-30 07:16:00,0.0,143.83636302272728,1.0,0.7913109958549154
2023-06-30 07:17:00,0.0,142.3192308846154,0.0,0.05560198950824096
2023-06-30 07:18:00,0.0,139.75,0.0,0.05410914733532968
2023-06-30 07:19:00,0.0,137.5894735263158,0.0,0.05356191669785613
2023-06-30 07:20:00,0.0,135.6999996470588,0.0,0.05360663999773956
2023-06-30 07:21:00,0.0,134.05000018750002,0.0,0.054037836351046135
2023-06-30 07:22:00,0.0,132.5944442777778,0.0,0.05471596021528375
2023-06-30 07:23:00,0.0,131.0875005625,0.0,0.055708817560491286
2023-06-30 07:24:00,0.0,132.10789489473683,0.0,0.05498280588218395
2023-06-30 07:25:00,0.0,137.40444371111113,1.0,0.7882087163582634
2023-06-30 07:26:00,0.0,142.3771432,1.0,0.7904073979588195
2023-06-30 07:27:00,0.0,143.73428562857146,1.0,0.7916796993267599
2023-06-30 07:28:00,0.0,140.5999998888889,0.0,0.0544094634848654
2023-06-30 07:29:00,0.0,138.26111177777778,0.0,0.05357913280222361
2023-06-30 07:30:00,0.0,136.4000001764706,0.0,0.0534734757950815
2023-06-30 07:31:00,0.0,134.8,0.0,0.05376608752720369
2023-06-30 07:32:00,0.0,133.14999983333334,0.0,0.05442073561711446
2023-06-30 07:33:00,0.0,131.67333373333332,0.0,0.05530826087154412
2023-06-30 07:34:00,0.0,130.90434795652172,0.0,0.05588247339503236
2023-06-30 07:35:00,0.0,135.2489354680851,1.0,0.7880804027084346
2023-06-30 07:36:00,0.0,140.75749969999998,1.0,0.78907280044441
2023-06-30 07:37:00,0.0,144.16666705128208,1.0,0.7917926218471792
2023-06-30 07:38:00,0.0,141.58846165384617,0.0,0.055063562341012125
2023-06-30 07:39:00,0.0,139.14545440909092,0.0,0.05389027610735288
2023-06-30 07:40:00,0.0,137.0,0.0,0.0535484508497177
2023-06-30 07:41:00,0.0,135.35294117647058,0.0,0.05371866327316179
2023-06-30 07:42:00,0.0,133.8562498125,0.0,0.05418593573202557
2023-06-30 07:43:00,0.0,132.25,0.0,0.055007715210043856
2023-06-30 07:44:00,0.0,130.87333273333334,0.0,0.055976312401653974
2023-06-30 07:45:00,0.0,133.2285719285714,0.0,0.05446741675575187
2023-06-30 07:46:00,0.0,138.8021737826087,1.0,0.7881082701579872
2023-06-30 07:47:00,0.0,143.79756090243905,1.0,0.7912715066276949
2023-06-30 07:48:00,0.0,142.67333323333332,0.0,0.05587530818806787
2023-06-30 07:49:00,0.0,139.85217352173913,0.0,0.05415142231249028
2023-06-30 07:50:00,0.0,137.5850006,0.0,0.053561738253584054
2023-06-30 07:51:00,0.0,135.7944437777778,0.0,0.05359360368888831
2023-06-30 07:52:00,0.0,134.15000042857145,0.0,0.05400168796056036
2023-06-30 07:53:00,0.0,132.774999625,0.0,0.0546164353551956
2023-06-30 07:54:00,0.0,131.1833335,0.0,0.05563604097733183
2023-06-30 07:55:00,0.0,131.9486484054054,0.0,0.05508455935685673
2023-06-30 07:56:00,0.0,136.96904754761903,1.0,0.7881823660142563
2023-06-30 07:57:00,0.0,142.0131582894737,1.0,0.7901384113996316
2023-06-30 07:58:00,0.0,143.7612905161291,1.0,0.791701302862906
2023-06-30 07:59:00,0.0,140.61538461538464,0.0,0.05441821215611062
2023-06-30 08:00:00,0.0,138.25000000000003,0.0,0.053577326337474945
2023-06-30 08:01:00,0.0,136.4000001764706,0.0,0.053473453041424826
2023-06-30 08:02:00,0.0,134.8,0.0,0.053765713738033495
2023-06-30 08:03:00,0.0,133.0842100526316,0.0,0.05445252152436471
2023-06-30 08:04:00,0.0,131.5666666666667,0.0,0.055381563642159425
2023-06-30 08:05:00,0.0,130.922222,0.0,0.05586772148973335
2023-06-30 08:06:00,0.0,135.17249984999998,1.0,0.7880981947510184
2023-06-30 08:07:00,0.0,140.71842113157896,1.0,0.7890529551586725
2023-06-30 08:08:00,0.0,144.18235285294116,1.0,0.7918084660011613
2023-06-30 08:09:00,0.0,141.55384592307692,0.0,0.05504110550615939
2023-06-30 08:10:00,0.0,138.95599976,0.0,0.05383199075013965
2023-06-30 08:11:00,0.0,136.90000031578947,0.0,0.053545659832050056
2023-06-30 08:12:00,0.0,135.212499625,0.0,0.05374631006345887
2023-06-30 08:13:00,0.0,133.7,0.0,0.054248342647100004
2023-06-30 08:14:00,0.0,132.1235297647059,0.0,0.055085196386080594
2023-06-30 08:15:00,0.0,130.83333333333334,0.0,0.056007620043136835
2023-06-30 08:16:00,0.0,133.3666663333333,0.0,0.05440229059579817
2023-06-30 08:17:00,0.0,139.00250015,1.0,0.7881661800432841
2023-06-30 08:18:00,0.0,143.71621621621622,1.0,0.7911950566824966
2023-06-30 08:19:00,0.0,142.60344827586206,0.0,0.05582017666326
2023-06-30 08:20:00,0.0,139.88799988,0.0,0.05416636436812267
2023-06-30 08:21:00,0.0,137.62173926086956,0.0,0.05356568407419985
2023-06-30 08:22:00,0.0,135.6999996470588,0.0,0.0536253214814943
2023-06-30 08:23:00,0.0,134.10588252941176,0.0,0.054062409422294934
2023-06-30 08:24:00,0.0,132.69333393333332,0.0,0.054732352944563877
2023-06-30 08:25:00,0.0,131.24000015,0.0,0.05568826969158655
2023-06-30 08:26:00,0.0,132.03999982857144,0.0,0.05513606361224218
2023-06-30 08:27:00,0.0,136.969767372093,1.0,0.7877668862920263
2023-06-30 08:28:00,0.0,142.11428507142855,1.0,0.789777915047371
2023-06-30 08:29:00,0.0,143.929729972973,1.0,0.7914291498141339
2023-06-30 08:30:00,0.0,140.86521778260868,0.0,0.05466973290601073
2023-06-30 08:31:00,0.0,138.55,0.0,0.053761076674497386
2023-06-30 08:32:00,0.0,136.6999996470588,0.0,0.053579927204809204
2023-06-30 08:33:00,0.0,135.0,0.0,0.0538267203886867
2023-06-30 08:34:00,0.0,133.2904771904762,0.0,0.054459564256662756
2023-06-30 08:35:00,0.0,131.86666666666667,0.0,0.05527838590563972
2023-06-30 08:36:00,0.0,130.71250087500002,0.0,0.05613061526349846
2023-06-30 08:37:00,0.0,134.2200002,1.0,0.7881218925015329
2023-06-30 08:38:00,0.0,139.90000037500002,1.0,0.7884381563305304
2023-06-30 08:39:00,0.0,144.0162167837838,1.0,0.7914365176091219
2023-06-30 08:40:00,0.0,141.9862071034483,0.0,0.05537563196140539
2023-06-30 08:41:00,0.0,139.45,0.0,0.05400860507218799
2023-06-30 08:42:00,0.0,137.41578915789472,0.0,0.05355736311316972
2023-06-30 08:43:00,0.0,135.67222172222222,0.0,0.05362212477563941
2023-06-30 08:44:00,0.0,133.9562501875,0.0,0.05408320048462336
2023-06-30 08:45:00,0.0,132.39411747058824,0.0,0.05484075480359434
2023-06-30 08:46:00,0.0,131.0500005,0.0,0.0557462025500286
2023-06-30 08:47:00,0.0,132.3425003,0.0,0.05484699442692371
2023-06-30 08:48:00,0.0,137.795000075,1.0,0.7882350760671195
2023-06-30 08:49:00,0.0,143.01081064864863,1.0,0.7908966188436608
2023-06-30 08:50:00,0.0,143.35428554285713,0.0,0.05636149274009417
2023-06-30 08:51:00,0.0,140.34999975,0.0,0.054289379196136966
2023-06-30 08:52:00,0.0,138.05,0.0,0.05354399362054845
2023-06-30 08:53:00,0.0,136.1999996470588,0.0,0.05349000724118816
2023-06-30 08:54:00,0.0,134.6357138571429,0.0,0.05381494884659703
2023-06-30 08:55:00,0.0,132.92105263157896,0.0,0.054538907574402266
2023-06-30 08:56:00,0.0,131.5,0.0,0.05543184893074816
2023-06-30 08:57:00,0.0,131.1653847307692,0.0,0.05568312231694024
2023-06-30 08:58:00,0.0,135.63333333333335,1.0,0.7880078298107419
2023-06-30 08:59:00,0.0,141.22432400000002,1.0,0.789334672059534
2023-06-30 09:00:00,0.0,144.13714294285714,1.0,0.7917609546101255
2023-06-30 09:01:00,0.0,141.36,0.0,0.054919987133240075
2023-06-30 09:02:00,0.0,138.89999986956522,0.0,0.05381688554127776
2023-06-30 09:03:00,0.0,136.79999984210528,0.0,0.05354603406019754
2023-06-30 09:04:00,0.0,135.1,0.0,0.05377244033351331
2023-06-30 09:05:00,0.0,133.6,0.0,0.05429215126461788
2023-06-30 09:06:00,0.0,132.162500375,0.0,0.05506261963726232
2023-06-30 09:07:00,0.0,130.76111094444445,0.0,0.05606740853178506
2023-06-30 09:08:00,0.0,133.4411761764706,1.0,0.7884834213284009
2023-06-30 09:09:00,0.0,139.10789410526317,1.0,0.7881952426816964
2023-06-30 09:10:00,0.0,143.8690479761905,1.0,0.7913371647549722
2023-06-30 09:11:00,0.0,142.4758616551724,0.0,0.05572176753714038
2023-06-30 09:12:00,0.0,139.6818181818182,0.0,0.05408331886216835
2023-06-30 09:13:00,0.0,137.65999985,0.0,0.053570845496119734
2023-06-30 09:14:00,0.0,135.6999996470588,0.0,0.0536071509673157
2023-06-30 09:15:00,0.0,134.05000018750002,0.0,0.05403812439331722
2023-06-30 09:16:00,0.0,132.65000025,0.0,0.05468513500985258
2023-06-30 09:17:00,0.0,131.28125,0.0,0.05556343215666351
2023-06-30 09:18:00,0.0,132.01212103030304,0.0,0.05504390991263468
2023-06-30 09:19:00,0.0,137.13695691304346,1.0,0.7881883560058283
2023-06-30 09:20:00,0.0,142.31025694871792,1.0,0.790353736203172
2023-06-30 09:21:00,0.0,143.78611161111112,1.0,0.7917244703288431
2023-06-30 09:22:00,0.0,140.5653845,0.0,0.05439260543964822
2023-06-30 09:23:00,0.0,138.25000000000003,0.0,0.053577514146596075
2023-06-30 09:24:00,0.0,136.37222205555557,0.0,0.05347511471682767
2023-06-30 09:25:00,0.0,134.8000003529412,0.0,0.053765916106568376
2023-06-30 09:26:00,0.0,133.09999982352943,0.0,0.054444787110169056
2023-06-30 09:27:00,0.0,131.68666686666668,0.0,0.05529838878422763
2023-06-30 09:28:00,0.0,130.95000040909088,0.0,0.05584564524819895
2023-06-30 09:29:00,0.0,135.22857121428575,1.0,0.7880881310501109
2023-06-30 09:30:00,0.0,140.53095245238094,1.0,0.7889583491123835
2023-06-30 09:31:00,0.0,144.16111202777776,1.0,0.7917905170973558
2023-06-30 09:32:00,0.0,141.5999998888889,0.0,0.05507010763886742
2023-06-30 09:33:00,0.0,139.1000001304348,0.0,0.05387489324534931
2023-06-30 09:34:00,0.0,137.09999968421053,0.0,0.053551069422469705
2023-06-30 09:35:00,0.0,135.3400004,0.0,0.05372006039157906
2023-06-30 09:36:00,0.0,133.899999625,0.0,0.05416780743283057
2023-06-30 09:37:00,0.0,132.34500045,0.0,0.05494947140934827
2023-06-30 09:38:00,0.0,130.79999953846152,0.0,0.056034122053800754
2023-06-30 09:39:00,0.0,133.1596148653846,0.0,0.054500033647029295
2023-06-30 09:40:00,0.0,138.6421055,1.0,0.7880673726915912
2023-06-30 09:41:00,0.0,143.6526320526316,1.0,0.7911363683441228
2023-06-30 09:42:00,0.0,142.61785725,0.0,0.05583135083040847
2023-06-30 09:43:00,0.0,139.93333308333334,0.0,0.05418537120721892
2023-06-30 09:44:00,0.0,137.58695652173913,0.0,0.053561731303110136
2023-06-30 09:45:00,0.0,135.76111094444445,0.0,0.05361675410787361
2023-06-30 09:46:00,0.0,134.19411694117645,0.0,0.05403131951355241
2023-06-30 09:47:00,0.0,132.70000046153848,0.0,0.05472885224692937
2023-06-30 09:48:00,0.0,131.28333366666666,0.0,0.05565632238701601
2023-06-30 09:49:00,0.0,131.78888913888895,0.0,0.05530064124991217
2023-06-30 09:50:00,0.0,136.77560946341464,1.0,0.7877635606000084
2023-06-30 09:51:00,0.0,142.0047618333333,1.0,0.7896992350974934
2023-06-30 09:52:00,0.0,143.74705820588233,1.0,0.7912547646188105
2023-06-30 09:53:00,0.0,140.75517272413794,0.0,0.05461017722165681
2023-06-30 09:54:00,0.0,138.48947384210527,0.0,0.05374701513416409
2023-06-30 09:55:00,0.0,136.55263157894737,0.0,0.053583021775279176
2023-06-30 09:56:00,0.0,134.9499998125,0.0,0.05383889044900108
2023-06-30 09:57:00,0.0,133.3000003529412,0.0,0.05445508537128007
2023-06-30 09:58:00,0.0,131.84999975000002,0.0,0.05528938236014496
2023-06-30 09:59:00,0.0,130.77272727272728,0.0,0.05608163783460948
2023-06-30 10:00:00,0.0,134.39999958139535,1.0,0.7880622430955256
2023-06-30 10:01:00,0.0,140.25853709756095,1.0,0.7885974652894937
2023-06-30 10:02:00,0.0,144.21621702702703,1.0,0.7916340538818967
2023-06-30 10:03:00,0.0,141.9655172413793,0.0,0.0553610748888643
2023-06-30 10:04:00,0.0,139.45,0.0,0.05400839063177737
2023-06-30 10:05:00,0.0,137.45,0.0,0.05354161846070882
2023-06-30 10:06:00,0.0,135.649999625,0.0,0.05358063834803374
2023-06-30 10:07:00,0.0,133.9315787894737,0.0,0.05402138201861835
2023-06-30 10:08:00,0.0,132.4,0.0,0.05474324433716888
2023-06-30 10:09:00,0.0,131.0071432857143,0.0,0.055667525307177584
2023-06-30 10:10:00,0.0,132.44146356097562,0.0,0.05466775070401667
2023-06-30 10:11:00,0.0,137.9657897894737,1.0,0.7886896680813958
2023-06-30 10:12:00,0.0,143.0384619230769,1.0,0.791351674417965
2023-06-30 10:13:00,0.0,143.1806458387097,0.0,0.05609516221305446
2023-06-30 10:14:00,0.0,140.29999973913044,0.0,0.05415023187921801
2023-06-30 10:15:00,0.0,138.02857171428573,0.0,0.05342671922551155
2023-06-30 10:16:00,0.0,136.094737,0.0,0.05338847369414223
2023-06-30 10:17:00,0.0,134.52499962500005,0.0,0.053741904487285136
2023-06-30 10:18:00,0.0,133.01666683333335,0.0,0.05438966641346788
2023-06-30 10:19:00,0.0,131.537500375,0.0,0.05531084498457813
2023-06-30 10:20:00,0.0,131.3121213030303,0.0,0.05548642339336348
2023-06-30 10:21:00,0.0,135.81363609090909,1.0,0.7882044811052816
2023-06-30 10:22:00,0.0,141.33809516666665,1.0,0.7896082380299062
2023-06-30 10:23:00,0.0,143.95555497222225,1.0,0.7917694368221502
2023-06-30 10:24:00,0.0,140.97600036,0.0,0.054637572477961485
2023-06-30 10:25:00,0.0,138.57826100000003,0.0,0.05368003685582263
2023-06-30 10:26:00,0.0,136.6999996470588,0.0,0.053498209678347536
2023-06-30 10:27:00,0.0,134.9600006,0.0,0.053760634185379894
2023-06-30 10:28:00,0.0,133.4176474117647,0.0,0.05433103836130982
2023-06-30 10:29:00,0.0,131.97857121428572,0.0,0.05514105163812891
2023-06-30 10:30:00,0.0,130.63684242105265,0.0,0.05613406781995585
2023-06-30 10:31:00,0.0,133.904255,1.0,0.7883701031431092
2023-06-30 10:32:00,0.0,139.70000019148935,1.0,0.7884779077735241
2023-06-30 10:33:00,0.0,144.11818140909094,1.0,0.7916458875392742
2023-06-30 10:34:00,0.0,142.07499950000002,0.0,0.05540446025910296
2023-06-30 10:35:00,0.0,139.6904761904762,0.0,0.054067606694027576
2023-06-30 10:36:00,0.0,137.55,0.0,0.053540743432625944
2023-06-30 10:37:00,0.0,135.7789467368421,0.0,0.05359867782748856
2023-06-30 10:38:00,0.0,134.06111144444446,0.0,0.05406433250867938
2023-06-30 10:39:00,0.0,132.54999978571428,0.0,0.05479947023238339
2023-06-30 10:40:00,0.0,131.15000042857145,0.0,0.05574401015107116
2023-06-30 10:41:00,0.0,132.03333306060603,0.0,0.05512974775318854
2023-06-30 10:42:00,0.0,137.35454559090903,1.0,0.7878102935379672
2023-06-30 10:43:00,0.0,142.6477269318182,1.0,0.7902015714534255
2023-06-30 10:44:00,0.0,143.6685712571429,1.0,0.7912018977047256
2023-06-30 10:45:00,0.0,140.55555555555557,0.0,0.054499440149720906
2023-06-30 10:46:00,0.0,138.25000000000003,0.0,0.05368967474875005
2023-06-30 10:47:00,0.0,136.4000001764706,0.0,0.05358379817979552
2023-06-30 10:48:00,0.0,134.75,0.0,0.05388594449885405
2023-06-30 10:49:00,0.0,133.09999982352943,0.0,0.05454705696847133
2023-06-30 10:50:00,0.0,131.67857142857144,0.0,0.055401145248865954
2023-06-30 10:51:00,0.0,130.95384626923075,0.0,0.05593393111882411
2023-06-30 10:52:00,0.0,135.0191491276596,1.0,0.7878971794368226
2023-06-30 10:53:00,0.0,140.56585321951218,1.0,0.7887544798604406
2023-06-30 10:54:00,0.0,144.08250045000003,1.0,0.7915077864515847
2023-06-30 10:55:00,0.0,141.57692307692307,0.0,0.05509784815081785
2023-06-30 10:56:00,0.0,139.18947400000002,0.0,0.0539174054165772
2023-06-30 10:57:00,0.0,137.11578931578947,0.0,0.05353569548633788
2023-06-30 10:58:00,0.0,135.36922984615387,0.0,0.05367158266518222
2023-06-30 10:59:00,0.0,133.9,0.0,0.05410329467048948
2023-06-30 11:00:00,0.0,132.350000375,0.0,0.054865653522836184
2023-06-30 11:01:00,0.0,130.85333353333334,0.0,0.055899225646720466
2023-06-30 11:02:00,0.0,132.67500027272726,0.0,0.055650765306397426
2023-06-30 11:03:00,0.0,138.22092988372094,1.0,0.7818921415812626
2023-06-30 11:04:00,0.0,143.20714278571427,0.0,0.05889575020285653
2023-06-30 11:05:00,0.0,142.95666656666668,0.0,0.05929579662812967
2023-06-30 11:06:00,0.0,140.06363677272728,0.0,0.05801709991656257
2023-06-30 11:07:00,0.0,137.8695652173913,0.0,0.057889956103691784
2023-06-30 11:08:00,0.0,135.9499998125,0.0,0.058338198944839936
2023-06-30 11:09:00,0.0,134.44210494736842,0.0,0.05910380121865818
2023-06-30 11:10:00,0.0,132.92941194117645,0.0,0.060150433468613825
2023-06-30 11:11:00,0.0,131.47647094117647,0.0,0.061435888707768435
2023-06-30 11:12:00,0.0,131.4606064242424,0.0,0.06176782676407027
2023-06-30 11:13:00,0.0,136.1880947380952,1.0,0.7682114491377104
2023-06-30 11:14:00,0.0,141.42285722857142,1.0,0.7687459188233844
2023-06-30 11:15:00,0.0,144.0057146285714,1.0,0.7700655290593181
2023-06-30 11:16:00,0.0,141.05000011538462,0.0,0.061690154197527984
2023-06-30 11:17:00,0.0,138.65000013636364,0.0,0.06099116218946026
2023-06-30 11:18:00,0.0,136.67777761111108,0.0,0.06102152035755945
2023-06-30 11:19:00,0.0,135.05000018750002,0.0,0.06146194637765808
2023-06-30 11:20:00,0.0,133.46249962500002,0.0,0.06223001220747605
2023-06-30 11:21:00,0.0,132.15000042857145,0.0,0.06313819412308695
2023-06-30 11:22:00,0.0,130.6350006,0.0,0.0644451733697623
2023-06-30 11:23:00,0.0,133.8787234680851,1.0,0.7642452836676229
2023-06-30 11:24:00,0.0,139.3282052051282,1.0,0.7635460269457535
2023-06-30 11:25:00,0.0,143.92631649999998,1.0,0.7660347081483896
2023-06-30 11:26:00,0.0,142.30769230769232,0.0,0.0637079186133269
2023-06-30 11:27:00,0.0,139.662500375,0.0,0.06244050936280702
2023-06-30 11:28:00,0.0,137.5043474347826,0.0,0.06211480148405129
2023-06-30 11:29:00,0.0,135.649999625,0.0,0.06234223463213767
2023-06-30 11:30:00,0.0,134.02777777777777,0.0,0.06292556926379235
2023-06-30 11:31:00,0.0,132.58749962500002,0.0,0.0637438076437836
2023-06-30 11:32:00,0.0,131.2100006,0.0,0.06478676894691715
2023-06-30 11:33:00,0.0,132.14736857894738,0.0,0.06413567734219325
2023-06-30 11:34:00,0.0,137.45106344680852,1.0,0.761525190214878
2023-06-30 11:35:00,0.0,142.48292617073173,1.0,0.7632619816067417
2023-06-30 11:36:00,0.0,143.59999982352943,1.0,0.7640355503889998
2023-06-30 11:37:00,0.0,140.55000011538462,0.0,0.06327421425544982
2023-06-30 11:38:00,0.0,138.25000000000003,0.0,0.06264041228117702
2023-06-30 11:39:00,0.0,136.38420989473684,0.0,0.06265355568090533
2023-06-30 11:40:00,0.0,134.8000003529412,0.0,0.0630353622786916
2023-06-30 11:41:00,0.0,133.09999982352943,0.0,0.06381745750652845
2023-06-30 11:42:00,0.0,131.64374925,0.0,0.0647989657990623
2023-06-30 11:43:00,0.0,130.95833395833333,0.0,0.06537083793256059
2023-06-30 11:44:00,0.0,135.17499993181818,1.0,0.7610834783428889
2023-06-30 11:45:00,0.0,140.668292902439,1.0,0.7615217404323249
2023-06-30 11:46:00,0.0,144.1794867948718,1.0,0.7639148333476717
2023-06-30 11:47:00,0.0,141.5999998888889,0.0,0.0640237096106786
2023-06-30 11:48:00,0.0,139.15000013636364,0.0,0.06301358653563531
2023-06-30 11:49:00,0.0,137.09999968421053,0.0,0.06279067095997591
2023-06-30 11:50:00,0.0,135.350000375,0.0,0.06304913972201247
2023-06-30 11:51:00,0.0,133.8125,0.0,0.06361727775505793
2023-06-30 11:52:00,0.0,132.32631642105264,0.0,0.06446874839016035
2023-06-30 11:53:00,0.0,130.79473636842104,0.0,0.06565646011653214
2023-06-30 11:54:00,0.0,133.17600005999998,0.0,0.0639722502120236
2023-06-30 11:55:00,0.0,138.61250049999998,1.0,0.7605575702791231
2023-06-30 11:56:00,0.0,143.617499925,1.0,0.7631215117482648
2023-06-30 11:57:00,0.0,142.83333333333337,0.0,0.06493943240352783
2023-06-30 11:58:00,0.0,140.0434782608696,0.0,0.06338325539420511
2023-06-30 11:59:00,0.0,137.80000014285716,0.0,0.06289226699752518
2023-06-30 12:00:00,0.0,135.91333313333334,0.0,0.06300414097396308
