timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 05:36:00,136.67142814285714,0.0,0.0,0.0,0.3987458738094741
2023-06-30 05:37:00,135.0,0.0,0.0,0.0,0.3938916857703293
2023-06-30 05:38:00,133.32272754545454,0.0,0.0,0.0,0.38908067533298124
2023-06-30 05:39:00,131.75,0.0,0.0,0.0,0.3846243462843667
2023-06-30 05:40:00,130.77826191304348,0.0,0.0,0.0,0.38189742800722265
2023-06-30 05:41:00,134.9615392307692,1.0,0.0,0.0,0.2211020511012202
2023-06-30 05:42:00,140.4756754324324,1.0,0.0,0.0,0.23733836518972312
2023-06-30 05:43:00,143.929729972973,1.0,0.0,0.0,0.2478403254029327
2023-06-30 05:44:00,141.5965518275862,0.0,0.0,0.0,0.41339721705256144
2023-06-30 05:45:00,139.21666654166668,0.0,0.0,0.0,0.4062526749937182
2023-06-30 05:46:00,137.10499954999997,0.0,0.0,0.0,0.4000148784671783
2023-06-30 05:47:00,135.34705847058825,0.0,0.0,0.0,0.39489477624402464
2023-06-30 05:48:00,133.850000375,0.0,0.0,0.0,0.3905866680425132
2023-06-30 05:49:00,132.21333313333335,0.0,0.0,0.0,0.38593181381678027
2023-06-30 05:50:00,130.84666646666665,0.0,0.0,0.0,0.3820888443375148
2023-06-30 05:51:00,133.16511676744187,0.0,0.0,0.0,0.38863216233187625
2023-06-30 05:52:00,138.76388847222222,1.0,0.0,0.0,0.2322286917918884
2023-06-30 05:53:00,143.6435898974359,1.0,0.0,0.0,0.24696081124419025
2023-06-30 05:54:00,142.73461619230773,0.0,0.0,0.0,0.4168566386155531
2023-06-30 05:55:00,139.87916629166668,0.0,0.0,0.0,0.4082293953539819
2023-06-30 05:56:00,137.625,0.0,0.0,0.0,0.40154209042883565
2023-06-30 05:57:00,135.87058752941175,0.0,0.0,0.0,0.396412624316612
2023-06-30 05:58:00,134.149999625,0.0,0.0,0.0,0.3914460715954491
2023-06-30 05:59:00,132.70000046153848,0.0,0.0,0.0,0.3873099207958293
2023-06-30 06:00:00,131.27999955,0.0,0.0,0.0,0.3833029948442891
2023-06-30 06:01:00,131.92727245454546,0.0,0.0,0.0,0.3851242643145205
2023-06-30 06:02:00,136.71999986666663,1.0,0.0,0.0,0.22620892804799062
2023-06-30 06:03:00,142.13499984999996,1.0,0.0,0.0,0.24235127840050164
2023-06-30 06:04:00,143.924241969697,1.0,0.0,0.0,0.24782301124819045
2023-06-30 06:05:00,140.75833320833334,0.0,0.0,0.0,0.4108669722350282
2023-06-30 06:06:00,138.5222227222222,0.0,0.0,0.0,0.40419072993121474
2023-06-30 06:07:00,136.6999996470588,0.0,0.0,0.0,0.39882937792441603
2023-06-30 06:08:00,135.0,0.0,0.0,0.0,0.39389167782304385
2023-06-30 06:09:00,133.350000375,0.0,0.0,0.0,0.3891584057450508
2023-06-30 06:10:00,131.90714264285717,0.0,0.0,0.0,0.3850672385678441
2023-06-30 06:11:00,130.72631594736845,0.0,0.0,0.0,0.38175223507587236
2023-06-30 06:12:00,134.5452383095238,1.0,0.0,0.0,0.21990266466397246
2023-06-30 06:13:00,139.935714,1.0,0.0,0.0,0.23571970580132637
2023-06-30 06:14:00,144.0571434285714,1.0,0.0,0.0,0.24823260539908396
2023-06-30 06:15:00,141.92758600000002,0.0,0.0,0.0,0.4144005896548899
2023-06-30 06:16:00,139.35,0.0,0.0,0.0,0.40664973925570447
2023-06-30 06:17:00,137.2260874782609,0.0,0.0,0.0,0.4003700029170751
2023-06-30 06:18:00,135.59999968421053,0.0,0.0,0.0,0.39562740271279656
2023-06-30 06:19:00,134.0,0.0,0.0,0.0,0.39101616517638105
2023-06-30 06:20:00,132.41666666666666,0.0,0.0,0.0,0.38650701846873076
2023-06-30 06:21:00,130.9499995,0.0,0.0,0.0,0.38237803214693533
2023-06-30 06:22:00,132.65365824390244,0.0,0.0,0.0,0.3871788283356713
2023-06-30 06:23:00,138.20810843243245,1.0,0.0,0.0,0.23058308613879586
2023-06-30 06:24:00,143.07500116666665,1.0,0.0,0.0,0.24521796757350442
2023-06-30 06:25:00,142.8379306206897,0.0,0.0,0.0,0.41717206438785465
2023-06-30 06:26:00,140.08181831818183,0.0,0.0,0.0,0.40883593019195913
2023-06-30 06:27:00,137.86666652380953,0.0,0.0,0.0,0.40225382745782795
2023-06-30 06:28:00,135.90555572222223,0.0,0.0,0.0,0.39651421247957314
2023-06-30 06:29:00,134.45000021428572,0.0,0.0,0.0,0.3923074917720655
2023-06-30 06:30:00,132.9499998125,0.0,0.0,0.0,0.38801986173831216
2023-06-30 06:31:00,131.4,0.0,0.0,0.0,0.38363994981284816
2023-06-30 06:32:00,131.65862037931035,0.0,0.0,0.0,0.384367311205016
2023-06-30 06:33:00,136.2622216222222,1.0,0.0,0.0,0.22487301122052242
2023-06-30 06:34:00,141.68749999999997,1.0,0.0,0.0,0.24099346878846695
2023-06-30 06:35:00,144.01515196969694,1.0,0.0,0.0,0.24810287391155758
2023-06-30 06:36:00,140.91200012000002,0.0,0.0,0.0,0.41132970292978577
2023-06-30 06:37:00,138.58333395833333,0.0,0.0,0.0,0.40437177505400734
2023-06-30 06:38:00,136.74999916666664,0.0,0.0,0.0,0.398975534464126
2023-06-30 06:39:00,135.0,0.0,0.0,0.0,0.3938916758362225
2023-06-30 06:40:00,133.5124998125,0.0,0.0,0.0,0.3896219768652437
2023-06-30 06:41:00,132.00000000000003,0.0,0.0,0.0,0.3853291950037037
2023-06-30 06:42:00,130.73333304761908,0.0,0.0,0.0,0.38177185294998156
2023-06-30 06:43:00,134.00000033333333,1.0,0.0,0.0,0.21833731765313014
2023-06-30 06:44:00,139.69285692857144,1.0,0.0,0.0,0.234993566304295
2023-06-30 06:45:00,144.09024346341462,1.0,0.0,0.0,0.24833432568566552
2023-06-30 06:46:00,142.12592570370373,0.0,0.0,0.0,0.41500296408893916
2023-06-30 06:47:00,139.6350006,0.0,0.0,0.0,0.4074997769327491
2023-06-30 06:48:00,137.57894736842104,0.0,0.0,0.0,0.40140657530433016
2023-06-30 06:49:00,135.73749925,0.0,0.0,0.0,0.3960261816016166
2023-06-30 06:50:00,133.97368421052633,0.0,0.0,0.0,0.3909406997406619
2023-06-30 06:51:00,132.42500018750002,0.0,0.0,0.0,0.3865305384599911
2023-06-30 06:52:00,131.13333333333335,0.0,0.0,0.0,0.3828915757979764
2023-06-30 06:53:00,132.31351327027028,0.0,0.0,0.0,0.3862152974620761
2023-06-30 06:54:00,137.44000006666664,1.0,0.0,0.0,0.22831909326490266
2023-06-30 06:55:00,142.49736865789473,1.0,0.0,0.0,0.2434539125979786
2023-06-30 06:56:00,143.5612901290323,1.0,0.0,0.0,0.24670750443512166
2023-06-30 06:57:00,140.52916654166668,0.0,0.0,0.0,0.41017785516722016
2023-06-30 06:58:00,138.19999985714287,0.0,0.0,0.0,0.4032375325155132
2023-06-30 06:59:00,136.19000015,0.0,0.0,0.0,0.3973415646303286
2023-06-30 07:00:00,134.55882352941177,0.0,0.0,0.0,0.392620418123096
2023-06-30 07:01:00,133.02631578947367,0.0,0.0,0.0,0.3882368564067936
2023-06-30 07:02:00,131.5,0.0,0.0,0.0,0.38392097576012163
2023-06-30 07:03:00,131.13103510344828,0.0,0.0,0.0,0.38288521995644553
2023-06-30 07:04:00,135.60588252941176,1.0,0.0,0.0,0.22296542032266053
2023-06-30 07:05:00,140.97750015,1.0,0.0,0.0,0.23884790437538275
2023-06-30 07:06:00,144.10833316666665,1.0,0.0,0.0,0.24838987224383935
2023-06-30 07:07:00,141.26538496153847,0.0,0.0,0.0,0.41239572795688234
2023-06-30 07:08:00,138.79999973913044,0.0,0.0,0.0,0.40501427135860163
2023-06-30 07:09:00,136.75,0.0,0.0,0.0,0.398975534464126
2023-06-30 07:10:00,135.05000018750002,0.0,0.0,0.0,0.3940360184080307
2023-06-30 07:11:00,133.50000000000003,0.0,0.0,0.0,0.3895862895799743
2023-06-30 07:12:00,132.162500375,0.0,0.0,0.0,0.38578806331773735
2023-06-30 07:13:00,130.7,0.0,0.0,0.0,0.3816786869227657
2023-06-30 07:14:00,133.53265348979593,1.0,0.0,0.0,0.21700074020755972
2023-06-30 07:15:00,139.26279076744186,1.0,0.0,0.0,0.23371103834700357
2023-06-30 07:16:00,143.83636302272728,1.0,0.0,0.0,0.2475528492401138
2023-06-30 07:17:00,142.3192308846154,0.0,0.0,0.0,0.4155907632014911
2023-06-30 07:18:00,139.75,0.0,0.0,0.0,0.4078432665567614
2023-06-30 07:19:00,137.5894735263158,0.0,0.0,0.0,0.40143753395476256
2023-06-30 07:20:00,135.6999996470588,0.0,0.0,0.0,0.39591737134301164
2023-06-30 07:21:00,134.05000018750002,0.0,0.0,0.0,0.39115937327319267
2023-06-30 07:22:00,132.5944442777778,0.0,0.0,0.0,0.3870105664215093
2023-06-30 07:23:00,131.0875005625,0.0,0.0,0.0,0.38276309998154956
2023-06-30 07:24:00,132.10789489473683,0.0,0.0,0.0,0.38563409260961823
2023-06-30 07:25:00,137.40444371111113,1.0,0.0,0.0,0.22821461825050535
2023-06-30 07:26:00,142.3771432,1.0,0.0,0.0,0.24308777122364028
2023-06-30 07:27:00,143.73428562857146,1.0,0.0,0.0,0.24723885894624498
2023-06-30 07:28:00,140.5999998888889,0.0,0.0,0.0,0.41039072519455816
2023-06-30 07:29:00,138.26111177777778,0.0,0.0,0.0,0.403418120669393
2023-06-30 07:30:00,136.4000001764706,0.0,0.0,0.0,0.39795351156969067
2023-06-30 07:31:00,134.8,0.0,0.0,0.0,0.3933148499380422
2023-06-30 07:32:00,133.14999983333334,0.0,0.0,0.0,0.38858864895726963
2023-06-30 07:33:00,131.67333373333332,0.0,0.0,0.0,0.38440846423584685
2023-06-30 07:34:00,130.90434795652172,0.0,0.0,0.0,0.3822501503900952
2023-06-30 07:35:00,135.2489354680851,1.0,0.0,0.0,0.22193221261737878
2023-06-30 07:36:00,140.75749969999998,1.0,0.0,0.0,0.23818566403352287
2023-06-30 07:37:00,144.16666705128208,1.0,0.0,0.0,0.2485700640268578
2023-06-30 07:38:00,141.58846165384617,0.0,0.0,0.0,0.413372725505656
2023-06-30 07:39:00,139.14545440909092,0.0,0.0,0.0,0.4060407725483825
2023-06-30 07:40:00,137.0,0.0,0.0,0.0,0.39970720328500237
2023-06-30 07:41:00,135.35294117647058,0.0,0.0,0.0,0.3949118092635444
2023-06-30 07:42:00,133.8562498125,0.0,0.0,0.0,0.3906045534083964
2023-06-30 07:43:00,132.25,0.0,0.0,0.0,0.38603545436620634
2023-06-30 07:44:00,130.87333273333334,0.0,0.0,0.0,0.38216345544004904
2023-06-30 07:45:00,133.2285719285714,0.0,0.0,0.0,0.3888128637345735
2023-06-30 07:46:00,138.8021737826087,1.0,0.0,0.0,0.23234228830314974
2023-06-30 07:47:00,143.79756090243905,1.0,0.0,0.0,0.24743395486969588
2023-06-30 07:48:00,142.67333323333332,0.0,0.0,0.0,0.4166696707782862
2023-06-30 07:49:00,139.85217352173913,0.0,0.0,0.0,0.40814869861762176
2023-06-30 07:50:00,137.5850006,0.0,0.0,0.0,0.40142441696014347
2023-06-30 07:51:00,135.7944437777778,0.0,0.0,0.0,0.39619151096745114
2023-06-30 07:52:00,134.15000042857145,0.0,0.0,0.0,0.39144607358227046
2023-06-30 07:53:00,132.774999625,0.0,0.0,0.0,0.387522766981311
2023-06-30 07:54:00,131.1833335,0.0,0.0,0.0,0.3830317857813557
2023-06-30 07:55:00,131.9486484054054,0.0,0.0,0.0,0.38518458421101187
2023-06-30 07:56:00,136.96904754761903,1.0,0.0,0.0,0.22693759676861336
2023-06-30 07:57:00,142.0131582894737,1.0,0.0,0.0,0.2419811524559257
2023-06-30 07:58:00,143.7612905161291,1.0,0.0,0.0,0.24732186536243617
2023-06-30 07:59:00,140.61538461538464,0.0,0.0,0.0,0.41043699031674846
2023-06-30 08:00:00,138.25000000000003,0.0,0.0,0.0,0.4033852944068821
2023-06-30 08:01:00,136.4000001764706,0.0,0.0,0.0,0.39795351156969067
2023-06-30 08:02:00,134.8,0.0,0.0,0.0,0.3933148519248636
2023-06-30 08:03:00,133.0842100526316,0.0,0.0,0.0,0.3884014188595832
2023-06-30 08:04:00,131.5666666666667,0.0,0.0,0.0,0.3841082972515906
2023-06-30 08:05:00,130.922222,0.0,0.0,0.0,0.38230018451240555
2023-06-30 08:06:00,135.17249984999998,1.0,0.0,0.0,0.22171124231935582
2023-06-30 08:07:00,140.71842113157896,1.0,0.0,0.0,0.2380680799717919
2023-06-30 08:08:00,144.18235285294116,1.0,0.0,0.0,0.24861842723240435
2023-06-30 08:09:00,141.55384592307692,0.0,0.0,0.0,0.41326792067891294
2023-06-30 08:10:00,138.95599976,0.0,0.0,0.0,0.40547752061373415
2023-06-30 08:11:00,136.90000031578947,0.0,0.0,0.0,0.3994144014475279
2023-06-30 08:12:00,135.212499625,0.0,0.0,0.0,0.39450558774190964
2023-06-30 08:13:00,133.7,0.0,0.0,0.0,0.39015763582484353
2023-06-30 08:14:00,132.1235297647059,0.0,0.0,0.0,0.3856780530190309
2023-06-30 08:15:00,130.83333333333334,0.0,0.0,0.0,0.3820515358060156
2023-06-30 08:16:00,133.3666663333333,0.0,0.0,0.0,0.3892064113227525
2023-06-30 08:17:00,139.00250015,1.0,0.0,0.0,0.23293721911097354
2023-06-30 08:18:00,143.71621621621622,1.0,0.0,0.0,0.24718391042130053
2023-06-30 08:19:00,142.60344827586206,0.0,0.0,0.0,0.41645652458277915
2023-06-30 08:20:00,139.88799988,0.0,0.0,0.0,0.4082558260385348
2023-06-30 08:21:00,137.62173926086956,0.0,0.0,0.0,0.4015324940816666
2023-06-30 08:22:00,135.6999996470588,0.0,0.0,0.0,0.3959173892244039
2023-06-30 08:23:00,134.10588252941176,0.0,0.0,0.0,0.3913195686926328
2023-06-30 08:24:00,132.69333393333332,0.0,0.0,0.0,0.3872910082433029
2023-06-30 08:25:00,131.24000015,0.0,0.0,0.0,0.3831907553320167
2023-06-30 08:26:00,132.03999982857144,0.0,0.0,0.0,0.3854423762693008
2023-06-30 08:27:00,136.969767372093,1.0,0.0,0.0,0.2269397037926657
2023-06-30 08:28:00,142.11428507142855,1.0,0.0,0.0,0.24228832695911887
2023-06-30 08:29:00,143.929729972973,1.0,0.0,0.0,0.24783991909796455
2023-06-30 08:30:00,140.86521778260868,0.0,0.0,0.0,0.41118876775661006
2023-06-30 08:31:00,138.55,0.0,0.0,0.0,0.4042730081773775
2023-06-30 08:32:00,136.6999996470588,0.0,0.0,0.0,0.39882937991123735
2023-06-30 08:33:00,135.0,0.0,0.0,0.0,0.3938916758362225
2023-06-30 08:34:00,133.2904771904762,0.0,0.0,0.0,0.3889887530559368
2023-06-30 08:35:00,131.86666666666667,0.0,0.0,0.0,0.3849530936938874
2023-06-30 08:36:00,130.71250087500002,0.0,0.0,0.0,0.38171361524227554
2023-06-30 08:37:00,134.2200002,1.0,0.0,0.0,0.21896821191439236
2023-06-30 08:38:00,139.90000037500002,1.0,0.0,0.0,0.23561287044315332
2023-06-30 08:39:00,144.0162167837838,1.0,0.0,0.0,0.24810657039269798
2023-06-30 08:40:00,141.9862071034483,0.0,0.0,0.0,0.4145785055340404
2023-06-30 08:41:00,139.45,0.0,0.0,0.0,0.4069477863015695
2023-06-30 08:42:00,137.41578915789472,0.0,0.0,0.0,0.4009269665621189
2023-06-30 08:43:00,135.67222172222222,0.0,0.0,0.0,0.39583683752600307
2023-06-30 08:44:00,133.9562501875,0.0,0.0,0.0,0.390890844432274
2023-06-30 08:45:00,132.39411747058824,0.0,0.0,0.0,0.3864431799116107
2023-06-30 08:46:00,131.0500005,0.0,0.0,0.0,0.38265809448584914
2023-06-30 08:47:00,132.3425003,0.0,0.0,0.0,0.386297367091996
2023-06-30 08:48:00,137.795000075,1.0,0.0,0.0,0.2293641672607574
2023-06-30 08:49:00,143.01081064864863,1.0,0.0,0.0,0.2450216338603462
2023-06-30 08:50:00,143.35428554285713,0.0,0.0,0.0,0.41875188936594765
2023-06-30 08:51:00,140.34999975,0.0,0.0,0.0,0.4096399292444485
2023-06-30 08:52:00,138.05,0.0,0.0,0.0,0.4027945667196455
2023-06-30 08:53:00,136.1999996470588,0.0,0.0,0.0,0.39737071129968066
2023-06-30 08:54:00,134.6357138571429,0.0,0.0,0.0,0.3928417003520725
2023-06-30 08:55:00,132.92105263157896,0.0,0.0,0.0,0.38793760137354166
2023-06-30 08:56:00,131.5,0.0,0.0,0.0,0.38392097377330026
2023-06-30 08:57:00,131.1653847307692,0.0,0.0,0.0,0.3829815549637307
2023-06-30 08:58:00,135.63333333333335,1.0,0.0,0.0,0.22304509980648432
2023-06-30 08:59:00,141.22432400000002,1.0,0.0,0.0,0.23959260078391706
2023-06-30 09:00:00,144.13714294285714,1.0,0.0,0.0,0.2484786801784019
2023-06-30 09:01:00,141.36,0.0,0.0,0.0,0.4126815977746316
2023-06-30 09:02:00,138.89999986956522,0.0,0.0,0.0,0.40531113028529336
2023-06-30 09:03:00,136.79999984210528,0.0,0.0,0.0,0.39912175458211946
2023-06-30 09:04:00,135.1,0.0,0.0,0.0,0.3941804046899089
2023-06-30 09:05:00,133.6,0.0,0.0,0.0,0.389871819651271
2023-06-30 09:06:00,132.162500375,0.0,0.0,0.0,0.38578806729138004
2023-06-30 09:07:00,130.76111094444445,0.0,0.0,0.0,0.3818495038891967
2023-06-30 09:08:00,133.4411761764706,1.0,0.0,0.0,0.2167396857885976
2023-06-30 09:09:00,139.10789410526317,1.0,0.0,0.0,0.23325007492984579
2023-06-30 09:10:00,143.8690479761905,1.0,0.0,0.0,0.24765336749977257
2023-06-30 09:11:00,142.4758616551724,0.0,0.0,0.0,0.4160676460247963
2023-06-30 09:12:00,139.6818181818182,0.0,0.0,0.0,0.407639587565035
2023-06-30 09:13:00,137.65999985,0.0,0.0,0.0,0.40164508128767695
2023-06-30 09:14:00,135.6999996470588,0.0,0.0,0.0,0.39591736935619026
2023-06-30 09:15:00,134.05000018750002,0.0,0.0,0.0,0.39115937327319267
2023-06-30 09:16:00,132.65000025,0.0,0.0,0.0,0.3871680935398629
2023-06-30 09:17:00,131.28125,0.0,0.0,0.0,0.38330649363670416
2023-06-30 09:18:00,132.01212103030304,0.0,0.0,0.0,0.38536369416979976
2023-06-30 09:19:00,137.13695691304346,1.0,0.0,0.0,0.22742958837495117
2023-06-30 09:20:00,142.31025694871792,1.0,0.0,0.0,0.24288419057957122
2023-06-30 09:21:00,143.78611161111112,1.0,0.0,0.0,0.24739814738173424
2023-06-30 09:22:00,140.5653845,0.0,0.0,0.0,0.4102866892676814
2023-06-30 09:23:00,138.25000000000003,0.0,0.0,0.0,0.4033852924200607
2023-06-30 09:24:00,136.37222205555557,0.0,0.0,0.0,0.3978725128364838
2023-06-30 09:25:00,134.8000003529412,0.0,0.0,0.0,0.3933148499380422
2023-06-30 09:26:00,133.09999982352943,0.0,0.0,0.0,0.3884463408905341
2023-06-30 09:27:00,131.68666686666668,0.0,0.0,0.0,0.38444598734405294
2023-06-30 09:28:00,130.95000040909088,0.0,0.0,0.0,0.3823779407531528
2023-06-30 09:29:00,135.22857121428575,1.0,0.0,0.0,0.2218733411136589
2023-06-30 09:30:00,140.53095245238094,1.0,0.0,0.0,0.23750441577171133
2023-06-30 09:31:00,144.16111202777776,1.0,0.0,0.0,0.24855296345541178
2023-06-30 09:32:00,141.5999998888889,0.0,0.0,0.0,0.4134076299833095
2023-06-30 09:33:00,139.1000001304348,0.0,0.0,0.0,0.4059055673680092
2023-06-30 09:34:00,137.09999968421053,0.0,0.0,0.0,0.4000002256596479
2023-06-30 09:35:00,135.3400004,0.0,0.0,0.0,0.3948743437731578
2023-06-30 09:36:00,133.899999625,0.0,0.0,0.0,0.3907297827587209
2023-06-30 09:37:00,132.34500045,0.0,0.0,0.0,0.38630417990243965
2023-06-30 09:38:00,130.79999953846152,0.0,0.0,0.0,0.38195830620051624
2023-06-30 09:39:00,133.1596148653846,0.0,0.0,0.0,0.38861649823227357
2023-06-30 09:40:00,138.6421055,1.0,0.0,0.0,0.2318675423062172
2023-06-30 09:41:00,143.6526320526316,1.0,0.0,0.0,0.2469885701188223
2023-06-30 09:42:00,142.61785725,0.0,0.0,0.0,0.4165004770449064
2023-06-30 09:43:00,139.93333308333334,0.0,0.0,0.0,0.4083914424909296
2023-06-30 09:44:00,137.58695652173913,0.0,0.0,0.0,0.4014301449661245
2023-06-30 09:45:00,135.76111094444445,0.0,0.0,0.0,0.3960947368726454
2023-06-30 09:46:00,134.19411694117645,0.0,0.0,0.0,0.391572622181978
2023-06-30 09:47:00,132.70000046153848,0.0,0.0,0.0,0.387309924769472
2023-06-30 09:48:00,131.28333366666666,0.0,0.0,0.0,0.38331234879925224
2023-06-30 09:49:00,131.78888913888895,0.0,0.0,0.0,0.3847341598877585
2023-06-30 09:50:00,136.77560946341464,1.0,0.0,0.0,0.22637152255422302
2023-06-30 09:51:00,142.0047618333333,1.0,0.0,0.0,0.24195567544562568
2023-06-30 09:52:00,143.74705820588233,1.0,0.0,0.0,0.24727809866810613
2023-06-30 09:53:00,140.75517272413794,0.0,0.0,0.0,0.41085744542660674
2023-06-30 09:54:00,138.48947384210527,0.0,0.0,0.0,0.40409375715427304
2023-06-30 09:55:00,136.55263157894737,0.0,0.0,0.0,0.3983988754589399
2023-06-30 09:56:00,134.9499998125,0.0,0.0,0.0,0.39374738492176964
2023-06-30 09:57:00,133.3000003529412,0.0,0.0,0.0,0.38901588906207246
2023-06-30 09:58:00,131.84999975000002,0.0,0.0,0.0,0.3849061252369356
2023-06-30 09:59:00,130.77272727272728,0.0,0.0,0.0,0.3818819665633987
2023-06-30 10:00:00,134.39999958139535,1.0,0.0,0.0,0.2194850844846222
2023-06-30 10:01:00,140.25853709756095,1.0,0.0,0.0,0.2366867036781949
2023-06-30 10:02:00,144.21621702702703,1.0,0.0,0.0,0.24872284065533948
2023-06-30 10:03:00,141.9655172413793,0.0,0.0,0.0,0.4145157001240276
2023-06-30 10:04:00,139.45,0.0,0.0,0.0,0.40694778431474815
2023-06-30 10:05:00,137.45,0.0,0.0,0.0,0.4010274917756524
2023-06-30 10:06:00,135.649999625,0.0,0.0,0.0,0.3957723790806187
2023-06-30 10:07:00,133.9315787894737,0.0,0.0,0.0,0.39082019306471033
2023-06-30 10:08:00,132.4,0.0,0.0,0.0,0.38645983543507206
2023-06-30 10:09:00,131.0071432857143,0.0,0.0,0.0,0.38253803881834625
2023-06-30 10:10:00,132.44146356097562,0.0,0.0,0.0,0.38657749499601474
2023-06-30 10:11:00,137.9657897894737,1.0,0.0,0.0,0.22986764865502043
2023-06-30 10:12:00,143.0384619230769,1.0,0.0,0.0,0.2451061909906089
2023-06-30 10:13:00,143.1806458387097,0.0,0.0,0.0,0.41821999344600375
2023-06-30 10:14:00,140.29999973913044,0.0,0.0,0.0,0.40948991429765724
2023-06-30 10:15:00,138.02857171428573,0.0,0.0,0.0,0.4027313520244325
2023-06-30 10:16:00,136.094737,0.0,0.0,0.0,0.3970642937754257
2023-06-30 10:17:00,134.52499962500005,0.0,0.0,0.0,0.39252314334930755
2023-06-30 10:18:00,133.01666683333335,0.0,0.0,0.0,0.3882094263510967
2023-06-30 10:19:00,131.537500375,0.0,0.0,0.0,0.38402644021155624
2023-06-30 10:20:00,131.3121213030303,0.0,0.0,0.0,0.3833932680596047
2023-06-30 10:21:00,135.81363609090909,1.0,0.0,0.0,0.22356829642910322
2023-06-30 10:22:00,141.33809516666665,1.0,0.0,0.0,0.23993626127456633
2023-06-30 10:23:00,143.95555497222225,1.0,0.0,0.0,0.2479193859919028
2023-06-30 10:24:00,140.97600036,0.0,0.0,0.0,0.41152254778463576
2023-06-30 10:25:00,138.57826100000003,0.0,0.0,0.0,0.40435673878995443
2023-06-30 10:26:00,136.6999996470588,0.0,0.0,0.0,0.3988293719639519
2023-06-30 10:27:00,134.9600006,0.0,0.0,0.0,0.3937762474756672
2023-06-30 10:28:00,133.4176474117647,0.0,0.0,0.0,0.389351318151827
2023-06-30 10:29:00,131.97857121428572,0.0,0.0,0.0,0.38526872609561036
2023-06-30 10:30:00,130.63684242105265,0.0,0.0,0.0,0.38150226016622457
2023-06-30 10:31:00,133.904255,1.0,0.0,0.0,0.21806311941746054
2023-06-30 10:32:00,139.70000019148935,1.0,0.0,0.0,0.23501489979864862
2023-06-30 10:33:00,144.11818140909094,1.0,0.0,0.0,0.2484203878331085
2023-06-30 10:34:00,142.07499950000002,0.0,0.0,0.0,0.41484822448095376
2023-06-30 10:35:00,139.6904761904762,0.0,0.0,0.0,0.40766542816364393
2023-06-30 10:36:00,137.55,0.0,0.0,0.0,0.40132144994315844
2023-06-30 10:37:00,135.7789467368421,0.0,0.0,0.0,0.3961465094636458
2023-06-30 10:38:00,134.06111144444446,0.0,0.0,0.0,0.39119122599323713
2023-06-30 10:39:00,132.54999978571428,0.0,0.0,0.0,0.38688459996046026
2023-06-30 10:40:00,131.15000042857145,0.0,0.0,0.0,0.38293830186272226
2023-06-30 10:41:00,132.03333306060603,0.0,0.0,0.0,0.3854235590841997
2023-06-30 10:42:00,137.35454559090903,1.0,0.0,0.0,0.2280680534190059
2023-06-30 10:43:00,142.6477269318182,1.0,0.0,0.0,0.243912244470245
2023-06-30 10:44:00,143.6685712571429,1.0,0.0,0.0,0.24703694723211836
2023-06-30 10:45:00,140.55555555555557,0.0,0.0,0.0,0.41025714722087875
2023-06-30 10:46:00,138.25000000000003,0.0,0.0,0.0,0.4033852924200607
2023-06-30 10:47:00,136.4000001764706,0.0,0.0,0.0,0.39795351156969067
2023-06-30 10:48:00,134.75,0.0,0.0,0.0,0.3931707795607603
2023-06-30 10:49:00,133.09999982352943,0.0,0.0,0.0,0.3884463389037127
2023-06-30 10:50:00,131.67857142857144,0.0,0.0,0.0,0.3844231905557676
2023-06-30 10:51:00,130.95384626923075,0.0,0.0,0.0,0.3823885940892854
2023-06-30 10:52:00,135.0191491276596,1.0,0.0,0.0,0.22126851593546198
2023-06-30 10:53:00,140.56585321951218,1.0,0.0,0.0,0.23760959809451282
2023-06-30 10:54:00,144.08250045000003,1.0,0.0,0.0,0.24831108086916354
2023-06-30 10:55:00,141.57692307692307,0.0,0.0,0.0,0.413337735594684
2023-06-30 10:56:00,139.18947400000002,0.0,0.0,0.0,0.40617176566747254
2023-06-30 10:57:00,137.11578931578947,0.0,0.0,0.0,0.400046528531444
2023-06-30 10:58:00,135.36922984615387,0.0,0.0,0.0,0.39495897441581085
2023-06-30 10:59:00,133.9,0.0,0.0,0.0,0.3907298483238258
2023-06-30 11:00:00,132.350000375,0.0,0.0,0.0,0.38631839163562814
2023-06-30 11:01:00,130.85333353333334,0.0,0.0,0.0,0.3821075264187634
2023-06-30 11:02:00,132.67500027272726,0.0,0.0,0.0,0.38723940453211814
2023-06-30 11:03:00,138.22092988372094,1.0,0.0,0.0,0.23062159371698582
2023-06-30 11:04:00,143.20714278571427,0.0,0.0,0.0,0.4183013160310923
2023-06-30 11:05:00,142.95666656666668,0.0,0.0,0.0,0.4175349016782712
2023-06-30 11:06:00,140.06363677272728,0.0,0.0,0.0,0.4087815230758353
2023-06-30 11:07:00,137.8695652173913,0.0,0.0,0.0,0.4022623906578898
2023-06-30 11:08:00,135.9499998125,0.0,0.0,0.0,0.3966434174594391
2023-06-30 11:09:00,134.44210494736842,0.0,0.0,0.0,0.39228480624577633
2023-06-30 11:10:00,132.92941194117645,0.0,0.0,0.0,0.38796138163840016
2023-06-30 11:11:00,131.47647094117647,0.0,0.0,0.0,0.38385486427936566
2023-06-30 11:12:00,131.4606064242424,0.0,0.0,0.0,0.3838103674281858
2023-06-30 11:13:00,136.1880947380952,1.0,0.0,0.0,0.22465717784912587
