timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.0009721703228350076
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.0009894321500505737
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.0011209619351256449
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.0005768144068170058
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.0002083905067346572
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,4.9560159403518075e-05
2023-06-30 06:08:00,0.0,135.0,0.0,6.815496328656958e-05
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.00011486361715972873
2023-06-30 06:10:00,0.0,131.90714264285717,0.0,9.963015210910785e-05
2023-06-30 06:11:00,0.0,130.72631594736845,0.0,0.0003505558551010409
2023-06-30 06:12:00,0.0,134.5452383095238,1.0,0.0012321026906684373
2023-06-30 06:13:00,0.0,139.935714,1.0,0.0008481672655684104
2023-06-30 06:14:00,0.0,144.0571434285714,1.0,0.000367853134676416
2023-06-30 06:15:00,0.0,141.92758600000002,0.0,0.0006706575985269777
2023-06-30 06:16:00,0.0,139.35,0.0,0.000277116263811717
2023-06-30 06:17:00,0.0,137.2260874782609,0.0,0.00012450890247185328
2023-06-30 06:18:00,0.0,135.59999968421053,0.0,0.00010711180061925012
2023-06-30 06:19:00,0.0,134.0,0.0,0.00011645968832365307
2023-06-30 06:20:00,0.0,132.41666666666666,0.0,0.00011727371254601186
2023-06-30 06:21:00,0.0,130.9499995,0.0,0.0009695198337769158
2023-06-30 06:22:00,0.0,132.65365824390244,0.0,0.0053152820771319356
2023-06-30 06:23:00,0.0,138.20810843243245,1.0,0.0021535578052603753
2023-06-30 06:24:00,0.0,143.07500116666665,1.0,0.0009373045202884764
2023-06-30 06:25:00,0.0,142.8379306206897,0.0,0.0033717391940678004
2023-06-30 06:26:00,0.0,140.08181831818183,0.0,0.0003895876536138252
2023-06-30 06:27:00,0.0,137.86666652380953,0.0,0.00010633505153354228
2023-06-30 06:28:00,0.0,135.90555572222223,0.0,6.641362949774214e-05
2023-06-30 06:29:00,0.0,134.45000021428572,0.0,8.215525250835456e-05
2023-06-30 06:30:00,0.0,132.9499998125,0.0,9.576207317167987e-05
2023-06-30 06:31:00,0.0,131.4,0.0,0.00020174105765924114
2023-06-30 06:32:00,0.0,131.65862037931035,0.0,0.0011453607386897825
2023-06-30 06:33:00,0.0,136.2622216222222,1.0,0.0007991214222686157
2023-06-30 06:34:00,0.0,141.68749999999997,1.0,0.0007651744604751667
2023-06-30 06:35:00,0.0,144.01515196969694,1.0,0.0011169002781036283
2023-06-30 06:36:00,0.0,140.91200012000002,0.0,0.0005346680489697733
2023-06-30 06:37:00,0.0,138.58333395833333,0.0,0.0001970202037090242
2023-06-30 06:38:00,0.0,136.74999916666664,0.0,4.689521383189441e-05
2023-06-30 06:39:00,0.0,135.0,0.0,6.790839806282387e-05
2023-06-30 06:40:00,0.0,133.5124998125,0.0,0.00013012916908230703
2023-06-30 06:41:00,0.0,132.00000000000003,0.0,0.00010988594336925597
2023-06-30 06:42:00,0.0,130.73333304761908,0.0,0.0005762428302384375
2023-06-30 06:43:00,0.0,134.00000033333333,1.0,0.003303940442152563
2023-06-30 06:44:00,0.0,139.69285692857144,1.0,0.000334176067398744
2023-06-30 06:45:00,0.0,144.09024346341462,1.0,0.0004692578323956829
2023-06-30 06:46:00,0.0,142.12592570370373,0.0,0.0034498307484068826
2023-06-30 06:47:00,0.0,139.6350006,0.0,0.0003845697338840659
2023-06-30 06:48:00,0.0,137.57894736842104,0.0,0.0001923062778561686
2023-06-30 06:49:00,0.0,135.73749925,0.0,0.00014454736802610397
2023-06-30 06:50:00,0.0,133.97368421052633,0.0,0.00010291001590014028
2023-06-30 06:51:00,0.0,132.42500018750002,0.0,0.00012058250373657907
2023-06-30 06:52:00,0.0,131.13333333333335,0.0,0.0003910273296400633
2023-06-30 06:53:00,0.0,132.31351327027028,0.0,0.0015731211315253494
2023-06-30 06:54:00,0.0,137.44000006666664,1.0,0.0011897589053512612
2023-06-30 06:55:00,0.0,142.49736865789473,1.0,0.0014406178627249563
2023-06-30 06:56:00,0.0,143.5612901290323,1.0,0.0019548416651719285
2023-06-30 06:57:00,0.0,140.52916654166668,0.0,0.0006849908644214239
2023-06-30 06:58:00,0.0,138.19999985714287,0.0,0.0002985274157422805
2023-06-30 06:59:00,0.0,136.19000015,0.0,0.00014802984202588024
2023-06-30 07:00:00,0.0,134.55882352941177,0.0,8.67849637466388e-05
2023-06-30 07:01:00,0.0,133.02631578947367,0.0,0.00012544219139814397
2023-06-30 07:02:00,0.0,131.5,0.0,0.00019840536473807887
2023-06-30 07:03:00,0.0,131.13103510344828,0.0,0.0008962462159204942
2023-06-30 07:04:00,0.0,135.60588252941176,1.0,0.0011223120082764658
2023-06-30 07:05:00,0.0,140.97750015,1.0,0.000627737671076372
2023-06-30 07:06:00,0.0,144.10833316666665,1.0,0.0009577266278869604
2023-06-30 07:07:00,0.0,141.26538496153847,0.0,0.0006247391730751875
2023-06-30 07:08:00,0.0,138.79999973913044,0.0,0.0001873407295918098
2023-06-30 07:09:00,0.0,136.75,0.0,4.668146527557315e-05
2023-06-30 07:10:00,0.0,135.05000018750002,0.0,7.052287626833327e-05
2023-06-30 07:11:00,0.0,133.50000000000003,0.0,0.00012828364605032734
2023-06-30 07:12:00,0.0,132.162500375,0.0,0.00013968710924115244
2023-06-30 07:13:00,0.0,130.7,0.0,0.0005799093696175378
2023-06-30 07:14:00,0.0,133.53265348979593,1.0,0.003620800039750677
2023-06-30 07:15:00,0.0,139.26279076744186,1.0,0.0004873697622325137
2023-06-30 07:16:00,0.0,143.83636302272728,1.0,0.0004474904808309709
2023-06-30 07:17:00,0.0,142.3192308846154,0.0,0.0034448383230210313
2023-06-30 07:18:00,0.0,139.75,0.0,0.0003893272625362868
2023-06-30 07:19:00,0.0,137.5894735263158,0.0,0.00019127003021050324
2023-06-30 07:20:00,0.0,135.6999996470588,0.0,0.00014910994453402093
2023-06-30 07:21:00,0.0,134.05000018750002,0.0,9.7650314894412e-05
2023-06-30 07:22:00,0.0,132.5944442777778,0.0,9.85115470638697e-05
2023-06-30 07:23:00,0.0,131.0875005625,0.0,0.0004002476968872329
2023-06-30 07:24:00,0.0,132.10789489473683,0.0,0.001446986060372491
2023-06-30 07:25:00,0.0,137.40444371111113,1.0,0.001158599733548263
2023-06-30 07:26:00,0.0,142.3771432,1.0,0.001351693601607485
2023-06-30 07:27:00,0.0,143.73428562857146,1.0,0.0019094090034996773
2023-06-30 07:28:00,0.0,140.5999998888889,0.0,0.0006569988601049856
2023-06-30 07:29:00,0.0,138.26111177777778,0.0,0.0002776377080100034
2023-06-30 07:30:00,0.0,136.4000001764706,0.0,9.170011133314898e-05
2023-06-30 07:31:00,0.0,134.8,0.0,6.005063353492741e-05
2023-06-30 07:32:00,0.0,133.14999983333334,0.0,0.00011470603694101506
2023-06-30 07:33:00,0.0,131.67333373333332,0.0,9.232100057205625e-05
2023-06-30 07:34:00,0.0,130.90434795652172,0.0,0.00034574823405403987
2023-06-30 07:35:00,0.0,135.2489354680851,1.0,0.0011576896050481946
2023-06-30 07:36:00,0.0,140.75749969999998,1.0,0.0009050068024818543
2023-06-30 07:37:00,0.0,144.16666705128208,1.0,0.00037763909776943896
2023-06-30 07:38:00,0.0,141.58846165384617,0.0,0.0006503546960488799
2023-06-30 07:39:00,0.0,139.14545440909092,0.0,0.00027905142579187094
2023-06-30 07:40:00,0.0,137.0,0.0,0.00015768010887937144
2023-06-30 07:41:00,0.0,135.35294117647058,0.0,0.00011484838189423222
2023-06-30 07:42:00,0.0,133.8562498125,0.0,0.00011083204454261737
2023-06-30 07:43:00,0.0,132.25,0.0,0.00014310204769452114
2023-06-30 07:44:00,0.0,130.87333273333334,0.0,0.0010052748530454683
2023-06-30 07:45:00,0.0,133.2285719285714,0.0,0.005530480919194651
2023-06-30 07:46:00,0.0,138.8021737826087,1.0,0.002381692338629468
2023-06-30 07:47:00,0.0,143.79756090243905,1.0,0.0011400063410676098
2023-06-30 07:48:00,0.0,142.67333323333332,0.0,0.00331224140975488
2023-06-30 07:49:00,0.0,139.85217352173913,0.0,0.00037166671004599286
2023-06-30 07:50:00,0.0,137.5850006,0.0,0.00015164599692726644
2023-06-30 07:51:00,0.0,135.7944437777778,0.0,8.133652805035492e-05
2023-06-30 07:52:00,0.0,134.15000042857145,0.0,6.193849047014225e-05
2023-06-30 07:53:00,0.0,132.774999625,0.0,8.3841098639803e-05
2023-06-30 07:54:00,0.0,131.1833335,0.0,0.0002208760800147007
2023-06-30 07:55:00,0.0,131.9486484054054,0.0,0.0012986294129631296
2023-06-30 07:56:00,0.0,136.96904754761903,1.0,0.001117658023195934
2023-06-30 07:57:00,0.0,142.0131582894737,1.0,0.0009172158599216459
2023-06-30 07:58:00,0.0,143.7612905161291,1.0,0.001146454566006809
2023-06-30 07:59:00,0.0,140.61538461538464,0.0,0.0006254454193127287
2023-06-30 08:00:00,0.0,138.25000000000003,0.0,0.0002810769976681265
2023-06-30 08:01:00,0.0,136.4000001764706,0.0,9.127545576528907e-05
2023-06-30 08:02:00,0.0,134.8,0.0,5.997933567888786e-05
2023-06-30 08:03:00,0.0,133.0842100526316,0.0,0.0001188371963156021
2023-06-30 08:04:00,0.0,131.5666666666667,0.0,9.888040322472798e-05
2023-06-30 08:05:00,0.0,130.922222,0.0,0.0003462968438185868
2023-06-30 08:06:00,0.0,135.17249984999998,1.0,0.0011430475417996686
2023-06-30 08:07:00,0.0,140.71842113157896,1.0,0.0008951382079941867
2023-06-30 08:08:00,0.0,144.18235285294116,1.0,0.0003804049349301363
2023-06-30 08:09:00,0.0,141.55384592307692,0.0,0.0006489019812482664
2023-06-30 08:10:00,0.0,138.95599976,0.0,0.0002999585813092885
2023-06-30 08:11:00,0.0,136.90000031578947,0.0,0.00018021387199055865
2023-06-30 08:12:00,0.0,135.212499625,0.0,0.00013288616893233134
2023-06-30 08:13:00,0.0,133.7,0.0,0.00011633306518912534
2023-06-30 08:14:00,0.0,132.1235297647059,0.0,0.00017193955774537587
2023-06-30 08:15:00,0.0,130.83333333333334,0.0,0.001025391119127977
2023-06-30 08:16:00,0.0,133.3666663333333,0.0,0.005615005336352145
2023-06-30 08:17:00,0.0,139.00250015,1.0,0.0024971209127604556
2023-06-30 08:18:00,0.0,143.71621621621622,1.0,0.001094758699209727
2023-06-30 08:19:00,0.0,142.60344827586206,0.0,0.003291728445486669
2023-06-30 08:20:00,0.0,139.88799988,0.0,0.00037231231588506173
2023-06-30 08:21:00,0.0,137.62173926086956,0.0,0.00014413878882648778
2023-06-30 08:22:00,0.0,135.6999996470588,0.0,0.00010028154239154965
2023-06-30 08:23:00,0.0,134.10588252941176,0.0,6.314594978669972e-05
2023-06-30 08:24:00,0.0,132.69333393333332,0.0,8.385025411837236e-05
2023-06-30 08:25:00,0.0,131.24000015,0.0,0.00021253827632683627
2023-06-30 08:26:00,0.0,132.03999982857144,0.0,0.001300250480797338
2023-06-30 08:27:00,0.0,136.969767372093,1.0,0.001111183805209533
2023-06-30 08:28:00,0.0,142.11428507142855,1.0,0.000976776507209122
2023-06-30 08:29:00,0.0,143.929729972973,1.0,0.0011089261584434184
2023-06-30 08:30:00,0.0,140.86521778260868,0.0,0.0005454760747059239
2023-06-30 08:31:00,0.0,138.55,0.0,0.00020322215283027068
2023-06-30 08:32:00,0.0,136.6999996470588,0.0,4.955788194604678e-05
2023-06-30 08:33:00,0.0,135.0,0.0,6.80430259858572e-05
2023-06-30 08:34:00,0.0,133.2904771904762,0.0,0.00011250236867991714
2023-06-30 08:35:00,0.0,131.86666666666667,0.0,9.635677149521673e-05
2023-06-30 08:36:00,0.0,130.71250087500002,0.0,0.00035180451389954883
2023-06-30 08:37:00,0.0,134.2200002,1.0,0.0013486567793050048
2023-06-30 08:38:00,0.0,139.90000037500002,1.0,0.0008528575430689581
2023-06-30 08:39:00,0.0,144.0162167837838,1.0,0.00035862921383363565
2023-06-30 08:40:00,0.0,141.9862071034483,0.0,0.0006828836429061337
2023-06-30 08:41:00,0.0,139.45,0.0,0.00028409549837354897
2023-06-30 08:42:00,0.0,137.41578915789472,0.0,0.00011747048040963075
2023-06-30 08:43:00,0.0,135.67222172222222,0.0,0.0001109047156003142
2023-06-30 08:44:00,0.0,133.9562501875,0.0,0.0001133708826725549
2023-06-30 08:45:00,0.0,132.39411747058824,0.0,0.00012010992130632832
2023-06-30 08:46:00,0.0,131.0500005,0.0,0.0009241612649301
2023-06-30 08:47:00,0.0,132.3425003,0.0,0.005116727085238864
2023-06-30 08:48:00,0.0,137.795000075,1.0,0.0021359629841637955
2023-06-30 08:49:00,0.0,143.01081064864863,1.0,0.000931558548802815
2023-06-30 08:50:00,0.0,143.35428554285713,0.0,0.0037040272281156604
2023-06-30 08:51:00,0.0,140.34999975,0.0,0.0004452311804498537
2023-06-30 08:52:00,0.0,138.05,0.0,9.862508007783285e-05
2023-06-30 08:53:00,0.0,136.1999996470588,0.0,5.628972864679339e-05
2023-06-30 08:54:00,0.0,134.6357138571429,0.0,0.00011728520866944162
2023-06-30 08:55:00,0.0,132.92105263157896,0.0,9.240619151931132e-05
2023-06-30 08:56:00,0.0,131.5,0.0,0.00020077928045316375
2023-06-30 08:57:00,0.0,131.1653847307692,0.0,0.0010283753692481355
2023-06-30 08:58:00,0.0,135.63333333333335,1.0,0.0007329450536934255
2023-06-30 08:59:00,0.0,141.22432400000002,1.0,0.000641252702772822
2023-06-30 09:00:00,0.0,144.13714294285714,1.0,0.0011144401632918147
2023-06-30 09:01:00,0.0,141.36,0.0,0.00048427960579223246
2023-06-30 09:02:00,0.0,138.89999986956522,0.0,0.0001701365524641325
2023-06-30 09:03:00,0.0,136.79999984210528,0.0,4.5512325695442615e-05
2023-06-30 09:04:00,0.0,135.1,0.0,7.95503965649517e-05
2023-06-30 09:05:00,0.0,133.6,0.0,0.00014385511266406487
2023-06-30 09:06:00,0.0,132.162500375,0.0,0.00013954832670438197
2023-06-30 09:07:00,0.0,130.76111094444445,0.0,0.0005778025855058799
2023-06-30 09:08:00,0.0,133.4411761764706,1.0,0.0037049935051836802
2023-06-30 09:09:00,0.0,139.10789410526317,1.0,0.0005653426126943546
2023-06-30 09:10:00,0.0,143.8690479761905,1.0,0.00045016197087939747
2023-06-30 09:11:00,0.0,142.4758616551724,0.0,0.0034714346939854358
2023-06-30 09:12:00,0.0,139.6818181818182,0.0,0.0003855640769987058
2023-06-30 09:13:00,0.0,137.65999985,0.0,0.00018475564062695848
2023-06-30 09:14:00,0.0,135.6999996470588,0.0,0.00014894742423530189
2023-06-30 09:15:00,0.0,134.05000018750002,0.0,9.755830818674537e-05
2023-06-30 09:16:00,0.0,132.65000025,0.0,9.431537078328142e-05
2023-06-30 09:17:00,0.0,131.28125,0.0,0.000367222899744648
2023-06-30 09:18:00,0.0,132.01212103030304,0.0,0.001407283708637204
2023-06-30 09:19:00,0.0,137.13695691304346,1.0,0.0009639166265259194
2023-06-30 09:20:00,0.0,142.31025694871792,1.0,0.0013050546433215516
2023-06-30 09:21:00,0.0,143.78611161111112,1.0,0.0019051422601195412
2023-06-30 09:22:00,0.0,140.5653845,0.0,0.0006703543580936187
2023-06-30 09:23:00,0.0,138.25000000000003,0.0,0.00028114441191945904
2023-06-30 09:24:00,0.0,136.37222205555557,0.0,9.775989782133638e-05
2023-06-30 09:25:00,0.0,134.8000003529412,0.0,5.998650310577896e-05
2023-06-30 09:26:00,0.0,133.09999982352943,0.0,0.00011772143964528801
2023-06-30 09:27:00,0.0,131.68666686666668,0.0,9.2117561719567e-05
2023-06-30 09:28:00,0.0,130.95000040909088,0.0,0.00034748925441145103
2023-06-30 09:29:00,0.0,135.22857121428575,1.0,0.0011563459362361483
2023-06-30 09:30:00,0.0,140.53095245238094,1.0,0.0008546534552740337
2023-06-30 09:31:00,0.0,144.16111202777776,1.0,0.00037971539199231597
2023-06-30 09:32:00,0.0,141.5999998888889,0.0,0.0006481318713346392
2023-06-30 09:33:00,0.0,139.1000001304348,0.0,0.0002823237898129983
2023-06-30 09:34:00,0.0,137.09999968421053,0.0,0.00013965671202263263
2023-06-30 09:35:00,0.0,135.3400004,0.0,0.00011589994868914154
2023-06-30 09:36:00,0.0,133.899999625,0.0,0.00011132243689279538
2023-06-30 09:37:00,0.0,132.34500045,0.0,0.00012648436705744228
2023-06-30 09:38:00,0.0,130.79999953846152,0.0,0.0010423410881379336
2023-06-30 09:39:00,0.0,133.1596148653846,0.0,0.005506016751176711
2023-06-30 09:40:00,0.0,138.6421055,1.0,0.0022948653539294488
2023-06-30 09:41:00,0.0,143.6526320526316,1.0,0.0010755472197015714
2023-06-30 09:42:00,0.0,142.61785725,0.0,0.003296456712577258
2023-06-30 09:43:00,0.0,139.93333308333334,0.0,0.00037477372615848
2023-06-30 09:44:00,0.0,137.58695652173913,0.0,0.00015126385126749297
2023-06-30 09:45:00,0.0,135.76111094444445,0.0,8.74085936913557e-05
2023-06-30 09:46:00,0.0,134.19411694117645,0.0,6.202486531430463e-05
2023-06-30 09:47:00,0.0,132.70000046153848,0.0,8.353461989565482e-05
2023-06-30 09:48:00,0.0,131.28333366666666,0.0,0.00020892996091766776
2023-06-30 09:49:00,0.0,131.78888913888895,0.0,0.0012065474990550574
2023-06-30 09:50:00,0.0,136.77560946341464,1.0,0.001002203475590047
2023-06-30 09:51:00,0.0,142.0047618333333,1.0,0.0009132362569242253
2023-06-30 09:52:00,0.0,143.74705820588233,1.0,0.0011403346223783995
2023-06-30 09:53:00,0.0,140.75517272413794,0.0,0.0005770364486066007
2023-06-30 09:54:00,0.0,138.48947384210527,0.0,0.0002150104509032005
2023-06-30 09:55:00,0.0,136.55263157894737,0.0,6.443690037495752e-05
2023-06-30 09:56:00,0.0,134.9499998125,0.0,6.404151546414383e-05
2023-06-30 09:57:00,0.0,133.3000003529412,0.0,0.00011282767362785552
2023-06-30 09:58:00,0.0,131.84999975000002,0.0,9.466426141097326e-05
2023-06-30 09:59:00,0.0,130.77272727272728,0.0,0.000348542546589332
2023-06-30 10:00:00,0.0,134.39999958139535,1.0,0.0012776636019412645
2023-06-30 10:01:00,0.0,140.25853709756095,1.0,0.0008272136898011129
2023-06-30 10:02:00,0.0,144.21621702702703,1.0,0.00039291070483551943
2023-06-30 10:03:00,0.0,141.9655172413793,0.0,0.0006763109663368796
2023-06-30 10:04:00,0.0,139.45,0.0,0.0002841233229283325
2023-06-30 10:05:00,0.0,137.45,0.0,0.00011817728349247397
2023-06-30 10:06:00,0.0,135.649999625,0.0,0.00010955360076711429
2023-06-30 10:07:00,0.0,133.9315787894737,0.0,0.00011224369982769696
2023-06-30 10:08:00,0.0,132.4,0.0,0.00011947706833671844
2023-06-30 10:09:00,0.0,131.0071432857143,0.0,0.0009419381459185877
2023-06-30 10:10:00,0.0,132.44146356097562,0.0,0.0051558019601152865
2023-06-30 10:11:00,0.0,137.9657897894737,1.0,0.002146335427821861
2023-06-30 10:12:00,0.0,143.0384619230769,1.0,0.0009387422513375464
2023-06-30 10:13:00,0.0,143.1806458387097,0.0,0.003583417258422836
2023-06-30 10:14:00,0.0,140.29999973913044,0.0,0.0004326227184408692
2023-06-30 10:15:00,0.0,138.02857171428573,0.0,9.841702065180492e-05
2023-06-30 10:16:00,0.0,136.094737,0.0,5.4502283508956194e-05
2023-06-30 10:17:00,0.0,134.52499962500005,0.0,9.402718861522032e-05
2023-06-30 10:18:00,0.0,133.01666683333335,0.0,0.00010413028128575106
2023-06-30 10:19:00,0.0,131.537500375,0.0,0.0002032421532005908
2023-06-30 10:20:00,0.0,131.3121213030303,0.0,0.001073726130179267
2023-06-30 10:21:00,0.0,135.81363609090909,1.0,0.0007361255297277874
2023-06-30 10:22:00,0.0,141.33809516666665,1.0,0.0006615203920618996
2023-06-30 10:23:00,0.0,143.95555497222225,1.0,0.001122750140846069
2023-06-30 10:24:00,0.0,140.97600036,0.0,0.0005213138255747753
2023-06-30 10:25:00,0.0,138.57826100000003,0.0,0.00019778581492766706
2023-06-30 10:26:00,0.0,136.6999996470588,0.0,4.920727341764882e-05
2023-06-30 10:27:00,0.0,134.9600006,0.0,6.449710896433567e-05
2023-06-30 10:28:00,0.0,133.4176474117647,0.0,0.00011935870390721152
2023-06-30 10:29:00,0.0,131.97857121428572,0.0,0.00010709305378582242
2023-06-30 10:30:00,0.0,130.63684242105265,0.0,0.0005849213811033199
2023-06-30 10:31:00,0.0,133.904255,1.0,0.003358186885861807
2023-06-30 10:32:00,0.0,139.70000019148935,1.0,0.0003324398496947734
2023-06-30 10:33:00,0.0,144.11818140909094,1.0,0.00047350792217481564
2023-06-30 10:34:00,0.0,142.07499950000002,0.0,0.003446138026315446
2023-06-30 10:35:00,0.0,139.6904761904762,0.0,0.0003860435858788466
2023-06-30 10:36:00,0.0,137.55,0.0,0.00019608670198435624
2023-06-30 10:37:00,0.0,135.7789467368421,0.0,0.00014091446699074288
2023-06-30 10:38:00,0.0,134.06111144444446,0.0,9.707989130550303e-05
2023-06-30 10:39:00,0.0,132.54999978571428,0.0,0.00010282404868499843
2023-06-30 10:40:00,0.0,131.15000042857145,0.0,0.00038733189663459007
2023-06-30 10:41:00,0.0,132.03333306060603,0.0,0.001412078702434433
2023-06-30 10:42:00,0.0,137.35454559090903,1.0,0.0011196308173678224
2023-06-30 10:43:00,0.0,142.6477269318182,1.0,0.0015638785352224034
2023-06-30 10:44:00,0.0,143.6685712571429,1.0,0.0019183462641976284
2023-06-30 10:45:00,0.0,140.55555555555557,0.0,0.0006742105799054667
2023-06-30 10:46:00,0.0,138.25000000000003,0.0,0.0002813135523070496
2023-06-30 10:47:00,0.0,136.4000001764706,0.0,9.157237787160446e-05
2023-06-30 10:48:00,0.0,134.75,0.0,6.103865990135034e-05
2023-06-30 10:49:00,0.0,133.09999982352943,0.0,0.0001175831373120814
2023-06-30 10:50:00,0.0,131.67857142857144,0.0,0.00010144957250272144
2023-06-30 10:51:00,0.0,130.95384626923075,0.0,0.001130718045901283
2023-06-30 10:52:00,0.0,135.0191491276596,1.0,0.0014400903803040708
2023-06-30 10:53:00,0.0,140.56585321951218,1.0,0.001726279525442252
2023-06-30 10:54:00,0.0,144.08250045000003,1.0,0.012453130186278636
2023-06-30 10:55:00,0.0,141.57692307692307,0.0,0.0008284366740292161
2023-06-30 10:56:00,0.0,139.18947400000002,0.0,0.0003153084033113055
2023-06-30 10:57:00,0.0,137.11578931578947,0.0,0.00018694283081139215
2023-06-30 10:58:00,0.0,135.36922984615387,0.0,0.00020933986303674405
2023-06-30 10:59:00,0.0,133.9,0.0,0.00023597232227201166
2023-06-30 11:00:00,0.0,132.350000375,0.0,0.0003324774025676289
2023-06-30 11:01:00,0.0,130.85333353333334,0.0,0.002804897292626559
2023-06-30 11:02:00,0.0,132.67500027272726,0.0,0.010597886161982708
2023-06-30 11:03:00,0.0,138.22092988372094,1.0,0.9999818858602
2023-06-30 11:04:00,0.0,143.20714278571427,0.0,0.5853677828538211
2023-06-30 11:05:00,0.0,142.95666656666668,0.0,0.0033946084346787716
2023-06-30 11:06:00,0.0,140.06363677272728,0.0,0.0004976213723820944
2023-06-30 11:07:00,0.0,137.8695652173913,0.0,0.0003152759912696987
2023-06-30 11:08:00,0.0,135.9499998125,0.0,0.00022014453136365872
2023-06-30 11:09:00,0.0,134.44210494736842,0.0,0.00033302396229438957
2023-06-30 11:10:00,0.0,132.92941194117645,0.0,0.0002094137791708817
2023-06-30 11:11:00,0.0,131.47647094117647,0.0,0.00038673441576633674
2023-06-30 11:12:00,0.0,131.4606064242424,0.0,0.0048950640020700535
2023-06-30 11:13:00,0.0,136.1880947380952,1.0,0.0009651840775491218
2023-06-30 11:14:00,0.0,141.42285722857142,1.0,0.0007811206821923913
2023-06-30 11:15:00,0.0,144.0057146285714,1.0,0.0022511248672869638
2023-06-30 11:16:00,0.0,141.05000011538462,0.0,0.0005568388677336006
2023-06-30 11:17:00,0.0,138.65000013636364,0.0,0.00017444833139451424
2023-06-30 11:18:00,0.0,136.67777761111108,0.0,5.7374557681471244e-05
2023-06-30 11:19:00,0.0,135.05000018750002,0.0,7.319497780319355e-05
2023-06-30 11:20:00,0.0,133.46249962500002,0.0,0.0001238681689605323
2023-06-30 11:21:00,0.0,132.15000042857145,0.0,0.0001368730354591361
2023-06-30 11:22:00,0.0,130.6350006,0.0,0.0005831817235479034
2023-06-30 11:23:00,0.0,133.8787234680851,1.0,0.00337327540999062
2023-06-30 11:24:00,0.0,139.3282052051282,1.0,0.00045838529401704054
2023-06-30 11:25:00,0.0,143.92631649999998,1.0,0.0004507647369385728
2023-06-30 11:26:00,0.0,142.30769230769232,0.0,0.003445823922456284
2023-06-30 11:27:00,0.0,139.662500375,0.0,0.00038499164181300785
2023-06-30 11:28:00,0.0,137.5043474347826,0.0,0.00020229920151185727
2023-06-30 11:29:00,0.0,135.649999625,0.0,0.00015604064984244288
2023-06-30 11:30:00,0.0,134.02777777777777,0.0,9.888628267227966e-05
2023-06-30 11:31:00,0.0,132.58749962500002,0.0,9.907263542822518e-05
2023-06-30 11:32:00,0.0,131.2100006,0.0,0.0003771495279193113
2023-06-30 11:33:00,0.0,132.14736857894738,0.0,0.0014701006385665052
2023-06-30 11:34:00,0.0,137.45106344680852,1.0,0.0011966300556702238
2023-06-30 11:35:00,0.0,142.48292617073173,1.0,0.0014298922363645747
2023-06-30 11:36:00,0.0,143.59999982352943,1.0,0.0019411036147353982
2023-06-30 11:37:00,0.0,140.55000011538462,0.0,0.0006760066630099487
2023-06-30 11:38:00,0.0,138.25000000000003,0.0,0.00028118537958846763
2023-06-30 11:39:00,0.0,136.38420989473684,0.0,9.508826677682374e-05
2023-06-30 11:40:00,0.0,134.8000003529412,0.0,6.001180085144434e-05
2023-06-30 11:41:00,0.0,133.09999982352943,0.0,0.00011775899293001134
2023-06-30 11:42:00,0.0,131.64374925,0.0,9.348181070886668e-05
2023-06-30 11:43:00,0.0,130.95833395833333,0.0,0.00034770118882728395
2023-06-30 11:44:00,0.0,135.17499993181818,1.0,0.001151756716684954
2023-06-30 11:45:00,0.0,140.668292902439,1.0,0.0008819792030160426
2023-06-30 11:46:00,0.0,144.1794867948718,1.0,0.00037952981601909207
2023-06-30 11:47:00,0.0,141.5999998888889,0.0,0.0006343121590314089
2023-06-30 11:48:00,0.0,139.15000013636364,0.0,0.00027425005922572347
2023-06-30 11:49:00,0.0,137.09999968421053,0.0,0.00015725639793878632
2023-06-30 11:50:00,0.0,135.350000375,0.0,0.00010103264285375114
2023-06-30 11:51:00,0.0,133.8125,0.0,5.5953390510547325e-05
2023-06-30 11:52:00,0.0,132.32631642105264,0.0,9.421628424907069e-05
2023-06-30 11:53:00,0.0,130.79473636842104,0.0,0.0006626729796733596
2023-06-30 11:54:00,0.0,133.17600005999998,0.0,0.0024577521745363074
2023-06-30 11:55:00,0.0,138.61250049999998,1.0,0.0025180212260978783
2023-06-30 11:56:00,0.0,143.617499925,1.0,0.0014549774707469198
2023-06-30 11:57:00,0.0,142.83333333333337,0.0,0.005485507515556228
2023-06-30 11:58:00,0.0,140.0434782608696,0.0,0.0006321883146063734
2023-06-30 11:59:00,0.0,137.80000014285716,0.0,1.6106551783206908e-06
2023-06-30 12:00:00,0.0,135.91333313333334,0.0,0.0
