timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 05:36:00,136.67142814285714,0.0,0.0,0.0,0.40347238076073616
2023-06-30 05:37:00,135.0,0.0,0.0,0.0,0.4046003548778393
2023-06-30 05:38:00,133.32272754545454,0.0,0.0,0.0,0.40114363737871866
2023-06-30 05:39:00,131.75,0.0,0.0,0.0,0.42536148772088067
2023-06-30 05:40:00,130.77826191304348,0.0,0.0,0.0,0.4300008367927197
2023-06-30 05:41:00,134.9615392307692,1.0,0.0,0.0,0.21729201318599767
2023-06-30 05:42:00,140.4756754324324,1.0,0.0,0.0,0.22897190017894498
2023-06-30 05:43:00,143.929729972973,1.0,0.0,0.0,0.22715223308014046
2023-06-30 05:44:00,141.5965518275862,0.0,0.0,0.0,0.42958918528830786
2023-06-30 05:45:00,139.21666654166668,0.0,0.0,0.0,0.4117883824957902
2023-06-30 05:46:00,137.10499954999997,0.0,0.0,0.0,0.4103121285283756
2023-06-30 05:47:00,135.34705847058825,0.0,0.0,0.0,0.4067302353231072
2023-06-30 05:48:00,133.850000375,0.0,0.0,0.0,0.400814570090959
2023-06-30 05:49:00,132.21333313333335,0.0,0.0,0.0,0.41717906793314885
2023-06-30 05:50:00,130.84666646666665,0.0,0.0,0.0,0.45246809684771305
2023-06-30 05:51:00,133.16511676744187,0.0,0.0,0.0,0.4102031036930638
2023-06-30 05:52:00,138.76388847222222,1.0,0.0,0.0,0.22853999402417802
2023-06-30 05:53:00,143.6435898974359,1.0,0.0,0.0,0.2420581656254843
2023-06-30 05:54:00,142.73461619230773,0.0,0.0,0.0,0.43556089676420195
2023-06-30 05:55:00,139.87916629166668,0.0,0.0,0.0,0.4247941687629083
2023-06-30 05:56:00,137.625,0.0,0.0,0.0,0.41708755891494725
2023-06-30 05:57:00,135.87058752941175,0.0,0.0,0.0,0.4116621895371061
2023-06-30 05:58:00,134.149999625,0.0,0.0,0.0,0.40978432347361204
2023-06-30 05:59:00,132.70000046153848,0.0,0.0,0.0,0.4282367619489803
2023-06-30 06:00:00,131.27999955,0.0,0.0,0.0,0.43077593156806293
2023-06-30 06:01:00,131.92727245454546,0.0,0.0,0.0,0.40411240943320126
2023-06-30 06:02:00,136.71999986666663,1.0,0.0,0.0,0.22216058283155726
2023-06-30 06:03:00,142.13499984999996,1.0,0.0,0.0,0.23381647994999255
2023-06-30 06:04:00,143.924241969697,1.0,0.0,0.0,0.22821601697274285
2023-06-30 06:05:00,140.75833320833334,0.0,0.0,0.0,0.42657093542149577
2023-06-30 06:06:00,138.5222227222222,0.0,0.0,0.0,0.4171682417435579
2023-06-30 06:07:00,136.6999996470588,0.0,0.0,0.0,0.40355431727362495
2023-06-30 06:08:00,135.0,0.0,0.0,0.0,0.40460019990577323
2023-06-30 06:09:00,133.350000375,0.0,0.0,0.0,0.4012220015868021
2023-06-30 06:10:00,131.90714264285717,0.0,0.0,0.0,0.42580165011180937
2023-06-30 06:11:00,130.72631594736845,0.0,0.0,0.0,0.42986783698405606
2023-06-30 06:12:00,134.5452383095238,1.0,0.0,0.0,0.21609105815328616
2023-06-30 06:13:00,139.935714,1.0,0.0,0.0,0.22735291693866652
2023-06-30 06:14:00,144.0571434285714,1.0,0.0,0.0,0.2275428719618483
2023-06-30 06:15:00,141.92758600000002,0.0,0.0,0.0,0.4305938095880932
2023-06-30 06:16:00,139.35,0.0,0.0,0.0,0.4121879124030843
2023-06-30 06:17:00,137.2260874782609,0.0,0.0,0.0,0.41066466415004027
2023-06-30 06:18:00,135.59999968421053,0.0,0.0,0.0,0.4074639465963418
2023-06-30 06:19:00,134.0,0.0,0.0,0.0,0.4012462765701793
2023-06-30 06:20:00,132.41666666666666,0.0,0.0,0.0,0.4177462100640202
2023-06-30 06:21:00,130.9499995,0.0,0.0,0.0,0.4527593688327403
2023-06-30 06:22:00,132.65365824390244,0.0,0.0,0.0,0.4087546930401891
2023-06-30 06:23:00,138.20810843243245,1.0,0.0,0.0,0.2268960990242765
2023-06-30 06:24:00,143.07500116666665,1.0,0.0,0.0,0.2403163342402814
2023-06-30 06:25:00,142.8379306206897,0.0,0.0,0.0,0.43588344131743656
2023-06-30 06:26:00,140.08181831818183,0.0,0.0,0.0,0.4254034613089333
2023-06-30 06:27:00,137.86666652380953,0.0,0.0,0.0,0.4178009012955985
2023-06-30 06:28:00,135.90555572222223,0.0,0.0,0.0,0.41176073786338635
2023-06-30 06:29:00,134.45000021428572,0.0,0.0,0.0,0.41063540621869205
2023-06-30 06:30:00,132.9499998125,0.0,0.0,0.0,0.4289314858266664
2023-06-30 06:31:00,131.4,0.0,0.0,0.0,0.4311157415989164
2023-06-30 06:32:00,131.65862037931035,0.0,0.0,0.0,0.40335721466060037
2023-06-30 06:33:00,136.2622216222222,1.0,0.0,0.0,0.22082351762134295
2023-06-30 06:34:00,141.68749999999997,1.0,0.0,0.0,0.23245654145887054
2023-06-30 06:35:00,144.01515196969694,1.0,0.0,0.0,0.22849738763352226
2023-06-30 06:36:00,140.91200012000002,0.0,0.0,0.0,0.4270333283566221
2023-06-30 06:37:00,138.58333395833333,0.0,0.0,0.0,0.41735311149746857
2023-06-30 06:38:00,136.74999916666664,0.0,0.0,0.0,0.4037105728263081
2023-06-30 06:39:00,135.0,0.0,0.0,0.0,0.40459346259454126
2023-06-30 06:40:00,133.5124998125,0.0,0.0,0.0,0.40169127289747697
2023-06-30 06:41:00,132.00000000000003,0.0,0.0,0.0,0.42606097599618825
2023-06-30 06:42:00,130.73333304761908,0.0,0.0,0.0,0.4302237740438891
2023-06-30 06:43:00,134.00000033333333,1.0,0.0,0.0,0.21432561438962966
2023-06-30 06:44:00,139.69285692857144,1.0,0.0,0.0,0.22642495215423772
2023-06-30 06:45:00,144.09024346341462,1.0,0.0,0.0,0.2274473704261237
2023-06-30 06:46:00,142.12592570370373,0.0,0.0,0.0,0.4317095528329038
2023-06-30 06:47:00,139.6350006,0.0,0.0,0.0,0.41358529750979
2023-06-30 06:48:00,137.57894736842104,0.0,0.0,0.0,0.4121873521194608
2023-06-30 06:49:00,135.73749925,0.0,0.0,0.0,0.408251556359432
2023-06-30 06:50:00,133.97368421052633,0.0,0.0,0.0,0.4036582022020783
2023-06-30 06:51:00,132.42500018750002,0.0,0.0,0.0,0.43686271576348884
2023-06-30 06:52:00,131.13333333333335,0.0,0.0,0.0,0.44073213380869947
2023-06-30 06:53:00,132.31351327027028,0.0,0.0,0.0,0.40583792404798463
2023-06-30 06:54:00,137.44000006666664,1.0,0.0,0.0,0.22424554720633832
2023-06-30 06:55:00,142.49736865789473,1.0,0.0,0.0,0.2348728390911724
2023-06-30 06:56:00,143.5612901290323,1.0,0.0,0.0,0.22707599278409094
2023-06-30 06:57:00,140.52916654166668,0.0,0.0,0.0,0.4259822561470814
2023-06-30 06:58:00,138.19999985714287,0.0,0.0,0.0,0.41621355421183626
2023-06-30 06:59:00,136.19000015,0.0,0.0,0.0,0.4020632296979362
2023-06-30 07:00:00,134.55882352941177,0.0,0.0,0.0,0.40361708294721055
2023-06-30 07:01:00,133.02631578947367,0.0,0.0,0.0,0.4006546309714743
2023-06-30 07:02:00,131.5,0.0,0.0,0.0,0.42509684311572093
2023-06-30 07:03:00,131.13103510344828,0.0,0.0,0.0,0.4313903898496241
2023-06-30 07:04:00,135.60588252941176,1.0,0.0,0.0,0.21901656319901075
2023-06-30 07:05:00,140.97750015,1.0,0.0,0.0,0.2303428108910279
2023-06-30 07:06:00,144.10833316666665,1.0,0.0,0.0,0.22869095767816866
2023-06-30 07:07:00,141.26538496153847,0.0,0.0,0.0,0.42844923262522494
2023-06-30 07:08:00,138.79999973913044,0.0,0.0,0.0,0.4182238578135491
2023-06-30 07:09:00,136.75,0.0,0.0,0.0,0.4038451819602734
2023-06-30 07:10:00,135.05000018750002,0.0,0.0,0.0,0.40477617466045496
2023-06-30 07:11:00,133.50000000000003,0.0,0.0,0.0,0.4016617785343869
2023-06-30 07:12:00,132.162500375,0.0,0.0,0.0,0.42651382026785817
2023-06-30 07:13:00,130.7,0.0,0.0,0.0,0.43013342135571914
2023-06-30 07:14:00,133.53265348979593,1.0,0.0,0.0,0.21298756371602073
2023-06-30 07:15:00,139.26279076744186,1.0,0.0,0.0,0.22514439810396752
2023-06-30 07:16:00,143.83636302272728,1.0,0.0,0.0,0.22666300414890378
2023-06-30 07:17:00,142.3192308846154,0.0,0.0,0.0,0.4322988738506175
2023-06-30 07:18:00,139.75,0.0,0.0,0.0,0.4139389358173095
2023-06-30 07:19:00,137.5894735263158,0.0,0.0,0.0,0.4122135662404854
2023-06-30 07:20:00,135.6999996470588,0.0,0.0,0.0,0.4081439262727149
2023-06-30 07:21:00,134.05000018750002,0.0,0.0,0.0,0.40387717574463444
2023-06-30 07:22:00,132.5944442777778,0.0,0.0,0.0,0.4373364792772588
2023-06-30 07:23:00,131.0875005625,0.0,0.0,0.0,0.44059742533366614
2023-06-30 07:24:00,132.10789489473683,0.0,0.0,0.0,0.4052573609388261
2023-06-30 07:25:00,137.40444371111113,1.0,0.0,0.0,0.22414062913077773
2023-06-30 07:26:00,142.3771432,1.0,0.0,0.0,0.23450502878689164
2023-06-30 07:27:00,143.73428562857146,1.0,0.0,0.0,0.22760787578969602
2023-06-30 07:28:00,140.5999998888889,0.0,0.0,0.0,0.4261946672186852
2023-06-30 07:29:00,138.26111177777778,0.0,0.0,0.0,0.41639346485963225
2023-06-30 07:30:00,136.4000001764706,0.0,0.0,0.0,0.4026747097342786
2023-06-30 07:31:00,134.8,0.0,0.0,0.0,0.4040261933071029
2023-06-30 07:32:00,133.14999983333334,0.0,0.0,0.0,0.4006486645469301
2023-06-30 07:33:00,131.67333373333332,0.0,0.0,0.0,0.4251559013806487
2023-06-30 07:34:00,130.90434795652172,0.0,0.0,0.0,0.4303416263265037
2023-06-30 07:35:00,135.2489354680851,1.0,0.0,0.0,0.21812298035821776
2023-06-30 07:36:00,140.75749969999998,1.0,0.0,0.0,0.22982159016225157
2023-06-30 07:37:00,144.16666705128208,1.0,0.0,0.0,0.22788086107092528
2023-06-30 07:38:00,141.58846165384617,0.0,0.0,0.0,0.42956438975773437
2023-06-30 07:39:00,139.14545440909092,0.0,0.0,0.0,0.41156842150301814
2023-06-30 07:40:00,137.0,0.0,0.0,0.0,0.4100065454690919
2023-06-30 07:41:00,135.35294117647058,0.0,0.0,0.0,0.4067458457785332
2023-06-30 07:42:00,133.8562498125,0.0,0.0,0.0,0.4008295487371925
2023-06-30 07:43:00,132.25,0.0,0.0,0.0,0.41727121670782835
2023-06-30 07:44:00,130.87333273333334,0.0,0.0,0.0,0.4525468524596044
2023-06-30 07:45:00,133.2285719285714,0.0,0.0,0.0,0.410383997817433
2023-06-30 07:46:00,138.8021737826087,1.0,0.0,0.0,0.2286530620409576
2023-06-30 07:47:00,143.79756090243905,1.0,0.0,0.0,0.24253141057887928
2023-06-30 07:48:00,142.67333323333332,0.0,0.0,0.0,0.43537346599755816
2023-06-30 07:49:00,139.85217352173913,0.0,0.0,0.0,0.4247138395884998
2023-06-30 07:50:00,137.5850006,0.0,0.0,0.0,0.4169704914267699
2023-06-30 07:51:00,135.7944437777778,0.0,0.0,0.0,0.4114422106629418
2023-06-30 07:52:00,134.15000042857145,0.0,0.0,0.0,0.40978546192225135
2023-06-30 07:53:00,132.774999625,0.0,0.0,0.0,0.42845417981041145
2023-06-30 07:54:00,131.1833335,0.0,0.0,0.0,0.4305033217960707
2023-06-30 07:55:00,131.9486484054054,0.0,0.0,0.0,0.40417102066332294
2023-06-30 07:56:00,136.96904754761903,1.0,0.0,0.0,0.2228904058953902
2023-06-30 07:57:00,142.0131582894737,1.0,0.0,0.0,0.2334480318760552
2023-06-30 07:58:00,143.7612905161291,1.0,0.0,0.0,0.22771530620086639
2023-06-30 07:59:00,140.61538461538464,0.0,0.0,0.0,0.42614104291017724
2023-06-30 08:00:00,138.25000000000003,0.0,0.0,0.0,0.4163652778249971
2023-06-30 08:01:00,136.4000001764706,0.0,0.0,0.0,0.40268664655700986
2023-06-30 08:02:00,134.8,0.0,0.0,0.0,0.40401962487568654
2023-06-30 08:03:00,133.0842100526316,0.0,0.0,0.0,0.4004651259633306
2023-06-30 08:04:00,131.5666666666667,0.0,0.0,0.0,0.42486255714094284
2023-06-30 08:05:00,130.922222,0.0,0.0,0.0,0.43038033556706173
2023-06-30 08:06:00,135.17249984999998,1.0,0.0,0.0,0.21790175773388207
2023-06-30 08:07:00,140.71842113157896,1.0,0.0,0.0,0.22970649856791678
2023-06-30 08:08:00,144.18235285294116,1.0,0.0,0.0,0.22792789409957126
2023-06-30 08:09:00,141.55384592307692,0.0,0.0,0.0,0.4294605187370305
2023-06-30 08:10:00,138.95599976,0.0,0.0,0.0,0.41101141017426174
2023-06-30 08:11:00,136.90000031578947,0.0,0.0,0.0,0.4097111488429211
2023-06-30 08:12:00,135.212499625,0.0,0.0,0.0,0.4063396520723974
2023-06-30 08:13:00,133.7,0.0,0.0,0.0,0.4003827761915989
2023-06-30 08:14:00,132.1235297647059,0.0,0.0,0.0,0.41692815822405116
2023-06-30 08:15:00,130.83333333333334,0.0,0.0,0.0,0.45243211749970375
2023-06-30 08:16:00,133.3666663333333,0.0,0.0,0.0,0.4107745532526437
2023-06-30 08:17:00,139.00250015,1.0,0.0,0.0,0.22924619278862918
2023-06-30 08:18:00,143.71621621621622,1.0,0.0,0.0,0.2422792233436471
2023-06-30 08:19:00,142.60344827586206,0.0,0.0,0.0,0.43515850583414933
2023-06-30 08:20:00,139.88799988,0.0,0.0,0.0,0.42481972127242
2023-06-30 08:21:00,137.62173926086956,0.0,0.0,0.0,0.4170776228213256
2023-06-30 08:22:00,135.6999996470588,0.0,0.0,0.0,0.41116749287348653
2023-06-30 08:23:00,134.10588252941176,0.0,0.0,0.0,0.40966135512599533
2023-06-30 08:24:00,132.69333393333332,0.0,0.0,0.0,0.42822280452892586
2023-06-30 08:25:00,131.24000015,0.0,0.0,0.0,0.4306615999328984
2023-06-30 08:26:00,132.03999982857144,0.0,0.0,0.0,0.404430579005801
2023-06-30 08:27:00,136.969767372093,1.0,0.0,0.0,0.22289184534746556
2023-06-30 08:28:00,142.11428507142855,1.0,0.0,0.0,0.233752950343594
2023-06-30 08:29:00,143.929729972973,1.0,0.0,0.0,0.22823103336858216
2023-06-30 08:30:00,140.86521778260868,0.0,0.0,0.0,0.4268943780179851
2023-06-30 08:31:00,138.55,0.0,0.0,0.0,0.4172477543343874
2023-06-30 08:32:00,136.6999996470588,0.0,0.0,0.0,0.40355068536417876
2023-06-30 08:33:00,135.0,0.0,0.0,0.0,0.4046036132648698
2023-06-30 08:34:00,133.2904771904762,0.0,0.0,0.0,0.40105094620180787
2023-06-30 08:35:00,131.86666666666667,0.0,0.0,0.0,0.4256900722110499
2023-06-30 08:36:00,130.71250087500002,0.0,0.0,0.0,0.42983522132460933
2023-06-30 08:37:00,134.2200002,1.0,0.0,0.0,0.21515506760397338
2023-06-30 08:38:00,139.90000037500002,1.0,0.0,0.0,0.22724860086997803
2023-06-30 08:39:00,144.0162167837838,1.0,0.0,0.0,0.22741401368230968
2023-06-30 08:40:00,141.9862071034483,0.0,0.0,0.0,0.43077197381991367
2023-06-30 08:41:00,139.45,0.0,0.0,0.0,0.4124894343995081
2023-06-30 08:42:00,137.41578915789472,0.0,0.0,0.0,0.41122005224574554
2023-06-30 08:43:00,135.67222172222222,0.0,0.0,0.0,0.40767422978226897
2023-06-30 08:44:00,133.9562501875,0.0,0.0,0.0,0.4011230916590343
2023-06-30 08:45:00,132.39411747058824,0.0,0.0,0.0,0.41768358942839384
2023-06-30 08:46:00,131.0500005,0.0,0.0,0.0,0.4530401007304525
2023-06-30 08:47:00,132.3425003,0.0,0.0,0.0,0.40787469409703475
2023-06-30 08:48:00,137.795000075,1.0,0.0,0.0,0.22567609534177543
2023-06-30 08:49:00,143.01081064864863,1.0,0.0,0.0,0.24011670339707614
2023-06-30 08:50:00,143.35428554285713,0.0,0.0,0.0,0.4374639120124716
2023-06-30 08:51:00,140.34999975,0.0,0.0,0.0,0.42620758354434696
2023-06-30 08:52:00,138.05,0.0,0.0,0.0,0.41834159486052475
2023-06-30 08:53:00,136.1999996470588,0.0,0.0,0.0,0.41261662076887223
2023-06-30 08:54:00,134.6357138571429,0.0,0.0,0.0,0.41116979559944283
2023-06-30 08:55:00,132.92105263157896,0.0,0.0,0.0,0.42882965527149935
2023-06-30 08:56:00,131.5,0.0,0.0,0.0,0.43141440455940305
2023-06-30 08:57:00,131.1653847307692,0.0,0.0,0.0,0.40197296244308467
2023-06-30 08:58:00,135.63333333333335,1.0,0.0,0.0,0.21899393628395172
2023-06-30 08:59:00,141.22432400000002,1.0,0.0,0.0,0.23105700859827463
2023-06-30 09:00:00,144.13714294285714,1.0,0.0,0.0,0.22887494329657412
2023-06-30 09:01:00,141.36,0.0,0.0,0.0,0.42838291848869026
2023-06-30 09:02:00,138.89999986956522,0.0,0.0,0.0,0.4183000245972083
2023-06-30 09:03:00,136.79999984210528,0.0,0.0,0.0,0.40386377860820355
2023-06-30 09:04:00,135.1,0.0,0.0,0.0,0.4048742540968942
2023-06-30 09:05:00,133.6,0.0,0.0,0.0,0.40194577279277227
2023-06-30 09:06:00,132.162500375,0.0,0.0,0.0,0.4265031589844401
2023-06-30 09:07:00,130.76111094444445,0.0,0.0,0.0,0.4303182473995599
2023-06-30 09:08:00,133.4411761764706,1.0,0.0,0.0,0.21272633942383232
2023-06-30 09:09:00,139.10789410526317,1.0,0.0,0.0,0.22468179555918769
2023-06-30 09:10:00,143.8690479761905,1.0,0.0,0.0,0.22676424163789488
2023-06-30 09:11:00,142.4758616551724,0.0,0.0,0.0,0.43277600502659275
2023-06-30 09:12:00,139.6818181818182,0.0,0.0,0.0,0.41373394552348547
2023-06-30 09:13:00,137.65999985,0.0,0.0,0.0,0.4124219500251924
2023-06-30 09:14:00,135.6999996470588,0.0,0.0,0.0,0.4081440474688179
2023-06-30 09:15:00,134.05000018750002,0.0,0.0,0.0,0.403876820103611
2023-06-30 09:16:00,132.65000025,0.0,0.0,0.0,0.4374905989969799
2023-06-30 09:17:00,131.28125,0.0,0.0,0.0,0.4411461476437084
2023-06-30 09:18:00,132.01212103030304,0.0,0.0,0.0,0.4049869664726503
2023-06-30 09:19:00,137.13695691304346,1.0,0.0,0.0,0.22335501810997574
2023-06-30 09:20:00,142.31025694871792,1.0,0.0,0.0,0.23430177795516835
2023-06-30 09:21:00,143.78611161111112,1.0,0.0,0.0,0.22776753377395825
2023-06-30 09:22:00,140.5653845,0.0,0.0,0.0,0.42609012862600437
2023-06-30 09:23:00,138.25000000000003,0.0,0.0,0.0,0.4163614134574518
2023-06-30 09:24:00,136.37222205555557,0.0,0.0,0.0,0.4025981694282037
2023-06-30 09:25:00,134.8000003529412,0.0,0.0,0.0,0.4040239541594301
2023-06-30 09:26:00,133.09999982352943,0.0,0.0,0.0,0.4005082081977021
2023-06-30 09:27:00,131.68666686666668,0.0,0.0,0.0,0.42519621994650836
2023-06-30 09:28:00,130.95000040909088,0.0,0.0,0.0,0.4304671477395681
2023-06-30 09:29:00,135.22857121428575,1.0,0.0,0.0,0.21806404527621434
2023-06-30 09:30:00,140.53095245238094,1.0,0.0,0.0,0.2291406756864285
2023-06-30 09:31:00,144.16111202777776,1.0,0.0,0.0,0.2278629876259702
2023-06-30 09:32:00,141.5999998888889,0.0,0.0,0.0,0.4295996637841608
2023-06-30 09:33:00,139.1000001304348,0.0,0.0,0.0,0.4114346627285949
2023-06-30 09:34:00,137.09999968421053,0.0,0.0,0.0,0.4102989519291157
2023-06-30 09:35:00,135.3400004,0.0,0.0,0.0,0.4067084518137155
2023-06-30 09:36:00,133.899999625,0.0,0.0,0.0,0.40095575361680474
2023-06-30 09:37:00,132.34500045,0.0,0.0,0.0,0.4175454894492989
2023-06-30 09:38:00,130.79999953846152,0.0,0.0,0.0,0.4523409522015975
2023-06-30 09:39:00,133.1596148653846,0.0,0.0,0.0,0.4101881349809371
2023-06-30 09:40:00,138.6421055,1.0,0.0,0.0,0.22817858029126595
2023-06-30 09:41:00,143.6526320526316,1.0,0.0,0.0,0.24208681856972836
2023-06-30 09:42:00,142.61785725,0.0,0.0,0.0,0.435205611381775
2023-06-30 09:43:00,139.93333308333334,0.0,0.0,0.0,0.42495714970589527
2023-06-30 09:44:00,137.58695652173913,0.0,0.0,0.0,0.41697582008165757
2023-06-30 09:45:00,135.76111094444445,0.0,0.0,0.0,0.4113442345412132
2023-06-30 09:46:00,134.19411694117645,0.0,0.0,0.0,0.40990961044175594
2023-06-30 09:47:00,132.70000046153848,0.0,0.0,0.0,0.42824121640246954
2023-06-30 09:48:00,131.28333366666666,0.0,0.0,0.0,0.43078469345026077
2023-06-30 09:49:00,131.78888913888895,0.0,0.0,0.0,0.4037209996648057
2023-06-30 09:50:00,136.77560946341464,1.0,0.0,0.0,0.22232331939551692
2023-06-30 09:51:00,142.0047618333333,1.0,0.0,0.0,0.23342267506844744
2023-06-30 09:52:00,143.74705820588233,1.0,0.0,0.0,0.2276703931106116
2023-06-30 09:53:00,140.75517272413794,0.0,0.0,0.0,0.42656018075747376
2023-06-30 09:54:00,138.48947384210527,0.0,0.0,0.0,0.41707367302046183
2023-06-30 09:55:00,136.55263157894737,0.0,0.0,0.0,0.40312809044771575
2023-06-30 09:56:00,134.9499998125,0.0,0.0,0.0,0.40445281153682006
2023-06-30 09:57:00,133.3000003529412,0.0,0.0,0.0,0.40108195650959566
2023-06-30 09:58:00,131.84999975000002,0.0,0.0,0.0,0.4256480509392846
2023-06-30 09:59:00,130.77272727272728,0.0,0.0,0.0,0.4299844236614643
2023-06-30 10:00:00,134.39999958139535,1.0,0.0,0.0,0.21567240509040148
2023-06-30 10:01:00,140.25853709756095,1.0,0.0,0.0,0.22832167911290277
2023-06-30 10:02:00,144.21621702702703,1.0,0.0,0.0,0.2280320402950335
2023-06-30 10:03:00,141.9655172413793,0.0,0.0,0.0,0.43070817897286356
2023-06-30 10:04:00,139.45,0.0,0.0,0.0,0.41248047780881697
2023-06-30 10:05:00,137.45,0.0,0.0,0.0,0.41132431665707864
2023-06-30 10:06:00,135.649999625,0.0,0.0,0.0,0.4076082514185442
2023-06-30 10:07:00,133.9315787894737,0.0,0.0,0.0,0.40104982762138214
2023-06-30 10:08:00,132.4,0.0,0.0,0.0,0.4176849742428818
2023-06-30 10:09:00,131.0071432857143,0.0,0.0,0.0,0.4529239730087784
2023-06-30 10:10:00,132.44146356097562,0.0,0.0,0.0,0.4081557001760946
2023-06-30 10:11:00,137.9657897894737,1.0,0.0,0.0,0.2261803178204058
2023-06-30 10:12:00,143.0384619230769,1.0,0.0,0.0,0.24020272878832397
2023-06-30 10:13:00,143.1806458387097,0.0,0.0,0.0,0.43693224060334135
2023-06-30 10:14:00,140.29999973913044,0.0,0.0,0.0,0.4260581030525016
2023-06-30 10:15:00,138.02857171428573,0.0,0.0,0.0,0.4182789861458266
2023-06-30 10:16:00,136.094737,0.0,0.0,0.0,0.4123107118708854
2023-06-30 10:17:00,134.52499962500005,0.0,0.0,0.0,0.410850704141732
2023-06-30 10:18:00,133.01666683333335,0.0,0.0,0.0,0.4291075837642725
2023-06-30 10:19:00,131.537500375,0.0,0.0,0.0,0.4315148761287599
2023-06-30 10:20:00,131.3121213030303,0.0,0.0,0.0,0.4023837298119913
2023-06-30 10:21:00,135.81363609090909,1.0,0.0,0.0,0.21951788491845542
2023-06-30 10:22:00,141.33809516666665,1.0,0.0,0.0,0.23140132772020477
2023-06-30 10:23:00,143.95555497222225,1.0,0.0,0.0,0.2283160226324907
2023-06-30 10:24:00,140.97600036,0.0,0.0,0.0,0.4272232207949311
2023-06-30 10:25:00,138.57826100000003,0.0,0.0,0.0,0.41734420855095417
2023-06-30 10:26:00,136.6999996470588,0.0,0.0,0.0,0.40357682001234896
2023-06-30 10:27:00,134.9600006,0.0,0.0,0.0,0.40446963991373974
2023-06-30 10:28:00,133.4176474117647,0.0,0.0,0.0,0.40142573422270517
2023-06-30 10:29:00,131.97857121428572,0.0,0.0,0.0,0.42600796561548054
2023-06-30 10:30:00,130.63684242105265,0.0,0.0,0.0,0.42994049106755067
2023-06-30 10:31:00,133.904255,1.0,0.0,0.0,0.21405086977808604
2023-06-30 10:32:00,139.70000019148935,1.0,0.0,0.0,0.22644883374698563
2023-06-30 10:33:00,144.11818140909094,1.0,0.0,0.0,0.2275313315099784
2023-06-30 10:34:00,142.07499950000002,0.0,0.0,0.0,0.431555031775268
2023-06-30 10:35:00,139.6904761904762,0.0,0.0,0.0,0.41375440382303
2023-06-30 10:36:00,137.55,0.0,0.0,0.0,0.41209956640448797
2023-06-30 10:37:00,135.7789467368421,0.0,0.0,0.0,0.4083720729694904
2023-06-30 10:38:00,134.06111144444446,0.0,0.0,0.0,0.40390898674143033
2023-06-30 10:39:00,132.54999978571428,0.0,0.0,0.0,0.4372143175791143
2023-06-30 10:40:00,131.15000042857145,0.0,0.0,0.0,0.44078254940071093
2023-06-30 10:41:00,132.03333306060603,0.0,0.0,0.0,0.4050463962731724
2023-06-30 10:42:00,137.35454559090903,1.0,0.0,0.0,0.2239939341624792
2023-06-30 10:43:00,142.6477269318182,1.0,0.0,0.0,0.23532949607303227
2023-06-30 10:44:00,143.6685712571429,1.0,0.0,0.0,0.2274058746686082
2023-06-30 10:45:00,140.55555555555557,0.0,0.0,0.0,0.42606116474421746
2023-06-30 10:46:00,138.25000000000003,0.0,0.0,0.0,0.416359869697255
2023-06-30 10:47:00,136.4000001764706,0.0,0.0,0.0,0.40267381765148796
2023-06-30 10:48:00,134.75,0.0,0.0,0.0,0.40388297924982713
2023-06-30 10:49:00,133.09999982352943,0.0,0.0,0.0,0.4005067598049306
2023-06-30 10:50:00,131.67857142857144,0.0,0.0,0.0,0.42485003619273176
2023-06-30 10:51:00,130.95384626923075,0.0,0.0,0.0,0.4301018746061641
2023-06-30 10:52:00,135.0191491276596,1.0,0.0,0.0,0.2176841849003848
2023-06-30 10:53:00,140.56585321951218,1.0,0.0,0.0,0.22946672399913157
2023-06-30 10:54:00,144.08250045000003,1.0,0.0,0.0,0.22781784307102695
2023-06-30 10:55:00,141.57692307692307,0.0,0.0,0.0,0.4289928945012631
2023-06-30 10:56:00,139.18947400000002,0.0,0.0,0.0,0.4110507452635482
2023-06-30 10:57:00,137.11578931578947,0.0,0.0,0.0,0.4095822061234747
2023-06-30 10:58:00,135.36922984615387,0.0,0.0,0.0,0.4052995232749079
2023-06-30 10:59:00,133.9,0.0,0.0,0.0,0.4018308649794133
2023-06-30 11:00:00,132.350000375,0.0,0.0,0.0,0.3996453416151356
2023-06-30 11:01:00,130.85333353333334,0.0,0.0,0.0,0.4506209728711232
2023-06-30 11:02:00,132.67500027272726,0.0,0.0,0.0,0.43153073295003447
2023-06-30 11:03:00,138.22092988372094,1.0,0.0,0.0,0.23781816963383834
2023-06-30 11:04:00,143.20714278571427,0.0,0.0,0.0,0.4452064873006924
2023-06-30 11:05:00,142.95666656666668,0.0,0.0,0.0,0.44548467209342096
2023-06-30 11:06:00,140.06363677272728,0.0,0.0,0.0,0.437812738238657
2023-06-30 11:07:00,137.8695652173913,0.0,0.0,0.0,0.4318580260063196
2023-06-30 11:08:00,135.9499998125,0.0,0.0,0.0,0.4244958316411247
2023-06-30 11:09:00,134.44210494736842,0.0,0.0,0.0,0.425489828433455
2023-06-30 11:10:00,132.92941194117645,0.0,0.0,0.0,0.426895415138735
2023-06-30 11:11:00,131.47647094117647,0.0,0.0,0.0,0.40469567859305217
2023-06-30 11:12:00,131.4606064242424,0.0,0.0,0.0,0.4023921996314492
