timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1
2023-08-14 14:57:00,0.2000000053333333,144.00999985,0.0
2023-08-14 14:58:00,0.2000000053333333,142.69090963636364,0.0
2023-08-14 14:59:00,0.2000000053333333,141.86363636363637,0.0
2023-08-14 15:00:00,0.2000000053333333,141.32000045,0.0
2023-08-14 15:01:00,0.2000000053333333,140.77692238461535,0.0
2023-08-14 15:02:00,0.2000000053333333,140.20000046153848,0.0
2023-08-14 15:03:00,0.2000000053333333,139.7928565,0.0
2023-08-14 15:04:00,0.2000000053333333,139.47272700000002,0.0
2023-08-14 15:05:00,0.2000000053333333,139.04999978571428,0.0
2023-08-14 15:06:00,0.2000000053333333,138.662500375,0.0
2023-08-14 15:07:00,0.2000000053333333,138.2399994,0.0
2023-08-14 15:08:00,0.2000000053333333,137.9055548888889,0.0
2023-08-14 15:09:00,0.2000000053333333,137.6500015,0.0
2023-08-14 15:10:00,0.2000000053333333,137.40769253846156,0.0
2023-08-14 15:11:00,0.2000000053333333,136.82352941176472,0.0
2023-08-14 15:12:00,0.2000000053333333,136.5400024,0.0
2023-08-14 15:13:00,0.2000000053333333,136.12142835714283,0.0
2023-08-14 15:14:00,0.2000000053333333,135.79047576190476,0.0
2023-08-14 15:15:00,0.2000000053333333,135.5,0.0
2023-08-14 15:16:00,0.2000000053333333,135.16153892307693,0.0
2023-08-14 15:17:00,0.2000000053333333,134.83999939999998,0.0
2023-08-14 15:18:00,0.2000000053333333,134.5374985,0.0
2023-08-14 15:19:00,0.2000000053333333,134.05555555555554,0.0
2023-08-14 15:20:00,0.2000000053333333,134.05555555555554,0.0
2023-08-14 15:21:00,0.2000000053333333,133.56842121052628,0.0
2023-08-14 15:22:00,0.2000000053333333,133.2399994,0.0
2023-08-14 15:23:00,0.2000000053333333,132.9416656666667,0.0
2023-08-14 15:24:00,0.2000000053333333,132.59333293333333,0.0
2023-08-14 15:25:00,0.2000000053333333,132.25,0.0
2023-08-14 15:26:00,0.2000000053333333,132.05384707692306,0.0
2023-08-14 15:27:00,0.2000000053333333,131.6875009375,0.0
2023-08-14 15:28:00,0.2000000053333333,131.399994,0.0
2023-08-14 15:29:00,0.2000000053333333,131.311764,0.0
2023-08-14 15:30:00,0.2000000053333333,130.86874962500002,0.0
2023-08-14 15:31:00,0.2000000053333333,130.56363745454544,0.0
2023-08-14 15:32:00,0.2000000053333333,130.2899994,0.0
2023-08-14 15:33:00,0.2000000053333333,133.9066674,0.0
2023-08-14 15:34:00,0.2000000053333333,141.19795942857144,1.0
2023-08-14 15:35:00,0.2000000053333333,144.64545440909092,0.0
2023-08-14 15:36:00,0.2000000053333333,142.98750018750002,0.0
2023-08-14 15:37:00,0.2000000053333333,142.26999970000003,0.0
2023-08-14 15:38:00,0.2000000053333333,141.40000105882356,0.0
2023-08-14 15:39:00,0.2000000053333333,140.799998,0.0
2023-08-14 15:40:00,0.2000000053333333,140.2444457777778,0.0
2023-08-14 15:41:00,0.2000000053333333,139.93999639999998,0.0
2023-08-14 15:42:00,0.2000000053333333,139.5625,0.0
2023-08-14 15:43:00,0.2000000053333333,139.1833343333333,0.0
2023-08-14 15:44:00,0.2000000053333333,138.8166669166667,0.0
2023-08-14 15:45:00,0.2000000053333333,138.44999950000002,0.0
2023-08-14 15:46:00,0.2000000053333333,138.04999999999998,0.0
2023-08-14 15:47:00,0.2000000053333333,137.6800018,0.0
2023-08-14 15:48:00,0.2000000053333333,137.449998875,0.0
2023-08-14 15:49:00,0.2000000053333333,137.09333293333333,0.0
2023-08-14 15:50:00,0.2000000053333333,136.70000128571428,0.0
2023-08-14 15:51:00,0.2000000053333333,136.36666491666665,0.0
2023-08-14 15:52:00,0.2000000053333333,136.0200012,0.0
2023-08-14 15:53:00,0.2000000053333333,135.7111121111111,0.0
2023-08-14 15:54:00,0.2000000053333333,135.238462,0.0
2023-08-14 15:55:00,0.2000000053333333,135.0,0.0
2023-08-14 15:56:00,0.2000000053333333,134.6800018,0.0
2023-08-14 15:57:00,0.2000000053333333,134.405882,0.0
2023-08-14 15:58:00,0.2000000053333333,134.01111177777778,0.0
2023-08-14 15:59:00,0.2000000053333333,133.7111121111111,0.0
2023-08-14 16:00:00,0.2000000053333333,133.45000075000002,0.0
2023-08-14 16:01:00,0.2000000053333333,133.13333633333335,0.0
2023-08-14 16:02:00,0.2000000053333333,132.95000075,0.0
2023-08-14 16:03:00,0.2000000053333333,132.47058823529414,0.0
2023-08-14 16:04:00,0.2000000053333333,132.47058823529414,0.0
2023-08-14 16:05:00,0.2000000053333333,131.98333316666668,0.0
2023-08-14 16:06:00,0.2000000053333333,131.57143071428573,0.0
2023-08-14 16:07:00,0.2000000053333333,131.35333153333332,0.0
2023-08-14 16:08:00,0.2000000053333333,131.05714200000003,0.0
2023-08-14 16:09:00,0.2000000053333333,130.725000375,0.0
2023-08-14 16:10:00,0.2000000053333333,130.41428271428572,0.0
2023-08-14 16:11:00,0.2000000053333333,130.25000093749998,0.0
2023-08-14 16:12:00,0.2000000053333333,135.05849011320754,1.0
2023-08-14 16:13:00,0.2000000053333333,142.45800018000003,1.0
2023-08-14 16:14:00,0.2000000053333333,144.31578947368422,0.0
2023-08-14 16:15:00,0.2000000053333333,142.76000059999998,0.0
2023-08-14 16:16:00,0.2000000053333333,141.99999999999997,0.0
2023-08-14 16:17:00,0.2000000053333333,141.3105267894737,0.0
2023-08-14 16:18:00,0.2000000053333333,140.86666491666665,0.0
2023-08-14 16:19:00,0.2000000053333333,140.20000075000002,0.0
2023-08-14 16:20:00,0.2000000053333333,139.85384430769227,0.0
2023-08-14 16:21:00,0.2000000053333333,139.49090854545452,0.0
2023-08-14 16:22:00,0.2000000053333333,139.16000060000002,0.0
2023-08-14 16:23:00,0.2000000053333333,138.59999943749995,0.0
2023-08-14 16:24:00,0.2000000053333333,138.34285628571428,0.0
2023-08-14 16:25:00,0.2000000053333333,138.0476197619048,0.0
2023-08-14 16:26:00,0.2000000053333333,137.70000075000002,0.0
2023-08-14 16:27:00,0.2000000053333333,137.41666666666666,0.0
2023-08-14 16:28:00,0.2000000053333333,137.0,0.0
2023-08-14 16:29:00,0.2000000053333333,136.700002,0.0
2023-08-14 16:30:00,0.2000000053333333,136.33333333333334,0.0
2023-08-14 16:31:00,0.2000000053333333,135.87692261538464,0.0
2023-08-14 16:32:00,0.2000000053333333,135.5,0.0
2023-08-14 16:33:00,0.2000000053333333,135.2333333333333,0.0
2023-08-14 16:34:00,0.2000000053333333,134.93999639999998,0.0
2023-08-14 16:35:00,0.2000000053333333,134.69411870588235,0.0
2023-08-14 16:36:00,0.2000000053333333,134.28421021052634,0.0
2023-08-14 16:37:00,0.2000000053333333,134.0,0.0
2023-08-14 16:38:00,0.2000000053333333,133.675001125,0.0
2023-08-14 16:39:00,0.2000000053333333,133.3555535555555,0.0
2023-08-14 16:40:00,0.2000000053333333,133.1222245555556,0.0
2023-08-14 16:41:00,0.2000000053333333,132.79473715789476,0.0
2023-08-14 16:42:00,0.2000000053333333,132.40714264285717,0.0
2023-08-14 16:43:00,0.2000000053333333,132.40714264285717,0.0
2023-08-14 16:44:00,0.2000000053333333,131.92499924999998,0.0
2023-08-14 16:45:00,0.2000000053333333,131.61818345454543,0.0
2023-08-14 16:46:00,0.2000000053333333,131.35454354545453,0.0
2023-08-14 16:47:00,0.2000000053333333,131.0526315789474,0.0
2023-08-14 16:48:00,0.2000000053333333,130.66666791666665,0.0
2023-08-14 16:49:00,0.2000000053333333,130.38333133333333,0.0
2023-08-14 16:50:00,0.2000000053333333,130.61000060000003,0.0
2023-08-14 16:51:00,0.2000000053333333,136.04727310909087,1.0
2023-08-14 16:52:00,0.2000000053333333,143.18863609090906,1.0
2023-08-14 16:53:00,0.2000000053333333,144.1238090952381,0.0
2023-08-14 16:54:00,0.2000000053333333,142.8000002727273,0.0
2023-08-14 16:55:00,0.2000000053333333,141.84615384615384,0.0
2023-08-14 16:56:00,0.2000000053333333,141.30666606666668,0.0
2023-08-14 16:57:00,0.2000000053333333,140.7071435,0.0
2023-08-14 16:58:00,0.2000000053333333,140.22500037499998,0.0
2023-08-14 16:59:00,0.2000000053333333,139.89999733333332,0.0
2023-08-14 17:00:00,0.2000000053333333,139.42499924999998,0.0
2023-08-14 17:01:00,0.2000000053333333,139.125,0.0
2023-08-14 17:02:00,0.2000000053333333,138.6066670666667,0.0
2023-08-14 17:03:00,0.2000000053333333,138.34285628571428,0.0
2023-08-14 17:04:00,0.2000000053333333,138.04999925,0.0
2023-08-14 17:05:00,0.2000000053333333,137.70000128571428,0.0
2023-08-14 17:06:00,0.2000000053333333,137.42307576923076,0.0
2023-08-14 17:07:00,0.2000000053333333,136.9933329333333,0.0
2023-08-14 17:08:00,0.2000000053333333,136.6500015,0.0
2023-08-14 17:09:00,0.2000000053333333,136.3,0.0
2023-08-14 17:10:00,0.2000000053333333,135.9384613076923,0.0
2023-08-14 17:11:00,0.2000000053333333,135.6500015,0.0
2023-08-14 17:12:00,0.2000000053333333,135.20588323529412,0.0
2023-08-14 17:13:00,0.2000000053333333,134.9749985,0.0
2023-08-14 17:14:00,0.2000000053333333,134.75454572727273,0.0
2023-08-14 17:15:00,0.2000000053333333,134.34666646666668,0.0
2023-08-14 17:16:00,0.2000000053333333,134.024999625,0.0
2023-08-14 17:17:00,0.2000000053333333,133.79090881818186,0.0
2023-08-14 17:18:00,0.2000000053333333,133.34999849999997,0.0
2023-08-14 17:19:00,0.2000000053333333,133.11666866666664,0.0
2023-08-14 17:20:00,0.2000000053333333,132.8,0.0
2023-08-14 17:21:00,0.2000000053333333,132.4099991,0.0
2023-08-14 17:22:00,0.2000000053333333,132.1500015,0.0
2023-08-14 17:23:00,0.2000000053333333,131.95000075000002,0.0
2023-08-14 17:24:00,0.2000000053333333,131.60000171428572,0.0
2023-08-14 17:25:00,0.2000000053333333,131.399994,0.0
2023-08-14 17:26:00,0.2000000053333333,131.13809495238092,0.0
2023-08-14 17:27:00,0.2000000053333333,130.725000375,0.0
2023-08-14 17:28:00,0.2000000053333333,130.43332933333332,0.0
2023-08-14 17:29:00,0.2000000053333333,130.7740744074074,0.0
2023-08-14 17:30:00,0.2000000053333333,136.79199982000003,1.0
2023-08-14 17:31:00,0.2000000053333333,143.4880945238095,1.0
2023-08-14 17:32:00,0.2000000053333333,143.8500001666667,0.0
2023-08-14 17:33:00,0.2000000053333333,142.5,0.0
2023-08-14 17:34:00,0.2000000053333333,141.82142857142858,0.0
2023-08-14 17:35:00,0.2000000053333333,141.26153915384614,0.0
2023-08-14 17:36:00,0.2000000053333333,140.67499924999998,0.0
2023-08-14 17:37:00,0.2000000053333333,140.1900009,0.0
2023-08-14 17:38:00,0.2000000053333333,139.77499962500002,0.0
2023-08-14 17:39:00,0.2000000053333333,139.43333266666664,0.0
2023-08-14 17:40:00,0.2000000053333333,139.1285727142857,0.0
2023-08-14 17:41:00,0.2000000053333333,138.62352976470586,0.0
2023-08-14 17:42:00,0.2000000053333333,138.274999625,0.0
2023-08-14 17:43:00,0.2000000053333333,138.01666766666668,0.0
2023-08-14 17:44:00,0.2000000053333333,137.70000075000002,0.0
2023-08-14 17:45:00,0.2000000053333333,137.43333308333334,0.0
2023-08-14 17:46:00,0.2000000053333333,136.90000075000003,0.0
2023-08-14 17:47:00,0.2000000053333333,136.6500015,0.0
2023-08-14 17:48:00,0.2000000053333333,136.37857057142855,0.0
2023-08-14 17:49:00,0.2000000053333333,135.78333408333336,0.0
2023-08-14 17:50:00,0.2000000053333333,135.57143071428573,0.0
2023-08-14 17:51:00,0.2000000053333333,135.22500037499998,0.0
2023-08-14 17:52:00,0.2000000053333333,134.949997,0.0
2023-08-14 17:53:00,0.2000000053333333,134.63333383333335,0.0
2023-08-14 17:54:00,0.2000000053333333,134.20000046153842,0.0
2023-08-14 17:55:00,0.2000000053333333,133.93999639999998,0.0
2023-08-14 17:56:00,0.2000000053333333,133.725000375,0.0
2023-08-14 17:57:00,0.2000000053333333,133.3571407142857,0.0
2023-08-14 17:58:00,0.2000000053333333,133.11666866666664,0.0
2023-08-14 17:59:00,0.2000000053333333,132.8499985,0.0
2023-08-14 18:00:00,0.2000000053333333,132.39999925,0.0
2023-08-14 18:01:00,0.2000000053333333,132.1400024,0.0
2023-08-14 18:02:00,0.2000000053333333,131.88749887499998,0.0
2023-08-14 18:03:00,0.2000000053333333,131.60000225,0.0
2023-08-14 18:04:00,0.2000000053333333,131.31818045454546,0.0
2023-08-14 18:05:00,0.2000000053333333,130.9928567142857,0.0
2023-08-14 18:06:00,0.2000000053333333,130.65555655555556,0.0
2023-08-14 18:07:00,0.2000000053333333,130.43999639999998,0.0
2023-08-14 18:08:00,0.2000000053333333,130.59523880952383,0.0
2023-08-14 18:09:00,0.2000000053333333,136.0862740980392,1.0
2023-08-14 18:10:00,0.2000000053333333,143.0382976170213,1.0
2023-08-14 18:11:00,0.2000000053333333,144.08125018750002,0.0
2023-08-14 18:12:00,0.2000000053333333,142.6999997272727,0.0
2023-08-14 18:13:00,0.2000000053333333,141.9,0.0
2023-08-14 18:14:00,0.2000000053333333,141.26363718181818,0.0
2023-08-14 18:15:00,0.2000000053333333,140.71666716666667,0.0
2023-08-14 18:16:00,0.2000000053333333,140.25,0.0
2023-08-14 18:17:00,0.2000000053333333,139.71666716666667,0.0
2023-08-14 18:18:00,0.2000000053333333,139.5,0.0
2023-08-14 18:19:00,0.2000000053333333,139.18571471428572,0.0
2023-08-14 18:20:00,0.2000000053333333,138.68333308333334,0.0
2023-08-14 18:21:00,0.2000000053333333,138.3499985,0.0
2023-08-14 18:22:00,0.2000000053333333,138.07272754545454,0.0
2023-08-14 18:23:00,0.2000000053333333,137.78571428571428,0.0
2023-08-14 18:24:00,0.2000000053333333,137.3699982,0.0
2023-08-14 18:25:00,0.2000000053333333,136.9416669166667,0.0
2023-08-14 18:26:00,0.2000000053333333,136.6500015,0.0
2023-08-14 18:27:00,0.2000000053333333,136.36999970000002,0.0
2023-08-14 18:28:00,0.2000000053333333,135.85714285714286,0.0
2023-08-14 18:29:00,0.2000000053333333,135.600006,0.0
2023-08-14 18:30:00,0.2000000053333333,135.32222155555556,0.0
2023-08-14 18:31:00,0.2000000053333333,135.01666641666665,0.0
2023-08-14 18:32:00,0.2000000053333333,134.70000075,0.0
2023-08-14 18:33:00,0.2000000053333333,134.33529394117647,0.0
2023-08-14 18:34:00,0.2000000053333333,133.949997,0.0
2023-08-14 18:35:00,0.2000000053333333,133.7777777777778,0.0
2023-08-14 18:36:00,0.2000000053333333,133.375,0.0
2023-08-14 18:37:00,0.2000000053333333,133.375,0.0
2023-08-14 18:38:00,0.2000000053333333,132.90000017647063,0.0
2023-08-14 18:39:00,0.2000000053333333,132.43200012000003,0.0
2023-08-14 18:40:00,0.2000000053333333,132.1500015,0.0
2023-08-14 18:41:00,0.2000000053333333,131.9277776111111,0.0
2023-08-14 18:42:00,0.2000000053333333,131.65333453333332,0.0
2023-08-14 18:43:00,0.2000000053333333,131.38333133333333,0.0
2023-08-14 18:44:00,0.2000000053333333,131.07894657894735,0.0
2023-08-14 18:45:00,0.2000000053333333,130.7,0.0
2023-08-14 18:46:00,0.2000000053333333,130.43999639999998,0.0
2023-08-14 18:47:00,0.2000000053333333,130.164287,0.0
2023-08-14 18:48:00,0.2000000053333333,134.2903850192308,1.0
2023-08-14 18:49:00,0.2000000053333333,142.09767434883722,0.0
2023-08-14 18:50:00,0.2000000053333333,144.46666654166668,0.0
2023-08-14 18:51:00,0.2000000053333333,142.84615384615384,0.0
2023-08-14 18:52:00,0.2000000053333333,142.08571514285717,0.0
2023-08-14 18:53:00,0.2000000053333333,141.3533335333333,0.0
2023-08-14 18:54:00,0.2000000053333333,140.8555535555555,0.0
2023-08-14 18:55:00,0.2000000053333333,140.34117752941182,0.0
2023-08-14 18:56:00,0.2000000053333333,139.8499985,0.0
2023-08-14 18:57:00,0.2000000053333333,139.4545440909091,0.0
2023-08-14 18:58:00,0.2000000053333333,139.100001,0.0
2023-08-14 18:59:00,0.2000000053333333,138.78333283333333,0.0
2023-08-14 19:00:00,0.2000000053333333,138.47272836363638,0.0
2023-08-14 19:01:00,0.2000000053333333,138.10769184615384,0.0
2023-08-14 19:02:00,0.2000000053333333,137.7285722857143,0.0
2023-08-14 19:03:00,0.2000000053333333,137.45333253333334,0.0
2023-08-14 19:04:00,0.2000000053333333,137.074998875,0.0
2023-08-14 19:05:00,0.2000000053333333,136.70000128571428,0.0
2023-08-14 19:06:00,0.2000000053333333,136.43636254545456,0.0
2023-08-14 19:07:00,0.2000000053333333,136.04444544444448,0.0
2023-08-14 19:08:00,0.2000000053333333,135.70000075,0.0
2023-08-14 19:09:00,0.2000000053333333,135.32999879999997,0.0
2023-08-14 19:10:00,0.2000000053333333,135.03333366666664,0.0
2023-08-14 19:11:00,0.2000000053333333,134.7571432857143,0.0
2023-08-14 19:12:00,0.2000000053333333,134.39285714285717,0.0
2023-08-14 19:13:00,0.2000000053333333,134.0600006,0.0
2023-08-14 19:14:00,0.2000000053333333,133.75,0.0
2023-08-14 19:15:00,0.2000000053333333,133.4999992105263,0.0
2023-08-14 19:16:00,0.2000000053333333,133.4999992105263,0.0
2023-08-14 19:17:00,0.2000000053333333,132.949998875,0.0
2023-08-14 19:18:00,0.2000000053333333,132.56363609090909,0.0
2023-08-14 19:19:00,0.2000000053333333,132.2799988,0.0
2023-08-14 19:20:00,0.2000000053333333,132.02857314285714,0.0
2023-08-14 19:21:00,0.2000000053333333,131.7772723181818,0.0
2023-08-14 19:22:00,0.2000000053333333,131.550003,0.0
2023-08-14 19:23:00,0.2000000053333333,131.20000075,0.0
2023-08-14 19:24:00,0.2000000053333333,130.88888722222222,0.0
2023-08-14 19:25:00,0.2000000053333333,130.61111277777775,0.0
2023-08-14 19:26:00,0.2000000053333333,130.32856971428572,0.0
2023-08-14 19:27:00,0.2000000053333333,132.32000044999995,0.0
2023-08-14 19:28:00,0.2000000053333333,139.29074040740738,1.0
2023-08-14 19:29:00,0.2000000053333333,144.50909054545454,1.0
2023-08-14 19:30:00,0.2000000053333333,143.4,0.0
2023-08-14 19:31:00,0.2000000053333333,142.33846223076924,0.0
2023-08-14 19:32:00,0.2000000053333333,141.5928562857143,0.0
2023-08-14 19:33:00,0.2000000053333333,141.18333433333336,0.0
2023-08-14 19:34:00,0.2000000053333333,140.61666616666665,0.0
2023-08-14 19:35:00,0.2000000053333333,140.11000210000003,0.0
2023-08-14 19:36:00,0.2000000053333333,139.67777844444447,0.0
2023-08-14 19:37:00,0.2000000053333333,139.3499985,0.0
2023-08-14 19:38:00,0.2000000053333333,139.0899994,0.0
2023-08-14 19:39:00,0.2000000053333333,138.57857078571428,0.0
2023-08-14 19:40:00,0.2000000053333333,138.21666716666667,0.0
2023-08-14 19:41:00,0.2000000053333333,137.95555455555555,0.0
2023-08-14 19:42:00,0.2000000053333333,137.6500015,0.0
2023-08-14 19:43:00,0.2000000053333333,137.3249998125,0.0
2023-08-14 19:44:00,0.2000000053333333,136.92222255555555,0.0
2023-08-14 19:45:00,0.2000000053333333,136.6800018,0.0
2023-08-14 19:46:00,0.2000000053333333,136.3,0.0
2023-08-14 19:47:00,0.2000000053333333,135.7764704117647,0.0
2023-08-14 19:48:00,0.2000000053333333,135.5400024,0.0
2023-08-14 19:49:00,0.2000000053333333,135.21538484615388,0.0
2023-08-14 19:50:00,0.2000000053333333,134.93999639999998,0.0
2023-08-14 19:51:00,0.2000000053333333,134.71111044444444,0.0
2023-08-14 19:52:00,0.2000000053333333,134.29999966666668,0.0
2023-08-14 19:53:00,0.2000000053333333,133.98333233333332,0.0
2023-08-14 19:54:00,0.2000000053333333,133.72941229411765,0.0
2023-08-14 19:55:00,0.2000000053333333,133.42307692307693,0.0
2023-08-14 19:56:00,0.2000000053333333,133.13333633333335,0.0
2023-08-14 19:57:00,0.2000000053333333,132.8722220555556,0.0
2023-08-14 19:58:00,0.2000000053333333,132.44736842105266,0.0
2023-08-14 19:59:00,0.2000000053333333,132.44736842105266,0.0
2023-08-14 20:00:00,0.2000000053333333,132.0,0.0
