timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-07-03 20:39:00,0.8933333373333333,0.896122803201111,1.0
2023-07-03 20:40:00,0.8933333373333333,0.9304224092670894,1.0
2023-07-03 20:41:00,0.8933333373333333,0.9393932700019358,1.0
2023-07-03 20:42:00,0.8933333373333333,0.9178578613446194,0.0
2023-07-03 20:43:00,0.8933333373333333,0.9031770973317236,0.0
2023-07-03 20:44:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 20:45:00,0.8933333373333333,0.8806737632336131,0.0
2023-07-03 20:46:00,0.8933333373333333,0.8700088655076589,0.0
2023-07-03 20:47:00,0.8933333373333333,0.8598747319674425,0.0
2023-07-03 20:48:00,0.8933333373333333,0.8590926719966836,0.0
2023-07-03 20:49:00,0.8933333373333333,0.8896639551203345,1.0
2023-07-03 20:50:00,0.8933333373333333,0.9264028679672514,1.0
2023-07-03 20:51:00,0.8933333373333333,0.9406463392211323,1.0
2023-07-03 20:52:00,0.8933333373333333,0.9195940824513352,0.0
2023-07-03 20:53:00,0.8933333373333333,0.904798449062243,0.0
2023-07-03 20:54:00,0.8933333373333333,0.8926952152008455,0.0
2023-07-03 20:55:00,0.8933333373333333,0.8823729371625333,0.0
2023-07-03 20:56:00,0.8933333373333333,0.8713019337842921,0.0
2023-07-03 20:57:00,0.8933333373333333,0.8606380049897633,0.0
2023-07-03 20:58:00,0.8933333373333333,0.8567568350242676,0.0
2023-07-03 20:59:00,0.8933333373333333,0.8864056929544815,1.0
2023-07-03 21:00:00,0.8933333373333333,0.9224281902755319,1.0
2023-07-03 21:01:00,0.8933333373333333,0.9420727172023114,1.0
2023-07-03 21:02:00,0.8933333373333333,0.9222445502852937,0.0
2023-07-03 21:03:00,0.8933333373333333,0.9062003686829629,0.0
2023-07-03 21:04:00,0.8933333373333333,0.8936765559654948,0.0
2023-07-03 21:05:00,0.8933333373333333,0.8820381709575601,0.0
2023-07-03 21:06:00,0.8933333373333333,0.8720870063960116,0.0
2023-07-03 21:07:00,0.8933333373333333,0.8625755274850836,0.0
2023-07-03 21:08:00,0.8933333373333333,0.8554695945710867,0.0
2023-07-03 21:09:00,0.8933333373333333,0.8809990570934755,1.0
2023-07-03 21:10:00,0.8933333373333333,0.9172572348885978,1.0
2023-07-03 21:11:00,0.8933333373333333,0.9423900851405105,1.0
2023-07-03 21:12:00,0.8933333373333333,0.9251764615015315,0.0
2023-07-03 21:13:00,0.8933333373333333,0.9080695910562819,0.0
2023-07-03 21:14:00,0.8933333373333333,0.8940036715981764,0.0
2023-07-03 21:15:00,0.8933333373333333,0.8826923977035792,0.0
2023-07-03 21:16:00,0.8933333373333333,0.8730683482120999,0.0
2023-07-03 21:17:00,0.8933333373333333,0.8639091490497879,0.0
2023-07-03 21:18:00,0.8933333373333333,0.8537686015290991,0.0
2023-07-03 21:19:00,0.8933333373333333,0.8754176235722564,1.0
2023-07-03 21:20:00,0.8933333373333333,0.9140043800591424,1.0
2023-07-03 21:21:00,0.8933333373333333,0.9425128149604741,1.0
2023-07-03 21:22:00,0.8933333373333333,0.9276092229454757,0.0
2023-07-03 21:23:00,0.8933333373333333,0.9102404429894677,0.0
2023-07-03 21:24:00,0.8933333373333333,0.8971558667493695,0.0
2023-07-03 21:25:00,0.8933333373333333,0.8854332702355387,0.0
2023-07-03 21:26:00,0.8933333373333333,0.8755918064070185,0.0
2023-07-03 21:27:00,0.8933333373333333,0.86478719327683,0.0
2023-07-03 21:28:00,0.8933333373333333,0.8553286807305217,0.0
2023-07-03 21:29:00,0.8933333373333333,0.8714745381226578,0.0
2023-07-03 21:30:00,0.8933333373333333,0.9082396909399403,1.0
2023-07-03 21:31:00,0.8933333373333333,0.9405029799953811,1.0
2023-07-03 21:32:00,0.8933333373333333,0.9306404828058135,0.0
2023-07-03 21:33:00,0.8933333373333333,0.913303423259005,0.0
2023-07-03 21:34:00,0.8933333373333333,0.8992375020942156,0.0
2023-07-03 21:35:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 21:36:00,0.8933333373333333,0.876012379268041,0.0
2023-07-03 21:37:00,0.8933333373333333,0.8658718340838837,0.0
2023-07-03 21:38:00,0.8933333373333333,0.8570397452296573,0.0
2023-07-03 21:39:00,0.8933333373333333,0.8658787900573863,0.0
2023-07-03 21:40:00,0.8933333373333333,0.9028357617618875,1.0
2023-07-03 21:41:00,0.8933333373333333,0.9363352490561566,1.0
2023-07-03 21:42:00,0.8933333373333333,0.9340582672996105,0.0
2023-07-03 21:43:00,0.8933333373333333,0.9147209173116652,0.0
2023-07-03 21:44:00,0.8933333373333333,0.8995646183694432,0.0
2023-07-03 21:45:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 21:46:00,0.8933333373333333,0.8769937252898863,0.0
2023-07-03 21:47:00,0.8933333373333333,0.8678345191179796,0.0
2023-07-03 21:48:00,0.8933333373333333,0.8580210869379058,0.0
2023-07-03 21:49:00,0.8933333373333333,0.8646252626281103,0.0
2023-07-03 21:50:00,0.8933333373333333,0.8982027520420268,1.0
2023-07-03 21:51:00,0.8933333373333333,0.9339735188224546,1.0
2023-07-03 21:52:00,0.8933333373333333,0.9364393319534304,0.0
2023-07-03 21:53:00,0.8933333373333333,0.9161111551727477,0.0
2023-07-03 21:54:00,0.8933333373333333,0.9015524655828484,0.0
2023-07-03 21:55:00,0.8933333373333333,0.8890969555081394,0.0
2023-07-03 21:56:00,0.8933333373333333,0.8787110755709193,0.0
2023-07-03 21:57:00,0.8933333373333333,0.8691429755153104,0.0
2023-07-03 21:58:00,0.8933333373333333,0.8592641226620584,0.0
2023-07-03 21:59:00,0.8933333373333333,0.8605641414413826,0.0
2023-07-03 22:00:00,0.8933333373333333,0.8934475780893152,1.0
2023-07-03 22:01:00,0.8933333373333333,0.9290225954306789,1.0
2023-07-03 22:02:00,0.8933333373333333,0.9406688826320388,1.0
2023-07-03 22:03:00,0.8933333373333333,0.9192382114897945,0.0
2023-07-03 22:04:00,0.8933333373333333,0.9038171037782501,0.0
2023-07-03 22:05:00,0.8933333373333333,0.8917138719106805,0.0
2023-07-03 22:06:00,0.8933333373333333,0.8814528093692853,0.0
2023-07-03 22:07:00,0.8933333373333333,0.8705822781657138,0.0
2023-07-03 22:08:00,0.8933333373333333,0.8603545056509718,0.0
2023-07-03 22:09:00,0.8933333373333333,0.8572229230768125,0.0
2023-07-03 22:10:00,0.8933333373333333,0.8866724593444232,1.0
2023-07-03 22:11:00,0.8933333373333333,0.9233602895347097,1.0
2023-07-03 22:12:00,0.8933333373333333,0.9425438104829045,1.0
2023-07-03 22:13:00,0.8933333373333333,0.9234439681383975,0.0
2023-07-03 22:14:00,0.8933333373333333,0.9065232338303488,0.0
2023-07-03 22:15:00,0.8933333373333333,0.8935538868365648,0.0
2023-07-03 22:16:00,0.8933333373333333,0.8821070361153045,0.0
2023-07-03 22:17:00,0.8933333373333333,0.8724141222039329,0.0
2023-07-03 22:18:00,0.8933333373333333,0.8630679963181482,0.0
2023-07-03 22:19:00,0.8933333373333333,0.8545120361389164,0.0
2023-07-03 22:20:00,0.8933333373333333,0.8803135869657029,1.0
2023-07-03 22:21:00,0.8933333373333333,0.916886812519907,1.0
2023-07-03 22:22:00,0.8933333373333333,0.9412717057188895,1.0
2023-07-03 22:23:00,0.8933333373333333,0.9254569798676434,0.0
2023-07-03 22:24:00,0.8933333373333333,0.9090509334565032,0.0
2023-07-03 22:25:00,0.8933333373333333,0.8958802742627765,0.0
2023-07-03 22:26:00,0.8933333373333333,0.8848961189061532,0.0
2023-07-03 22:27:00,0.8933333373333333,0.8745317551341947,0.0
2023-07-03 22:28:00,0.8933333373333333,0.8652692545460057,0.0
2023-07-03 22:29:00,0.8933333373333333,0.8546681655030596,0.0
2023-07-03 22:30:00,0.8933333373333333,0.8726185701680165,1.0
2023-07-03 22:31:00,0.8933333373333333,0.910608625193064,1.0
2023-07-03 22:32:00,0.8933333373333333,0.9407156097566702,1.0
2023-07-03 22:33:00,0.8933333373333333,0.9284597223637682,0.0
2023-07-03 22:34:00,0.8933333373333333,0.9117768839191929,0.0
2023-07-03 22:35:00,0.8933333373333333,0.8979290444702057,0.0
2023-07-03 22:36:00,0.8933333373333333,0.8861529270807963,0.0
2023-07-03 22:37:00,0.8933333373333333,0.8758969259702246,0.0
2023-07-03 22:38:00,0.8933333373333333,0.8650649544058652,0.0
2023-07-03 22:39:00,0.8933333373333333,0.8557312845861299,0.0
2023-07-03 22:40:00,0.8933333373333333,0.8693940203125102,0.0
2023-07-03 22:41:00,0.8933333373333333,0.906745918808737,1.0
2023-07-03 22:42:00,0.8933333373333333,0.938833920227764,1.0
2023-07-03 22:43:00,0.8933333373333333,0.9325418406220385,0.0
2023-07-03 22:44:00,0.8933333373333333,0.9139576503643262,0.0
2023-07-03 22:45:00,0.8933333373333333,0.8995943550656212,0.0
2023-07-03 22:46:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 22:47:00,0.8933333373333333,0.8761868442099486,0.0
2023-07-03 22:48:00,0.8933333373333333,0.8669349557281519,0.0
2023-07-03 22:49:00,0.8933333373333333,0.8577593993384767,0.0
2023-07-03 22:50:00,0.8933333373333333,0.8659923516147335,0.0
2023-07-03 22:51:00,0.8933333373333333,0.9025775102789917,1.0
2023-07-03 22:52:00,0.8933333373333333,0.9352373033021699,1.0
2023-07-03 22:53:00,0.8933333373333333,0.9358462783103687,0.0
2023-07-03 22:54:00,0.8933333373333333,0.9155932215765524,0.0
2023-07-03 22:55:00,0.8933333373333333,0.9008730750588405,0.0
2023-07-03 22:56:00,0.8933333373333333,0.8887526245544527,0.0
2023-07-03 22:57:00,0.8933333373333333,0.8780685241590758,0.0
2023-07-03 22:58:00,0.8933333373333333,0.8681616335239821,0.0
2023-07-03 22:59:00,0.8933333373333333,0.8580210869379058,0.0
2023-07-03 23:00:00,0.8933333373333333,0.8630966400684985,0.0
2023-07-03 23:01:00,0.8933333373333333,0.8965786425595483,1.0
2023-07-03 23:02:00,0.8933333373333333,0.9320866797244041,1.0
2023-07-03 23:03:00,0.8933333373333333,0.938225450972973,1.0
2023-07-03 23:04:00,0.8933333373333333,0.9178830232363557,0.0
2023-07-03 23:05:00,0.8933333373333333,0.903319320986507,0.0
2023-07-03 23:06:00,0.8933333373333333,0.8907153099574743,0.0
2023-07-03 23:07:00,0.8933333373333333,0.8799377521400704,0.0
2023-07-03 23:08:00,0.8933333373333333,0.8694700911479918,0.0
2023-07-03 23:09:00,0.8933333373333333,0.8594844934910748,0.0
2023-07-03 23:10:00,0.8933333373333333,0.8591550894334402,0.0
2023-07-03 23:11:00,0.8933333373333333,0.8917820191818496,1.0
2023-07-03 23:12:00,0.8933333373333333,0.9271824184927113,1.0
2023-07-03 23:13:00,0.8933333373333333,0.9402610036264727,1.0
2023-07-03 23:14:00,0.8933333373333333,0.9198457096723703,0.0
2023-07-03 23:15:00,0.8933333373333333,0.9067349666350156,0.0
2023-07-03 23:16:00,0.8933333373333333,0.892522033450181,0.0
2023-07-03 23:17:00,0.8933333373333333,0.8819004385760852,0.0
2023-07-03 23:18:00,0.8933333373333333,0.8712606162391346,0.0
2023-07-03 23:19:00,0.8933333373333333,0.8619464609003166,0.0
2023-07-03 23:20:00,0.8933333373333333,0.8563855185424979,0.0
2023-07-03 23:21:00,0.8933333373333333,0.8851852148563846,1.0
2023-07-03 23:22:00,0.8933333373333333,0.9201967607149241,1.0
2023-07-03 23:23:00,0.8933333373333333,0.9426475056640873,1.0
2023-07-03 23:24:00,0.8933333373333333,0.9242682987967474,0.0
2023-07-03 23:25:00,0.8933333373333333,0.9078911596638631,0.0
2023-07-03 23:26:00,0.8933333373333333,0.8940036715981762,0.0
2023-07-03 23:27:00,0.8933333373333333,0.8828817830207718,0.0
2023-07-03 23:28:00,0.8933333373333333,0.8730683482120999,0.0
2023-07-03 23:29:00,0.8933333373333333,0.8632356765645842,0.0
2023-07-03 23:30:00,0.8933333373333333,0.8544851387816218,0.0
2023-07-03 23:31:00,0.8933333373333333,0.8784156667787872,1.0
2023-07-03 23:32:00,0.8933333373333333,0.9158736075728309,1.0
2023-07-03 23:33:00,0.8933333373333333,0.9414189037668893,1.0
2023-07-03 23:34:00,0.8933333373333333,0.9260608826854577,0.0
2023-07-03 23:35:00,0.8933333373333333,0.9090806710554321,0.0
2023-07-03 23:36:00,0.8933333373333333,0.8959663558534281,0.0
2023-07-03 23:37:00,0.8933333373333333,0.885248556504247,0.0
2023-07-03 23:38:00,0.8933333373333333,0.8750310332461958,0.0
2023-07-03 23:39:00,0.8933333373333333,0.8654069900264592,0.0
2023-07-03 23:40:00,0.8933333373333333,0.8544228272451998,0.0
2023-07-03 23:41:00,0.8933333373333333,0.8724846729653807,1.0
2023-07-03 23:42:00,0.8933333373333333,0.9094870876334119,1.0
2023-07-03 23:43:00,0.8933333373333333,0.9398985848608141,1.0
2023-07-03 23:44:00,0.8933333373333333,0.9283039542999647,0.0
2023-07-03 23:45:00,0.8933333373333333,0.9123376570800155,0.0
2023-07-03 23:46:00,0.8933333373333333,0.8985832732822105,0.0
2023-07-03 23:47:00,0.8933333373333333,0.8866763059596915,0.0
2023-07-03 23:48:00,0.8933333373333333,0.876012379268041,0.0
2023-07-03 23:49:00,0.8933333373333333,0.8658718340838837,0.0
2023-07-03 23:50:00,0.8933333373333333,0.8565009682057099,0.0
2023-07-03 23:51:00,0.8933333373333333,0.868943864051963,0.0
2023-07-03 23:52:00,0.8933333373333333,0.9046158715138372,1.0
2023-07-03 23:53:00,0.8933333373333333,0.9372664522506271,1.0
2023-07-03 23:54:00,0.8933333373333333,0.9320822100726947,0.0
2023-07-03 23:55:00,0.8933333373333333,0.9141567609209975,0.0
2023-07-03 23:56:00,0.8933333373333333,0.899116988326411,0.0
2023-07-03 23:57:00,0.8933333373333333,0.8875609374764498,0.0
2023-07-03 23:58:00,0.8933333373333333,0.8763394949007226,0.0
2023-07-03 23:59:00,0.8933333373333333,0.8665260600920508,0.0
2023-07-04 00:00:00,0.8933333373333333,0.8572850844311165,0.0
2023-07-04 00:01:00,0.8933333373333333,0.8652252120946048,0.0
2023-07-04 00:02:00,0.5955555582222222,0.9020730424990597,1.0
2023-07-04 00:03:00,0.0,0.9341297039992256,1.0
2023-07-04 00:04:00,0.0,0.9361605431251013,0.0
2023-07-04 00:05:00,0.0,0.9157496675612585,0.0
2023-07-04 00:06:00,0.0,0.9012001885302302,0.0
2023-07-04 00:07:00,0.0,0.8890969555081394,0.0
2023-07-04 00:08:00,0.0,0.8784226959438487,0.0
2023-07-04 00:09:00,0.0,0.8685464763106748,0.0
2023-07-04 00:10:00,0.0,0.8580210869379058,0.0
2023-07-04 00:11:00,0.0,0.8630212642868006,0.0
2023-07-04 00:12:00,0.0,0.8966539666683128,1.0
2023-07-04 00:13:00,0.0,0.9306325047554891,1.0
2023-07-04 00:14:00,0.0,0.9385407894400245,1.0
2023-07-04 00:15:00,0.0,0.9182101384601441,0.0
2023-07-04 00:16:00,0.0,0.9031628758583753,0.0
2023-07-04 00:17:00,0.0,0.8906464447997299,0.0
2023-07-04 00:18:00,0.0,0.8799377521400704,0.0
2023-07-04 00:19:00,0.0,0.8692831714341139,0.0
2023-07-04 00:20:00,0.0,0.8593295459638346,0.0
2023-07-04 00:21:00,0.0,0.8599499380133406,0.0
2023-07-04 00:22:00,0.0,0.8912777182148225,1.0
2023-07-04 00:23:00,0.0,0.9267075067124095,1.0
2023-07-04 00:24:00,0.0,0.9401268061156671,1.0
2023-07-04 00:25:00,0.0,0.9198457096723703,0.0
2023-07-04 00:26:00,0.0,0.9054215201860843,0.0
2023-07-04 00:27:00,0.0,0.8930223263141831,0.0
2023-07-04 00:28:00,0.0,0.8819004385760852,0.0
2023-07-04 00:29:00,0.0,0.8713510014358641,0.0
2023-07-04 00:30:00,0.0,0.8612345014627184,0.0
2023-07-04 00:31:00,0.0,0.8559493652742406,0.0
2023-07-04 00:32:00,0.0,0.8843946900107842,1.0
2023-07-04 00:33:00,0.0,0.9209651696064112,1.0
2023-07-04 00:34:00,0.0,0.9420364452925533,1.0
2023-07-04 00:35:00,0.0,0.9236664075046284,0.0
2023-07-04 00:36:00,0.0,0.9072731368828095,0.0
2023-07-04 00:37:00,0.0,0.8936765548831307,0.0
2023-07-04 00:38:00,0.0,0.8825546673880902,0.0
2023-07-04 00:39:00,0.0,0.8724359297375386,0.0
2023-07-04 00:40:00,0.0,0.8635435501012255,0.0
2023-07-04 00:41:00,0.0,0.854128422562447,0.0
2023-07-04 00:42:00,0.0,0.8782117020749269,1.0
2023-07-04 00:43:00,0.0,0.9147714486153711,1.0
2023-07-04 00:44:00,0.0,0.9412898811948031,1.0
2023-07-04 00:45:00,0.0,0.9259518467049248,0.0
2023-07-04 00:46:00,0.0,0.9100322765576841,0.0
2023-07-04 00:47:00,0.0,0.8966205868461959,0.0
2023-07-04 00:48:00,0.0,0.885056130492815,0.0
2023-07-04 00:49:00,0.0,0.8745403619876718,0.0
2023-07-04 00:50:00,0.0,0.8649249235923191,0.0
2023-07-04 00:51:00,0.0,0.8550770585105626,0.0
2023-07-04 00:52:00,0.0,0.8724326330086056,1.0
2023-07-04 00:53:00,0.0,0.909586215069593,1.0
2023-07-04 00:54:00,0.0,0.9400021883000188,1.0
2023-07-04 00:55:00,0.0,0.9298529866994506,0.0
2023-07-04 00:56:00,0.0,0.91238155457299,0.0
2023-07-04 00:57:00,0.0,0.8991379463892089,0.0
2023-07-04 00:58:00,0.0,0.8871342667630816,0.0
2023-07-04 00:59:00,0.0,0.8758254595541632,0.0
2023-07-04 01:00:00,0.0,0.8653811610729611,0.0
2023-07-04 01:01:00,0.0,0.8573476161020185,0.0
2023-07-04 01:02:00,0.0,0.8665336706314918,0.0
2023-07-04 01:03:00,0.0,0.9035172513594393,1.0
2023-07-04 01:04:00,0.0,0.9373981919092695,1.0
2023-07-04 01:05:00,0.0,0.9352728509412988,0.0
2023-07-04 01:06:00,0.0,0.9154652202516912,0.0
2023-07-04 01:07:00,0.0,0.9011020532270864,0.0
2023-07-04 01:08:00,0.0,0.8881156133805135,0.0
2023-07-04 01:09:00,0.0,0.8776479512980533,0.0
2023-07-04 01:10:00,0.0,0.8681616335239821,0.0
2023-07-04 01:11:00,0.0,0.858457238388861,0.0
2023-07-04 01:12:00,0.0,0.8629476233854303,0.0
2023-07-04 01:13:00,0.0,0.8957073924627723,1.0
2023-07-04 01:14:00,0.0,0.9310154741856684,1.0
2023-07-04 01:15:00,0.0,0.9390364262492089,1.0
2023-07-04 01:16:00,0.0,0.919034468300708,0.0
2023-07-04 01:17:00,0.0,0.9038171037782501,0.0
2023-07-04 01:18:00,0.0,0.8913867574405381,0.0
2023-07-04 01:19:00,0.0,0.8807321756441999,0.0
2023-07-04 01:20:00,0.0,0.8693808772360428,0.0
2023-07-04 01:21:00,0.0,0.8593295412907715,0.0
2023-07-04 01:22:00,0.0,0.8581677332285013,0.0
2023-07-04 01:23:00,0.0,0.8882791694931332,1.0
2023-07-04 01:24:00,0.0,0.9246288483367235,1.0
2023-07-04 01:25:00,0.0,0.9415767158772596,1.0
2023-07-04 01:26:00,0.0,0.9219485858937937,0.0
2023-07-04 01:27:00,0.0,0.9061069064894923,0.0
2023-07-04 01:28:00,0.0,0.8934721094617433,0.0
2023-07-04 01:29:00,0.0,0.883002298660876,0.0
2023-07-04 01:30:00,0.0,0.8716145110807076,0.0
2023-07-04 01:31:00,0.0,0.8619464570060974,0.0
2023-07-04 01:32:00,0.0,0.8552602444915433,0.0
2023-07-04 01:33:00,0.0,0.8823944484877391,1.0
2023-07-04 01:34:00,0.0,0.9182938194411168,1.0
2023-07-04 01:35:00,0.0,0.9428321289828294,1.0
2023-07-04 01:36:00,0.0,0.9254569798676434,0.0
2023-07-04 01:37:00,0.0,0.908723819868287,0.0
2023-07-04 01:38:00,0.0,0.8946579015005626,0.0
2023-07-04 01:39:00,0.0,0.8841175429663543,0.0
2023-07-04 01:40:00,0.0,0.8737952683354838,0.0
2023-07-04 01:41:00,0.0,0.8639091490497879,0.0
2023-07-04 01:42:00,0.0,0.8541919253398101,0.0
2023-07-04 01:43:00,0.0,0.876230457078071,1.0
2023-07-04 01:44:00,0.0,0.9134051900424807,1.0
2023-07-04 01:45:00,0.0,0.9416030139622344,1.0
2023-07-04 01:46:00,0.0,0.9275562649300615,0.0
2023-07-04 01:47:00,0.0,0.9103593918982991,0.0
2023-07-04 01:48:00,0.0,0.8966205868461959,0.0
2023-07-04 01:49:00,0.0,0.8849098950366808,0.0
2023-07-04 01:50:00,0.0,0.8750310332461958,0.0
2023-07-04 01:51:00,0.0,0.8647269359409936,0.0
2023-07-04 01:52:00,0.0,0.855077054264366,0.0
2023-07-04 01:53:00,0.0,0.8708987128471278,0.0
2023-07-04 01:54:00,0.0,0.9075380305554208,1.0
2023-07-04 01:55:00,0.0,0.9396324975033132,1.0
2023-07-04 01:56:00,0.0,0.9306872156998804,0.0
2023-07-04 01:57:00,0.0,0.9130952614079314,0.0
2023-07-04 01:58:00,0.0,0.8992375020942156,0.0
2023-07-04 01:59:00,0.0,0.8880160548784413,0.0
2023-07-04 02:00:00,0.0,0.8758488245183979,0.0
2023-07-04 02:01:00,0.0,0.8655011069472017,0.0
2023-07-04 02:02:00,0.0,0.8572578199905668,0.0
2023-07-04 02:03:00,0.0,0.8666350981195451,0.0
2023-07-04 02:04:00,0.0,0.9028030496103138,1.0
2023-07-04 02:05:00,0.0,0.9364312909669495,1.0
2023-07-04 02:06:00,0.0,0.9356380646376949,0.0
2023-07-04 02:07:00,0.0,0.9153751444880982,0.0
2023-07-04 02:08:00,0.0,0.9008730750588405,0.0
2023-07-04 02:09:00,0.0,0.8884427278506559,0.0
2023-07-04 02:10:00,0.0,0.8779750657040558,0.0
2023-07-04 02:11:00,0.0,0.868161628617266,0.0
2023-07-04 02:12:00,0.0,0.8582449051567808,0.0
2023-07-04 02:13:00,0.0,0.8611177693271668,0.0
2023-07-04 02:14:00,0.0,0.8923009951511655,1.0
2023-07-04 02:15:00,0.0,0.9282779921382115,1.0
2023-07-04 02:16:00,0.0,0.9401798500152418,1.0
2023-07-04 02:17:00,0.0,0.919518593756609,0.0
2023-07-04 02:18:00,0.0,0.9044713325902548,0.0
2023-07-04 02:19:00,0.0,0.8920409873429243,0.0
2023-07-04 02:20:00,0.0,0.8812462097640804,0.0
2023-07-04 02:21:00,0.0,0.8707785464629587,0.0
2023-07-04 02:22:00,0.0,0.8606380049897633,0.0
2023-07-04 02:23:00,0.0,0.8560191483433199,0.0
2023-07-04 02:24:00,0.0,0.8850407412897533,1.0
2023-07-04 02:25:00,0.0,0.9210743799439882,1.0
2023-07-04 02:26:00,0.0,0.9424358480194657,1.0
2023-07-04 02:27:00,0.0,0.9236955946045532,0.0
2023-07-04 02:28:00,0.0,0.9071488245801269,0.0
2023-07-04 02:29:00,0.0,0.8932404009123868,0.0
2023-07-04 02:30:00,0.0,0.8825546673880902,0.0
2023-07-04 02:31:00,0.0,0.8725595049824597,0.0
2023-07-04 02:32:00,0.0,0.8632549160320262,0.0
2023-07-04 02:33:00,0.0,0.8543443163039908,0.0
2023-07-04 02:34:00,0.0,0.8790245606188979,1.0
2023-07-04 02:35:00,0.0,0.9148735741358344,1.0
2023-07-04 02:36:00,0.0,0.9415910292332957,1.0
2023-07-04 02:37:00,0.0,0.9260972287046076,0.0
2023-07-04 02:38:00,0.0,0.9091698849673813,0.0
2023-07-04 02:39:00,0.0,0.8962311630650631,0.0
2023-07-04 02:40:00,0.0,0.8848444706834655,0.0
2023-07-04 02:41:00,0.0,0.8744585846128504,0.0
2023-07-04 02:42:00,0.0,0.8643739971653986,0.0
2023-07-04 02:43:00,0.0,0.8551860943288364,0.0
2023-07-04 02:44:00,0.0,0.8725122536517999,1.0
2023-07-04 02:45:00,0.0,0.9114784726627456,1.0
2023-07-04 02:46:00,0.0,0.9402180905857329,1.0
2023-07-04 02:47:00,0.0,0.9289322194963748,0.0
2023-07-04 02:48:00,0.0,0.9125837708404592,0.0
2023-07-04 02:49:00,0.0,0.8995943550656212,0.0
2023-07-04 02:50:00,0.0,0.8872978262751258,0.0
2023-07-04 02:51:00,0.0,0.876012379268041,0.0
2023-07-04 02:52:00,0.0,0.8652176049603412,0.0
2023-07-04 02:53:00,0.0,0.8569307110364712,0.0
2023-07-04 02:54:00,0.0,0.8665260664006861,0.0
2023-07-04 02:55:00,0.0,0.9046426786988003,1.0
2023-07-04 02:56:00,0.0,0.9378886480300835,1.0
2023-07-04 02:57:00,0.0,0.9337807853307615,0.0
2023-07-04 02:58:00,0.0,0.9145846155535674,0.0
2023-07-04 02:59:00,0.0,0.8998917309062205,0.0
2023-07-04 03:00:00,0.0,0.887706721735987,0.0
2023-07-04 03:01:00,0.0,0.8778115060476964,0.0
2023-07-04 03:02:00,0.0,0.8681979795690933,0.0
2023-07-04 03:03:00,0.0,0.8579633631753013,0.0
2023-07-04 03:04:00,0.0,0.8626745537983558,0.0
2023-07-04 03:05:00,0.0,0.8975323341775655,1.0
2023-07-04 03:06:00,0.0,0.9326120188018276,1.0
2023-07-04 03:07:00,0.0,0.9385379586401016,1.0
2023-07-04 03:08:00,0.0,0.9178830232363557,0.0
2023-07-04 03:09:00,0.0,0.9028357624294677,0.0
2023-07-04 03:10:00,0.0,0.8897823371384843,0.0
2023-07-04 03:11:00,0.0,0.879806905069212,0.0
2023-07-04 03:12:00,0.0,0.8697972033732315,0.0
2023-07-04 03:13:00,0.0,0.8596566589679183,0.0
2023-07-04 03:14:00,0.0,0.8594603883616303,0.0
2023-07-04 03:15:00,0.0,0.8918660165350704,1.0
2023-07-04 03:16:00,0.0,0.927307033971828,1.0
2023-07-04 03:17:00,0.0,0.9401472530149537,1.0
2023-07-04 03:18:00,0.0,0.9201728240783729,0.0
2023-07-04 03:19:00,0.0,0.9054526758082623,0.0
2023-07-04 03:20:00,0.0,0.89334944169579,0.0
2023-07-04 03:21:00,0.0,0.8817913982599885,0.0
2023-07-04 03:22:00,0.0,0.8714327798930496,0.0
2023-07-04 03:23:00,0.0,0.8616556914490442,0.0
2023-07-04 03:24:00,0.0,0.8556175080254035,0.0
2023-07-04 03:25:00,0.0,0.8828589621409834,1.0
2023-07-04 03:26:00,0.0,0.9195702500743853,1.0
2023-07-04 03:27:00,0.0,0.9419480306890757,1.0
2023-07-04 03:28:00,0.0,0.9240981984601612,0.0
2023-07-04 03:29:00,0.0,0.9069692944687922,0.0
2023-07-04 03:30:00,0.0,0.8940036715981762,0.0
2023-07-04 03:31:00,0.0,0.8825161810312825,0.0
2023-07-04 03:32:00,0.0,0.8730683482120999,0.0
2023-07-04 03:33:00,0.0,0.8635820318399475,0.0
2023-07-04 03:34:00,0.0,0.8546309984297008,0.0
2023-07-04 03:35:00,0.0,0.8774577685038658,1.0
2023-07-04 03:36:00,0.0,0.9154506375862874,1.0
2023-07-04 03:37:00,0.0,0.9416030114459698,1.0
2023-07-04 03:38:00,0.0,0.9267715112339395,0.0
2023-07-04 03:39:00,0.0,0.9098601078834819,0.0
2023-07-04 03:40:00,0.0,0.8961447831816985,0.0
2023-07-04 03:41:00,0.0,0.8851715826361098,0.0
2023-07-04 03:42:00,0.0,0.8750310385033917,0.0
2023-07-04 03:43:00,0.0,0.8643589285542034,0.0
2023-07-04 03:44:00,0.0,0.8546922191152767,0.0
2023-07-04 03:45:00,0.0,0.8713901126209264,0.0
2023-07-04 03:46:00,0.0,0.9095535730048085,1.0
2023-07-04 03:47:00,0.0,0.9399926035723319,1.0
2023-07-04 03:48:00,0.0,0.929822699756405,0.0
2023-07-04 03:49:00,0.0,0.912976308038449,0.0
2023-07-04 03:50:00,0.0,0.8989103876882131,0.0
