timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-04-29 08:16:00,0.024024317,0.942284017668881,1.0
2023-04-29 08:17:00,0.024024317,0.9351367115075762,0.0
2023-04-29 08:18:00,0.024024317,0.9310251977925597,0.0
2023-04-29 08:19:00,0.024024317,0.9277087128519531,0.0
2023-04-29 08:20:00,0.024024317,0.9249612683141821,0.0
2023-04-29 08:21:00,0.024024317,0.9222340664433513,0.0
2023-04-29 08:22:00,0.024024317,0.9196168463275083,0.0
2023-04-29 08:23:00,0.024024317,0.9170644503690147,0.0
2023-04-29 08:24:00,0.024024317,0.9146485666884792,0.0
2023-04-29 08:25:00,0.024024317,0.912180151398759,0.0
2023-04-29 08:26:00,0.024024317,0.9096855234793859,0.0
2023-04-29 08:27:00,0.024024317,0.907551559859765,0.0
2023-04-29 08:28:00,0.024024317,0.9054499587213471,0.0
2023-04-29 08:29:00,0.024024317,0.9033154436856654,0.0
2023-04-29 08:30:00,0.024024317,0.9011632203170679,0.0
2023-04-29 08:31:00,0.024024317,0.8990775748937231,0.0
2023-04-29 08:32:00,0.024024317,0.8971295661654102,0.0
2023-04-29 08:33:00,0.024024317,0.8950849256621191,0.0
2023-04-29 08:34:00,0.024024317,0.892808826012573,0.0
2023-04-29 08:35:00,0.024024317,0.9233798531460129,0.0
2023-04-29 08:36:00,0.024024317,0.9421336610081917,1.0
2023-04-29 08:37:00,0.024024317,0.9355970709311654,0.0
2023-04-29 08:38:00,0.024024317,0.9309995056318335,0.0
2023-04-29 08:39:00,0.024024317,0.9276185973004623,0.0
2023-04-29 08:40:00,0.024024317,0.9247202243242486,0.0
2023-04-29 08:41:00,0.024024317,0.9219993102354436,0.0
2023-04-29 08:42:00,0.024024317,0.9193108568892889,0.0
2023-04-29 08:43:00,0.024024317,0.9166393445932484,0.0
2023-04-29 08:44:00,0.024024317,0.914228246377602,0.0
2023-04-29 08:45:00,0.024024317,0.9118095217154121,0.0
2023-04-29 08:46:00,0.024024317,0.9093566855107608,0.0
2023-04-29 08:47:00,0.024024317,0.9071032040862556,0.0
2023-04-29 08:48:00,0.024024317,0.9049455059823073,0.0
2023-04-29 08:49:00,0.024024317,0.9028367609373855,0.0
2023-04-29 08:50:00,0.024024317,0.9007731641640109,0.0
2023-04-29 08:51:00,0.024024317,0.8987710447530037,0.0
2023-04-29 08:52:00,0.024024317,0.8967609556984675,0.0
2023-04-29 08:53:00,0.024024317,0.8947037442340695,0.0
2023-04-29 08:54:00,0.024024317,0.8922742028012369,0.0
2023-04-29 08:55:00,0.024024317,0.9329824029392992,0.0
2023-04-29 08:56:00,0.024024317,0.9407444656903026,1.0
2023-04-29 08:57:00,0.024024317,0.9344007191836337,0.0
2023-04-29 08:58:00,0.024024317,0.9301775536238819,0.0
2023-04-29 08:59:00,0.024024317,0.9269748667509126,0.0
2023-04-29 09:00:00,0.024024317,0.9240991146908296,0.0
2023-04-29 09:01:00,0.024024317,0.9212102836440382,0.0
2023-04-29 09:02:00,0.024024317,0.9186402840542387,0.0
2023-04-29 09:03:00,0.024024317,0.916209224413316,0.0
2023-04-29 09:04:00,0.024024317,0.9137255743306179,0.0
2023-04-29 09:05:00,0.024024317,0.9111346413359201,0.0
2023-04-29 09:06:00,0.024024317,0.9088076120868386,0.0
2023-04-29 09:07:00,0.024024317,0.9066881013762469,0.0
2023-04-29 09:08:00,0.024024317,0.904347177140233,0.0
2023-04-29 09:09:00,0.024024317,0.902267375389536,0.0
2023-04-29 09:10:00,0.024024317,0.9003049435901168,0.0
2023-04-29 09:11:00,0.024024317,0.8982247794662572,0.0
2023-04-29 09:12:00,0.024024317,0.8960194673017926,0.0
2023-04-29 09:13:00,0.024024317,0.8937644954443982,0.0
2023-04-29 09:14:00,0.024024317,0.8993482568586353,0.0
2023-04-29 09:15:00,0.024024317,0.9466343826264125,1.0
2023-04-29 09:16:00,0.024024317,0.9387148772870606,0.0
2023-04-29 09:17:00,0.024024317,0.9328975099779272,0.0
2023-04-29 09:18:00,0.024024317,0.9290134082705687,0.0
2023-04-29 09:19:00,0.024024317,0.9260455324878344,0.0
2023-04-29 09:20:00,0.024024317,0.9230985586557541,0.0
2023-04-29 09:21:00,0.024024317,0.9205356826745545,0.0
2023-04-29 09:22:00,0.024024317,0.9179986598794228,0.0
2023-04-29 09:23:00,0.024024317,0.9155101539834178,0.0
2023-04-29 09:24:00,0.024024317,0.9129646938310835,0.0
2023-04-29 09:25:00,0.024024317,0.9105457328458089,0.0
2023-04-29 09:26:00,0.024024317,0.9082273701183026,0.0
2023-04-29 09:27:00,0.024024317,0.9059326793118727,0.0
2023-04-29 09:28:00,0.024024317,0.9036726618339995,0.0
2023-04-29 09:29:00,0.024024317,0.9015810621445012,0.0
2023-04-29 09:30:00,0.024024317,0.8994977379626297,0.0
2023-04-29 09:31:00,0.024024317,0.8973424307656489,0.0
2023-04-29 09:32:00,0.024024317,0.8952623911452244,0.0
2023-04-29 09:33:00,0.024024317,0.8929957509144336,0.0
2023-04-29 09:34:00,0.024024317,0.9229522384074178,0.0
2023-04-29 09:35:00,0.024024317,0.9450848060040538,1.0
2023-04-29 09:36:00,0.024024317,0.9369424039616016,0.0
2023-04-29 09:37:00,0.024024317,0.9321943987010661,0.0
2023-04-29 09:38:00,0.024024317,0.9286497670221907,0.0
2023-04-29 09:39:00,0.024024317,0.9255199503932413,0.0
2023-04-29 09:40:00,0.024024317,0.9226796121306373,0.0
2023-04-29 09:41:00,0.024024317,0.9200386902323234,0.0
2023-04-29 09:42:00,0.024024317,0.9175542455219233,0.0
2023-04-29 09:43:00,0.024024317,0.9151250948844442,0.0
2023-04-29 09:44:00,0.024024317,0.9126672722686493,0.0
2023-04-29 09:45:00,0.024024317,0.9102343774440895,0.0
2023-04-29 09:46:00,0.024024317,0.9079501890070969,0.0
2023-04-29 09:47:00,0.024024317,0.9056969180558637,0.0
2023-04-29 09:48:00,0.024024317,0.9034650106483991,0.0
2023-04-29 09:49:00,0.024024317,0.9013638657376859,0.0
2023-04-29 09:50:00,0.024024317,0.8993599838419339,0.0
2023-04-29 09:51:00,0.024024317,0.897272538723834,0.0
2023-04-29 09:52:00,0.024024317,0.8951417828818653,0.0
2023-04-29 09:53:00,0.024024317,0.8929647394776342,0.0
2023-04-29 09:54:00,0.024024317,0.9266474528561144,0.0
2023-04-29 09:55:00,0.024024317,0.9427378415684105,1.0
2023-04-29 09:56:00,0.024024317,0.9363642355206196,0.0
2023-04-29 09:57:00,0.024024317,0.9315863812499904,0.0
2023-04-29 09:58:00,0.024024317,0.9280026657186664,0.0
2023-04-29 09:59:00,0.024024317,0.9250625007709267,0.0
2023-04-29 10:00:00,0.024024317,0.9222312208557013,0.0
2023-04-29 10:01:00,0.024024317,0.9196332899265757,0.0
2023-04-29 10:02:00,0.024024317,0.9172255137306723,0.0
2023-04-29 10:03:00,0.024024317,0.9146190960088433,0.0
2023-04-29 10:04:00,0.024024317,0.9121336714393035,0.0
2023-04-29 10:05:00,0.024024317,0.9097358102907935,0.0
2023-04-29 10:06:00,0.024024317,0.9075572642732102,0.0
2023-04-29 10:07:00,0.024024317,0.9052363216809636,0.0
2023-04-29 10:08:00,0.024024317,0.9030515773753186,0.0
2023-04-29 10:09:00,0.024024317,0.9010449967656834,0.0
2023-04-29 10:10:00,0.024024317,0.8988848561504701,0.0
2023-04-29 10:11:00,0.024024317,0.896807183881139,0.0
2023-04-29 10:12:00,0.024024317,0.8945722725907558,0.0
2023-04-29 10:13:00,0.024024317,0.892168883532636,0.0
2023-04-29 10:14:00,0.024024317,0.9320859940127312,0.0
2023-04-29 10:15:00,0.024024317,0.9417048842323094,1.0
2023-04-29 10:16:00,0.024024317,0.9351545902938568,0.0
2023-04-29 10:17:00,0.024024317,0.9307842847096612,0.0
2023-04-29 10:18:00,0.024024317,0.9274972700186378,0.0
2023-04-29 10:19:00,0.024024317,0.9245027315537167,0.0
2023-04-29 10:20:00,0.024024317,0.9218575562814735,0.0
2023-04-29 10:21:00,0.024024317,0.9192711922956671,0.0
2023-04-29 10:22:00,0.024024317,0.9166921149520261,0.0
2023-04-29 10:23:00,0.024024317,0.9142526711193223,0.0
2023-04-29 10:24:00,0.024024317,0.9118189898522299,0.0
2023-04-29 10:25:00,0.024024317,0.9093082352775057,0.0
2023-04-29 10:26:00,0.024024317,0.9070369566772959,0.0
2023-04-29 10:27:00,0.024024317,0.9049021361464575,0.0
2023-04-29 10:28:00,0.024024317,0.9027427023980176,0.0
2023-04-29 10:29:00,0.024024317,0.9007561107770234,0.0
2023-04-29 10:30:00,0.024024317,0.8986180630048177,0.0
2023-04-29 10:31:00,0.024024317,0.8965096363767874,0.0
2023-04-29 10:32:00,0.024024317,0.8943643962077354,0.0
2023-04-29 10:33:00,0.024024317,0.8920466549587907,0.0
2023-04-29 10:34:00,0.024024317,0.9357099331504494,0.0
2023-04-29 10:35:00,0.024024317,0.9409813468976425,1.0
2023-04-29 10:36:00,0.024024317,0.9345466980879171,0.0
2023-04-29 10:37:00,0.024024317,0.9303943096944869,0.0
2023-04-29 10:38:00,0.024024317,0.9271126109236709,0.0
2023-04-29 10:39:00,0.024024317,0.9241938074727843,0.0
2023-04-29 10:40:00,0.024024317,0.9216911642802086,0.0
2023-04-29 10:41:00,0.024024317,0.9191962941359089,0.0
2023-04-29 10:42:00,0.024024317,0.916631806337932,0.0
2023-04-29 10:43:00,0.024024317,0.9141795999434551,0.0
2023-04-29 10:44:00,0.024024317,0.9117716925547765,0.0
2023-04-29 10:45:00,0.024024317,0.9093399646831557,0.0
2023-04-29 10:46:00,0.024024317,0.9070482743451266,0.0
2023-04-29 10:47:00,0.024024317,0.9046886458695789,0.0
2023-04-29 10:48:00,0.024024317,0.9026389679407585,0.0
2023-04-29 10:49:00,0.024024317,0.9006168931950137,0.0
2023-04-29 10:50:00,0.024024317,0.8985119301941324,0.0
2023-04-29 10:51:00,0.024024317,0.8963409768443821,0.0
2023-04-29 10:52:00,0.024024317,0.8939937919054322,0.0
2023-04-29 10:53:00,0.024024317,0.8916962809280716,0.0
2023-04-29 10:54:00,0.024024317,0.9387420824911036,1.0
2023-04-29 10:55:00,0.024024317,0.9399562618227807,0.0
2023-04-29 10:56:00,0.024024317,0.933574101265798,0.0
2023-04-29 10:57:00,0.024024317,0.9296392125464614,0.0
2023-04-29 10:58:00,0.024024317,0.9264704510233723,0.0
2023-04-29 10:59:00,0.024024317,0.9237018154167086,0.0
2023-04-29 11:00:00,0.024024317,0.9210773732493713,0.0
2023-04-29 11:01:00,0.024024317,0.9184699545829438,0.0
2023-04-29 11:02:00,0.024024317,0.9160266484859616,0.0
2023-04-29 11:03:00,0.024024317,0.9137275357406088,0.0
2023-04-29 11:04:00,0.024024317,0.9112230312421857,0.0
2023-04-29 11:05:00,0.024024317,0.9088310853475833,0.0
2023-04-29 11:06:00,0.024024317,0.9067218622808172,0.0
2023-04-29 11:07:00,0.024024317,0.9046682358631455,0.0
2023-04-29 11:08:00,0.024024317,0.9025408930735452,0.0
2023-04-29 11:09:00,0.024024317,0.9006384488378572,0.0
2023-04-29 11:10:00,0.024024317,0.8984814912465054,0.0
2023-04-29 11:11:00,0.024024317,0.8963173176896558,0.0
2023-04-29 11:12:00,0.024024317,0.8941341525954428,0.0
2023-04-29 11:13:00,0.024024317,0.8918228591060812,0.0
2023-04-29 11:14:00,0.024024317,0.939538010156064,1.0
2023-04-29 11:15:00,0.024024317,0.9403068531012844,0.0
2023-04-29 11:16:00,0.024024317,0.9338742846037611,0.0
2023-04-29 11:17:00,0.024024317,0.9299324260041032,0.0
2023-04-29 11:18:00,0.024024317,0.9269073113904924,0.0
2023-04-29 11:19:00,0.024024317,0.9241608713078594,0.0
2023-04-29 11:20:00,0.024024317,0.9215050242751966,0.0
2023-04-29 11:21:00,0.024024317,0.9190821360119401,0.0
2023-04-29 11:22:00,0.024024317,0.9166317530675904,0.0
2023-04-29 11:23:00,0.024024317,0.9140998813134993,0.0
2023-04-29 11:24:00,0.024024317,0.9117666509372441,0.0
2023-04-29 11:25:00,0.024024317,0.9095216755915657,0.0
2023-04-29 11:26:00,0.024024317,0.9071952946798701,0.0
2023-04-29 11:27:00,0.024024317,0.905090056452073,0.0
2023-04-29 11:28:00,0.024024317,0.9031098981950086,0.0
2023-04-29 11:29:00,0.024024317,0.9011004573387913,0.0
2023-04-29 11:30:00,0.024024317,0.8990201203624738,0.0
2023-04-29 11:31:00,0.024024317,0.8970712540274787,0.0
2023-04-29 11:32:00,0.024024317,0.8948276311894937,0.0
2023-04-29 11:33:00,0.024024317,0.8924523512685772,0.0
2023-04-29 11:34:00,0.024024317,0.9296069022199255,0.0
2023-04-29 11:35:00,0.024024317,0.9421383685663113,1.0
2023-04-29 11:36:00,0.024024317,0.9353059207401789,0.0
2023-04-29 11:37:00,0.024024317,0.9307818955416413,0.0
2023-04-29 11:38:00,0.024024317,0.9275531670928407,0.0
2023-04-29 11:39:00,0.024024317,0.9247863316413975,0.0
2023-04-29 11:40:00,0.024024317,0.922177317681763,0.0
2023-04-29 11:41:00,0.024024317,0.9196758073100167,0.0
2023-04-29 11:42:00,0.024024317,0.9171763360515734,0.0
2023-04-29 11:43:00,0.024024317,0.914854691306312,0.0
2023-04-29 11:44:00,0.024024317,0.9123726712110638,0.0
2023-04-29 11:45:00,0.024024317,0.9100267676441327,0.0
2023-04-29 11:46:00,0.024024317,0.9078803461965043,0.0
2023-04-29 11:47:00,0.024024317,0.9057778241178719,0.0
2023-04-29 11:48:00,0.024024317,0.9036138489411966,0.0
2023-04-29 11:49:00,0.024024317,0.9015533177502477,0.0
2023-04-29 11:50:00,0.024024317,0.8995707723764,0.0
2023-04-29 11:51:00,0.024024317,0.8974713541930341,0.0
2023-04-29 11:52:00,0.024024317,0.8955170998324239,0.0
2023-04-29 11:53:00,0.024024317,0.8932778673949517,0.0
2023-04-29 11:54:00,0.024024317,0.9146006905711903,0.0
2023-04-29 11:55:00,0.024024317,0.9449865889504561,1.0
2023-04-29 11:56:00,0.024024317,0.9370177216986396,0.0
2023-04-29 11:57:00,0.024024317,0.9319117407596308,0.0
2023-04-29 11:58:00,0.024024317,0.9285384982026197,0.0
2023-04-29 11:59:00,0.024024317,0.9255996258316115,0.0
2023-04-29 12:00:00,0.024024317,0.9229132749028726,0.0
2023-04-29 12:01:00,0.024024317,0.9203856557811843,0.0
2023-04-29 12:02:00,0.024024317,0.9179338463051298,0.0
2023-04-29 12:03:00,0.024024317,0.9156466644029023,0.0
2023-04-29 12:04:00,0.024024317,0.9132343234452702,0.0
2023-04-29 12:05:00,0.024024317,0.9107179465030051,0.0
2023-04-29 12:06:00,0.024024317,0.908584473152317,0.0
2023-04-29 12:07:00,0.024024317,0.9064567422968395,0.0
2023-04-29 12:08:00,0.024024317,0.9044378342684765,0.0
2023-04-29 12:09:00,0.024024317,0.9024001148179267,0.0
2023-04-29 12:10:00,0.024024317,0.9003742219343324,0.0
2023-04-29 12:11:00,0.024024317,0.898342459975973,0.0
2023-04-29 12:12:00,0.024024317,0.8963844679345696,0.0
2023-04-29 12:13:00,0.024024317,0.8942648079194045,0.0
2023-04-29 12:14:00,0.024024317,0.8917788781690672,0.0
2023-04-29 12:15:00,0.024024317,0.9382861095144467,1.0
2023-04-29 12:16:00,0.024024317,0.9398965460579978,0.0
2023-04-29 12:17:00,0.024024317,0.9335750983062316,0.0
2023-04-29 12:18:00,0.024024317,0.9295892838331931,0.0
2023-04-29 12:19:00,0.024024317,0.926486633064001,0.0
2023-04-29 12:20:00,0.024024317,0.9237450319006497,0.0
2023-04-29 12:21:00,0.024024317,0.9212224986241726,0.0
2023-04-29 12:22:00,0.024024317,0.9188008360899934,0.0
2023-04-29 12:23:00,0.024024317,0.916412455569417,0.0
2023-04-29 12:24:00,0.024024317,0.9140221783220854,0.0
2023-04-29 12:25:00,0.024024317,0.9117175515261399,0.0
2023-04-29 12:26:00,0.024024317,0.9094877297455319,0.0
2023-04-29 12:27:00,0.024024317,0.9072180578983674,0.0
2023-04-29 12:28:00,0.024024317,0.9051565435215672,0.0
2023-04-29 12:29:00,0.024024317,0.9032436162348186,0.0
2023-04-29 12:30:00,0.024024317,0.9011953214732127,0.0
2023-04-29 12:31:00,0.024024317,0.8991766321873664,0.0
2023-04-29 12:32:00,0.024024317,0.8970647854064588,0.0
2023-04-29 12:33:00,0.024024317,0.8950917721749562,0.0
2023-04-29 12:34:00,0.024024317,0.8929478059563897,0.0
2023-04-29 12:35:00,0.024024317,0.9218669052605593,0.0
2023-04-29 12:36:00,0.024024317,0.9438722053698443,1.0
2023-04-29 12:37:00,0.024024317,0.9360434989496367,0.0
2023-04-29 12:38:00,0.024024317,0.9312036468743164,0.0
2023-04-29 12:39:00,0.024024317,0.9278711369285971,0.0
2023-04-29 12:40:00,0.024024317,0.9249976822894757,0.0
2023-04-29 12:41:00,0.024024317,0.9224152088379336,0.0
2023-04-29 12:42:00,0.024024317,0.9199857184901126,0.0
2023-04-29 12:43:00,0.024024317,0.9175213662661342,0.0
2023-04-29 12:44:00,0.024024317,0.915100437736843,0.0
2023-04-29 12:45:00,0.024024317,0.9128934724387431,0.0
2023-04-29 12:46:00,0.024024317,0.9106124095082743,0.0
2023-04-29 12:47:00,0.024024317,0.9083192576534797,0.0
2023-04-29 12:48:00,0.024024317,0.9061322098120975,0.0
2023-04-29 12:49:00,0.024024317,0.9040409796479768,0.0
2023-04-29 12:50:00,0.024024317,0.9021671082784966,0.0
2023-04-29 12:51:00,0.024024317,0.9002852904506986,0.0
2023-04-29 12:52:00,0.024024317,0.8981362156514437,0.0
2023-04-29 12:53:00,0.024024317,0.8962403619127155,0.0
2023-04-29 12:54:00,0.024024317,0.8942439625947447,0.0
2023-04-29 12:55:00,0.024024317,0.8918577706200939,0.0
2023-04-29 12:56:00,0.024024317,0.9356618233266933,0.0
2023-04-29 12:57:00,0.024024317,0.9401400485020388,1.0
2023-04-29 12:58:00,0.024024317,0.9336603755243047,0.0
2023-04-29 12:59:00,0.024024317,0.9297692452398376,0.0
2023-04-29 13:00:00,0.024024317,0.9265532196305211,0.0
2023-04-29 13:01:00,0.024024317,0.9237284227371862,0.0
2023-04-29 13:02:00,0.024024317,0.9211527416388591,0.0
2023-04-29 13:03:00,0.024024317,0.9187463049371904,0.0
2023-04-29 13:04:00,0.024024317,0.9164938850253015,0.0
2023-04-29 13:05:00,0.024024317,0.9141115893248913,0.0
2023-04-29 13:06:00,0.024024317,0.9118315664124699,0.0
2023-04-29 13:07:00,0.024024317,0.9094649466176844,0.0
2023-04-29 13:08:00,0.024024317,0.9074511964380001,0.0
2023-04-29 13:09:00,0.024024317,0.9053660713924774,0.0
2023-04-29 13:10:00,0.024024317,0.9032451281287438,0.0
2023-04-29 13:11:00,0.024024317,0.9013030972934047,0.0
2023-04-29 13:12:00,0.024024317,0.8994245962021133,0.0
2023-04-29 13:13:00,0.024024317,0.8973237477673405,0.0
2023-04-29 13:14:00,0.024024317,0.8953726786247074,0.0
2023-04-29 13:15:00,0.024024317,0.8934033914263475,0.0
2023-04-29 13:16:00,0.024024317,0.9128206971365755,0.0
2023-04-29 13:17:00,0.024024317,0.9440840810446305,1.0
2023-04-29 13:18:00,0.024024317,0.9361233915873735,0.0
2023-04-29 13:19:00,0.024024317,0.9311024757717858,0.0
2023-04-29 13:20:00,0.024024317,0.9277251456304241,0.0
2023-04-29 13:21:00,0.024024317,0.9247871545872497,0.0
2023-04-29 13:22:00,0.024024317,0.9222132976855622,0.0
2023-04-29 13:23:00,0.024024317,0.9198385980608982,0.0
2023-04-29 13:24:00,0.024024317,0.9175375610489199,0.0
2023-04-29 13:25:00,0.024024317,0.9150643962731982,0.0
2023-04-29 13:26:00,0.024024317,0.912877529089891,0.0
2023-04-29 13:27:00,0.024024317,0.9104847961975315,0.0
2023-04-29 13:28:00,0.024024317,0.9084359153949064,0.0
2023-04-29 13:29:00,0.024024317,0.9063204575889064,0.0
2023-04-29 13:30:00,0.024024317,0.9041577583660225,0.0
2023-04-29 13:31:00,0.024024317,0.9023111803805461,0.0
2023-04-29 13:32:00,0.024024317,0.9004028984543331,0.0
2023-04-29 13:33:00,0.024024317,0.8983894406415358,0.0
2023-04-29 13:34:00,0.024024317,0.8962894276692083,0.0
2023-04-29 13:35:00,0.024024317,0.8943348628333306,0.0
2023-04-29 13:36:00,0.024024317,0.8920466227629562,0.0
2023-04-29 13:37:00,0.024024317,0.9343449368759479,0.0
2023-04-29 13:38:00,0.024024317,0.9397052060549673,0.0
2023-04-29 13:39:00,0.024024317,0.9330271151458923,0.0
2023-04-29 13:40:00,0.024024317,0.9290911048772899,0.0
2023-04-29 13:41:00,0.024024317,0.9261180665403098,0.0
2023-04-29 13:42:00,0.024024317,0.9233247439750883,0.0
2023-04-29 13:43:00,0.024024317,0.9207979770606893,0.0
2023-04-29 13:44:00,0.024024317,0.9185059881623746,0.0
2023-04-29 13:45:00,0.024024317,0.9160157270786315,0.0
2023-04-29 13:46:00,0.024024317,0.9137539149545875,0.0
2023-04-29 13:47:00,0.024024317,0.9114600525324646,0.0
2023-04-29 13:48:00,0.024024317,0.9093275673435348,0.0
2023-04-29 13:49:00,0.024024317,0.9070620279160001,0.0
2023-04-29 13:50:00,0.024024317,0.904881037520268,0.0
2023-04-29 13:51:00,0.024024317,0.903035834279988,0.0
2023-04-29 13:52:00,0.024024317,0.9010828748236147,0.0
2023-04-29 13:53:00,0.024024317,0.899140103778624,0.0
2023-04-29 13:54:00,0.024024317,0.8971581698565528,0.0
2023-04-29 13:55:00,0.024024317,0.8951260939640326,0.0
2023-04-29 13:56:00,0.024024317,0.8929757532614154,0.0
2023-04-29 13:57:00,0.024024317,0.9195700156587358,0.0
2023-04-29 13:58:00,0.024024317,0.9441917040218903,1.0
2023-04-29 13:59:00,0.024024317,0.9361176988271053,0.0
2023-04-29 14:00:00,0.024024317,0.9312819021391355,0.0
2023-04-29 14:01:00,0.024024317,0.9279878985990172,0.0
2023-04-29 14:02:00,0.024024317,0.9251515019006072,0.0
2023-04-29 14:03:00,0.024024317,0.922497426905365,0.0
2023-04-29 14:04:00,0.024024317,0.9201036802178901,0.0
2023-04-29 14:05:00,0.024024317,0.9177427210463316,0.0
2023-04-29 14:06:00,0.024024317,0.9153975098912247,0.0
2023-04-29 14:07:00,0.024024317,0.9132644610098077,0.0
2023-04-29 14:08:00,0.024024317,0.9109612814722848,0.0
2023-04-29 14:09:00,0.024024317,0.908539473910071,0.0
2023-04-29 14:10:00,0.024024317,0.9064432248351751,0.0
2023-04-29 14:11:00,0.024024317,0.9044441264400274,0.0
2023-04-29 14:12:00,0.024024317,0.9023492741791508,0.0
2023-04-29 14:13:00,0.024024317,0.9004393340309728,0.0
2023-04-29 14:14:00,0.024024317,0.8984866989110339,0.0
2023-04-29 14:15:00,0.024024317,0.8963802338201994,0.0
2023-04-29 14:16:00,0.024024317,0.894331065838952,0.0
2023-04-29 14:17:00,0.024024317,0.8921666066860657,0.0
2023-04-29 14:18:00,0.024024317,0.9339124206848965,0.0
2023-04-29 14:19:00,0.024024317,0.9413786195906285,1.0
2023-04-29 14:20:00,0.024024317,0.934315085358875,0.0
2023-04-29 14:21:00,0.024024317,0.9302120097962501,0.0
2023-04-29 14:22:00,0.024024317,0.9271584392499226,0.0
2023-04-29 14:23:00,0.024024317,0.9243438009816612,0.0
2023-04-29 14:24:00,0.024024317,0.9218169074649647,0.0
2023-04-29 14:25:00,0.024024317,0.9194033813079563,0.0
2023-04-29 14:26:00,0.024024317,0.9170516335126756,0.0
2023-04-29 14:27:00,0.024024317,0.9146957298094549,0.0
2023-04-29 14:28:00,0.024024317,0.9123256928113898,0.0
2023-04-29 14:29:00,0.024024317,0.9100640199869827,0.0
2023-04-29 14:30:00,0.024024317,0.9077985650699198,0.0
2023-04-29 14:31:00,0.024024317,0.9057824869093302,0.0
2023-04-29 14:32:00,0.024024317,0.9037185404989927,0.0
2023-04-29 14:33:00,0.024024317,0.9018388428426495,0.0
2023-04-29 14:34:00,0.024024317,0.8998272875985459,0.0
2023-04-29 14:35:00,0.024024317,0.8978002653523273,0.0
2023-04-29 14:36:00,0.024024317,0.8957789791865596,0.0
2023-04-29 14:37:00,0.024024317,0.8937123251026883,0.0
2023-04-29 14:38:00,0.024024317,0.8936370498781534,0.0
2023-04-29 14:39:00,0.024024317,0.944508531615596,1.0
2023-04-29 14:40:00,0.024024317,0.9378707068127254,0.0
2023-04-29 14:41:00,0.024024317,0.9321541139223494,0.0
2023-04-29 14:42:00,0.024024317,0.9285874747560219,0.0
2023-04-29 14:43:00,0.024024317,0.9254999634931652,0.0
2023-04-29 14:44:00,0.024024317,0.9228426014551852,0.0
2023-04-29 14:45:00,0.024024317,0.920256121295036,0.0
2023-04-29 14:46:00,0.024024317,0.9179265485032846,0.0
2023-04-29 14:47:00,0.024024317,0.9156762354271526,0.0
2023-04-29 14:48:00,0.024024317,0.9133589111541355,0.0
2023-04-29 14:49:00,0.024024317,0.9111040430213966,0.0
2023-04-29 14:50:00,0.024024317,0.9087917601528199,0.0
2023-04-29 14:51:00,0.024024317,0.9065682324159762,0.0
2023-04-29 14:52:00,0.024024317,0.9044515039409767,0.0
2023-04-29 14:53:00,0.024024317,0.9024845336725303,0.0
2023-04-29 14:54:00,0.024024317,0.9006100607574548,0.0
2023-04-29 14:55:00,0.024024317,0.8986223784984385,0.0
2023-04-29 14:56:00,0.024024317,0.8966726393166434,0.0
2023-04-29 14:57:00,0.024024317,0.894586235334538,0.0
2023-04-29 14:58:00,0.024024317,0.8924250073371565,0.0
2023-04-29 14:59:00,0.024024317,0.9312641137066023,0.0
2023-04-29 15:00:00,0.024024317,0.9403593846667235,1.0
2023-04-29 15:01:00,0.024024317,0.9336494651405001,0.0
2023-04-29 15:02:00,0.024024317,0.9296240032184133,0.0
2023-04-29 15:03:00,0.024024317,0.9262707438914689,0.0
2023-04-29 15:04:00,0.024024317,0.9233828952053216,0.0
2023-04-29 15:05:00,0.024024317,0.9208547191967058,0.0
2023-04-29 15:06:00,0.024024317,0.9185301229595991,0.0
2023-04-29 15:07:00,0.024024317,0.9161724619332519,0.0
2023-04-29 15:08:00,0.024024317,0.9138301928763998,0.0
2023-04-29 15:09:00,0.024024317,0.9114736688159244,0.0
2023-04-29 15:10:00,0.024024317,0.9092446106774168,0.0
2023-04-29 15:11:00,0.024024317,0.9071023595551833,0.0
2023-04-29 15:12:00,0.024024317,0.9050057083768293,0.0
2023-04-29 15:13:00,0.024024317,0.9029489185629891,0.0
2023-04-29 15:14:00,0.024024317,0.9010707200519295,0.0
2023-04-29 15:15:00,0.024024317,0.8990752711483967,0.0
2023-04-29 15:16:00,0.024024317,0.897060253270189,0.0
2023-04-29 15:17:00,0.024024317,0.8950190278980664,0.0
2023-04-29 15:18:00,0.024024317,0.89292106069158,0.0
2023-04-29 15:19:00,0.024024317,0.9208043856708309,0.0
2023-04-29 15:20:00,0.024024317,0.9434056317886482,1.0
2023-04-29 15:21:00,0.024024317,0.9354916160316656,0.0
2023-04-29 15:22:00,0.024024317,0.9306938641921317,0.0
2023-04-29 15:23:00,0.024024317,0.9273073925482828,0.0
2023-04-29 15:24:00,0.024024317,0.9245144741420114,0.0
2023-04-29 15:25:00,0.024024317,0.9219392143631792,0.0
2023-04-29 15:26:00,0.024024317,0.9193917423273806,0.0
2023-04-29 15:27:00,0.024024317,0.9169185258353293,0.0
2023-04-29 15:28:00,0.024024317,0.9146264547744616,0.0
2023-04-29 15:29:00,0.024024317,0.9122643774354561,0.0
2023-04-29 15:30:00,0.024024317,0.9098135510055433,0.0
2023-04-29 15:31:00,0.024024317,0.9076035021362862,0.0
2023-04-29 15:32:00,0.024024317,0.9056167915743113,0.0
