timestamp,y,y1,z,z1,anomaly_score
2024-04-06 00:40:00,131.24158998473297,0.0,0.0,0.0,0.10231393
2024-04-06 00:45:00,131.23470375737233,0.0,0.0,0.0,0.10262718
2024-04-06 00:50:00,131.22785572307694,0.0,0.0,0.0,0.1029392
2024-04-06 00:55:00,131.22104567001665,0.0,0.0,0.0,0.10324994
2024-04-06 01:00:00,131.21427338753625,0.0,0.0,0.0,0.10355941
2024-04-06 01:05:00,131.20753866614888,0.0,0.0,0.0,0.10386762
2024-04-06 01:10:00,131.20084129752954,0.0,0.0,0.0,0.104174584
2024-04-06 01:15:00,131.19418107450866,0.0,0.0,0.0,0.10448031
2024-04-06 01:20:00,131.1875577910657,0.0,0.0,0.0,0.104784794
2024-04-06 01:25:00,131.1809712423228,0.0,0.0,0.0,0.105088
2024-04-06 01:30:00,131.17442122453835,0.0,0.0,0.0,0.10538996
2024-04-06 01:35:00,131.16790753510082,0.0,0.0,0.0,0.10569067
2024-04-06 01:40:00,131.16142997252237,0.0,0.0,0.0,0.10599019
2024-04-06 01:45:00,131.1549883364327,0.0,0.0,0.0,0.1062884
2024-04-06 01:50:00,131.14858242757282,0.0,0.0,0.0,0.10658542
2024-04-06 01:55:00,131.14221204778886,0.0,0.0,0.0,0.106881194
2024-04-06 02:00:00,131.13587700002606,0.0,0.0,0.0,0.10717569
2024-04-06 02:05:00,131.12957708832246,0.0,0.0,0.0,0.10746902
2024-04-06 02:10:00,131.12331211780307,0.0,0.0,0.0,0.10776107
2024-04-06 02:15:00,131.11708189467365,0.0,0.0,0.0,0.10805192
2024-04-06 02:20:00,131.11088622621486,0.0,0.0,0.0,0.10834153
2024-04-06 02:25:00,131.10472492077622,0.0,0.0,0.0,0.108629934
2024-04-06 02:30:00,131.0985977877702,0.0,0.0,0.0,0.1089171
2024-04-06 02:35:00,131.0925046376663,0.0,0.0,0.0,0.109203085
2024-04-06 02:40:00,131.08644528198528,0.0,0.0,0.0,0.10948781
2024-04-06 02:45:00,131.08041953329317,0.0,0.0,0.0,0.109771356
2024-04-06 02:50:00,131.07442720519566,0.0,0.0,0.0,0.110053666
2024-04-06 02:55:00,131.06846811233214,0.0,0.0,0.0,0.1103348
2024-04-06 03:00:00,131.06254207037017,0.0,0.0,0.0,0.11061471
2024-04-06 03:05:00,131.0566488959996,0.0,0.0,0.0,0.110893436
2024-04-06 03:10:00,131.05078840692698,0.0,0.0,0.0,0.11117093
2024-04-06 03:15:00,131.04496042186992,0.0,0.0,0.0,0.11144725
2024-04-06 03:20:00,131.03916476055153,0.0,0.0,0.0,0.11172239
2024-04-06 03:25:00,131.03340124369467,0.0,0.0,0.0,0.11199632
2024-04-06 03:30:00,131.02766969301663,0.0,0.0,0.0,0.11226907
2024-04-06 03:35:00,131.02196993122348,0.0,0.0,0.0,0.11254065
2024-04-06 03:40:00,131.01630178200463,0.0,0.0,0.0,0.112811044
2024-04-06 03:45:00,131.01066507002727,0.0,0.0,0.0,0.11308023
2024-04-06 03:50:00,131.00505962093118,0.0,0.0,0.0,0.11334828
2024-04-06 03:55:00,130.9994852613231,0.0,0.0,0.0,0.11361516
2024-04-06 04:00:00,130.99394181877145,0.0,0.0,0.0,0.11388085
2024-04-06 04:05:00,130.98842912180106,0.0,0.0,0.0,0.114145376
2024-04-06 04:10:00,130.98294699988782,0.0,0.0,0.0,0.11440873
2024-04-06 04:15:00,130.97749528345332,0.0,0.0,0.0,0.11467095
2024-04-06 04:20:00,130.97207380385976,0.0,0.0,0.0,0.11493199
2024-04-06 04:25:00,130.96668239340462,0.0,0.0,0.0,0.1151919
2024-04-06 04:30:00,130.96132088531553,0.0,0.0,0.0,0.11545063
2024-04-06 04:35:00,130.95598911374503,0.0,0.0,0.0,0.11570825
2024-04-06 04:40:00,130.9506869137656,0.0,0.0,0.0,0.115964696
2024-04-06 04:45:00,130.94541412136434,0.0,0.0,0.0,0.11622001
2024-04-06 04:50:00,130.94017057343814,0.0,0.0,0.0,0.11647418
2024-04-06 04:55:00,130.9349561077884,0.0,0.0,0.0,0.1167272
2024-04-06 05:00:00,130.92977056311614,0.0,0.0,0.0,0.116979115
2024-04-06 05:05:00,130.92461377901708,0.0,0.0,0.0,0.11722991
2024-04-06 05:10:00,130.91948559597648,0.0,0.0,0.0,0.11747955
2024-04-06 05:15:00,130.9143858553644,0.0,0.0,0.0,0.117728114
2024-04-06 05:20:00,130.90931439943063,0.0,0.0,0.0,0.1179755
2024-04-06 05:25:00,130.90427107129997,0.0,0.0,0.0,0.11822184
2024-04-06 05:30:00,130.8992557149672,0.0,0.0,0.0,0.118467
2024-04-06 05:35:00,130.8942681752925,0.0,0.0,0.0,0.11871109
2024-04-06 05:40:00,130.8893082979963,0.0,0.0,0.0,0.11895408
2024-04-06 05:45:00,130.8843759296549,0.0,0.0,0.0,0.11919595
2024-04-06 05:50:00,130.87947091769544,0.0,0.0,0.0,0.11943675
2024-04-06 05:55:00,130.8745931103913,0.0,0.0,0.0,0.11967641
2024-04-06 06:00:00,130.86974235685733,0.0,0.0,0.0,0.119915016
2024-04-06 06:05:00,130.86491850704527,0.0,0.0,0.0,0.12015253
2024-04-06 06:10:00,130.86012141173913,0.0,0.0,0.0,0.12038895
2024-04-06 06:15:00,130.85535092255043,0.0,0.0,0.0,0.12062428
2024-04-06 06:20:00,130.8506068919137,0.0,0.0,0.0,0.12085854
2024-04-06 06:25:00,130.845889173082,0.0,0.0,0.0,0.12109174
2024-04-06 06:30:00,130.84119762012222,0.0,0.0,0.0,0.12132387
2024-04-06 06:35:00,130.8365320879106,0.0,0.0,0.0,0.12155492
2024-04-06 06:40:00,130.8318924321284,0.0,0.0,0.0,0.12178491
2024-04-06 06:45:00,130.82727850925718,0.0,0.0,0.0,0.12201382
2024-04-06 06:50:00,130.8226901765746,0.0,0.0,0.0,0.12224172
2024-04-06 06:55:00,130.81812729214988,0.0,0.0,0.0,0.12246852
2024-04-06 07:00:00,130.8135897148394,0.0,0.0,0.0,0.12269428
2024-04-06 07:05:00,130.8090773042823,0.0,0.0,0.0,0.12291903
2024-04-06 07:10:00,130.8045899208964,0.0,0.0,0.0,0.123142704
2024-04-06 07:15:00,130.8001274258735,0.0,0.0,0.0,0.123365365
2024-04-06 07:20:00,130.79568968117536,0.0,0.0,0.0,0.12358695
2024-04-06 07:25:00,130.79127654952927,0.0,0.0,0.0,0.123807535
2024-04-06 07:30:00,130.78688789442398,0.0,0.0,0.0,0.12402709
2024-04-06 07:35:00,130.78252358010528,0.0,0.0,0.0,0.124245614
2024-04-06 07:40:00,130.77818347157194,0.0,0.0,0.0,0.124463096
2024-04-06 07:45:00,130.77386743457146,0.0,0.0,0.0,0.12467959
2024-04-06 07:50:00,130.769575335596,0.0,0.0,0.0,0.12489504
2024-04-06 07:55:00,130.7653070418781,0.0,0.0,0.0,0.12510952
2024-04-06 08:00:00,130.76106242138673,0.0,0.0,0.0,0.12532295
2024-04-06 08:05:00,130.75684134282315,0.0,0.0,0.0,0.12553541
2024-04-06 08:10:00,130.75264367561684,0.0,0.0,0.0,0.12574686
2024-04-06 08:15:00,130.74846928992145,0.0,0.0,0.0,0.12595731
2024-04-06 08:20:00,130.74431805661075,0.0,0.0,0.0,0.12616678
2024-04-06 08:25:00,130.74018984727476,0.0,0.0,0.0,0.12637524
2024-04-06 08:30:00,130.73608453421568,0.0,0.0,0.0,0.12658273
2024-04-06 08:35:00,130.73200199044393,0.0,0.0,0.0,0.12678924
2024-04-06 08:40:00,130.72794208967426,0.0,0.0,0.0,0.12699477
2024-04-06 08:45:00,130.72390470632186,0.0,0.0,0.0,0.1271993
2024-04-06 08:50:00,130.71988971549845,0.0,0.0,0.0,0.1274029
2024-04-06 08:55:00,130.71589699300836,0.0,0.0,0.0,0.1276055
2024-04-06 09:00:00,130.71192641534483,0.0,0.0,0.0,0.12780714
2024-04-06 09:05:00,130.70797785968605,0.0,0.0,0.0,0.12800783
2024-04-06 09:10:00,130.70405120389145,0.0,0.0,0.0,0.12820756
2024-04-06 09:15:00,130.70014632649784,0.0,0.0,0.0,0.12840632
2024-04-06 09:20:00,130.69626310671575,0.0,0.0,0.0,0.12860416
2024-04-06 09:25:00,130.6924014244256,0.0,0.0,0.0,0.12880105
2024-04-06 09:30:00,130.6885611601741,0.0,0.0,0.0,0.12899698
2024-04-06 09:35:00,130.68474219517037,0.0,0.0,0.0,0.12919198
2024-04-06 09:40:00,130.6809444112825,0.0,0.0,0.0,0.12938605
2024-04-06 09:45:00,130.6771676910337,0.0,0.0,0.0,0.12957917
2024-04-06 09:50:00,130.6734119175988,0.0,0.0,0.0,0.12977138
2024-04-06 09:55:00,130.66967697480047,0.0,0.0,0.0,0.12996265
2024-04-06 10:00:00,130.66596274710588,0.0,0.0,0.0,0.130153
2024-04-06 10:05:00,130.66226911962283,0.0,0.0,0.0,0.13034247
2024-04-06 10:10:00,130.65859597809646,0.0,0.0,0.0,0.13053097
2024-04-06 10:15:00,130.65494320890556,0.0,0.0,0.0,0.1307186
2024-04-06 10:20:00,130.65131069905908,0.0,0.0,0.0,0.1309053
2024-04-06 10:25:00,130.64769833619272,0.0,0.0,0.0,0.13109109
2024-04-06 10:30:00,130.64410600856525,0.0,0.0,0.0,0.13127601
2024-04-06 10:35:00,130.64053360505534,0.0,0.0,0.0,0.13146
2024-04-06 10:40:00,130.63698101515791,0.0,0.0,0.0,0.13164312
2024-04-06 10:45:00,130.63344812898077,0.0,0.0,0.0,0.13182534
2024-04-06 10:50:00,130.62993483724114,0.0,0.0,0.0,0.1320067
2024-04-06 10:55:00,130.62644103126254,0.0,0.0,0.0,0.13218713
2024-04-06 11:00:00,130.62296660297113,0.0,0.0,0.0,0.13236673
2024-04-06 11:05:00,130.61951144489248,0.0,0.0,0.0,0.13254544
2024-04-06 11:10:00,130.61607545014823,0.0,0.0,0.0,0.13272327
2024-04-06 11:15:00,130.61265851245287,0.0,0.0,0.0,0.13290024
2024-04-06 11:20:00,130.60926052611032,0.0,0.0,0.0,0.13307634
2024-04-06 11:25:00,130.60588138601074,0.0,0.0,0.0,0.13325156
2024-04-06 11:30:00,130.60252098762726,0.0,0.0,0.0,0.13342595
2024-04-06 11:35:00,130.59917922701277,0.0,0.0,0.0,0.13359948
2024-04-06 11:40:00,130.5958560007966,0.0,0.0,0.0,0.13377216
2024-04-06 11:45:00,130.59255120618155,0.0,0.0,0.0,0.13394399
2024-04-06 11:50:00,130.5892647409404,0.0,0.0,0.0,0.13411495
2024-04-06 11:55:00,130.585996503413,0.0,0.0,0.0,0.13428509
2024-04-06 12:00:00,130.5827463925031,0.0,0.0,0.0,0.13445443
2024-04-06 12:05:00,130.57951430767503,0.0,0.0,0.0,0.1346229
2024-04-06 12:10:00,130.57630014895076,0.0,0.0,0.0,0.13479055
2024-04-06 12:15:00,130.5731038169068,0.0,0.0,0.0,0.13495737
2024-04-06 12:20:00,130.56992521267114,0.0,0.0,0.0,0.13512339
2024-04-06 12:25:00,130.56676423791998,0.0,0.0,0.0,0.13528854
2024-04-06 12:30:00,130.56362079487505,0.0,0.0,0.0,0.13545291
2024-04-06 12:35:00,130.56049478630024,0.0,0.0,0.0,0.13561645
2024-04-06 12:40:00,130.5573861154988,0.0,0.0,0.0,0.1357792
2024-04-06 12:45:00,130.55429468631027,0.0,0.0,0.0,0.13594113
2024-04-06 12:50:00,130.55122040310755,0.0,0.0,0.0,0.13610226
2024-04-06 12:55:00,130.5481631707939,0.0,0.0,0.0,0.1362626
2024-04-06 13:00:00,130.54512289480004,0.0,0.0,0.0,0.13642214
2024-04-06 13:05:00,130.54209948108115,0.0,0.0,0.0,0.13658087
2024-04-06 13:10:00,130.5390928361141,0.0,0.0,0.0,0.13673882
2024-04-06 13:15:00,130.53610286689425,0.0,0.0,0.0,0.13689598
2024-04-06 13:20:00,130.5331294809331,0.0,0.0,0.0,0.13705239
2024-04-06 13:25:00,130.5301725862549,0.0,0.0,0.0,0.137208
2024-04-06 13:30:00,130.52723209139413,0.0,0.0,0.0,0.13736281
2024-04-06 13:35:00,130.52430790539245,0.0,0.0,0.0,0.13751689
2024-04-06 13:40:00,130.52139993779616,0.0,0.0,0.0,0.13767014
2024-04-06 13:45:00,130.5185080986531,0.0,0.0,0.0,0.1378227
2024-04-06 13:50:00,130.5156322985101,0.0,0.0,0.0,0.13797446
2024-04-06 13:55:00,130.51277244841006,0.0,0.0,0.0,0.13812546
2024-04-06 14:00:00,130.50992845988935,0.0,0.0,0.0,0.13827571
2024-04-06 14:05:00,130.5071002449749,0.0,0.0,0.0,0.13842523
2024-04-06 14:10:00,130.5042877161816,0.0,0.0,0.0,0.13857394
2024-04-06 14:15:00,130.50149078650958,0.0,0.0,0.0,0.13872199
2024-04-06 14:20:00,130.49870936944146,0.0,0.0,0.0,0.13886921
2024-04-06 14:25:00,130.4959433789397,0.0,0.0,0.0,0.13901573
2024-04-06 14:30:00,130.493192729444,0.0,0.0,0.0,0.13916151
2024-04-06 14:35:00,130.49045733586857,0.0,0.0,0.0,0.13930658
2024-04-06 14:40:00,130.48773711359954,0.0,0.0,0.0,0.13945091
2024-04-06 14:45:00,130.48503197849232,0.0,0.0,0.0,0.13959448
2024-04-06 14:50:00,130.48234184686905,0.0,0.0,0.0,0.1397374
2024-04-06 14:55:00,130.47966663551594,0.0,0.0,0.0,0.13987952
2024-04-06 15:00:00,130.47700626168069,0.0,0.0,0.0,0.14002095
2024-04-06 15:05:00,130.47436064307007,0.0,0.0,0.0,0.14016171
2024-04-06 15:10:00,130.4717296978472,0.0,0.0,0.0,0.14030169
2024-04-06 15:15:00,130.46911334462908,0.0,0.0,0.0,0.14044099
2024-04-06 15:20:00,130.46651150248414,0.0,0.0,0.0,0.1405796
2024-04-06 15:25:00,130.46392409092962,0.0,0.0,0.0,0.1407175
2024-04-06 15:30:00,130.46135102992923,0.0,0.0,0.0,0.14085472
2024-04-06 15:35:00,130.45879223989047,0.0,0.0,0.0,0.14099123
2024-04-06 15:40:00,130.45624764166237,0.0,0.0,0.0,0.14112704
2024-04-06 15:45:00,130.45371715653295,0.0,0.0,0.0,0.14126217
2024-04-06 15:50:00,130.4512007062267,0.0,0.0,0.0,0.1413966
2024-04-06 15:55:00,130.44869821290237,0.0,0.0,0.0,0.14153035
2024-04-06 16:00:00,130.44620959915036,0.0,0.0,0.0,0.14166345
2024-04-06 16:05:00,130.44373478799045,0.0,0.0,0.0,0.14179583
2024-04-06 16:10:00,130.44127370286938,0.0,0.0,0.0,0.14192757
2024-04-06 16:15:00,130.4388262676584,0.0,0.0,0.0,0.14205863
2024-04-06 16:20:00,130.4363924066511,0.0,0.0,0.0,0.14218904
2024-04-06 16:25:00,130.43397204456087,0.0,0.0,0.0,0.14231876
2024-04-06 16:30:00,130.43156510651872,0.0,0.0,0.0,0.14244783
2024-04-06 16:35:00,130.4291715180709,0.0,0.0,0.0,0.14257623
2024-04-06 16:40:00,130.42679120517656,0.0,0.0,0.0,0.142704
2024-04-06 16:45:00,130.42442409420553,0.0,0.0,0.0,0.14283113
2024-04-06 16:50:00,130.42207011193608,0.0,0.0,0.0,0.14295758
2024-04-06 16:55:00,130.41972918555243,0.0,0.0,0.0,0.14308338
2024-04-06 17:00:00,130.41740124264282,0.0,0.0,0.0,0.14320853
2024-04-06 17:05:00,130.41508621119704,0.0,0.0,0.0,0.14333308
2024-04-06 17:10:00,130.41278401960423,0.0,0.0,0.0,0.14345697
2024-04-06 17:15:00,130.41049459665078,0.0,0.0,0.0,0.14358023
2024-04-06 17:20:00,130.408217871518,0.0,0.0,0.0,0.14370283
2024-04-06 17:25:00,130.40595377378,0.0,0.0,0.0,0.14382482
2024-04-06 17:30:00,130.4037022334015,0.0,0.0,0.0,0.14394623
2024-04-06 17:35:00,130.40146318073567,0.0,0.0,0.0,0.14406696
2024-04-06 17:40:00,130.39923654652193,0.0,0.0,0.0,0.14418711
2024-04-06 17:45:00,130.39702226188382,0.0,0.0,0.0,0.14430661
2024-04-06 17:50:00,130.39482025832694,0.0,0.0,0.0,0.14442551
2024-04-06 17:55:00,130.39263046773678,0.0,0.0,0.0,0.14454381
2024-04-06 18:00:00,130.39045282237657,0.0,0.0,0.0,0.14466149
2024-04-06 18:05:00,130.38828725488526,0.0,0.0,0.0,0.14477855
2024-04-06 18:10:00,130.38613369827536,0.0,0.0,0.0,0.14489503
2024-04-06 18:15:00,130.38399208593103,0.0,0.0,0.0,0.1450109
2024-04-06 18:20:00,130.38186235160575,0.0,0.0,0.0,0.1451262
2024-04-06 18:25:00,130.37974442942053,0.0,0.0,0.0,0.14524084
2024-04-06 18:30:00,130.3776382538617,0.0,0.0,0.0,0.14535497
2024-04-06 18:35:00,130.37554375977902,0.0,0.0,0.0,0.14546844
2024-04-06 18:40:00,130.37346088238348,0.0,0.0,0.0,0.14558138
2024-04-06 18:45:00,130.37138955724555,0.0,0.0,0.0,0.14569372
2024-04-06 18:50:00,130.36932972029294,0.0,0.0,0.0,0.14580546
2024-04-06 18:55:00,130.36728130780875,0.0,0.0,0.0,0.14591663
2024-04-06 19:00:00,130.3652442564295,0.0,0.0,0.0,0.14602725
2024-04-06 19:05:00,130.3632185031431,0.0,0.0,0.0,0.14613727
2024-04-06 19:10:00,130.36120398528695,0.0,0.0,0.0,0.14624673
2024-04-06 19:15:00,130.35920064054608,0.0,0.0,0.0,0.14635564
2024-04-06 19:20:00,130.357208406951,0.0,0.0,0.0,0.14646398
2024-04-06 19:25:00,130.35522722287604,0.0,0.0,0.0,0.14657174
2024-04-06 19:30:00,130.35325702703724,0.0,0.0,0.0,0.14667895
2024-04-06 19:35:00,130.3512977584906,0.0,0.0,0.0,0.1467856
2024-04-06 19:40:00,130.34934935663009,0.0,0.0,0.0,0.14689171
2024-04-06 19:45:00,130.34741176118584,0.0,0.0,0.0,0.14699727
2024-04-06 19:50:00,130.34548491222228,0.0,0.0,0.0,0.14710227
2024-04-06 19:55:00,130.34356875013617,0.0,0.0,0.0,0.14720672
2024-04-06 20:00:00,130.34166321565496,0.0,0.0,0.0,0.14731066
2024-04-06 20:05:00,130.33976824983475,0.0,0.0,0.0,0.14741403
2024-04-06 20:10:00,130.33788379405863,0.0,0.0,0.0,0.14751688
2024-04-06 20:15:00,130.3360097900348,0.0,0.0,0.0,0.14761916
2024-04-06 20:20:00,130.3341461797947,0.0,0.0,0.0,0.14772093
2024-04-06 20:25:00,130.33229290569128,0.0,0.0,0.0,0.14782219
2024-04-06 20:30:00,130.3304499103973,0.0,0.0,0.0,0.1479229
2024-04-06 20:35:00,130.32861713690343,0.0,0.0,0.0,0.14802308
2024-04-06 20:40:00,130.32679452851647,0.0,0.0,0.0,0.14812277
2024-04-06 20:45:00,130.3249820288578,0.0,0.0,0.0,0.14822192
2024-04-06 20:50:00,130.32317958186133,0.0,0.0,0.0,0.14832053
2024-04-06 20:55:00,130.321387131772,0.0,0.0,0.0,0.14841866
2024-04-06 21:00:00,130.31960462314407,0.0,0.0,0.0,0.14851627
2024-04-06 21:05:00,130.31783200083916,0.0,0.0,0.0,0.14861336
2024-04-06 21:10:00,130.31606921002484,0.0,0.0,0.0,0.14870997
2024-04-06 21:15:00,130.31431619617268,0.0,0.0,0.0,0.14880605
2024-04-06 21:20:00,130.31257290505678,0.0,0.0,0.0,0.14890163
2024-04-06 21:25:00,130.31083928275197,0.0,0.0,0.0,0.14899671
2024-04-06 21:30:00,130.30911527563208,0.0,0.0,0.0,0.14909127
2024-04-06 21:35:00,130.3074008303685,0.0,0.0,0.0,0.14918539
2024-04-06 21:40:00,130.3056958939283,0.0,0.0,0.0,0.149279
2024-04-06 21:45:00,130.3040004135727,0.0,0.0,0.0,0.1493721
2024-04-06 21:50:00,130.3023143368555,0.0,0.0,0.0,0.14946474
2024-04-06 21:55:00,130.30063761162128,0.0,0.0,0.0,0.14955688
2024-04-06 22:00:00,130.29897018600394,0.0,0.0,0.0,0.1496485
2024-04-06 22:05:00,130.29731200842502,0.0,0.0,0.0,0.14973968
2024-04-06 22:10:00,130.2956630275922,0.0,0.0,0.0,0.1498304
2024-04-06 22:15:00,130.29402319249755,0.0,0.0,0.0,0.14992058
2024-04-06 22:20:00,130.2923924524161,0.0,0.0,0.0,0.15001035
2024-04-06 22:25:00,130.2907707569042,0.0,0.0,0.0,0.15009962
2024-04-06 22:30:00,130.28915805579797,0.0,0.0,0.0,0.15018842
2024-04-06 22:35:00,130.28755429921176,0.0,0.0,0.0,0.15027677
2024-04-06 22:40:00,130.2859594375366,0.0,0.0,0.0,0.15036465
2024-04-06 22:45:00,130.28437342143872,0.0,0.0,0.0,0.15045206
2024-04-06 22:50:00,130.28279620185782,0.0,0.0,0.0,0.15053898
2024-04-06 22:55:00,130.28122773000587,0.0,0.0,0.0,0.15062553
2024-04-06 23:00:00,130.27966795736535,0.0,0.0,0.0,0.15071154
2024-04-06 23:05:00,130.27811683568785,0.0,0.0,0.0,0.15079714
2024-04-06 23:10:00,130.27657431699254,0.0,0.0,0.0,0.15088224
2024-04-06 23:15:00,130.27504035356472,0.0,0.0,0.0,0.15096696
2024-04-06 23:20:00,130.27351489795436,0.0,0.0,0.0,0.1510512
2024-04-06 23:25:00,130.27199790297453,0.0,0.0,0.0,0.15113501
2024-04-06 23:30:00,130.2704893217001,0.0,0.0,0.0,0.15121835
2024-04-06 23:35:00,130.26898910746613,0.0,0.0,0.0,0.15130126
2024-04-06 23:40:00,130.26749721386653,0.0,0.0,0.0,0.15138377
2024-04-06 23:45:00,130.2660135947526,0.0,0.0,0.0,0.15146579
2024-04-06 23:50:00,130.26453820423157,0.0,0.0,0.0,0.1515474
2024-04-06 23:55:00,130.26307099666522,0.0,0.0,0.0,0.15162858
2024-04-07 00:00:00,130.26161192666845,0.0,0.0,0.0,0.15170936
2024-04-07 00:05:00,130.26016094910787,0.0,0.0,0.0,0.15178968
2024-04-07 00:10:00,130.25871801910043,0.0,0.0,0.0,0.15186958
2024-04-07 00:15:00,130.257283092012,0.0,0.0,0.0,0.15194905
2024-04-07 00:20:00,130.255856123456,0.0,0.0,0.0,0.15202811
2024-04-07 00:25:00,130.25443706929207,0.0,0.0,0.0,0.15210676
2024-04-07 00:30:00,130.25302588562462,0.0,0.0,0.0,0.15218496
2024-04-07 00:35:00,130.25162252880156,0.0,0.0,0.0,0.15226276
2024-04-07 00:40:00,130.25022695541284,0.0,0.0,0.0,0.15234017
2024-04-07 00:45:00,130.24883912228927,0.0,0.0,0.0,0.15241718
2024-04-07 00:50:00,130.247458986501,0.0,0.0,0.0,0.15249376
2024-04-07 00:55:00,130.2460865053563,0.0,0.0,0.0,0.15256992
2024-04-07 01:00:00,130.24472163640027,0.0,0.0,0.0,0.15264569
2024-04-07 01:05:00,130.24336433741345,0.0,0.0,0.0,0.15272109
2024-04-07 01:10:00,130.24201456641055,0.0,0.0,0.0,0.15279606
2024-04-07 01:15:00,130.24067228163912,0.0,0.0,0.0,0.15287063
2024-04-07 01:20:00,130.23933744157827,0.0,0.0,0.0,0.15294482
2024-04-07 01:25:00,130.23801000493745,0.0,0.0,0.0,0.1530186
2024-04-07 01:30:00,130.23668993065507,0.0,0.0,0.0,0.15309197
2024-04-07 01:35:00,130.2353771778973,0.0,0.0,0.0,0.15316497
2024-04-07 01:40:00,130.23407170605682,0.0,0.0,0.0,0.15323757
2024-04-07 01:45:00,130.23277347475147,0.0,0.0,0.0,0.15330982
2024-04-07 01:50:00,130.23148244382307,0.0,0.0,0.0,0.15338168
2024-04-07 01:55:00,130.23019857333622,0.0,0.0,0.0,0.15345314
2024-04-07 02:00:00,130.228921823577,0.0,0.0,0.0,0.1535242
2024-04-07 02:05:00,130.2276521550517,0.0,0.0,0.0,0.15359491
2024-04-07 02:10:00,130.22638952848567,0.0,0.0,0.0,0.15366524
2024-04-07 02:15:00,130.22513390482214,0.0,0.0,0.0,0.15373519
2024-04-07 02:20:00,130.22388524522094,0.0,0.0,0.0,0.15380481
2024-04-07 02:25:00,130.2226435110573,0.0,0.0,0.0,0.15387404
2024-04-07 02:30:00,130.2214086639207,0.0,0.0,0.0,0.15394285
2024-04-07 02:35:00,130.22018066561358,0.0,0.0,0.0,0.15401134
2024-04-07 02:40:00,130.21895947815034,0.0,0.0,0.0,0.15407944
2024-04-07 02:45:00,130.21774506375604,0.0,0.0,0.0,0.15414721
2024-04-07 02:50:00,130.21653738486515,0.0,0.0,0.0,0.15421458
2024-04-07 02:55:00,130.21533640412065,0.0,0.0,0.0,0.15428163
2024-04-07 03:00:00,130.21414208437255,0.0,0.0,0.0,0.15434831
2024-04-07 03:05:00,130.21295438867702,0.0,0.0,0.0,0.15441462
2024-04-07 03:10:00,130.21177328029512,0.0,0.0,0.0,0.15448059
2024-04-07 03:15:00,130.2105987226916,0.0,0.0,0.0,0.15454619
2024-04-07 03:20:00,130.2094306795339,0.0,0.0,0.0,0.15461145
2024-04-07 03:25:00,130.208269114691,0.0,0.0,0.0,0.15467636
2024-04-07 03:30:00,130.20711399223225,0.0,0.0,0.0,0.15474093
2024-04-07 03:35:00,130.2059652764262,0.0,0.0,0.0,0.15480517
2024-04-07 03:40:00,130.20482293173973,0.0,0.0,0.0,0.15486906
2024-04-07 03:45:00,130.20368692283662,0.0,0.0,0.0,0.15493257
2024-04-07 03:50:00,130.20255721457684,0.0,0.0,0.0,0.15499578
2024-04-07 03:55:00,130.20143377201506,0.0,0.0,0.0,0.15505862
2024-04-07 04:00:00,130.20031656039993,0.0,0.0,0.0,0.15512118
2024-04-07 04:05:00,130.19920554517267,0.0,0.0,0.0,0.15518337
2024-04-07 04:10:00,130.19810069196637,0.0,0.0,0.0,0.1552452
2024-04-07 04:15:00,130.19700196660455,0.0,0.0,0.0,0.15530674
2024-04-07 04:20:00,130.19590933510045,0.0,0.0,0.0,0.15536794
2024-04-07 04:25:00,130.19482276365565,0.0,0.0,0.0,0.1554288
2024-04-07 04:30:00,130.19374221865928,0.0,0.0,0.0,0.15548937
2024-04-07 04:35:00,130.19266766668684,0.0,0.0,0.0,0.15554957
2024-04-07 04:40:00,130.1915990744993,0.0,0.0,0.0,0.15560947
2024-04-07 04:45:00,130.19053640904184,0.0,0.0,0.0,0.15566905
2024-04-07 04:50:00,130.1894796374431,0.0,0.0,0.0,0.15572833
2024-04-07 04:55:00,130.188428727014,0.0,0.0,0.0,0.15578727
2024-04-07 05:00:00,130.18738364524668,0.0,0.0,0.0,0.1558459
2024-04-07 05:05:00,130.18634435981377,0.0,0.0,0.0,0.1559042
2024-04-07 05:10:00,130.18531083856692,0.0,0.0,0.0,0.15596221
2024-04-07 05:15:00,130.18428304953636,0.0,0.0,0.0,0.15601987
2024-04-07 05:20:00,130.1832609609295,0.0,0.0,0.0,0.15607724
2024-04-07 05:25:00,130.18224454113005,0.0,0.0,0.0,0.15613435
2024-04-07 05:30:00,130.18123375869712,0.0,0.0,0.0,0.1561911
2024-04-07 05:35:00,130.18022858236424,0.0,0.0,0.0,0.15624753
2024-04-07 05:40:00,130.17922898103825,0.0,0.0,0.0,0.15630372
2024-04-07 05:45:00,130.17823492379858,0.0,0.0,0.0,0.15635957
2024-04-07 05:50:00,130.17724637989602,0.0,0.0,0.0,0.15641515
2024-04-07 05:55:00,130.176263318752,0.0,0.0,0.0,0.1564704
2024-04-07 06:00:00,130.17528570995748,0.0,0.0,0.0,0.15652533
2024-04-07 06:05:00,130.1743135232721,0.0,0.0,0.0,0.15658
2024-04-07 06:10:00,130.17334672862327,0.0,0.0,0.0,0.15663438
2024-04-07 06:15:00,130.17238529610515,0.0,0.0,0.0,0.15668844
2024-04-07 06:20:00,130.1714291959777,0.0,0.0,0.0,0.15674223
2024-04-07 06:25:00,130.17047839866598,0.0,0.0,0.0,0.15679576
2024-04-07 06:30:00,130.16953287475897,0.0,0.0,0.0,0.15684898
