timestamp,y,y1,z,z1,anomaly_score
2024-04-04 05:25:00,134.3939393939394,0.0,1.0,0.0,0.48928258
2024-04-04 05:30:00,134.54545454545453,0.0,1.0,0.0,0.4860886
2024-04-04 05:35:00,134.6969696969697,0.0,1.0,0.0,0.48319867
2024-04-04 05:40:00,134.84848484848484,0.0,1.0,0.0,0.4806128
2024-04-04 05:45:00,135.0,0.0,1.0,0.0,0.478331
2024-04-04 05:50:00,135.15151515151516,0.0,1.0,0.0,0.4763532
2024-04-04 05:55:00,135.3030303030303,0.0,1.0,0.0,0.47467953
2024-04-04 06:00:00,135.45454545454547,0.0,1.0,0.0,0.47330984
2024-04-04 06:05:00,135.6060606060606,0.0,1.0,0.0,0.4722443
2024-04-04 06:10:00,135.75757575757575,0.0,1.0,0.0,0.47148275
2024-04-04 06:15:00,135.9090909090909,0.0,1.0,0.0,0.47102526
2024-04-04 06:20:00,136.06060606060606,0.0,1.0,0.0,0.4708719
2024-04-04 06:25:00,136.21212121212122,0.0,1.0,0.0,0.47102252
2024-04-04 06:30:00,136.36363636363637,0.0,1.0,0.0,0.4714772
2024-04-04 06:35:00,136.5151515151515,0.0,1.0,0.0,0.47223592
2024-04-04 06:40:00,136.66666666666666,0.0,1.0,0.0,0.47329873
2024-04-04 06:45:00,136.8181818181818,0.0,1.0,0.0,0.4746656
2024-04-04 06:50:00,136.96969696969697,0.0,1.0,0.0,0.47633654
2024-04-04 06:55:00,137.12121212121212,0.0,1.0,0.0,0.47831148
2024-04-04 07:00:00,137.27272727272728,0.0,1.0,0.0,0.4805905
2024-04-04 07:05:00,137.42424242424244,0.0,1.0,0.0,0.48317364
2024-04-04 07:10:00,137.57575757575756,0.0,1.0,0.0,0.48606077
2024-04-04 07:15:00,137.72727272727272,0.0,1.0,0.0,0.48925194
2024-04-04 07:20:00,137.87878787878788,0.0,1.0,0.0,0.4927472
2024-04-04 07:25:00,138.03030303030303,0.0,1.0,0.0,0.4965465
2024-04-04 07:30:00,138.1818181818182,0.0,1.0,0.0,0.50064987
2024-04-04 07:35:00,138.33333333333334,0.0,1.0,0.0,0.50505733
2024-04-04 07:40:00,138.4848484848485,0.0,1.0,0.0,0.5097688
2024-04-04 07:45:00,138.63636363636363,0.0,1.0,0.0,0.51478434
2024-04-04 07:50:00,138.78787878787878,0.0,1.0,0.0,0.5201039
2024-04-04 07:55:00,138.93939393939394,0.0,1.0,0.0,0.52572757
2024-04-04 08:00:00,139.0909090909091,0.0,1.0,0.0,0.53165525
2024-04-04 08:05:00,139.24242424242425,0.0,1.0,0.0,0.5378871
2024-04-04 08:10:00,139.3939393939394,0.0,1.0,0.0,0.54442286
2024-04-04 08:15:00,139.54545454545456,0.0,1.0,0.0,0.5512628
2024-04-04 08:20:00,139.6969696969697,0.0,1.0,0.0,0.55840665
2024-04-04 08:25:00,139.84848484848484,0.0,1.0,0.0,0.56585467
2024-04-04 08:30:00,140.0,0.0,1.0,0.0,0.5736067
2024-04-04 08:35:00,140.15151515151516,0.0,1.0,0.0,0.58166283
2024-04-04 08:40:00,140.3030303030303,0.0,1.0,0.0,0.5900229
2024-04-04 08:45:00,140.45454545454547,0.0,1.0,0.0,0.5986872
2024-04-04 08:50:00,140.6060606060606,0.0,1.0,0.0,0.60765547
2024-04-04 08:55:00,140.75757575757575,0.0,1.0,0.0,0.61692774
2024-04-04 09:00:00,140.9090909090909,0.0,1.0,0.0,0.6265042
2024-04-04 09:05:00,141.06060606060606,0.0,1.0,0.0,0.6363846
2024-04-04 09:10:00,141.21212121212122,0.0,1.0,0.0,0.64656913
2024-04-04 09:15:00,141.36363636363637,0.0,1.0,0.0,0.65705764
2024-04-04 09:20:00,141.5151515151515,0.0,1.0,0.0,0.66785026
2024-04-04 09:25:00,141.66666666666666,0.0,1.0,0.0,0.6789469
2024-04-04 09:30:00,141.8181818181818,0.0,1.0,0.0,0.6903476
2024-04-04 09:35:00,141.96969696969697,0.0,1.0,0.0,0.7020524
2024-04-04 09:40:00,142.12121212121212,0.0,1.0,0.0,0.71406126
2024-04-04 09:45:00,142.27272727272728,0.0,1.0,0.0,0.72637415
2024-04-04 09:50:00,142.42424242424244,0.0,1.0,0.0,0.7389911
2024-04-04 09:55:00,142.57575757575756,0.0,1.0,0.0,0.7519122
2024-04-04 10:00:00,142.72727272727272,0.0,1.0,0.0,0.7651371
2024-04-04 10:05:00,142.87878787878788,0.0,1.0,0.0,0.7786662
2024-04-04 10:10:00,143.03030303030303,0.0,1.0,0.0,0.79249936
2024-04-04 10:15:00,143.1818181818182,0.0,1.0,0.0,0.80663663
2024-04-04 10:20:00,143.33333333333334,0.0,1.0,0.0,0.82107794
2024-04-04 10:25:00,143.4848484848485,0.0,1.0,0.0,0.83582324
2024-04-04 10:30:00,143.63636363636363,0.0,1.0,0.0,0.85087264
2024-04-04 10:35:00,143.78787878787878,0.0,1.0,0.0,0.8662261
2024-04-04 10:40:00,143.93939393939394,0.0,1.0,0.0,0.8818836
2024-04-04 10:45:00,144.0909090909091,0.0,1.0,0.0,0.89784515
2024-04-04 10:50:00,144.24242424242425,0.0,1.0,0.0,0.9141107
2024-04-04 10:55:00,144.3939393939394,0.0,1.0,0.0,0.93068045
2024-04-04 11:00:00,144.54545454545456,0.0,1.0,0.0,0.94755405
2024-04-04 11:05:00,144.6969696969697,0.0,1.0,0.0,0.9647319
2024-04-04 11:10:00,144.84848484848484,0.0,1.0,0.0,0.9822137
2024-04-04 11:15:00,145.0,0.0,1.0,0.0,0.9999995
2024-04-04 11:20:00,145.0,0.0,0.0,0.0,0.5291278
2024-04-04 11:25:00,144.91680553831824,0.0,0.0,0.0,0.51932424
2024-04-04 11:30:00,144.83407249786677,0.0,0.0,0.0,0.50966585
2024-04-04 11:35:00,144.75179831946622,0.0,0.0,0.0,0.50015116
2024-04-04 11:40:00,144.66998045813116,0.0,0.0,0.0,0.4907779
2024-04-04 11:45:00,144.5886163829914,0.0,0.0,0.0,0.48154467
2024-04-04 11:50:00,144.50770357721376,0.0,0.0,0.0,0.47244966
2024-04-04 11:55:00,144.4272395379241,0.0,0.0,0.0,0.46349102
2024-04-04 12:00:00,144.34722177613,0.0,0.0,0.0,0.45466718
2024-04-04 12:05:00,144.26764781664372,0.0,0.0,0.0,0.44597632
2024-04-04 12:10:00,144.1885151980057,0.0,0.0,0.0,0.43741682
2024-04-04 12:15:00,144.10982147240824,0.0,0.0,0.0,0.428987
2024-04-04 12:20:00,144.03156420562004,0.0,0.0,0.0,0.42068535
2024-04-04 12:25:00,143.95374097691075,0.0,0.0,0.0,0.41251016
2024-04-04 12:30:00,143.87634937897602,0.0,0.0,0.0,0.4044598
2024-04-04 12:35:00,143.7993870178632,0.0,0.0,0.0,0.3965328
2024-04-04 12:40:00,143.72285151289725,0.0,0.0,0.0,0.3887276
2024-04-04 12:45:00,143.64674049660695,0.0,0.0,0.0,0.38104257
2024-04-04 12:50:00,143.5710516146519,0.0,0.0,0.0,0.3734763
2024-04-04 12:55:00,143.49578252574946,0.0,0.0,0.0,0.36602724
2024-04-04 13:00:00,143.42093090160253,0.0,0.0,0.0,0.3586939
2024-04-04 13:05:00,143.3464944268274,0.0,0.0,0.0,0.35147485
2024-04-04 13:10:00,143.27247079888218,0.0,0.0,0.0,0.34436855
2024-04-04 13:15:00,143.19885772799552,0.0,0.0,0.0,0.3373737
2024-04-04 13:20:00,143.12565293709585,0.0,0.0,0.0,0.33048874
2024-04-04 13:25:00,143.05285416174095,0.0,0.0,0.0,0.32371238
2024-04-04 13:30:00,142.98045915004786,0.0,0.0,0.0,0.31704327
2024-04-04 13:35:00,142.90846566262317,0.0,0.0,0.0,0.31047997
2024-04-04 13:40:00,142.83687147249387,0.0,0.0,0.0,0.30402115
2024-04-04 13:45:00,142.7656743650384,0.0,0.0,0.0,0.2976655
2024-04-04 13:50:00,142.6948721379181,0.0,0.0,0.0,0.2914116
2024-04-04 13:55:00,142.62446260100924,0.0,0.0,0.0,0.2852583
2024-04-04 14:00:00,142.55444357633507,0.0,0.0,0.0,0.27920422
2024-04-04 14:05:00,142.4848128979986,0.0,0.0,0.0,0.2732481
2024-04-04 14:10:00,142.4155684121155,0.0,0.0,0.0,0.2673887
2024-04-04 14:15:00,142.34670797674755,0.0,0.0,0.0,0.26162472
2024-04-04 14:20:00,142.2782294618364,0.0,0.0,0.0,0.25595513
2024-04-04 14:25:00,142.21013074913753,0.0,0.0,0.0,0.2503785
2024-04-04 14:30:00,142.142409732155,0.0,0.0,0.0,0.24489368
2024-04-04 14:35:00,142.0750643160759,0.0,0.0,0.0,0.23949957
2024-04-04 14:40:00,142.008092417706,0.0,0.0,0.0,0.23419489
2024-04-04 14:45:00,141.94149196540494,0.0,0.0,0.0,0.2289786
2024-04-04 14:50:00,141.87526089902235,0.0,0.0,0.0,0.2238495
2024-04-04 14:55:00,141.80939716983403,0.0,0.0,0.0,0.21880645
2024-04-04 15:00:00,141.74389874047867,0.0,0.0,0.0,0.21384835
2024-04-04 15:05:00,141.6787635848947,0.0,0.0,0.0,0.2089741
2024-04-04 15:10:00,141.6139896882578,0.0,0.0,0.0,0.20418258
2024-04-04 15:15:00,141.5495750469183,0.0,0.0,0.0,0.19947276
2024-04-04 15:20:00,141.48551766833953,0.0,0.0,0.0,0.19484356
2024-04-04 15:25:00,141.42181557103595,0.0,0.0,0.0,0.19029397
2024-04-04 15:30:00,141.3584667845119,0.0,0.0,0.0,0.18582287
2024-04-04 15:35:00,141.29546934920072,0.0,0.0,0.0,0.1814293
2024-04-04 15:40:00,141.23282131640406,0.0,0.0,0.0,0.17711222
2024-04-04 15:45:00,141.1705207482317,0.0,0.0,0.0,0.17287065
2024-04-04 15:50:00,141.1085657175414,0.0,0.0,0.0,0.16870353
2024-04-04 15:55:00,141.0469543078796,0.0,0.0,0.0,0.16461
2024-04-04 16:00:00,140.98568461342177,0.0,0.0,0.0,0.16058901
2024-04-04 16:05:00,140.92475473891383,0.0,0.0,0.0,0.15663962
2024-04-04 16:10:00,140.8641627996132,0.0,0.0,0.0,0.15276091
2024-04-04 16:15:00,140.80390692123075,0.0,0.0,0.0,0.14895192
2024-04-04 16:20:00,140.74398523987264,0.0,0.0,0.0,0.14521176
2024-04-04 16:25:00,140.68439590198278,0.0,0.0,0.0,0.14153951
2024-04-04 16:30:00,140.6251370642854,0.0,0.0,0.0,0.13793424
2024-04-04 16:35:00,140.5662068937282,0.0,0.0,0.0,0.1343951
2024-04-04 16:40:00,140.5076035674254,0.0,0.0,0.0,0.1309212
2024-04-04 16:45:00,140.44932527260158,0.0,0.0,0.0,0.12751172
2024-04-04 16:50:00,140.39137020653547,0.0,0.0,0.0,0.12416571
2024-04-04 16:55:00,140.33373657650424,0.0,0.0,0.0,0.12088239
2024-04-04 17:00:00,140.276422599728,0.0,0.0,0.0,0.117660895
2024-04-04 17:05:00,140.21942650331476,0.0,0.0,0.0,0.11450046
2024-04-04 17:10:00,140.16274652420543,0.0,0.0,0.0,0.11140019
2024-04-04 17:15:00,140.10638090911948,0.0,0.0,0.0,0.10835929
2024-04-04 17:20:00,140.05032791450049,0.0,0.0,0.0,0.105377026
2024-04-04 17:25:00,139.99458580646234,0.0,0.0,0.0,0.10245255
2024-04-04 17:30:00,139.93915286073562,0.0,0.0,0.0,0.09958512
2024-04-04 17:35:00,139.88402736261418,0.0,0.0,0.0,0.09677394
2024-04-04 17:40:00,139.82920760690212,0.0,0.0,0.0,0.09401827
2024-04-04 17:45:00,139.77469189786115,0.0,0.0,0.0,0.09131737
2024-04-04 17:50:00,139.72047854915797,0.0,0.0,0.0,0.08867047
2024-04-04 17:55:00,139.66656588381224,0.0,0.0,0.0,0.08607685
2024-04-04 18:00:00,139.61295223414456,0.0,0.0,0.0,0.08353579
2024-04-04 18:05:00,139.55963594172508,0.0,0.0,0.0,0.08104659
2024-04-04 18:10:00,139.50661535732203,0.0,0.0,0.0,0.07860854
2024-04-04 18:15:00,139.45388884085085,0.0,0.0,0.0,0.07622093
2024-04-04 18:20:00,139.4014547613233,0.0,0.0,0.0,0.07388308
2024-04-04 18:25:00,139.349311496797,0.0,0.0,0.0,0.07159428
2024-04-04 18:30:00,139.2974574343256,0.0,0.0,0.0,0.069353916
2024-04-04 18:35:00,139.2458909699084,0.0,0.0,0.0,0.0671613
2024-04-04 18:40:00,139.1946105084411,0.0,0.0,0.0,0.06501575
2024-04-04 18:45:00,139.1436144636662,0.0,0.0,0.0,0.06291666
2024-04-04 18:50:00,139.0929012581242,0.0,0.0,0.0,0.06086335
2024-04-04 18:55:00,139.0424693231045,0.0,0.0,0.0,0.05885521
2024-04-04 19:00:00,138.9923170985972,0.0,0.0,0.0,0.05689163
2024-04-04 19:05:00,138.94244303324456,0.0,0.0,0.0,0.05497197
2024-04-04 19:10:00,138.89284558429318,0.0,0.0,0.0,0.053095635
2024-04-04 19:15:00,138.84352321754625,0.0,0.0,0.0,0.051262014
2024-04-04 19:20:00,138.79447440731596,0.0,0.0,0.0,0.0494705
2024-04-04 19:25:00,138.7456976363766,0.0,0.0,0.0,0.047720537
2024-04-04 19:30:00,138.69719139591726,0.0,0.0,0.0,0.046011526
2024-04-04 19:35:00,138.64895418549548,0.0,0.0,0.0,0.044342894
2024-04-04 19:40:00,138.60098451299066,0.0,0.0,0.0,0.042714085
2024-04-04 19:45:00,138.5532808945579,0.0,0.0,0.0,0.041124526
2024-04-04 19:50:00,138.50584185458217,0.0,0.0,0.0,0.03957369
2024-04-04 19:55:00,138.45866592563272,0.0,0.0,0.0,0.038061
2024-04-04 20:00:00,138.41175164841744,0.0,0.0,0.0,0.036585927
2024-04-04 20:05:00,138.36509757173806,0.0,0.0,0.0,0.03514797
2024-04-04 20:10:00,138.31870225244498,0.0,0.0,0.0,0.033746555
2024-04-04 20:15:00,138.27256425539278,0.0,0.0,0.0,0.032381188
2024-04-04 20:20:00,138.22668215339576,0.0,0.0,0.0,0.03105135
2024-04-04 20:25:00,138.18105452718385,0.0,0.0,0.0,0.029756552
2024-04-04 20:30:00,138.13567996535863,0.0,0.0,0.0,0.028496275
2024-04-04 20:35:00,138.09055706434975,0.0,0.0,0.0,0.027270027
2024-04-04 20:40:00,138.0456844283715,0.0,0.0,0.0,0.026077313
2024-04-04 20:45:00,138.00106066937948,0.0,0.0,0.0,0.02491768
2024-04-04 20:50:00,137.956684407028,0.0,0.0,0.0,0.023790631
2024-04-04 20:55:00,137.91255426862705,0.0,0.0,0.0,0.022695689
2024-04-04 21:00:00,137.86866888909998,0.0,0.0,0.0,0.021632401
2024-04-04 21:05:00,137.82502691094126,0.0,0.0,0.0,0.02060031
2024-04-04 21:10:00,137.78162698417452,0.0,0.0,0.0,0.019598959
2024-04-04 21:15:00,137.73846776631075,0.0,0.0,0.0,0.018627904
2024-04-04 21:20:00,137.69554792230676,0.0,0.0,0.0,0.0176867
2024-04-04 21:25:00,137.6528661245239,0.0,0.0,0.0,0.016774911
2024-04-04 21:30:00,137.6104210526871,0.0,0.0,0.0,0.015892109
2024-04-04 21:35:00,137.56821139384377,0.0,0.0,0.0,0.015037865
2024-04-04 21:40:00,137.52623584232344,0.0,0.0,0.0,0.014211761
2024-04-04 21:45:00,137.48449309969732,0.0,0.0,0.0,0.013413383
2024-04-04 21:50:00,137.44298187473797,0.0,0.0,0.0,0.012642316
2024-04-04 21:55:00,137.40170088337956,0.0,0.0,0.0,0.011898157
2024-04-04 22:00:00,137.3606488486781,0.0,0.0,0.0,0.011180519
2024-04-04 22:05:00,137.3198245007718,0.0,0.0,0.0,0.01048899
2024-04-04 22:10:00,137.279226576842,0.0,0.0,0.0,0.0098231835
2024-04-04 22:15:00,137.23885382107403,0.0,0.0,0.0,0.009182725
2024-04-04 22:20:00,137.19870498461822,0.0,0.0,0.0,0.008567221
2024-04-04 22:25:00,137.15877882555145,0.0,0.0,0.0,0.007976306
2024-04-04 22:30:00,137.11907410883876,0.0,0.0,0.0,0.0074096085
2024-04-04 22:35:00,137.07958960629492,0.0,0.0,0.0,0.006866758
2024-04-04 22:40:00,137.0403240965467,0.0,0.0,0.0,0.006347399
2024-04-04 22:45:00,137.00127636499488,0.0,0.0,0.0,0.0058511673
2024-04-04 22:50:00,136.9624452037768,0.0,0.0,0.0,0.0053777206
2024-04-04 22:55:00,136.923829411729,0.0,0.0,0.0,0.004926696
2024-04-04 23:00:00,136.88542779435,0.0,0.0,0.0,0.0044977674
2024-04-04 23:05:00,136.84723916376336,0.0,0.0,0.0,0.0040905825
2024-04-04 23:10:00,136.80926233868098,0.0,0.0,0.0,0.0037048163
2024-04-04 23:15:00,136.77149614436655,0.0,0.0,0.0,0.0033401265
2024-04-04 23:20:00,136.73393941259917,0.0,0.0,0.0,0.0029961946
2024-04-04 23:25:00,136.69659098163726,0.0,0.0,0.0,0.0026726995
2024-04-04 23:30:00,136.65944969618255,0.0,0.0,0.0,0.0023693193
2024-04-04 23:35:00,136.6225144073445,0.0,0.0,0.0,0.0020857435
2024-04-04 23:40:00,136.5857839726046,0.0,0.0,0.0,0.0018216537
2024-04-04 23:45:00,136.54925725578104,0.0,0.0,0.0,0.0015767529
2024-04-04 23:50:00,136.51293312699372,0.0,0.0,0.0,0.0013507302
2024-04-04 23:55:00,136.47681046262906,0.0,0.0,0.0,0.0011432954
2024-04-05 00:00:00,136.4408881453055,0.0,0.0,0.0,0.0009541516
2024-04-05 00:05:00,136.40516506383878,0.0,0.0,0.0,0.0007830017
2024-04-05 00:10:00,136.3696401132075,0.0,0.0,0.0,0.0006295661
2024-04-05 00:15:00,136.3343121945192,0.0,0.0,0.0,0.00049355475
2024-04-05 00:20:00,136.29918021497605,0.0,0.0,0.0,0.00037469162
2024-04-05 00:25:00,136.2642430878413,0.0,0.0,0.0,0.00027270062
2024-04-05 00:30:00,136.2294997324055,0.0,0.0,0.0,0.00018730912
2024-04-05 00:35:00,136.1949490739532,0.0,0.0,0.0,0.00011824109
2024-04-05 00:40:00,136.16059004372966,0.0,0.0,0.0,6.52414e-05
2024-04-05 00:45:00,136.12642157890764,0.0,0.0,0.0,2.8037484e-05
2024-04-05 00:50:00,136.09244262255478,0.0,0.0,0.0,6.377715e-06
2024-04-05 00:55:00,136.05865212360075,0.0,0.0,0.0,0.0
2024-04-05 01:00:00,136.02504903680477,0.0,0.0,0.0,8.6562195e-06
2024-04-05 01:05:00,135.9916323227232,0.0,0.0,0.0,3.209476e-05
2024-04-05 01:10:00,135.9584009476776,0.0,0.0,0.0,7.007099e-05
2024-04-05 01:15:00,135.92535388372252,0.0,0.0,0.0,0.0001223438
2024-04-05 01:20:00,135.89249010861386,0.0,0.0,0.0,0.00018866853
2024-04-05 01:25:00,135.8598086057771,0.0,0.0,0.0,0.00026881107
2024-04-05 01:30:00,135.82730836427604,0.0,0.0,0.0,0.00036254077
2024-04-05 01:35:00,135.7949883787814,0.0,0.0,0.0,0.00046962
2024-04-05 01:40:00,135.76284764953976,0.0,0.0,0.0,0.0005898286
2024-04-05 01:45:00,135.73088518234258,0.0,0.0,0.0,0.0007229393
2024-04-05 01:50:00,135.6990999884956,0.0,0.0,0.0,0.0008687287
2024-04-05 01:55:00,135.66749108478805,0.0,0.0,0.0,0.0010269799
2024-04-05 02:00:00,135.63605749346237,0.0,0.0,0.0,0.0011974798
2024-04-05 02:05:00,135.60479824218393,0.0,0.0,0.0,0.0013800082
2024-04-05 02:10:00,135.57371236401104,0.0,0.0,0.0,0.001574359
2024-04-05 02:15:00,135.54279889736486,0.0,0.0,0.0,0.001780326
2024-04-05 02:20:00,135.51205688599975,0.0,0.0,0.0,0.0019976995
2024-04-05 02:25:00,135.48148537897376,0.0,0.0,0.0,0.0022262838
2024-04-05 02:30:00,135.45108343061906,0.0,0.0,0.0,0.0024658763
2024-04-05 02:35:00,135.4208501005129,0.0,0.0,0.0,0.0027162775
2024-04-05 02:40:00,135.39078445344825,0.0,0.0,0.0,0.002977299
2024-04-05 02:45:00,135.3608855594051,0.0,0.0,0.0,0.003248745
2024-04-05 02:50:00,135.3311524935216,0.0,0.0,0.0,0.0035304269
2024-04-05 02:55:00,135.3015843360655,0.0,0.0,0.0,0.003822156
2024-04-05 03:00:00,135.2721801724055,0.0,0.0,0.0,0.004123754
2024-04-05 03:05:00,135.24293909298336,0.0,0.0,0.0,0.0044350317
2024-04-05 03:10:00,135.21386019328529,0.0,0.0,0.0,0.004755815
2024-04-05 03:15:00,135.18494257381434,0.0,0.0,0.0,0.0050859256
2024-04-05 03:20:00,135.15618534006236,0.0,0.0,0.0,0.005425192
2024-04-05 03:25:00,135.12758760248252,0.0,0.0,0.0,0.0057734363
2024-04-05 03:30:00,135.09914847646155,0.0,0.0,0.0,0.0061304905
2024-04-05 03:35:00,135.07086708229258,0.0,0.0,0.0,0.006496187
2024-04-05 03:40:00,135.04274254514783,0.0,0.0,0.0,0.006870365
2024-04-05 03:45:00,135.0147739950516,0.0,0.0,0.0,0.007252853
2024-04-05 03:50:00,134.98696056685333,0.0,0.0,0.0,0.0076434975
2024-04-05 03:55:00,134.95930140020084,0.0,0.0,0.0,0.008042131
2024-04-05 04:00:00,134.93179563951367,0.0,0.0,0.0,0.008448606
2024-04-05 04:05:00,134.90444243395677,0.0,0.0,0.0,0.008862763
2024-04-05 04:10:00,134.87724093741394,0.0,0.0,0.0,0.009284451
2024-04-05 04:15:00,134.85019030846192,0.0,0.0,0.0,0.009713518
2024-04-05 04:20:00,134.82328971034414,0.0,0.0,0.0,0.010149817
2024-04-05 04:25:00,134.79653831094498,0.0,0.0,0.0,0.010593203
2024-04-05 04:30:00,134.76993528276398,0.0,0.0,0.0,0.0110435225
2024-04-05 04:35:00,134.74347980289022,0.0,0.0,0.0,0.011500649
2024-04-05 04:40:00,134.7171710529769,0.0,0.0,0.0,0.011964425
2024-04-05 04:45:00,134.69100821921603,0.0,0.0,0.0,0.012434724
2024-04-05 04:50:00,134.6649904923132,0.0,0.0,0.0,0.012911406
2024-04-05 04:55:00,134.63911706746262,0.0,0.0,0.0,0.013394331
2024-04-05 05:00:00,134.61338714432222,0.0,0.0,0.0,0.013883377
2024-04-05 05:05:00,134.58779992698877,0.0,0.0,0.0,0.014378403
2024-04-05 05:10:00,134.56235462397348,0.0,0.0,0.0,0.014879283
2024-04-05 05:15:00,134.5370504481773,0.0,0.0,0.0,0.015385887
2024-04-05 05:20:00,134.5118866168667,0.0,0.0,0.0,0.015898092
2024-04-05 05:25:00,134.4868623516494,0.0,0.0,0.0,0.016415777
2024-04-05 05:30:00,134.46197687845034,0.0,0.0,0.0,0.01693881
2024-04-05 05:35:00,134.43722942748775,0.0,0.0,0.0,0.01746708
2024-04-05 05:40:00,134.4126192332492,0.0,0.0,0.0,0.018000467
2024-04-05 05:45:00,134.38814553446807,0.0,0.0,0.0,0.018538848
2024-04-05 05:50:00,134.36380757409998,0.0,0.0,0.0,0.019082107
2024-04-05 05:55:00,134.33960459929932,0.0,0.0,0.0,0.019630136
2024-04-05 06:00:00,134.31553586139594,0.0,0.0,0.0,0.02018282
2024-04-05 06:05:00,134.29160061587214,0.0,0.0,0.0,0.020740049
2024-04-05 06:10:00,134.26779812233943,0.0,0.0,0.0,0.021301711
2024-04-05 06:15:00,134.2441276445158,0.0,0.0,0.0,0.021867696
2024-04-05 06:20:00,134.22058845020285,0.0,0.0,0.0,0.022437906
2024-04-05 06:25:00,134.1971798112632,0.0,0.0,0.0,0.023012236
2024-04-05 06:30:00,134.17390100359788,0.0,0.0,0.0,0.02359057
2024-04-05 06:35:00,134.15075130712407,0.0,0.0,0.0,0.024172813
2024-04-05 06:40:00,134.12773000575265,0.0,0.0,0.0,0.02475887
2024-04-05 06:45:00,134.10483638736625,0.0,0.0,0.0,0.02534864
2024-04-05 06:50:00,134.082069743797,0.0,0.0,0.0,0.025942015
2024-04-05 06:55:00,134.05942937080482,0.0,0.0,0.0,0.026538912
2024-04-05 07:00:00,134.03691456805555,0.0,0.0,0.0,0.027139222
2024-04-05 07:05:00,134.01452463909922,0.0,0.0,0.0,0.027742872
2024-04-05 07:10:00,133.99225889134868,0.0,0.0,0.0,0.028349757
2024-04-05 07:15:00,133.97011663605804,0.0,0.0,0.0,0.028959788
2024-04-05 07:20:00,133.94809718830132,0.0,0.0,0.0,0.029572874
2024-04-05 07:25:00,133.92619986695144,0.0,0.0,0.0,0.030188924
2024-04-05 07:30:00,133.90442399465906,0.0,0.0,0.0,0.030807866
2024-04-05 07:35:00,133.8827688978315,0.0,0.0,0.0,0.03142959
2024-04-05 07:40:00,133.8612339066122,0.0,0.0,0.0,0.032054033
2024-04-05 07:45:00,133.83981835485966,0.0,0.0,0.0,0.032681104
2024-04-05 07:50:00,133.8185215801271,0.0,0.0,0.0,0.03331071
2024-04-05 07:55:00,133.79734292364185,0.0,0.0,0.0,0.033942793
2024-04-05 08:00:00,133.77628173028495,0.0,0.0,0.0,0.034577265
2024-04-05 08:05:00,133.75533734857098,0.0,0.0,0.0,0.035214037
2024-04-05 08:10:00,133.73450913062777,0.0,0.0,0.0,0.035853047
2024-04-05 08:15:00,133.71379643217657,0.0,0.0,0.0,0.036494203
2024-04-05 08:20:00,133.69319861251185,0.0,0.0,0.0,0.03713743
2024-04-05 08:25:00,133.67271503448174,0.0,0.0,0.0,0.037782673
2024-04-05 08:30:00,133.65234506446814,0.0,0.0,0.0,0.038429838
2024-04-05 08:35:00,133.63208807236717,0.0,0.0,0.0,0.039078884
2024-04-05 08:40:00,133.61194343156973,0.0,0.0,0.0,0.039729707
2024-04-05 08:45:00,133.59191051894211,0.0,0.0,0.0,0.04038225
2024-04-05 08:50:00,133.57198871480662,0.0,0.0,0.0,0.04103645
2024-04-05 08:55:00,133.5521774029225,0.0,0.0,0.0,0.041692223
2024-04-05 09:00:00,133.5324759704669,0.0,0.0,0.0,0.042349525
2024-04-05 09:05:00,133.51288380801577,0.0,0.0,0.0,0.043008275
2024-04-05 09:10:00,133.4934003095252,0.0,0.0,0.0,0.043668415
2024-04-05 09:15:00,133.47402487231255,0.0,0.0,0.0,0.044329885
2024-04-05 09:20:00,133.4547568970378,0.0,0.0,0.0,0.04499262
2024-04-05 09:25:00,133.43559578768512,0.0,0.0,0.0,0.045656543
2024-04-05 09:30:00,133.41654095154428,0.0,0.0,0.0,0.046321608
2024-04-05 09:35:00,133.39759179919244,0.0,0.0,0.0,0.046987753
2024-04-05 09:40:00,133.3787477444759,0.0,0.0,0.0,0.04765493
2024-04-05 09:45:00,133.3600082044919,0.0,0.0,0.0,0.04832306
2024-04-05 09:50:00,133.3413725995706,0.0,0.0,0.0,0.048992105
2024-04-05 09:55:00,133.3228403532573,0.0,0.0,0.0,0.049661983
2024-04-05 10:00:00,133.3044108922944,0.0,0.0,0.0,0.050332677
2024-04-05 10:05:00,133.28608364660374,0.0,0.0,0.0,0.051004108
2024-04-05 10:10:00,133.26785804926905,0.0,0.0,0.0,0.051676225
2024-04-05 10:15:00,133.2497335365183,0.0,0.0,0.0,0.05234898
2024-04-05 10:20:00,133.23170954770632,0.0,0.0,0.0,0.053022303
2024-04-05 10:25:00,133.21378552529742,0.0,0.0,0.0,0.05369618
2024-04-05 10:30:00,133.19596091484823,0.0,0.0,0.0,0.05437052
2024-04-05 10:35:00,133.17823516499044,0.0,0.0,0.0,0.055045307
2024-04-05 10:40:00,133.16060772741383,0.0,0.0,0.0,0.05572047
2024-04-05 10:45:00,133.1430780568492,0.0,0.0,0.0,0.05639597
2024-04-05 10:50:00,133.12564561105165,0.0,0.0,0.0,0.057071764
2024-04-05 10:55:00,133.10830985078368,0.0,0.0,0.0,0.057747804
2024-04-05 11:00:00,133.0910702397986,0.0,0.0,0.0,0.05842404
2024-04-05 11:05:00,133.0739262448239,0.0,0.0,0.0,0.05910043
