timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-02 08:05:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 08:10:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 08:15:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 08:20:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 08:25:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 08:30:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 08:35:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 08:40:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 08:45:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 08:50:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 08:55:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 09:00:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 09:05:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 09:10:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 09:15:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 09:20:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 09:25:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 09:30:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 09:35:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 09:40:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 09:45:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 09:50:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 09:55:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 10:00:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 10:05:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 10:10:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 10:15:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 10:20:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 10:25:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 10:30:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 10:35:00,0.0,138.0,0.0,0.0006080121529097816
2024-04-02 10:40:00,0.0,136.0,0.0,0.0005270066891639209
2024-04-02 10:45:00,0.0,134.0,0.0,0.0006048021346242357
2024-04-02 10:50:00,0.0,132.0,0.0,0.0008254258133201675
2024-04-02 10:55:00,0.0,130.0,1.0,0.5626715626052291
2024-04-02 11:00:00,0.0,134.66666666666666,1.0,0.0027055385544334865
2024-04-02 11:05:00,0.0,139.33333333333334,1.0,0.0013664759890068656
2024-04-02 11:10:00,0.0,144.0,1.0,0.2703021812248029
2024-04-02 11:15:00,0.0,142.0,0.0,0.0003022983220624427
2024-04-02 11:20:00,0.0,140.0,0.0,3.565713031248678e-05
2024-04-02 11:25:00,0.0,138.0,0.0,1.4593174502815087e-05
2024-04-02 11:30:00,0.0,136.0,0.0,0.0
2024-04-02 11:35:00,0.0,134.0,0.0,9.635027379422011e-05
2024-04-02 11:40:00,0.0,132.0,0.0,0.00010307738099950705
