timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 06:12:00,0.0,134.5452383095238,1.0,0.698669906533033
2023-06-30 06:13:00,0.0,139.935714,1.0,0.6571709252373439
2023-06-30 06:14:00,0.0,144.0571434285714,1.0,0.6835107409243718
2023-06-30 06:15:00,0.0,141.92758600000002,0.0,0.11686068632112787
2023-06-30 06:16:00,0.0,139.35,0.0,0.06922735581129578
2023-06-30 06:17:00,0.0,137.2260874782609,0.0,0.05332826201022912
2023-06-30 06:18:00,0.0,135.59999968421053,0.0,0.0508801770623599
2023-06-30 06:19:00,0.0,134.0,0.0,0.05613282273137363
2023-06-30 06:20:00,0.0,132.41666666666666,0.0,0.06994254779776105
2023-06-30 06:21:00,0.0,130.9499995,0.0,0.09411082128599875
2023-06-30 06:22:00,0.0,132.65365824390244,0.0,0.20811698140420593
2023-06-30 06:23:00,0.0,138.20810843243245,1.0,0.6777611158691096
2023-06-30 06:24:00,0.0,143.07500116666665,1.0,0.6639195889098657
2023-06-30 06:25:00,0.0,142.8379306206897,0.0,0.2085566144212991
2023-06-30 06:26:00,0.0,140.08181831818183,0.0,0.0825092830395117
2023-06-30 06:27:00,0.0,137.86666652380953,0.0,0.05428978431242861
2023-06-30 06:28:00,0.0,135.90555572222223,0.0,0.04714235097658086
2023-06-30 06:29:00,0.0,134.45000021428572,0.0,0.0494813305724938
2023-06-30 06:30:00,0.0,132.9499998125,0.0,0.06134548083752338
2023-06-30 06:31:00,0.0,131.4,0.0,0.08637588131836264
2023-06-30 06:32:00,0.0,131.65862037931035,0.0,0.12851045715742138
2023-06-30 06:33:00,0.0,136.2622216222222,1.0,0.6579870224266428
2023-06-30 06:34:00,0.0,141.68749999999997,1.0,0.6406991246551246
2023-06-30 06:35:00,0.0,144.01515196969694,1.0,0.6805430635343083
2023-06-30 06:36:00,0.0,140.91200012000002,0.0,0.09206881593977606
2023-06-30 06:37:00,0.0,138.58333395833333,0.0,0.059148138921554703
2023-06-30 06:38:00,0.0,136.74999916666664,0.0,0.048473260036455114
2023-06-30 06:39:00,0.0,135.0,0.0,0.04734915176883031
2023-06-30 06:40:00,0.0,133.5124998125,0.0,0.054584458880947984
2023-06-30 06:41:00,0.0,132.00000000000003,0.0,0.07242054869176001
2023-06-30 06:42:00,0.0,130.73333304761908,0.0,0.10250117142018421
2023-06-30 06:43:00,0.0,134.00000033333333,1.0,0.7104601450117384
2023-06-30 06:44:00,0.0,139.69285692857144,1.0,0.6615774357161486
2023-06-30 06:45:00,0.0,144.09024346341462,1.0,0.660725905529758
2023-06-30 06:46:00,0.0,142.12592570370373,0.0,0.1368128888027723
2023-06-30 06:47:00,0.0,139.6350006,0.0,0.07971110372181425
2023-06-30 06:48:00,0.0,137.57894736842104,0.0,0.05481300454686746
2023-06-30 06:49:00,0.0,135.73749925,0.0,0.04978371665512237
2023-06-30 06:50:00,0.0,133.97368421052633,0.0,0.05406939313147217
2023-06-30 06:51:00,0.0,132.42500018750002,0.0,0.06678755079503401
2023-06-30 06:52:00,0.0,131.13333333333335,0.0,0.09023407930882368
2023-06-30 06:53:00,0.0,132.31351327027028,0.0,0.12817739494896196
2023-06-30 06:54:00,0.0,137.44000006666664,1.0,0.6874213713789173
2023-06-30 06:55:00,0.0,142.49736865789473,1.0,0.6739720736131025
2023-06-30 06:56:00,0.0,143.5612901290323,1.0,0.7186005558563878
2023-06-30 06:57:00,0.0,140.52916654166668,0.0,0.08453940066052314
2023-06-30 06:58:00,0.0,138.19999985714287,0.0,0.057878496987603834
2023-06-30 06:59:00,0.0,136.19000015,0.0,0.04853702390218333
2023-06-30 07:00:00,0.0,134.55882352941177,0.0,0.04910792130901076
2023-06-30 07:01:00,0.0,133.02631578947367,0.0,0.059891808718878836
2023-06-30 07:02:00,0.0,131.5,0.0,0.08572656566386751
2023-06-30 07:03:00,0.0,131.13103510344828,0.0,0.12995340451683907
2023-06-30 07:04:00,0.0,135.60588252941176,1.0,0.6578892101192073
2023-06-30 07:05:00,0.0,140.97750015,1.0,0.6389614127994068
2023-06-30 07:06:00,0.0,144.10833316666665,1.0,0.6768888257441653
2023-06-30 07:07:00,0.0,141.26538496153847,0.0,0.09334090900583443
2023-06-30 07:08:00,0.0,138.79999973913044,0.0,0.05903081619261507
2023-06-30 07:09:00,0.0,136.75,0.0,0.048352975051908116
2023-06-30 07:10:00,0.0,135.05000018750002,0.0,0.0467285278866867
2023-06-30 07:11:00,0.0,133.50000000000003,0.0,0.0522278912972416
2023-06-30 07:12:00,0.0,132.162500375,0.0,0.06616653208502499
2023-06-30 07:13:00,0.0,130.7,0.0,0.08895960746423029
2023-06-30 07:14:00,0.0,133.53265348979593,1.0,0.7324905078837471
2023-06-30 07:15:00,0.0,139.26279076744186,1.0,0.6723980884165168
2023-06-30 07:16:00,0.0,143.83636302272728,1.0,0.6574477571569608
2023-06-30 07:17:00,0.0,142.3192308846154,0.0,0.1512127554216921
2023-06-30 07:18:00,0.0,139.75,0.0,0.09103500077715401
2023-06-30 07:19:00,0.0,137.5894735263158,0.0,0.05735385714438582
2023-06-30 07:20:00,0.0,135.6999996470588,0.0,0.04966157978571188
2023-06-30 07:21:00,0.0,134.05000018750002,0.0,0.05378560354128488
2023-06-30 07:22:00,0.0,132.5944442777778,0.0,0.06694188328759601
2023-06-30 07:23:00,0.0,131.0875005625,0.0,0.09185775117624201
2023-06-30 07:24:00,0.0,132.10789489473683,0.0,0.12757279325276752
2023-06-30 07:25:00,0.0,137.40444371111113,1.0,0.6850491971546284
2023-06-30 07:26:00,0.0,142.3771432,1.0,0.6717399070927877
2023-06-30 07:27:00,0.0,143.73428562857146,1.0,0.7175544389022227
2023-06-30 07:28:00,0.0,140.5999998888889,0.0,0.08336323768030246
2023-06-30 07:29:00,0.0,138.26111177777778,0.0,0.05693934224915406
2023-06-30 07:30:00,0.0,136.4000001764706,0.0,0.04813408147332758
2023-06-30 07:31:00,0.0,134.8,0.0,0.047303339193566024
2023-06-30 07:32:00,0.0,133.14999983333334,0.0,0.05564198266751992
2023-06-30 07:33:00,0.0,131.67333373333332,0.0,0.07671341986016694
2023-06-30 07:34:00,0.0,130.90434795652172,0.0,0.12805136366998027
2023-06-30 07:35:00,0.0,135.2489354680851,1.0,0.6964498995057118
2023-06-30 07:36:00,0.0,140.75749969999998,1.0,0.6545141528894773
2023-06-30 07:37:00,0.0,144.16666705128208,1.0,0.6831469067048488
2023-06-30 07:38:00,0.0,141.58846165384617,0.0,0.11935958788505915
2023-06-30 07:39:00,0.0,139.14545440909092,0.0,0.0691365481950603
2023-06-30 07:40:00,0.0,137.0,0.0,0.05272337984831715
2023-06-30 07:41:00,0.0,135.35294117647058,0.0,0.050316791811205394
2023-06-30 07:42:00,0.0,133.8562498125,0.0,0.05566764579020942
2023-06-30 07:43:00,0.0,132.25,0.0,0.069410833073926
2023-06-30 07:44:00,0.0,130.87333273333334,0.0,0.09305480533248038
2023-06-30 07:45:00,0.0,133.2285719285714,0.0,0.1965157341612134
2023-06-30 07:46:00,0.0,138.8021737826087,1.0,0.6757082515805208
2023-06-30 07:47:00,0.0,143.79756090243905,1.0,0.6568612108152214
2023-06-30 07:48:00,0.0,142.67333323333332,0.0,0.2302900097915407
2023-06-30 07:49:00,0.0,139.85217352173913,0.0,0.08859856274866362
2023-06-30 07:50:00,0.0,137.5850006,0.0,0.05562182737041747
2023-06-30 07:51:00,0.0,135.7944437777778,0.0,0.04715235611938709
2023-06-30 07:52:00,0.0,134.15000042857145,0.0,0.04983224185553077
2023-06-30 07:53:00,0.0,132.774999625,0.0,0.06179895064442365
2023-06-30 07:54:00,0.0,131.1833335,0.0,0.0862523592476951
2023-06-30 07:55:00,0.0,131.9486484054054,0.0,0.1227111562403974
2023-06-30 07:56:00,0.0,136.96904754761903,1.0,0.6848338817035782
2023-06-30 07:57:00,0.0,142.0131582894737,1.0,0.6721980799431795
2023-06-30 07:58:00,0.0,143.7612905161291,1.0,0.7163802127990225
2023-06-30 07:59:00,0.0,140.61538461538464,0.0,0.08098331195426278
2023-06-30 08:00:00,0.0,138.25000000000003,0.0,0.05771337896732481
2023-06-30 08:01:00,0.0,136.4000001764706,0.0,0.04894085829630093
2023-06-30 08:02:00,0.0,134.8,0.0,0.04820370336119411
2023-06-30 08:03:00,0.0,133.0842100526316,0.0,0.05671948303864845
2023-06-30 08:04:00,0.0,131.5666666666667,0.0,0.07808998797316963
2023-06-30 08:05:00,0.0,130.922222,0.0,0.12679017520356178
2023-06-30 08:06:00,0.0,135.17249984999998,1.0,0.6932888971599143
2023-06-30 08:07:00,0.0,140.71842113157896,1.0,0.6530066388997272
2023-06-30 08:08:00,0.0,144.18235285294116,1.0,0.6801957291490272
2023-06-30 08:09:00,0.0,141.55384592307692,0.0,0.11806336836089912
2023-06-30 08:10:00,0.0,138.95599976,0.0,0.06872806739180572
2023-06-30 08:11:00,0.0,136.90000031578947,0.0,0.05272160082587461
2023-06-30 08:12:00,0.0,135.212499625,0.0,0.05032262276040087
2023-06-30 08:13:00,0.0,133.7,0.0,0.05561138366218719
2023-06-30 08:14:00,0.0,132.1235297647059,0.0,0.0693024960225897
2023-06-30 08:15:00,0.0,130.83333333333334,0.0,0.09277383260081486
2023-06-30 08:16:00,0.0,133.3666663333333,0.0,0.20566506611898377
2023-06-30 08:17:00,0.0,139.00250015,1.0,0.6757253939272109
2023-06-30 08:18:00,0.0,143.71621621621622,1.0,0.6568975180897537
2023-06-30 08:19:00,0.0,142.60344827586206,0.0,0.21863595688300322
2023-06-30 08:20:00,0.0,139.88799988,0.0,0.08867569220361539
2023-06-30 08:21:00,0.0,137.62173926086956,0.0,0.05561334365566416
2023-06-30 08:22:00,0.0,135.6999996470588,0.0,0.04720660506101865
2023-06-30 08:23:00,0.0,134.10588252941176,0.0,0.04999557715440369
2023-06-30 08:24:00,0.0,132.69333393333332,0.0,0.06323960970462646
2023-06-30 08:25:00,0.0,131.24000015,0.0,0.09132488800547418
2023-06-30 08:26:00,0.0,132.03999982857144,0.0,0.13574389145991692
2023-06-30 08:27:00,0.0,136.969767372093,1.0,0.6585243612937334
2023-06-30 08:28:00,0.0,142.11428507142855,1.0,0.6455028157605214
2023-06-30 08:29:00,0.0,143.929729972973,1.0,0.6918950847156925
2023-06-30 08:30:00,0.0,140.86521778260868,0.0,0.08893534647801911
2023-06-30 08:31:00,0.0,138.55,0.0,0.057786056214234674
2023-06-30 08:32:00,0.0,136.6999996470588,0.0,0.04849676962146225
2023-06-30 08:33:00,0.0,135.0,0.0,0.047616963780971425
2023-06-30 08:34:00,0.0,133.2904771904762,0.0,0.05555581203123176
2023-06-30 08:35:00,0.0,131.86666666666667,0.0,0.07530723572418169
2023-06-30 08:36:00,0.0,130.71250087500002,0.0,0.12187140138223056
2023-06-30 08:37:00,0.0,134.2200002,1.0,0.698804139832653
2023-06-30 08:38:00,0.0,139.90000037500002,1.0,0.6571444883289368
2023-06-30 08:39:00,0.0,144.0162167837838,1.0,0.6833678787663044
2023-06-30 08:40:00,0.0,141.9862071034483,0.0,0.11684449462184225
2023-06-30 08:41:00,0.0,139.45,0.0,0.06915461088684874
2023-06-30 08:42:00,0.0,137.41578915789472,0.0,0.05335454876770751
2023-06-30 08:43:00,0.0,135.67222172222222,0.0,0.050973745712513424
2023-06-30 08:44:00,0.0,133.9562501875,0.0,0.05617247670033139
2023-06-30 08:45:00,0.0,132.39411747058824,0.0,0.06951155334510759
2023-06-30 08:46:00,0.0,131.0500005,0.0,0.09239928133535417
2023-06-30 08:47:00,0.0,132.3425003,0.0,0.20454571883059003
2023-06-30 08:48:00,0.0,137.795000075,1.0,0.6903298447392909
2023-06-30 08:49:00,0.0,143.01081064864863,1.0,0.6754168619725707
2023-06-30 08:50:00,0.0,143.35428554285713,0.0,0.20697473149960108
2023-06-30 08:51:00,0.0,140.34999975,0.0,0.08245994501320794
2023-06-30 08:52:00,0.0,138.05,0.0,0.054373239259464724
2023-06-30 08:53:00,0.0,136.1999996470588,0.0,0.047269035208011546
2023-06-30 08:54:00,0.0,134.6357138571429,0.0,0.049819729674762836
2023-06-30 08:55:00,0.0,132.92105263157896,0.0,0.06242661567858589
2023-06-30 08:56:00,0.0,131.5,0.0,0.08914029755988886
2023-06-30 08:57:00,0.0,131.1653847307692,0.0,0.13436036212542168
2023-06-30 08:58:00,0.0,135.63333333333335,1.0,0.6520515267829324
2023-06-30 08:59:00,0.0,141.22432400000002,1.0,0.635033353070973
2023-06-30 09:00:00,0.0,144.13714294285714,1.0,0.6757869216772038
2023-06-30 09:01:00,0.0,141.36,0.0,0.09380300698261865
2023-06-30 09:02:00,0.0,138.89999986956522,0.0,0.058939913460960884
2023-06-30 09:03:00,0.0,136.79999984210528,0.0,0.04821047275369313
2023-06-30 09:04:00,0.0,135.1,0.0,0.04665012426961794
2023-06-30 09:05:00,0.0,133.6,0.0,0.052077937606335375
2023-06-30 09:06:00,0.0,132.162500375,0.0,0.06555669791706499
2023-06-30 09:07:00,0.0,130.76111094444445,0.0,0.08674998194581403
2023-06-30 09:08:00,0.0,133.4411761764706,1.0,0.7420224671204814
2023-06-30 09:09:00,0.0,139.10789410526317,1.0,0.6856082036633435
2023-06-30 09:10:00,0.0,143.8690479761905,1.0,0.6708760515411912
2023-06-30 09:11:00,0.0,142.4758616551724,0.0,0.14718840071003697
2023-06-30 09:12:00,0.0,139.6818181818182,0.0,0.09103784717780763
2023-06-30 09:13:00,0.0,137.65999985,0.0,0.05855407022651562
2023-06-30 09:14:00,0.0,135.6999996470588,0.0,0.05096172897389841
2023-06-30 09:15:00,0.0,134.05000018750002,0.0,0.05530138981545544
2023-06-30 09:16:00,0.0,132.65000025,0.0,0.06902545534702054
2023-06-30 09:17:00,0.0,131.28125,0.0,0.09522223159564741
2023-06-30 09:18:00,0.0,132.01212103030304,0.0,0.13419495658233704
2023-06-30 09:19:00,0.0,137.13695691304346,1.0,0.693196735006912
2023-06-30 09:20:00,0.0,142.31025694871792,1.0,0.6775890392032543
2023-06-30 09:21:00,0.0,143.78611161111112,1.0,0.726666445150349
2023-06-30 09:22:00,0.0,140.5653845,0.0,0.08674188546062704
2023-06-30 09:23:00,0.0,138.25000000000003,0.0,0.05705000373689908
2023-06-30 09:24:00,0.0,136.37222205555557,0.0,0.04806067073957237
2023-06-30 09:25:00,0.0,134.8000003529412,0.0,0.04704910991881339
2023-06-30 09:26:00,0.0,133.09999982352943,0.0,0.054940839548444434
2023-06-30 09:27:00,0.0,131.68666686666668,0.0,0.07528187350377677
2023-06-30 09:28:00,0.0,130.95000040909088,0.0,0.1260911046718799
2023-06-30 09:29:00,0.0,135.22857121428575,1.0,0.6815866028589734
2023-06-30 09:30:00,0.0,140.53095245238094,1.0,0.6401649294498479
2023-06-30 09:31:00,0.0,144.16111202777776,1.0,0.6697993122586678
2023-06-30 09:32:00,0.0,141.5999998888889,0.0,0.11622820371331674
2023-06-30 09:33:00,0.0,139.1000001304348,0.0,0.06622560727069803
2023-06-30 09:34:00,0.0,137.09999968421053,0.0,0.049919299353447556
2023-06-30 09:35:00,0.0,135.3400004,0.0,0.04784810256080866
2023-06-30 09:36:00,0.0,133.899999625,0.0,0.053819532784373555
2023-06-30 09:37:00,0.0,132.34500045,0.0,0.06835194517129092
2023-06-30 09:38:00,0.0,130.79999953846152,0.0,0.09298922976508212
2023-06-30 09:39:00,0.0,133.1596148653846,0.0,0.19667544371838427
2023-06-30 09:40:00,0.0,138.6421055,1.0,0.6732769441108776
2023-06-30 09:41:00,0.0,143.6526320526316,1.0,0.6537666263979637
2023-06-30 09:42:00,0.0,142.61785725,0.0,0.23195028348446542
2023-06-30 09:43:00,0.0,139.93333308333334,0.0,0.08976961396782288
2023-06-30 09:44:00,0.0,137.58695652173913,0.0,0.056660525074039306
2023-06-30 09:45:00,0.0,135.76111094444445,0.0,0.04810244839560415
2023-06-30 09:46:00,0.0,134.19411694117645,0.0,0.05074073509461728
2023-06-30 09:47:00,0.0,132.70000046153848,0.0,0.06389972031740544
2023-06-30 09:48:00,0.0,131.28333366666666,0.0,0.09191635792935714
2023-06-30 09:49:00,0.0,131.78888913888895,0.0,0.1365526388079472
2023-06-30 09:50:00,0.0,136.77560946341464,1.0,0.6588190683569451
2023-06-30 09:51:00,0.0,142.0047618333333,1.0,0.6456082619355054
2023-06-30 09:52:00,0.0,143.74705820588233,1.0,0.6918338109850671
2023-06-30 09:53:00,0.0,140.75517272413794,0.0,0.08889064150685025
2023-06-30 09:54:00,0.0,138.48947384210527,0.0,0.05780151158015307
2023-06-30 09:55:00,0.0,136.55263157894737,0.0,0.04851243883457178
2023-06-30 09:56:00,0.0,134.9499998125,0.0,0.04765407449903166
2023-06-30 09:57:00,0.0,133.3000003529412,0.0,0.05558541145156928
2023-06-30 09:58:00,0.0,131.84999975000002,0.0,0.07534398854892695
2023-06-30 09:59:00,0.0,130.77272727272728,0.0,0.12196416355504497
2023-06-30 10:00:00,0.0,134.39999958139535,1.0,0.6986871916382329
2023-06-30 10:01:00,0.0,140.25853709756095,1.0,0.657160214416021
2023-06-30 10:02:00,0.0,144.21621702702703,1.0,0.6836353209151412
2023-06-30 10:03:00,0.0,141.9655172413793,0.0,0.116860679727443
2023-06-30 10:04:00,0.0,139.45,0.0,0.0691658541991765
2023-06-30 10:05:00,0.0,137.45,0.0,0.05326747549066772
2023-06-30 10:06:00,0.0,135.649999625,0.0,0.05099776297131691
2023-06-30 10:07:00,0.0,133.9315787894737,0.0,0.05626516951551349
2023-06-30 10:08:00,0.0,132.4,0.0,0.06946604508740323
2023-06-30 10:09:00,0.0,131.0071432857143,0.0,0.0919241170714092
2023-06-30 10:10:00,0.0,132.44146356097562,0.0,0.20295630198772424
2023-06-30 10:11:00,0.0,137.9657897894737,1.0,0.701335848355402
2023-06-30 10:12:00,0.0,143.0384619230769,1.0,0.6872425694079122
2023-06-30 10:13:00,0.0,143.1806458387097,0.0,0.20541841955976842
2023-06-30 10:14:00,0.0,140.29999973913044,0.0,0.08193011803325051
2023-06-30 10:15:00,0.0,138.02857171428573,0.0,0.05414981590064645
2023-06-30 10:16:00,0.0,136.094737,0.0,0.04724191490438256
2023-06-30 10:17:00,0.0,134.52499962500005,0.0,0.050279354394514614
2023-06-30 10:18:00,0.0,133.01666683333335,0.0,0.06391292229565958
2023-06-30 10:19:00,0.0,131.537500375,0.0,0.09331295310688961
2023-06-30 10:20:00,0.0,131.3121213030303,0.0,0.14062874573520034
2023-06-30 10:21:00,0.0,135.81363609090909,1.0,0.6453758980578376
2023-06-30 10:22:00,0.0,141.33809516666665,1.0,0.6290590747280997
2023-06-30 10:23:00,0.0,143.95555497222225,1.0,0.6696501336479787
2023-06-30 10:24:00,0.0,140.97600036,0.0,0.09628381033589778
2023-06-30 10:25:00,0.0,138.57826100000003,0.0,0.061248594223948266
2023-06-30 10:26:00,0.0,136.6999996470588,0.0,0.07921272255920607
2023-06-30 10:27:00,0.0,134.9600006,0.0,0.16349523327968454
2023-06-30 10:28:00,0.0,133.4176474117647,0.0,0.20522626159260735
2023-06-30 10:29:00,0.0,131.97857121428572,0.0,0.18156627097651729
2023-06-30 10:30:00,0.0,130.63684242105265,0.0,0.1077597119364051
2023-06-30 10:31:00,0.0,133.904255,1.0,0.8370502855071574
2023-06-30 10:32:00,0.0,139.70000019148935,1.0,0.7985980532574779
2023-06-30 10:33:00,0.0,144.11818140909094,1.0,0.7800238199945347
2023-06-30 10:34:00,0.0,142.07499950000002,0.0,0.14328586757039755
2023-06-30 10:35:00,0.0,139.6904761904762,0.0,0.09984037269678223
2023-06-30 10:36:00,0.0,137.55,0.0,0.06371674297396854
2023-06-30 10:37:00,0.0,135.7789467368421,0.0,0.05587632004001933
2023-06-30 10:38:00,0.0,134.06111144444446,0.0,0.06366773830470515
2023-06-30 10:39:00,0.0,132.54999978571428,0.0,0.08244419422597109
2023-06-30 10:40:00,0.0,131.15000042857145,0.0,0.11699925097211021
2023-06-30 10:41:00,0.0,132.03333306060603,0.0,0.16925612411235003
2023-06-30 10:42:00,0.0,137.35454559090903,1.0,0.7640360781549947
2023-06-30 10:43:00,0.0,142.6477269318182,1.0,0.6354180062692454
2023-06-30 10:44:00,0.0,143.6685712571429,1.0,0.6962798304378652
2023-06-30 10:45:00,0.0,140.55555555555557,0.0,0.21882955892223035
2023-06-30 10:46:00,0.0,138.25000000000003,0.0,0.06296803863661138
2023-06-30 10:47:00,0.0,136.4000001764706,0.0,0.05476674792934441
2023-06-30 10:48:00,0.0,134.75,0.0,0.050771351035859835
2023-06-30 10:49:00,0.0,133.09999982352943,0.0,0.052928090004544424
2023-06-30 10:50:00,0.0,131.67857142857144,0.0,0.06098696139239346
2023-06-30 10:51:00,0.0,130.95384626923075,0.0,0.15411388929472744
2023-06-30 10:52:00,0.0,135.0191491276596,1.0,0.7993212411086456
2023-06-30 10:53:00,0.0,140.56585321951218,1.0,0.7801523962651026
2023-06-30 10:54:00,0.0,144.08250045000003,1.0,0.8686064052444928
2023-06-30 10:55:00,0.0,141.57692307692307,0.0,0.08679958899459715
2023-06-30 10:56:00,0.0,139.18947400000002,0.0,0.07143053552353616
2023-06-30 10:57:00,0.0,137.11578931578947,0.0,0.06652953567652992
2023-06-30 10:58:00,0.0,135.36922984615387,0.0,0.06838480165160134
2023-06-30 10:59:00,0.0,133.9,0.0,0.080292537280664
2023-06-30 11:00:00,0.0,132.350000375,0.0,0.1079229618719853
2023-06-30 11:01:00,0.0,130.85333353333334,0.0,0.1600375595144593
2023-06-30 11:02:00,0.0,132.67500027272726,0.0,0.23410027972521455
2023-06-30 11:03:00,0.0,138.22092988372094,1.0,0.7277586184996859
2023-06-30 11:04:00,0.0,143.20714278571427,0.0,0.2539506653764308
2023-06-30 11:05:00,0.0,142.95666656666668,0.0,0.16018752651170057
2023-06-30 11:06:00,0.0,140.06363677272728,0.0,0.08303440063007025
2023-06-30 11:07:00,0.0,137.8695652173913,0.0,0.054039061787033764
2023-06-30 11:08:00,0.0,135.9499998125,0.0,0.04772333805780206
2023-06-30 11:09:00,0.0,134.44210494736842,0.0,0.047838373255114384
2023-06-30 11:10:00,0.0,132.92941194117645,0.0,0.05267676700434417
2023-06-30 11:11:00,0.0,131.47647094117647,0.0,0.08751612702065621
2023-06-30 11:12:00,0.0,131.4606064242424,0.0,0.4846980505236517
2023-06-30 11:13:00,0.0,136.1880947380952,1.0,0.4232615934296491
2023-06-30 11:14:00,0.0,141.42285722857142,1.0,0.4344985636518273
2023-06-30 11:15:00,0.0,144.0057146285714,1.0,0.8475151591954654
2023-06-30 11:16:00,0.0,141.05000011538462,0.0,0.038657900700674784
2023-06-30 11:17:00,0.0,138.65000013636364,0.0,0.007406684135281837
2023-06-30 11:18:00,0.0,136.67777761111108,0.0,0.0
2023-06-30 11:19:00,0.0,135.05000018750002,0.0,0.007661230849336701
2023-06-30 11:20:00,0.0,133.46249962500002,0.0,0.02659076118893041
2023-06-30 11:21:00,0.0,132.15000042857145,0.0,0.05515907597469486
2023-06-30 11:22:00,0.0,130.6350006,0.0,0.08834628046350376
2023-06-30 11:23:00,0.0,133.8787234680851,1.0,0.5911435077966389
2023-06-30 11:24:00,0.0,139.3282052051282,1.0,0.5181589904817335
2023-06-30 11:25:00,0.0,143.92631649999998,1.0,0.49313272658189267
2023-06-30 11:26:00,0.0,142.30769230769232,0.0,0.16612925983376353
2023-06-30 11:27:00,0.0,139.662500375,0.0,0.10382451399032654
2023-06-30 11:28:00,0.0,137.5043474347826,0.0,0.06095157324429351
2023-06-30 11:29:00,0.0,135.649999625,0.0,0.04903284758173668
2023-06-30 11:30:00,0.0,134.02777777777777,0.0,0.05105705676960611
2023-06-30 11:31:00,0.0,132.58749962500002,0.0,0.06057507085392353
2023-06-30 11:32:00,0.0,131.2100006,0.0,0.07430644272785702
2023-06-30 11:33:00,0.0,132.14736857894738,0.0,0.0826610979445608
2023-06-30 11:34:00,0.0,137.45106344680852,1.0,0.6947996841004638
2023-06-30 11:35:00,0.0,142.48292617073173,1.0,0.660719127950077
2023-06-30 11:36:00,0.0,143.59999982352943,1.0,0.6527226861275669
2023-06-30 11:37:00,0.0,140.55000011538462,0.0,0.09975162019943488
2023-06-30 11:38:00,0.0,138.25000000000003,0.0,0.07975453401830648
2023-06-30 11:39:00,0.0,136.38420989473684,0.0,0.06964800017359395
2023-06-30 11:40:00,0.0,134.8000003529412,0.0,0.06555779573503522
2023-06-30 11:41:00,0.0,133.09999982352943,0.0,0.06907202832821148
2023-06-30 11:42:00,0.0,131.64374925,0.0,0.08069638595099335
2023-06-30 11:43:00,0.0,130.95833395833333,0.0,0.09740910657782093
2023-06-30 11:44:00,0.0,135.17499993181818,1.0,0.9590943255526916
2023-06-30 11:45:00,0.0,140.668292902439,1.0,0.9362071361652066
2023-06-30 11:46:00,0.0,144.1794867948718,1.0,0.9289579992778287
2023-06-30 11:47:00,0.0,141.5999998888889,0.0,0.12896106971438423
2023-06-30 11:48:00,0.0,139.15000013636364,0.0,0.12401883582512714
2023-06-30 11:49:00,0.0,137.09999968421053,0.0,0.11820215021535185
2023-06-30 11:50:00,0.0,135.350000375,0.0,0.11281927095742442
2023-06-30 11:51:00,0.0,133.8125,0.0,0.10888884521540458
2023-06-30 11:52:00,0.0,132.32631642105264,0.0,0.10710399604672637
2023-06-30 11:53:00,0.0,130.79473636842104,0.0,0.10770113928314042
2023-06-30 11:54:00,0.0,133.17600005999998,0.0,0.1070393777331759
2023-06-30 11:55:00,0.0,138.61250049999998,1.0,0.9842048724577542
2023-06-30 11:56:00,0.0,143.617499925,1.0,0.9999943218724331
2023-06-30 11:57:00,0.0,142.83333333333337,0.0,0.09800205477801305
2023-06-30 11:58:00,0.0,140.0434782608696,0.0,0.0906865236853624
2023-06-30 11:59:00,0.0,137.80000014285716,0.0,0.08398677776320852
2023-06-30 12:00:00,0.0,135.91333313333334,0.0,0.07750649826082155
