timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-07 02:45:00,130.21774506375604,0.0,0.0,0.0
2024-04-07 02:50:00,130.21653738486515,0.0,0.0,0.0
2024-04-07 02:55:00,130.21533640412065,0.0,0.0,0.0
2024-04-07 03:00:00,130.21414208437255,0.0,0.0,0.0
2024-04-07 03:05:00,130.21295438867702,0.0,0.0,0.0
2024-04-07 03:10:00,130.21177328029512,0.0,0.0,0.0
2024-04-07 03:15:00,130.2105987226916,0.0,0.0,0.0
2024-04-07 03:20:00,130.2094306795339,0.0,0.0,0.0
2024-04-07 03:25:00,130.208269114691,0.0,0.0,0.0
2024-04-07 03:30:00,130.20711399223225,0.0,0.0,0.0
2024-04-07 03:35:00,130.2059652764262,0.0,0.0,0.0
2024-04-07 03:40:00,130.20482293173973,0.0,0.0,0.0
2024-04-07 03:45:00,130.20368692283662,0.0,0.0,0.0
2024-04-07 03:50:00,130.20255721457684,0.0,0.0,0.0
2024-04-07 03:55:00,130.20143377201506,0.0,0.0,0.0
2024-04-07 04:00:00,130.20031656039993,0.0,0.0,0.0
2024-04-07 04:05:00,130.19920554517267,0.0,0.0,0.0
2024-04-07 04:10:00,130.19810069196637,0.0,0.0,0.0
2024-04-07 04:15:00,130.19700196660457,0.0,0.0,0.0
2024-04-07 04:20:00,130.19590933510045,0.0,0.0,0.0
2024-04-07 04:25:00,130.19482276365565,0.0,0.0,0.0
2024-04-07 04:30:00,130.19374221865928,0.0,0.0,0.0
2024-04-07 04:35:00,130.19266766668684,0.0,0.0,0.0
2024-04-07 04:40:00,130.19159907449927,0.0,0.0,0.0
2024-04-07 04:45:00,130.19053640904184,0.0,0.0,0.0
2024-04-07 04:50:00,130.1894796374431,0.0,0.0,0.0
2024-04-07 04:55:00,130.18842872701399,0.0,0.0,0.0
2024-04-07 05:00:00,130.18738364524668,0.0,0.0,0.0
2024-04-07 05:05:00,130.18634435981375,0.0,0.0,0.0
2024-04-07 05:10:00,130.18531083856692,0.0,0.0,0.0
2024-04-07 05:15:00,130.18428304953636,0.0,0.0,0.0
2024-04-07 05:20:00,130.1832609609295,0.0,0.0,0.0
2024-04-07 05:25:00,130.18224454113005,0.0,0.0,0.0
2024-04-07 05:30:00,130.18123375869712,0.0,0.0,0.0
2024-04-07 05:35:00,130.18022858236424,0.0,0.0,0.0
2024-04-07 05:40:00,130.17922898103825,0.0,0.0,0.0
2024-04-07 05:45:00,130.17823492379858,0.0,0.0,0.0
2024-04-07 05:50:00,130.17724637989602,0.0,0.0,0.0
2024-04-07 05:55:00,130.176263318752,0.0,0.0,0.0
2024-04-07 06:00:00,130.17528570995748,0.0,0.0,0.0
2024-04-07 06:05:00,130.1743135232721,0.0,0.0,0.0
2024-04-07 06:10:00,130.17334672862327,0.0,0.0,0.0
2024-04-07 06:15:00,130.17238529610515,0.0,0.0,0.0
2024-04-07 06:20:00,130.1714291959777,0.0,0.0,0.0
2024-04-07 06:25:00,130.17047839866598,0.0,0.0,0.0
2024-04-07 06:30:00,130.16953287475897,0.0,0.0,0.0
2024-04-07 06:35:00,130.16859259500876,0.0,0.0,0.0
2024-04-07 06:40:00,130.16765753032976,0.0,0.0,0.0
2024-04-07 06:45:00,130.16672765179757,0.0,0.0,0.0
2024-04-07 06:50:00,130.1658029306483,0.0,0.0,0.0
2024-04-07 06:55:00,130.1648833382776,0.0,0.0,0.0
2024-04-07 07:00:00,130.16396884623973,0.0,0.0,0.0
2024-04-07 07:05:00,130.1630594262467,0.0,0.0,0.0
2024-04-07 07:10:00,130.16215505016746,0.0,0.0,0.0
2024-04-07 07:15:00,130.16125569002693,0.0,0.0,0.0
2024-04-07 07:20:00,130.16036131800527,0.0,0.0,0.0
2024-04-07 07:25:00,130.15947190643686,0.0,0.0,0.0
2024-04-07 07:30:00,130.15858742780958,0.0,0.0,0.0
2024-04-07 07:35:00,130.15770785476386,0.0,0.0,0.0
2024-04-07 07:40:00,130.15683316009185,0.0,0.0,0.0
2024-04-07 07:45:00,130.15596331673666,0.0,0.0,0.0
2024-04-07 07:50:00,130.15509829779145,0.0,0.0,0.0
2024-04-07 07:55:00,130.15423807649861,0.0,0.0,0.0
2024-04-07 08:00:00,130.15338262624894,0.0,0.0,0.0
2024-04-07 08:05:00,130.1525319205808,0.0,0.0,0.0
2024-04-07 08:10:00,130.15168593317935,0.0,0.0,0.0
2024-04-07 08:15:00,130.15084463787565,0.0,0.0,0.0
2024-04-07 08:20:00,130.15000800864593,0.0,0.0,0.0
2024-04-07 08:25:00,130.14917601961076,0.0,0.0,0.0
2024-04-07 08:30:00,130.14834864503428,0.0,0.0,0.0
2024-04-07 08:35:00,130.1475258593233,0.0,0.0,0.0
2024-04-07 08:40:00,130.1467076370266,0.0,0.0,0.0
2024-04-07 08:45:00,130.14589395283411,0.0,0.0,0.0
2024-04-07 08:50:00,130.1450847815762,0.0,0.0,0.0
2024-04-07 08:55:00,130.1442800982228,0.0,0.0,0.0
2024-04-07 09:00:00,130.14347987788258,0.0,0.0,0.0
2024-04-07 09:05:00,130.14268409580242,0.0,0.0,0.0
2024-04-07 09:10:00,130.14189272736635,0.0,0.0,0.0
2024-04-07 09:15:00,130.14110574809504,0.0,0.0,0.0
2024-04-07 09:20:00,130.14032313364484,0.0,0.0,0.0
2024-04-07 09:25:00,130.13954485980716,0.0,0.0,0.0
2024-04-07 09:30:00,130.1387709025077,0.0,0.0,0.0
2024-04-07 09:35:00,130.1380012378056,0.0,0.0,0.0
2024-04-07 09:40:00,130.1372358418929,0.0,0.0,0.0
2024-04-07 09:45:00,130.13647469109358,0.0,0.0,0.0
2024-04-07 09:50:00,130.135717761863,0.0,0.0,0.0
2024-04-07 09:55:00,130.13496503078707,0.0,0.0,0.0
2024-04-07 10:00:00,130.1342164745816,0.0,0.0,0.0
2024-04-07 10:05:00,130.1334720700915,0.0,0.0,0.0
2024-04-07 10:10:00,130.1327317942901,0.0,0.0,0.0
2024-04-07 10:15:00,130.1319956242785,0.0,0.0,0.0
2024-04-07 10:20:00,130.13126353728475,0.0,0.0,0.0
2024-04-07 10:25:00,130.13053551066324,0.0,0.0,0.0
2024-04-07 10:30:00,130.1298115218939,0.0,0.0,0.0
2024-04-07 10:35:00,130.12909154858164,0.0,0.0,0.0
2024-04-07 10:40:00,130.1283755684555,0.0,0.0,0.0
2024-04-07 10:45:00,130.12766355936813,0.0,0.0,0.0
2024-04-07 10:50:00,130.12695549929492,0.0,0.0,0.0
2024-04-07 10:55:00,130.1262513663335,0.0,0.0,0.0
2024-04-07 11:00:00,130.12555113870292,0.0,0.0,0.0
2024-04-07 11:05:00,130.12485479474304,0.0,0.0,0.0
2024-04-07 11:10:00,130.1241623129139,0.0,0.0,0.0
2024-04-07 11:15:00,130.12347367179498,0.0,0.0,0.0
2024-04-07 11:20:00,130.12278885008453,0.0,0.0,0.0
2024-04-07 11:25:00,130.12210782659898,0.0,0.0,0.0
2024-04-07 11:30:00,130.12143058027223,0.0,0.0,0.0
2024-04-07 11:35:00,130.12075709015508,0.0,0.0,0.0
2024-04-07 11:40:00,130.1200873354144,0.0,0.0,0.0
2024-04-07 11:45:00,130.11942129533278,0.0,0.0,0.0
2024-04-07 11:50:00,130.11875894930753,0.0,0.0,0.0
2024-04-07 11:55:00,130.11810027685038,0.0,0.0,0.0
2024-04-07 12:00:00,130.11744525758658,0.0,0.0,0.0
2024-04-07 12:05:00,130.11679387125443,0.0,0.0,0.0
2024-04-07 12:10:00,130.11614609770467,0.0,0.0,0.0
2024-04-07 12:15:00,130.11550191689966,0.0,0.0,0.0
2024-04-07 12:20:00,130.11486130891302,0.0,0.0,0.0
2024-04-07 12:25:00,130.1142242539288,0.0,0.0,0.0
2024-04-07 12:30:00,130.11359073224102,0.0,0.0,0.0
2024-04-07 12:35:00,130.11296072425299,0.0,0.0,0.0
2024-04-07 12:40:00,130.11233421047663,0.0,0.0,0.0
2024-04-07 12:45:00,130.11171117153202,0.0,0.0,0.0
2024-04-07 12:50:00,130.1110915881467,0.0,0.0,0.0
2024-04-07 12:55:00,130.11047544115516,0.0,0.0,0.0
2024-04-07 13:00:00,130.1098627114981,0.0,0.0,0.0
2024-04-07 13:05:00,130.109253380222,0.0,0.0,0.0
2024-04-07 13:10:00,130.10864742847835,0.0,0.0,0.0
2024-04-07 13:15:00,130.10804483752332,0.0,0.0,0.0
2024-04-07 13:20:00,130.10744558871696,0.0,0.0,0.0
2024-04-07 13:25:00,130.10684966352275,0.0,0.0,0.0
2024-04-07 13:30:00,130.1062570435069,0.0,0.0,0.0
2024-04-07 13:35:00,130.10566771033794,0.0,0.0,0.0
2024-04-07 13:40:00,130.10508164578602,0.0,0.0,0.0
2024-04-07 13:45:00,130.10449883172242,0.0,0.0,0.0
2024-04-07 13:50:00,130.103919250119,0.0,0.0,0.0
2024-04-07 13:55:00,130.10334288304753,0.0,0.0,0.0
2024-04-07 14:00:00,130.10276971267928,0.0,0.0,0.0
2024-04-07 14:05:00,130.10219972128436,0.0,0.0,0.0
2024-04-07 14:10:00,130.1016328912313,0.0,0.0,0.0
2024-04-07 14:15:00,130.1010692049863,0.0,0.0,0.0
2024-04-07 14:20:00,130.0,0.0,1.0,0.0
2024-04-07 14:25:00,130.15151515151516,0.0,1.0,0.0
2024-04-07 14:30:00,130.3030303030303,0.0,1.0,0.0
2024-04-07 14:35:00,130.45454545454547,0.0,1.0,0.0
2024-04-07 14:40:00,130.6060606060606,0.0,1.0,0.0
2024-04-07 14:45:00,130.75757575757575,0.0,1.0,0.0
2024-04-07 14:50:00,130.9090909090909,0.0,1.0,0.0
2024-04-07 14:55:00,131.06060606060606,0.0,1.0,0.0
2024-04-07 15:00:00,131.21212121212122,0.0,1.0,0.0
2024-04-07 15:05:00,131.36363636363637,0.0,1.0,0.0
2024-04-07 15:10:00,131.5151515151515,0.0,1.0,0.0
2024-04-07 15:15:00,131.66666666666666,0.0,1.0,0.0
2024-04-07 15:20:00,131.8181818181818,0.0,1.0,0.0
2024-04-07 15:25:00,131.96969696969697,0.0,1.0,0.0
2024-04-07 15:30:00,132.12121212121212,0.0,1.0,0.0
2024-04-07 15:35:00,132.27272727272728,0.0,1.0,0.0
2024-04-07 15:40:00,132.42424242424244,0.0,1.0,0.0
2024-04-07 15:45:00,132.57575757575756,0.0,1.0,0.0
2024-04-07 15:50:00,132.72727272727272,0.0,1.0,0.0
2024-04-07 15:55:00,132.87878787878788,0.0,1.0,0.0
2024-04-07 16:00:00,133.03030303030303,0.0,1.0,0.0
2024-04-07 16:05:00,133.1818181818182,0.0,1.0,0.0
2024-04-07 16:10:00,133.33333333333334,0.0,1.0,0.0
2024-04-07 16:15:00,133.4848484848485,0.0,1.0,0.0
2024-04-07 16:20:00,133.63636363636363,0.0,1.0,0.0
2024-04-07 16:25:00,133.78787878787878,0.0,1.0,0.0
2024-04-07 16:30:00,133.93939393939394,0.0,1.0,0.0
2024-04-07 16:35:00,134.0909090909091,0.0,1.0,0.0
2024-04-07 16:40:00,134.24242424242425,0.0,1.0,0.0
2024-04-07 16:45:00,134.3939393939394,0.0,1.0,0.0
2024-04-07 16:50:00,134.54545454545453,0.0,1.0,0.0
2024-04-07 16:55:00,134.6969696969697,0.0,1.0,0.0
2024-04-07 17:00:00,134.84848484848484,0.0,1.0,0.0
2024-04-07 17:05:00,135.0,0.0,1.0,0.0
2024-04-07 17:10:00,135.15151515151516,0.0,1.0,0.0
2024-04-07 17:15:00,135.3030303030303,0.0,1.0,0.0
2024-04-07 17:20:00,135.45454545454547,0.0,1.0,0.0
2024-04-07 17:25:00,135.6060606060606,0.0,1.0,0.0
2024-04-07 17:30:00,135.75757575757575,0.0,1.0,0.0
2024-04-07 17:35:00,135.9090909090909,0.0,1.0,0.0
2024-04-07 17:40:00,136.06060606060606,0.0,1.0,0.0
2024-04-07 17:45:00,136.21212121212122,0.0,1.0,0.0
2024-04-07 17:50:00,136.36363636363637,0.0,1.0,0.0
2024-04-07 17:55:00,136.5151515151515,0.0,1.0,0.0
2024-04-07 18:00:00,136.66666666666666,0.0,1.0,0.0
2024-04-07 18:05:00,136.8181818181818,0.0,1.0,0.0
2024-04-07 18:10:00,136.96969696969697,0.0,1.0,0.0
2024-04-07 18:15:00,137.12121212121212,0.0,1.0,0.0
2024-04-07 18:20:00,137.27272727272728,0.0,1.0,0.0
2024-04-07 18:25:00,137.42424242424244,0.0,1.0,0.0
2024-04-07 18:30:00,137.57575757575756,0.0,1.0,0.0
2024-04-07 18:35:00,137.72727272727272,0.0,1.0,0.0
2024-04-07 18:40:00,137.87878787878788,0.0,1.0,0.0
2024-04-07 18:45:00,138.03030303030303,0.0,1.0,0.0
2024-04-07 18:50:00,138.1818181818182,0.0,1.0,0.0
2024-04-07 18:55:00,138.33333333333334,0.0,1.0,0.0
2024-04-07 19:00:00,138.4848484848485,0.0,1.0,0.0
2024-04-07 19:05:00,138.63636363636363,0.0,1.0,0.0
2024-04-07 19:10:00,138.78787878787878,0.0,1.0,0.0
2024-04-07 19:15:00,138.93939393939394,0.0,1.0,0.0
2024-04-07 19:20:00,139.0909090909091,0.0,1.0,0.0
2024-04-07 19:25:00,139.24242424242425,0.0,1.0,0.0
2024-04-07 19:30:00,139.3939393939394,0.0,1.0,0.0
2024-04-07 19:35:00,139.54545454545456,0.0,1.0,0.0
2024-04-07 19:40:00,139.6969696969697,0.0,1.0,0.0
2024-04-07 19:45:00,139.84848484848484,0.0,1.0,0.0
2024-04-07 19:50:00,140.0,0.0,1.0,0.0
2024-04-07 19:55:00,140.15151515151516,0.0,1.0,0.0
2024-04-07 20:00:00,140.3030303030303,0.0,1.0,0.0
2024-04-07 20:05:00,140.45454545454547,0.0,1.0,0.0
2024-04-07 20:10:00,140.6060606060606,0.0,1.0,0.0
2024-04-07 20:15:00,140.75757575757575,0.0,1.0,0.0
2024-04-07 20:20:00,140.9090909090909,0.0,1.0,0.0
2024-04-07 20:25:00,141.06060606060606,0.0,1.0,0.0
2024-04-07 20:30:00,141.21212121212122,0.0,1.0,0.0
2024-04-07 20:35:00,141.36363636363637,0.0,1.0,0.0
2024-04-07 20:40:00,141.5151515151515,0.0,1.0,0.0
2024-04-07 20:45:00,141.66666666666666,0.0,1.0,0.0
2024-04-07 20:50:00,141.8181818181818,0.0,1.0,0.0
2024-04-07 20:55:00,141.96969696969697,0.0,1.0,0.0
2024-04-07 21:00:00,142.12121212121212,0.0,1.0,0.0
2024-04-07 21:05:00,142.27272727272728,0.0,1.0,0.0
2024-04-07 21:10:00,142.42424242424244,0.0,1.0,0.0
2024-04-07 21:15:00,142.57575757575756,0.0,1.0,0.0
2024-04-07 21:20:00,142.72727272727272,0.0,1.0,0.0
2024-04-07 21:25:00,142.87878787878788,0.0,1.0,0.0
2024-04-07 21:30:00,143.03030303030303,0.0,1.0,0.0
2024-04-07 21:35:00,143.1818181818182,0.0,1.0,0.0
2024-04-07 21:40:00,143.33333333333334,0.0,1.0,0.0
2024-04-07 21:45:00,143.4848484848485,0.0,1.0,0.0
2024-04-07 21:50:00,143.63636363636363,0.0,1.0,0.0
2024-04-07 21:55:00,143.78787878787878,0.0,1.0,0.0
2024-04-07 22:00:00,143.93939393939394,0.0,1.0,0.0
2024-04-07 22:05:00,144.0909090909091,0.0,1.0,0.0
2024-04-07 22:10:00,144.24242424242425,0.0,1.0,0.0
2024-04-07 22:15:00,144.3939393939394,0.0,1.0,0.0
2024-04-07 22:20:00,144.54545454545456,0.0,1.0,0.0
2024-04-07 22:25:00,144.6969696969697,0.0,1.0,0.0
2024-04-07 22:30:00,144.84848484848484,0.0,1.0,0.0
2024-04-07 22:35:00,145.0,0.0,1.0,0.0
2024-04-07 22:40:00,145.0,0.0,0.0,0.0
2024-04-07 22:45:00,144.91680553831824,0.0,0.0,0.0
2024-04-07 22:50:00,144.83407249786677,0.0,0.0,0.0
2024-04-07 22:55:00,144.75179831946622,0.0,0.0,0.0
2024-04-07 23:00:00,144.66998045813116,0.0,0.0,0.0
2024-04-07 23:05:00,144.5886163829914,0.0,0.0,0.0
2024-04-07 23:10:00,144.50770357721376,0.0,0.0,0.0
2024-04-07 23:15:00,144.4272395379241,0.0,0.0,0.0
2024-04-07 23:20:00,144.34722177613,0.0,0.0,0.0
2024-04-07 23:25:00,144.26764781664372,0.0,0.0,0.0
2024-04-07 23:30:00,144.1885151980057,0.0,0.0,0.0
2024-04-07 23:35:00,144.10982147240824,0.0,0.0,0.0
2024-04-07 23:40:00,144.03156420562004,0.0,0.0,0.0
2024-04-07 23:45:00,143.95374097691075,0.0,0.0,0.0
2024-04-07 23:50:00,143.87634937897602,0.0,0.0,0.0
2024-04-07 23:55:00,143.7993870178632,0.0,0.0,0.0
2024-04-08 00:00:00,143.72285151289725,0.0,0.0,0.0
2024-04-08 00:05:00,143.64674049660695,0.0,0.0,0.0
2024-04-08 00:10:00,143.5710516146519,0.0,0.0,0.0
2024-04-08 00:15:00,143.49578252574946,0.0,0.0,0.0
2024-04-08 00:20:00,143.42093090160253,0.0,0.0,0.0
2024-04-08 00:25:00,143.3464944268274,0.0,0.0,0.0
2024-04-08 00:30:00,143.27247079888218,0.0,0.0,0.0
2024-04-08 00:35:00,143.19885772799552,0.0,0.0,0.0
2024-04-08 00:40:00,143.12565293709585,0.0,0.0,0.0
2024-04-08 00:45:00,143.05285416174095,0.0,0.0,0.0
2024-04-08 00:50:00,142.98045915004786,0.0,0.0,0.0
2024-04-08 00:55:00,142.90846566262317,0.0,0.0,0.0
2024-04-08 01:00:00,142.83687147249387,0.0,0.0,0.0
2024-04-08 01:05:00,142.7656743650384,0.0,0.0,0.0
2024-04-08 01:10:00,142.6948721379181,0.0,0.0,0.0
2024-04-08 01:15:00,142.62446260100924,0.0,0.0,0.0
2024-04-08 01:20:00,142.55444357633507,0.0,0.0,0.0
2024-04-08 01:25:00,142.4848128979986,0.0,0.0,0.0
2024-04-08 01:30:00,142.4155684121155,0.0,0.0,0.0
2024-04-08 01:35:00,142.34670797674755,0.0,0.0,0.0
2024-04-08 01:40:00,142.2782294618364,0.0,0.0,0.0
2024-04-08 01:45:00,142.21013074913753,0.0,0.0,0.0
2024-04-08 01:50:00,142.142409732155,0.0,0.0,0.0
2024-04-08 01:55:00,142.0750643160759,0.0,0.0,0.0
2024-04-08 02:00:00,142.008092417706,0.0,0.0,0.0
2024-04-08 02:05:00,141.94149196540494,0.0,0.0,0.0
2024-04-08 02:10:00,141.87526089902235,0.0,0.0,0.0
2024-04-08 02:15:00,141.80939716983403,0.0,0.0,0.0
2024-04-08 02:20:00,141.74389874047867,0.0,0.0,0.0
2024-04-08 02:25:00,141.6787635848947,0.0,0.0,0.0
2024-04-08 02:30:00,141.6139896882578,0.0,0.0,0.0
2024-04-08 02:35:00,141.5495750469183,0.0,0.0,0.0
2024-04-08 02:40:00,141.48551766833953,0.0,0.0,0.0
2024-04-08 02:45:00,141.42181557103595,0.0,0.0,0.0
2024-04-08 02:50:00,141.3584667845119,0.0,0.0,0.0
2024-04-08 02:55:00,141.29546934920072,0.0,0.0,0.0
2024-04-08 03:00:00,141.23282131640406,0.0,0.0,0.0
2024-04-08 03:05:00,141.1705207482317,0.0,0.0,0.0
2024-04-08 03:10:00,141.1085657175414,0.0,0.0,0.0
2024-04-08 03:15:00,141.0469543078796,0.0,0.0,0.0
2024-04-08 03:20:00,140.98568461342177,0.0,0.0,0.0
2024-04-08 03:25:00,140.92475473891383,0.0,0.0,0.0
2024-04-08 03:30:00,140.8641627996132,0.0,0.0,0.0
2024-04-08 03:35:00,140.80390692123075,0.0,0.0,0.0
2024-04-08 03:40:00,140.74398523987264,0.0,0.0,0.0
2024-04-08 03:45:00,140.68439590198278,0.0,0.0,0.0
2024-04-08 03:50:00,140.6251370642854,0.0,0.0,0.0
2024-04-08 03:55:00,140.5662068937282,0.0,0.0,0.0
2024-04-08 04:00:00,140.5076035674254,0.0,0.0,0.0
2024-04-08 04:05:00,140.44932527260158,0.0,0.0,0.0
2024-04-08 04:10:00,140.39137020653547,0.0,0.0,0.0
2024-04-08 04:15:00,140.33373657650424,0.0,0.0,0.0
2024-04-08 04:20:00,140.276422599728,0.0,0.0,0.0
2024-04-08 04:25:00,140.21942650331476,0.0,0.0,0.0
2024-04-08 04:30:00,140.16274652420543,0.0,0.0,0.0
2024-04-08 04:35:00,140.10638090911948,0.0,0.0,0.0
2024-04-08 04:40:00,140.05032791450049,0.0,0.0,0.0
2024-04-08 04:45:00,139.99458580646234,0.0,0.0,0.0
2024-04-08 04:50:00,139.93915286073562,0.0,0.0,0.0
2024-04-08 04:55:00,139.88402736261418,0.0,0.0,0.0
2024-04-08 05:00:00,139.82920760690212,0.0,0.0,0.0
2024-04-08 05:05:00,139.77469189786117,0.0,0.0,0.0
2024-04-08 05:10:00,139.72047854915797,0.0,0.0,0.0
2024-04-08 05:15:00,139.66656588381224,0.0,0.0,0.0
2024-04-08 05:20:00,139.61295223414456,0.0,0.0,0.0
2024-04-08 05:25:00,139.55963594172508,0.0,0.0,0.0
2024-04-08 05:30:00,139.50661535732203,0.0,0.0,0.0
2024-04-08 05:35:00,139.45388884085085,0.0,0.0,0.0
2024-04-08 05:40:00,139.40145476132327,0.0,0.0,0.0
2024-04-08 05:45:00,139.34931149679701,0.0,0.0,0.0
2024-04-08 05:50:00,139.2974574343256,0.0,0.0,0.0
2024-04-08 05:55:00,139.2458909699084,0.0,0.0,0.0
2024-04-08 06:00:00,139.1946105084411,0.0,0.0,0.0
2024-04-08 06:05:00,139.1436144636662,0.0,0.0,0.0
2024-04-08 06:10:00,139.0929012581242,0.0,0.0,0.0
2024-04-08 06:15:00,139.0424693231045,0.0,0.0,0.0
2024-04-08 06:20:00,138.9923170985972,0.0,0.0,0.0
2024-04-08 06:25:00,138.94244303324456,0.0,0.0,0.0
2024-04-08 06:30:00,138.89284558429318,0.0,0.0,0.0
2024-04-08 06:35:00,138.84352321754625,0.0,0.0,0.0
2024-04-08 06:40:00,138.79447440731596,0.0,0.0,0.0
2024-04-08 06:45:00,138.7456976363766,0.0,0.0,0.0
2024-04-08 06:50:00,138.69719139591726,0.0,0.0,0.0
2024-04-08 06:55:00,138.64895418549548,0.0,0.0,0.0
2024-04-08 07:00:00,138.60098451299066,0.0,0.0,0.0
2024-04-08 07:05:00,138.5532808945579,0.0,0.0,0.0
2024-04-08 07:10:00,138.50584185458217,0.0,0.0,0.0
2024-04-08 07:15:00,138.45866592563272,0.0,0.0,0.0
2024-04-08 07:20:00,138.41175164841744,0.0,0.0,0.0
2024-04-08 07:25:00,138.36509757173806,0.0,0.0,0.0
2024-04-08 07:30:00,138.31870225244498,0.0,0.0,0.0
2024-04-08 07:35:00,138.27256425539278,0.0,0.0,0.0
2024-04-08 07:40:00,138.22668215339576,0.0,0.0,0.0
2024-04-08 07:45:00,138.18105452718385,0.0,0.0,0.0
2024-04-08 07:50:00,138.13567996535863,0.0,0.0,0.0
2024-04-08 07:55:00,138.09055706434975,0.0,0.0,0.0
2024-04-08 08:00:00,138.0456844283715,0.0,0.0,0.0
2024-04-08 08:05:00,138.00106066937948,0.0,0.0,0.0
2024-04-08 08:10:00,137.956684407028,0.0,0.0,0.0
2024-04-08 08:15:00,137.91255426862705,0.0,0.0,0.0
2024-04-08 08:20:00,137.86866888909998,0.0,0.0,0.0
2024-04-08 08:25:00,137.82502691094126,0.0,0.0,0.0
2024-04-08 08:30:00,137.78162698417452,0.0,0.0,0.0
2024-04-08 08:35:00,137.73846776631075,0.0,0.0,0.0
2024-04-08 08:40:00,137.69554792230676,0.0,0.0,0.0
2024-04-08 08:45:00,137.6528661245239,0.0,0.0,0.0
2024-04-08 08:50:00,137.6104210526871,0.0,0.0,0.0
2024-04-08 08:55:00,137.56821139384377,0.0,0.0,0.0
2024-04-08 09:00:00,137.52623584232344,0.0,0.0,0.0
2024-04-08 09:05:00,137.48449309969732,0.0,0.0,0.0
2024-04-08 09:10:00,137.44298187473797,0.0,0.0,0.0
2024-04-08 09:15:00,137.40170088337956,0.0,0.0,0.0
2024-04-08 09:20:00,137.3606488486781,0.0,0.0,0.0
2024-04-08 09:25:00,137.3198245007718,0.0,0.0,0.0
2024-04-08 09:30:00,137.279226576842,0.0,0.0,0.0
2024-04-08 09:35:00,137.23885382107403,0.0,0.0,0.0
2024-04-08 09:40:00,137.19870498461822,0.0,0.0,0.0
2024-04-08 09:45:00,137.15877882555145,0.0,0.0,0.0
2024-04-08 09:50:00,137.11907410883876,0.0,0.0,0.0
2024-04-08 09:55:00,137.07958960629492,0.0,0.0,0.0
2024-04-08 10:00:00,137.0403240965467,0.0,0.0,0.0
2024-04-08 10:05:00,137.00127636499488,0.0,0.0,0.0
2024-04-08 10:10:00,136.9624452037768,0.0,0.0,0.0
2024-04-08 10:15:00,136.923829411729,0.0,0.0,0.0
2024-04-08 10:20:00,136.88542779435,0.0,0.0,0.0
2024-04-08 10:25:00,136.84723916376336,0.0,0.0,0.0
2024-04-08 10:30:00,136.80926233868098,0.0,0.0,0.0
2024-04-08 10:35:00,136.77149614436655,0.0,0.0,0.0
2024-04-08 10:40:00,136.73393941259917,0.0,0.0,0.0
2024-04-08 10:45:00,136.69659098163726,0.0,0.0,0.0
2024-04-08 10:50:00,136.65944969618255,0.0,0.0,0.0
2024-04-08 10:55:00,136.6225144073445,0.0,0.0,0.0
2024-04-08 11:00:00,136.5857839726046,0.0,0.0,0.0
2024-04-08 11:05:00,136.54925725578104,0.0,0.0,0.0
2024-04-08 11:10:00,136.51293312699372,0.0,0.0,0.0
2024-04-08 11:15:00,136.47681046262906,0.0,0.0,0.0
2024-04-08 11:20:00,136.4408881453055,0.0,0.0,0.0
2024-04-08 11:25:00,136.40516506383878,0.0,0.0,0.0
2024-04-08 11:30:00,136.3696401132075,0.0,0.0,0.0
2024-04-08 11:35:00,136.33431219451919,0.0,0.0,0.0
2024-04-08 11:40:00,136.29918021497605,0.0,0.0,0.0
2024-04-08 11:45:00,136.26424308784127,0.0,0.0,0.0
2024-04-08 11:50:00,136.2294997324055,0.0,0.0,0.0
2024-04-08 11:55:00,136.1949490739532,0.0,0.0,0.0
2024-04-08 12:00:00,136.16059004372966,0.0,0.0,0.0
2024-04-08 12:05:00,136.12642157890764,0.0,0.0,0.0
2024-04-08 12:10:00,136.09244262255478,0.0,0.0,0.0
2024-04-08 12:15:00,136.05865212360075,0.0,0.0,0.0
2024-04-08 12:20:00,136.02504903680475,0.0,0.0,0.0
2024-04-08 12:25:00,135.9916323227232,0.0,0.0,0.0
2024-04-08 12:30:00,135.9584009476776,0.0,0.0,0.0
2024-04-08 12:35:00,135.92535388372252,0.0,0.0,0.0
2024-04-08 12:40:00,135.89249010861386,0.0,0.0,0.0
2024-04-08 12:45:00,135.8598086057771,0.0,0.0,0.0
2024-04-08 12:50:00,135.82730836427604,0.0,0.0,0.0
2024-04-08 12:55:00,135.7949883787814,0.0,0.0,0.0
2024-04-08 13:00:00,135.76284764953976,0.0,0.0,0.0
2024-04-08 13:05:00,135.73088518234258,0.0,0.0,0.0
2024-04-08 13:10:00,135.6990999884956,0.0,0.0,0.0
2024-04-08 13:15:00,135.66749108478803,0.0,0.0,0.0
2024-04-08 13:20:00,135.63605749346235,0.0,0.0,0.0
2024-04-08 13:25:00,135.60479824218393,0.0,0.0,0.0
2024-04-08 13:30:00,135.57371236401104,0.0,0.0,0.0
2024-04-08 13:35:00,135.54279889736486,0.0,0.0,0.0
2024-04-08 13:40:00,135.51205688599975,0.0,0.0,0.0
2024-04-08 13:45:00,135.48148537897376,0.0,0.0,0.0
2024-04-08 13:50:00,135.45108343061906,0.0,0.0,0.0
2024-04-08 13:55:00,135.4208501005129,0.0,0.0,0.0
