timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-02 08:20:00,0.0,132.0,0.0,0.11082921979712224
2024-04-02 08:25:00,0.0,130.0,1.0,0.6311932589299599
2024-04-02 08:30:00,0.0,134.66666666666666,1.0,0.4532371945739503
2024-04-02 08:35:00,0.0,139.33333333333334,1.0,0.4767720982742581
2024-04-02 08:40:00,0.0,144.0,1.0,0.5661562654407364
2024-04-02 08:45:00,0.0,142.0,0.0,0.06681758626752614
2024-04-02 08:50:00,0.0,140.0,0.0,0.051581054247986105
2024-04-02 08:55:00,0.0,138.0,0.0,0.04805459873507674
2024-04-02 09:00:00,0.0,136.0,0.0,0.0525802731700438
2024-04-02 09:05:00,0.0,134.0,0.0,0.06555691124754119
2024-04-02 09:10:00,0.0,132.0,0.0,0.09849165702180558
2024-04-02 09:15:00,0.0,130.0,1.0,0.6782834713128801
2024-04-02 09:20:00,0.0,134.66666666666666,1.0,0.4754061293041947
2024-04-02 09:25:00,0.0,139.33333333333334,1.0,0.5053022395659734
2024-04-02 09:30:00,0.0,144.0,1.0,0.5745599296047254
2024-04-02 09:35:00,0.0,142.0,0.0,0.06487570463936966
2024-04-02 09:40:00,0.0,140.0,0.0,0.06102151340594499
2024-04-02 09:45:00,0.0,138.0,0.0,0.05925301898496354
2024-04-02 09:50:00,0.0,136.0,0.0,0.06636331819843318
2024-04-02 09:55:00,0.0,134.0,0.0,0.08551782146575157
2024-04-02 10:00:00,0.0,132.0,0.0,0.13503352971785915
2024-04-02 10:05:00,0.0,130.0,1.0,0.60434690657242
2024-04-02 10:10:00,0.0,134.66666666666666,1.0,0.5953636837986503
2024-04-02 10:15:00,0.0,139.33333333333334,1.0,0.6526472606372521
2024-04-02 10:20:00,0.0,144.0,1.0,0.728940937177047
2024-04-02 10:25:00,0.0,142.0,0.0,0.09382711473388444
2024-04-02 10:30:00,0.0,140.0,0.0,0.08989806418756757
2024-04-02 10:35:00,0.0,138.0,0.0,0.08897545478279326
2024-04-02 10:40:00,0.0,136.0,0.0,0.09394348107915886
2024-04-02 10:45:00,0.0,134.0,0.0,0.10525422233356671
2024-04-02 10:50:00,0.0,132.0,0.0,0.1540401987807757
2024-04-02 10:55:00,0.0,130.0,1.0,0.5563515808076586
2024-04-02 11:00:00,0.0,134.66666666666666,1.0,0.5774428901726228
2024-04-02 11:05:00,0.0,139.33333333333334,1.0,0.6774657761473751
2024-04-02 11:10:00,0.0,144.0,1.0,0.7642784617360433
2024-04-02 11:15:00,0.0,142.0,0.0,0.08316531029351248
2024-04-02 11:20:00,0.0,140.0,0.0,0.07810402689768785
2024-04-02 11:25:00,0.0,138.0,0.0,0.07295065122887043
2024-04-02 11:30:00,0.0,136.0,0.0,0.06785688089234161
2024-04-02 11:35:00,0.0,134.0,0.0,0.06320780557677291
2024-04-02 11:40:00,0.0,132.0,0.0,0.05969429999533261
