timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-02 08:00:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 08:05:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 08:10:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 08:15:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 08:20:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 08:25:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 08:30:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 08:35:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 08:40:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 08:45:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 08:50:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 08:55:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 09:00:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 09:05:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 09:10:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 09:15:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 09:20:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 09:25:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 09:30:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 09:35:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 09:40:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 09:45:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 09:50:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 09:55:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 10:00:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 10:05:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 10:10:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 10:15:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 10:20:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 10:25:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 10:30:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 10:35:00,0.0,138.0,0.0,0.00018188978568598697
2024-04-02 10:40:00,0.0,136.0,0.0,0.0001172725950922802
2024-04-02 10:45:00,0.0,134.0,0.0,6.743560948573695e-05
2024-04-02 10:50:00,0.0,132.0,0.0,0.002316436492968705
2024-04-02 10:55:00,0.0,130.0,1.0,0.07020884956590549
2024-04-02 11:00:00,0.0,134.66666666666666,1.0,0.0022983989351929345
2024-04-02 11:05:00,0.0,139.33333333333334,1.0,0.0005256760174627804
2024-04-02 11:10:00,0.0,144.0,1.0,0.12410402669886728
2024-04-02 11:15:00,0.0,142.0,0.0,1.8915839427420451e-06
2024-04-02 11:20:00,0.0,140.0,0.0,0.00011130798233441892
2024-04-02 11:25:00,0.0,138.0,0.0,0.00012745279088704443
2024-04-02 11:30:00,0.0,136.0,0.0,8.292763490520675e-05
2024-04-02 11:35:00,0.0,134.0,0.0,8.44822217413844e-05
2024-04-02 11:40:00,0.0,132.0,0.0,0.00035123013087303177
