timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.0021645397286526344
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.0008254051377606309
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.00017002437935461864
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,0.00010745151371041635
2023-06-30 06:08:00,0.0,135.0,0.0,9.622963512976865e-05
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.00030913797493474526
2023-06-30 06:10:00,0.0,131.90714264285717,0.0,0.00047564761357253257
2023-06-30 06:11:00,0.0,130.72631594736845,0.0,0.0006506735175743287
2023-06-30 06:12:00,0.0,134.5452383095238,1.0,0.0014937857368385724
2023-06-30 06:13:00,0.0,139.935714,1.0,0.0008526608462569962
2023-06-30 06:14:00,0.0,144.0571434285714,1.0,0.0005631415433219383
2023-06-30 06:15:00,0.0,141.92758600000002,0.0,0.0005789160386598394
2023-06-30 06:16:00,0.0,139.35,0.0,0.00015443704518189897
2023-06-30 06:17:00,0.0,137.2260874782609,0.0,0.00022288997463638805
2023-06-30 06:18:00,0.0,135.59999968421053,0.0,0.0003375558444071533
2023-06-30 06:19:00,0.0,134.0,0.0,0.0008132009253726031
2023-06-30 06:20:00,0.0,132.41666666666666,0.0,0.0012081801696275736
2023-06-30 06:21:00,0.0,130.9499995,0.0,0.0026132091737514915
2023-06-30 06:22:00,0.0,132.65365824390244,0.0,0.005026870333005165
2023-06-30 06:23:00,0.0,138.20810843243245,1.0,0.003895334192260113
2023-06-30 06:24:00,0.0,143.07500116666665,1.0,0.002180968589697556
2023-06-30 06:25:00,0.0,142.8379306206897,0.0,0.00372429084900378
2023-06-30 06:26:00,0.0,140.08181831818183,0.0,0.00048213613480063515
2023-06-30 06:27:00,0.0,137.86666652380953,0.0,0.00016080771843227708
2023-06-30 06:28:00,0.0,135.90555572222223,0.0,4.813176487276397e-05
2023-06-30 06:29:00,0.0,134.45000021428572,0.0,9.602828744473058e-05
2023-06-30 06:30:00,0.0,132.9499998125,0.0,0.00014309812894984652
2023-06-30 06:31:00,0.0,131.4,0.0,0.00021623121746363095
2023-06-30 06:32:00,0.0,131.65862037931035,0.0,0.000891968688244117
2023-06-30 06:33:00,0.0,136.2622216222222,1.0,0.0021442636366216907
2023-06-30 06:34:00,0.0,141.68749999999997,1.0,0.0008026279226143008
2023-06-30 06:35:00,0.0,144.01515196969694,1.0,0.002139261721575282
2023-06-30 06:36:00,0.0,140.91200012000002,0.0,0.0007539260502866228
2023-06-30 06:37:00,0.0,138.58333395833333,0.0,0.0001576311000625024
2023-06-30 06:38:00,0.0,136.74999916666664,0.0,0.00010738065995918178
2023-06-30 06:39:00,0.0,135.0,0.0,9.602401701637786e-05
2023-06-30 06:40:00,0.0,133.5124998125,0.0,0.00032234559623213547
2023-06-30 06:41:00,0.0,132.00000000000003,0.0,0.0004839999474517272
2023-06-30 06:42:00,0.0,130.73333304761908,0.0,0.0016172543111788275
2023-06-30 06:43:00,0.0,134.00000033333333,1.0,0.00539894361983245
2023-06-30 06:44:00,0.0,139.69285692857144,1.0,0.0008285619666614575
2023-06-30 06:45:00,0.0,144.09024346341462,1.0,0.0005602476173525262
2023-06-30 06:46:00,0.0,142.12592570370373,0.0,0.004019101789533257
2023-06-30 06:47:00,0.0,139.6350006,0.0,0.0004202301118433138
2023-06-30 06:48:00,0.0,137.57894736842104,0.0,0.0001838386848723438
2023-06-30 06:49:00,0.0,135.73749925,0.0,6.308557219710378e-05
2023-06-30 06:50:00,0.0,133.97368421052633,0.0,0.00014450451327709864
2023-06-30 06:51:00,0.0,132.42500018750002,0.0,0.00029711749241177586
2023-06-30 06:52:00,0.0,131.13333333333335,0.0,0.00039780256241162454
2023-06-30 06:53:00,0.0,132.31351327027028,0.0,0.002143030984663117
2023-06-30 06:54:00,0.0,137.44000006666664,1.0,0.003442331504926222
2023-06-30 06:55:00,0.0,142.49736865789473,1.0,0.0014607209685719724
2023-06-30 06:56:00,0.0,143.5612901290323,1.0,0.003511475521244476
2023-06-30 06:57:00,0.0,140.52916654166668,0.0,0.0009553502241733616
2023-06-30 06:58:00,0.0,138.19999985714287,0.0,0.00026912011533295204
2023-06-30 06:59:00,0.0,136.19000015,0.0,0.00018667433577947666
2023-06-30 07:00:00,0.0,134.55882352941177,0.0,9.827822436598247e-05
2023-06-30 07:01:00,0.0,133.02631578947367,0.0,0.00013399473905837832
2023-06-30 07:02:00,0.0,131.5,0.0,0.00020620012151261442
2023-06-30 07:03:00,0.0,131.13103510344828,0.0,0.0009738167919197933
2023-06-30 07:04:00,0.0,135.60588252941176,1.0,0.0020472178150306307
2023-06-30 07:05:00,0.0,140.97750015,1.0,0.0005552918292416746
2023-06-30 07:06:00,0.0,144.10833316666665,1.0,0.002136257631759632
2023-06-30 07:07:00,0.0,141.26538496153847,0.0,0.0008535693752077858
2023-06-30 07:08:00,0.0,138.79999973913044,0.0,0.0001313929972414664
2023-06-30 07:09:00,0.0,136.75,0.0,0.00011072590463789027
2023-06-30 07:10:00,0.0,135.05000018750002,0.0,9.78304948409082e-05
2023-06-30 07:11:00,0.0,133.50000000000003,0.0,0.0003210344747859768
2023-06-30 07:12:00,0.0,132.162500375,0.0,0.0005105110466379898
2023-06-30 07:13:00,0.0,130.7,0.0,0.0016275985542787202
2023-06-30 07:14:00,0.0,133.53265348979593,1.0,0.005756642491866054
2023-06-30 07:15:00,0.0,139.26279076744186,1.0,0.0010621241641223932
2023-06-30 07:16:00,0.0,143.83636302272728,1.0,0.0005171635515402682
2023-06-30 07:17:00,0.0,142.3192308846154,0.0,0.004029492617579237
2023-06-30 07:18:00,0.0,139.75,0.0,0.00042652380052128554
2023-06-30 07:19:00,0.0,137.5894735263158,0.0,0.0001831011499279661
2023-06-30 07:20:00,0.0,135.6999996470588,0.0,6.584315308335007e-05
2023-06-30 07:21:00,0.0,134.05000018750002,0.0,0.00013109434942901277
2023-06-30 07:22:00,0.0,132.5944442777778,0.0,0.0002582057333875773
2023-06-30 07:23:00,0.0,131.0875005625,0.0,0.0004120163449679944
2023-06-30 07:24:00,0.0,132.10789489473683,0.0,0.002067874454890928
2023-06-30 07:25:00,0.0,137.40444371111113,1.0,0.0034033383187666113
2023-06-30 07:26:00,0.0,142.3771432,1.0,0.0013836050317824308
2023-06-30 07:27:00,0.0,143.73428562857146,1.0,0.003435903141224655
2023-06-30 07:28:00,0.0,140.5999998888889,0.0,0.0009140188944537364
2023-06-30 07:29:00,0.0,138.26111177777778,0.0,0.00024641238423031743
2023-06-30 07:30:00,0.0,136.4000001764706,0.0,0.00013668078216682946
2023-06-30 07:31:00,0.0,134.8,0.0,8.723028300101753e-05
2023-06-30 07:32:00,0.0,133.14999983333334,0.0,0.0003130228601691533
2023-06-30 07:33:00,0.0,131.67333373333332,0.0,0.0004764706344655973
2023-06-30 07:34:00,0.0,130.90434795652172,0.0,0.0006160731737502908
2023-06-30 07:35:00,0.0,135.2489354680851,1.0,0.0014209399191760178
2023-06-30 07:36:00,0.0,140.75749969999998,1.0,0.0008001155961669591
2023-06-30 07:37:00,0.0,144.16666705128208,1.0,0.0005948566310778581
2023-06-30 07:38:00,0.0,141.58846165384617,0.0,0.0006138652775406256
2023-06-30 07:39:00,0.0,139.14545440909092,0.0,0.0001801266951720094
2023-06-30 07:40:00,0.0,137.0,0.0,0.0002710594163611504
2023-06-30 07:41:00,0.0,135.35294117647058,0.0,0.0003548345618291074
2023-06-30 07:42:00,0.0,133.8562498125,0.0,0.000834786648068864
2023-06-30 07:43:00,0.0,132.25,0.0,0.0012520750588368428
2023-06-30 07:44:00,0.0,130.87333273333334,0.0,0.002635552886313039
2023-06-30 07:45:00,0.0,133.2285719285714,0.0,0.0053237264018040145
2023-06-30 07:46:00,0.0,138.8021737826087,1.0,0.00414409578025283
2023-06-30 07:47:00,0.0,143.79756090243905,1.0,0.0022354561277261324
2023-06-30 07:48:00,0.0,142.67333323333332,0.0,0.0036955398999568086
2023-06-30 07:49:00,0.0,139.85217352173913,0.0,0.0004971604230305974
2023-06-30 07:50:00,0.0,137.5850006,0.0,0.00021812944651706693
2023-06-30 07:51:00,0.0,135.7944437777778,0.0,5.96054329084375e-05
2023-06-30 07:52:00,0.0,134.15000042857145,0.0,0.00011973215538807526
2023-06-30 07:53:00,0.0,132.774999625,0.0,0.00015823064656043058
2023-06-30 07:54:00,0.0,131.1833335,0.0,0.0002554749916701387
2023-06-30 07:55:00,0.0,131.9486484054054,0.0,0.0009781939493217848
2023-06-30 07:56:00,0.0,136.96904754761903,1.0,0.0025277757856173146
2023-06-30 07:57:00,0.0,142.0131582894737,1.0,0.0009197790839252937
2023-06-30 07:58:00,0.0,143.7612905161291,1.0,0.002246600574665563
2023-06-30 07:59:00,0.0,140.61538461538464,0.0,0.0009030851756730841
2023-06-30 08:00:00,0.0,138.25000000000003,0.0,0.00025002537552456166
2023-06-30 08:01:00,0.0,136.4000001764706,0.0,0.00013640420968352135
2023-06-30 08:02:00,0.0,134.8,0.0,8.736920641912802e-05
2023-06-30 08:03:00,0.0,133.0842100526316,0.0,0.0003193348734795105
2023-06-30 08:04:00,0.0,131.5666666666667,0.0,0.00048682557559500826
2023-06-30 08:05:00,0.0,130.922222,0.0,0.0006115903307854508
2023-06-30 08:06:00,0.0,135.17249984999998,1.0,0.0014042349997205204
2023-06-30 08:07:00,0.0,140.71842113157896,1.0,0.0007927484799051762
2023-06-30 08:08:00,0.0,144.18235285294116,1.0,0.0006035532482113748
2023-06-30 08:09:00,0.0,141.55384592307692,0.0,0.0006207535848826986
2023-06-30 08:10:00,0.0,138.95599976,0.0,0.00022436030488134174
2023-06-30 08:11:00,0.0,136.90000031578947,0.0,0.00030075671104104403
2023-06-30 08:12:00,0.0,135.212499625,0.0,0.0003795258109829456
2023-06-30 08:13:00,0.0,133.7,0.0,0.0008713383027911347
2023-06-30 08:14:00,0.0,132.1235297647059,0.0,0.0012958023934239104
2023-06-30 08:15:00,0.0,130.83333333333334,0.0,0.0026502141022536957
2023-06-30 08:16:00,0.0,133.3666663333333,0.0,0.00542917289165438
2023-06-30 08:17:00,0.0,139.00250015,1.0,0.004243455620683507
2023-06-30 08:18:00,0.0,143.71621621621622,1.0,0.002209429663689274
2023-06-30 08:19:00,0.0,142.60344827586206,0.0,0.0036823052417124824
2023-06-30 08:20:00,0.0,139.88799988,0.0,0.0004924946059688316
2023-06-30 08:21:00,0.0,137.62173926086956,0.0,0.0002083125439781172
2023-06-30 08:22:00,0.0,135.6999996470588,0.0,7.576156332899175e-05
2023-06-30 08:23:00,0.0,134.10588252941176,0.0,0.00012779583077310807
2023-06-30 08:24:00,0.0,132.69333393333332,0.0,0.0001715738816883179
2023-06-30 08:25:00,0.0,131.24000015,0.0,0.00024300387265961416
2023-06-30 08:26:00,0.0,132.03999982857144,0.0,0.000997806774577127
2023-06-30 08:27:00,0.0,136.969767372093,1.0,0.0025157189541816067
2023-06-30 08:28:00,0.0,142.11428507142855,1.0,0.0009675956917253231
2023-06-30 08:29:00,0.0,143.929729972973,1.0,0.0021536055150506578
2023-06-30 08:30:00,0.0,140.86521778260868,0.0,0.000774068910698304
2023-06-30 08:31:00,0.0,138.55,0.0,0.00016407309654276698
2023-06-30 08:32:00,0.0,136.6999996470588,0.0,0.00010742963358377131
2023-06-30 08:33:00,0.0,135.0,0.0,9.627988107684922e-05
2023-06-30 08:34:00,0.0,133.2904771904762,0.0,0.000308119509469764
2023-06-30 08:35:00,0.0,131.86666666666667,0.0,0.0004735903252195103
2023-06-30 08:36:00,0.0,130.71250087500002,0.0,0.0006553201659498264
2023-06-30 08:37:00,0.0,134.2200002,1.0,0.001617316558799054
2023-06-30 08:38:00,0.0,139.90000037500002,1.0,0.0008641191941582147
2023-06-30 08:39:00,0.0,144.0162167837838,1.0,0.0005510896579938534
2023-06-30 08:40:00,0.0,141.9862071034483,0.0,0.0005788656995765566
2023-06-30 08:41:00,0.0,139.45,0.0,0.00015067228872815838
2023-06-30 08:42:00,0.0,137.41578915789472,0.0,0.00020524209253157085
2023-06-30 08:43:00,0.0,135.67222172222222,0.0,0.0003393049422846364
2023-06-30 08:44:00,0.0,133.9562501875,0.0,0.0008188977707961354
2023-06-30 08:45:00,0.0,132.39411747058824,0.0,0.0012138783262524153
2023-06-30 08:46:00,0.0,131.0500005,0.0,0.0025857983452371295
2023-06-30 08:47:00,0.0,132.3425003,0.0,0.004928821855415245
2023-06-30 08:48:00,0.0,137.795000075,1.0,0.003842903183808393
2023-06-30 08:49:00,0.0,143.01081064864863,1.0,0.002197731159898215
2023-06-30 08:50:00,0.0,143.35428554285713,0.0,0.003905060909476607
2023-06-30 08:51:00,0.0,140.34999975,0.0,0.000501901863454922
2023-06-30 08:52:00,0.0,138.05,0.0,0.00014723410066211584
2023-06-30 08:53:00,0.0,136.1999996470588,0.0,4.972431067384018e-05
2023-06-30 08:54:00,0.0,134.6357138571429,0.0,0.00010661821098671215
2023-06-30 08:55:00,0.0,132.92105263157896,0.0,0.0001448316868809092
2023-06-30 08:56:00,0.0,131.5,0.0,0.00020707861510980315
2023-06-30 08:57:00,0.0,131.1653847307692,0.0,0.000875675036712542
2023-06-30 08:58:00,0.0,135.63333333333335,1.0,0.002049794817567331
2023-06-30 08:59:00,0.0,141.22432400000002,1.0,0.0007389682083260677
2023-06-30 09:00:00,0.0,144.13714294285714,1.0,0.0020900674590147504
2023-06-30 09:01:00,0.0,141.36,0.0,0.0006193240698393442
2023-06-30 09:02:00,0.0,138.89999986956522,0.0,0.00012699401462822087
2023-06-30 09:03:00,0.0,136.79999984210528,0.0,0.00010874028863451129
2023-06-30 09:04:00,0.0,135.1,0.0,0.00010889798006897839
2023-06-30 09:05:00,0.0,133.6,0.0,0.0003357851037367791
2023-06-30 09:06:00,0.0,132.162500375,0.0,0.0005103646814230005
2023-06-30 09:07:00,0.0,130.76111094444445,0.0,0.001620671216663855
2023-06-30 09:08:00,0.0,133.4411761764706,1.0,0.005854081920207791
2023-06-30 09:09:00,0.0,139.10789410526317,1.0,0.0011717817819753608
2023-06-30 09:10:00,0.0,143.8690479761905,1.0,0.0005210420756134258
2023-06-30 09:11:00,0.0,142.4758616551724,0.0,0.004069844913678994
2023-06-30 09:12:00,0.0,139.6818181818182,0.0,0.0004219184428045034
2023-06-30 09:13:00,0.0,137.65999985,0.0,0.00017870923376556036
2023-06-30 09:14:00,0.0,135.6999996470588,0.0,6.575971022784818e-05
2023-06-30 09:15:00,0.0,134.05000018750002,0.0,0.00013104139587679652
2023-06-30 09:16:00,0.0,132.65000025,0.0,0.00024892237066347897
2023-06-30 09:17:00,0.0,131.28125,0.0,0.00036237611814618384
2023-06-30 09:18:00,0.0,132.01212103030304,0.0,0.002037499850586722
2023-06-30 09:19:00,0.0,137.13695691304346,1.0,0.0031888912682072608
2023-06-30 09:20:00,0.0,142.31025694871792,1.0,0.0013447543698060782
2023-06-30 09:21:00,0.0,143.78611161111112,1.0,0.0034274184890024247
2023-06-30 09:22:00,0.0,140.5653845,0.0,0.0009345051253699177
2023-06-30 09:23:00,0.0,138.25000000000003,0.0,0.00025029742407758915
2023-06-30 09:24:00,0.0,136.37222205555557,0.0,0.00014181074809835277
2023-06-30 09:25:00,0.0,134.8000003529412,0.0,8.722216951051085e-05
2023-06-30 09:26:00,0.0,133.09999982352943,0.0,0.0003175144903485496
2023-06-30 09:27:00,0.0,131.68666686666668,0.0,0.0004754520061908641
2023-06-30 09:28:00,0.0,130.95000040909088,0.0,0.0006123147892115164
2023-06-30 09:29:00,0.0,135.22857121428575,1.0,0.0014184494560761406
2023-06-30 09:30:00,0.0,140.53095245238094,1.0,0.0007763238627615223
2023-06-30 09:31:00,0.0,144.16111202777776,1.0,0.0005940601686289804
2023-06-30 09:32:00,0.0,141.5999998888889,0.0,0.0006104781640593804
2023-06-30 09:33:00,0.0,139.1000001304348,0.0,0.0001888686056025127
2023-06-30 09:34:00,0.0,137.09999968421053,0.0,0.0002460677747172846
2023-06-30 09:35:00,0.0,135.3400004,0.0,0.00035649476964287293
2023-06-30 09:36:00,0.0,133.899999625,0.0,0.0008268682811018486
2023-06-30 09:37:00,0.0,132.34500045,0.0,0.0012244897608354702
2023-06-30 09:38:00,0.0,130.79999953846152,0.0,0.0026622857632889814
2023-06-30 09:39:00,0.0,133.1596148653846,0.0,0.005281810934157068
2023-06-30 09:40:00,0.0,138.6421055,1.0,0.00405054413267746
2023-06-30 09:41:00,0.0,143.6526320526316,1.0,0.0021992791652470055
2023-06-30 09:42:00,0.0,142.61785725,0.0,0.003691633623250613
2023-06-30 09:43:00,0.0,139.93333308333334,0.0,0.00048827693323980385
2023-06-30 09:44:00,0.0,137.58695652173913,0.0,0.00021768067034713004
2023-06-30 09:45:00,0.0,135.76111094444445,0.0,6.47911379805519e-05
2023-06-30 09:46:00,0.0,134.19411694117645,0.0,0.00011315935980912339
2023-06-30 09:47:00,0.0,132.70000046153848,0.0,0.0001702085565516906
2023-06-30 09:48:00,0.0,131.28333366666666,0.0,0.0002340383405907899
2023-06-30 09:49:00,0.0,131.78888913888895,0.0,0.0009265928066535856
2023-06-30 09:50:00,0.0,136.77560946341464,1.0,0.0023884230563143466
2023-06-30 09:51:00,0.0,142.0047618333333,1.0,0.0009157062706654524
2023-06-30 09:52:00,0.0,143.74705820588233,1.0,0.00221296615530593
2023-06-30 09:53:00,0.0,140.75517272413794,0.0,0.0008268783240195173
2023-06-30 09:54:00,0.0,138.48947384210527,0.0,0.000177276631277783
2023-06-30 09:55:00,0.0,136.55263157894737,0.0,0.00011535367400063688
2023-06-30 09:56:00,0.0,134.9499998125,0.0,9.175049956482284e-05
2023-06-30 09:57:00,0.0,133.3000003529412,0.0,0.0003079189400379005
2023-06-30 09:58:00,0.0,131.84999975000002,0.0,0.00047311471221199084
2023-06-30 09:59:00,0.0,130.77272727272728,0.0,0.0006398002334727949
2023-06-30 10:00:00,0.0,134.39999958139535,1.0,0.0015348462341526568
2023-06-30 10:01:00,0.0,140.25853709756095,1.0,0.0007882817601630332
2023-06-30 10:02:00,0.0,144.21621702702703,1.0,0.0005947366364554344
2023-06-30 10:03:00,0.0,141.9655172413793,0.0,0.0005739272917263287
2023-06-30 10:04:00,0.0,139.45,0.0,0.000150813887640659
2023-06-30 10:05:00,0.0,137.45,0.0,0.00020434199629872305
2023-06-30 10:06:00,0.0,135.649999625,0.0,0.00033865352505094376
2023-06-30 10:07:00,0.0,133.9315787894737,0.0,0.0008224714907237931
2023-06-30 10:08:00,0.0,132.4,0.0,0.001212577075514072
2023-06-30 10:09:00,0.0,131.0071432857143,0.0,0.002595493156555094
2023-06-30 10:10:00,0.0,132.44146356097562,0.0,0.004946636957197859
2023-06-30 10:11:00,0.0,137.9657897894737,1.0,0.003881342808304303
2023-06-30 10:12:00,0.0,143.0384619230769,1.0,0.0021927728709468523
2023-06-30 10:13:00,0.0,143.1806458387097,0.0,0.0038357990625144155
2023-06-30 10:14:00,0.0,140.29999973913044,0.0,0.000495430581147522
2023-06-30 10:15:00,0.0,138.02857171428573,0.0,0.000147810603451278
2023-06-30 10:16:00,0.0,136.094737,0.0,4.351370228006883e-05
2023-06-30 10:17:00,0.0,134.52499962500005,0.0,9.809606920586903e-05
2023-06-30 10:18:00,0.0,133.01666683333335,0.0,0.00014193196142509062
2023-06-30 10:19:00,0.0,131.537500375,0.0,0.0002047209925849809
2023-06-30 10:20:00,0.0,131.3121213030303,0.0,0.000872509498655599
2023-06-30 10:21:00,0.0,135.81363609090909,1.0,0.002061836255547795
2023-06-30 10:22:00,0.0,141.33809516666665,1.0,0.0007442502475524031
2023-06-30 10:23:00,0.0,143.95555497222225,1.0,0.0021531880540016928
2023-06-30 10:24:00,0.0,140.97600036,0.0,0.0007271362535173847
2023-06-30 10:25:00,0.0,138.57826100000003,0.0,0.00015821079726923868
2023-06-30 10:26:00,0.0,136.6999996470588,0.0,0.00010717000143635278
2023-06-30 10:27:00,0.0,134.9600006,0.0,9.246656949102238e-05
2023-06-30 10:28:00,0.0,133.4176474117647,0.0,0.0003128909197477846
2023-06-30 10:29:00,0.0,131.97857121428572,0.0,0.0004819083672477013
2023-06-30 10:30:00,0.0,130.63684242105265,0.0,0.0016350403908635444
2023-06-30 10:31:00,0.0,133.904255,1.0,0.005454164993828002
2023-06-30 10:32:00,0.0,139.70000019148935,1.0,0.000825729757394559
2023-06-30 10:33:00,0.0,144.11818140909094,1.0,0.0005672930492653665
2023-06-30 10:34:00,0.0,142.07499950000002,0.0,0.004016281351449025
2023-06-30 10:35:00,0.0,139.6904761904762,0.0,0.00042246455769867126
2023-06-30 10:36:00,0.0,137.55,0.0,0.00018686810465176154
2023-06-30 10:37:00,0.0,135.7789467368421,0.0,6.137221523381725e-05
2023-06-30 10:38:00,0.0,134.06111144444446,0.0,0.0001294891219796734
2023-06-30 10:39:00,0.0,132.54999978571428,0.0,0.00026687935020319487
2023-06-30 10:40:00,0.0,131.15000042857145,0.0,0.0003933724279947644
2023-06-30 10:41:00,0.0,132.03333306060603,0.0,0.002037602558047124
2023-06-30 10:42:00,0.0,137.35454559090903,1.0,0.00335819496738064
2023-06-30 10:43:00,0.0,142.6477269318182,1.0,0.001568439493251778
2023-06-30 10:44:00,0.0,143.6685712571429,1.0,0.003447977385558138
2023-06-30 10:45:00,0.0,140.55555555555557,0.0,0.000939932914029416
2023-06-30 10:46:00,0.0,138.25000000000003,0.0,0.00025028916913436033
2023-06-30 10:47:00,0.0,136.4000001764706,0.0,0.0001365577182985785
2023-06-30 10:48:00,0.0,134.75,0.0,8.854209817464121e-05
2023-06-30 10:49:00,0.0,133.09999982352943,0.0,0.00031751217130599515
2023-06-30 10:50:00,0.0,131.67857142857144,0.0,0.0006345385776701988
2023-06-30 10:51:00,0.0,130.95384626923075,0.0,0.0009250090388079662
2023-06-30 10:52:00,0.0,135.0191491276596,1.0,0.0018403945930304613
2023-06-30 10:53:00,0.0,140.56585321951218,1.0,0.0030921679320511635
2023-06-30 10:54:00,0.0,144.08250045000003,1.0,0.034310754516400636
2023-06-30 10:55:00,0.0,141.57692307692307,0.0,0.0021568737387597683
2023-06-30 10:56:00,0.0,139.18947400000002,0.0,0.0018356984695913781
2023-06-30 10:57:00,0.0,137.11578931578947,0.0,0.0026550298646153747
2023-06-30 10:58:00,0.0,135.36922984615387,0.0,0.004425586825879979
2023-06-30 10:59:00,0.0,133.9,0.0,0.006940501665447335
2023-06-30 11:00:00,0.0,132.350000375,0.0,0.00728353611347376
2023-06-30 11:01:00,0.0,130.85333353333334,0.0,0.013480231934385968
2023-06-30 11:02:00,0.0,132.67500027272726,0.0,0.10451925308781572
2023-06-30 11:03:00,0.0,138.22092988372094,1.0,0.9999801557992819
2023-06-30 11:04:00,0.0,143.20714278571427,0.0,0.29892570863063816
2023-06-30 11:05:00,0.0,142.95666656666668,0.0,0.003027542394857219
2023-06-30 11:06:00,0.0,140.06363677272728,0.0,0.0003964418085817876
2023-06-30 11:07:00,0.0,137.8695652173913,0.0,0.0002870307140215784
2023-06-30 11:08:00,0.0,135.9499998125,0.0,0.00013124247156050768
2023-06-30 11:09:00,0.0,134.44210494736842,0.0,0.00013273195819639717
2023-06-30 11:10:00,0.0,132.92941194117645,0.0,0.0002796891877961618
2023-06-30 11:11:00,0.0,131.47647094117647,0.0,0.00045807311501177227
2023-06-30 11:12:00,0.0,131.4606064242424,0.0,0.004580141281903068
2023-06-30 11:13:00,0.0,136.1880947380952,1.0,0.00812692966678615
2023-06-30 11:14:00,0.0,141.42285722857142,1.0,0.0012596658964626197
2023-06-30 11:15:00,0.0,144.0057146285714,1.0,0.004144314936767903
2023-06-30 11:16:00,0.0,141.05000011538462,0.0,0.001012040919707812
2023-06-30 11:17:00,0.0,138.65000013636364,0.0,0.00016225354550876002
2023-06-30 11:18:00,0.0,136.67777761111108,0.0,0.00011061189464626522
2023-06-30 11:19:00,0.0,135.05000018750002,0.0,0.00010191374522106008
2023-06-30 11:20:00,0.0,133.46249962500002,0.0,0.0003168430408224959
2023-06-30 11:21:00,0.0,132.15000042857145,0.0,0.0005077218204992191
2023-06-30 11:22:00,0.0,130.6350006,0.0,0.0016392610434998382
2023-06-30 11:23:00,0.0,133.8787234680851,1.0,0.005484209577275359
2023-06-30 11:24:00,0.0,139.3282052051282,1.0,0.0010199997221499405
2023-06-30 11:25:00,0.0,143.92631649999998,1.0,0.0005283592280909642
2023-06-30 11:26:00,0.0,142.30769230769232,0.0,0.004027159304016795
2023-06-30 11:27:00,0.0,139.662500375,0.0,0.00042114671886502893
2023-06-30 11:28:00,0.0,137.5043474347826,0.0,0.00019203281260513262
2023-06-30 11:29:00,0.0,135.649999625,0.0,7.059420447189514e-05
2023-06-30 11:30:00,0.0,134.02777777777777,0.0,0.00013472541508734946
2023-06-30 11:31:00,0.0,132.58749962500002,0.0,0.000259393117767841
2023-06-30 11:32:00,0.0,131.2100006,0.0,0.0003780681151883472
2023-06-30 11:33:00,0.0,132.14736857894738,0.0,0.002078425951421009
2023-06-30 11:34:00,0.0,137.45106344680852,1.0,0.0034452382171388223
2023-06-30 11:35:00,0.0,142.48292617073173,1.0,0.0014508767206123671
2023-06-30 11:36:00,0.0,143.59999982352943,1.0,0.0034805152933457617
2023-06-30 11:37:00,0.0,140.55000011538462,0.0,0.0009443778750378206
2023-06-30 11:38:00,0.0,138.25000000000003,0.0,0.0002503496543484224
2023-06-30 11:39:00,0.0,136.38420989473684,0.0,0.00013951420321956754
2023-06-30 11:40:00,0.0,134.8000003529412,0.0,8.724148965120871e-05
2023-06-30 11:41:00,0.0,133.09999982352943,0.0,0.0003175438687478812
2023-06-30 11:42:00,0.0,131.64374925,0.0,0.0004786302486349149
2023-06-30 11:43:00,0.0,130.95833395833333,0.0,0.0006115389430644839
2023-06-30 11:44:00,0.0,135.17499993181818,1.0,0.0014134599839060258
2023-06-30 11:45:00,0.0,140.668292902439,1.0,0.0007874886514070434
2023-06-30 11:46:00,0.0,144.1794867948718,1.0,0.000596796726527405
2023-06-30 11:47:00,0.0,141.5999998888889,0.0,0.0006297279025875872
2023-06-30 11:48:00,0.0,139.15000013636364,0.0,0.0001705453071371392
2023-06-30 11:49:00,0.0,137.09999968421053,0.0,0.00022616248712100344
2023-06-30 11:50:00,0.0,135.350000375,0.0,0.00017683310466121087
2023-06-30 11:51:00,0.0,133.8125,0.0,0.00012424896092776591
2023-06-30 11:52:00,0.0,132.32631642105264,0.0,0.00045596322120757026
2023-06-30 11:53:00,0.0,130.79473636842104,0.0,0.0005971622293165881
2023-06-30 11:54:00,0.0,133.17600005999998,0.0,0.0027193991304814286
2023-06-30 11:55:00,0.0,138.61250049999998,1.0,0.0062153263334952585
2023-06-30 11:56:00,0.0,143.617499925,1.0,0.003931355692887191
2023-06-30 11:57:00,0.0,142.83333333333337,0.0,0.004431947331708443
2023-06-30 11:58:00,0.0,140.0434782608696,0.0,0.000465663472316619
2023-06-30 11:59:00,0.0,137.80000014285716,0.0,4.937806675999695e-05
2023-06-30 12:00:00,0.0,135.91333313333334,0.0,0.0
