timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.0007157052345850043
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.004748653773115106
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.001045740278224923
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.00018580241349315039
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,0.00011033298186512778
2023-06-30 06:08:00,0.0,135.0,0.0,7.1511306327206e-05
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.00012495549905971074
2023-06-30 06:10:00,0.0,131.90714264285717,0.0,0.0004698635449329651
2023-06-30 06:11:00,0.0,130.72631594736845,0.0,0.0008028963131067915
2023-06-30 06:12:00,0.0,134.5452383095238,1.0,0.01146370827314355
2023-06-30 06:13:00,0.0,139.935714,1.0,0.0010791984371997466
2023-06-30 06:14:00,0.0,144.0571434285714,1.0,0.0021298079597898223
2023-06-30 06:15:00,0.0,141.92758600000002,0.0,0.0017892957713230714
2023-06-30 06:16:00,0.0,139.35,0.0,0.00021066042636377688
2023-06-30 06:17:00,0.0,137.2260874782609,0.0,0.00012977875272215036
2023-06-30 06:18:00,0.0,135.59999968421053,0.0,3.2557142656681234e-05
2023-06-30 06:19:00,0.0,134.0,0.0,0.00020713097494669892
2023-06-30 06:20:00,0.0,132.41666666666666,0.0,0.000590459421207345
2023-06-30 06:21:00,0.0,130.9499995,0.0,0.0010562250661756002
2023-06-30 06:22:00,0.0,132.65365824390244,0.0,0.005287072681885733
2023-06-30 06:23:00,0.0,138.20810843243245,1.0,0.0022787583922114136
2023-06-30 06:24:00,0.0,143.07500116666665,1.0,0.0009249518261457504
2023-06-30 06:25:00,0.0,142.8379306206897,0.0,0.004850153150811128
2023-06-30 06:26:00,0.0,140.08181831818183,0.0,0.00015437424957329704
2023-06-30 06:27:00,0.0,137.86666652380953,0.0,0.00014114740911486703
2023-06-30 06:28:00,0.0,135.90555572222223,0.0,6.170067512411178e-05
2023-06-30 06:29:00,0.0,134.45000021428572,0.0,5.150142200389201e-05
2023-06-30 06:30:00,0.0,132.9499998125,0.0,0.00016505545868879926
2023-06-30 06:31:00,0.0,131.4,0.0,0.00032919814898796444
2023-06-30 06:32:00,0.0,131.65862037931035,0.0,0.002574030861746191
2023-06-30 06:33:00,0.0,136.2622216222222,1.0,0.002055640298628908
2023-06-30 06:34:00,0.0,141.68749999999997,1.0,0.0007083191097429742
2023-06-30 06:35:00,0.0,144.01515196969694,1.0,0.004721126925801567
2023-06-30 06:36:00,0.0,140.91200012000002,0.0,0.0010151513811588388
2023-06-30 06:37:00,0.0,138.58333395833333,0.0,0.00017948779646962784
2023-06-30 06:38:00,0.0,136.74999916666664,0.0,0.0001070838267999999
2023-06-30 06:39:00,0.0,135.0,0.0,7.150442425154526e-05
2023-06-30 06:40:00,0.0,133.5124998125,0.0,0.00011923321055567977
2023-06-30 06:41:00,0.0,132.00000000000003,0.0,0.00046801834441556075
2023-06-30 06:42:00,0.0,130.73333304761908,0.0,0.0007848203700937287
2023-06-30 06:43:00,0.0,134.00000033333333,1.0,0.006926505220952629
2023-06-30 06:44:00,0.0,139.69285692857144,1.0,0.00031728305376351585
2023-06-30 06:45:00,0.0,144.09024346341462,1.0,0.0009807311833834034
2023-06-30 06:46:00,0.0,142.12592570370373,0.0,0.004364916830657069
2023-06-30 06:47:00,0.0,139.6350006,0.0,0.00014585998934636755
2023-06-30 06:48:00,0.0,137.57894736842104,0.0,0.00015444122617293065
2023-06-30 06:49:00,0.0,135.73749925,0.0,7.298022031676597e-05
2023-06-30 06:50:00,0.0,133.97368421052633,0.0,8.781195301879069e-05
2023-06-30 06:51:00,0.0,132.42500018750002,0.0,0.00014046384850491435
2023-06-30 06:52:00,0.0,131.13333333333335,0.0,0.0003930201283671525
2023-06-30 06:53:00,0.0,132.31351327027028,0.0,0.0032165823883304225
2023-06-30 06:54:00,0.0,137.44000006666664,1.0,0.00283595587739643
2023-06-30 06:55:00,0.0,142.49736865789473,1.0,0.0007668382256507576
2023-06-30 06:56:00,0.0,143.5612901290323,1.0,0.006006672612948382
2023-06-30 06:57:00,0.0,140.52916654166668,0.0,0.001095969459962252
2023-06-30 06:58:00,0.0,138.19999985714287,0.0,0.0002271904419527299
2023-06-30 06:59:00,0.0,136.19000015,0.0,0.00016274419970648023
2023-06-30 07:00:00,0.0,134.55882352941177,0.0,9.853848645614819e-05
2023-06-30 07:01:00,0.0,133.02631578947367,0.0,0.00012735435759759613
2023-06-30 07:02:00,0.0,131.5,0.0,0.0003812797870219337
2023-06-30 07:03:00,0.0,131.13103510344828,0.0,0.0025467221486211813
2023-06-30 07:04:00,0.0,135.60588252941176,1.0,0.006035816383593441
2023-06-30 07:05:00,0.0,140.97750015,1.0,0.0006818893535732422
2023-06-30 07:06:00,0.0,144.10833316666665,1.0,0.004565622681483997
2023-06-30 07:07:00,0.0,141.26538496153847,0.0,0.0008277814473180911
2023-06-30 07:08:00,0.0,138.79999973913044,0.0,0.00016863160021054097
2023-06-30 07:09:00,0.0,136.75,0.0,0.00010762341727899313
2023-06-30 07:10:00,0.0,135.05000018750002,0.0,7.303983067784406e-05
2023-06-30 07:11:00,0.0,133.50000000000003,0.0,0.00011958303512200858
2023-06-30 07:12:00,0.0,132.162500375,0.0,0.0004663708417279435
2023-06-30 07:13:00,0.0,130.7,0.0,0.0007861058956709724
2023-06-30 07:14:00,0.0,133.53265348979593,1.0,0.007073042970421482
2023-06-30 07:15:00,0.0,139.26279076744186,1.0,0.00037316933690874907
2023-06-30 07:16:00,0.0,143.83636302272728,1.0,0.00098853075900346
2023-06-30 07:17:00,0.0,142.3192308846154,0.0,0.004349950926963767
2023-06-30 07:18:00,0.0,139.75,0.0,0.00013965447757984407
2023-06-30 07:19:00,0.0,137.5894735263158,0.0,0.00015391132752772812
2023-06-30 07:20:00,0.0,135.6999996470588,0.0,7.520152058615948e-05
2023-06-30 07:21:00,0.0,134.05000018750002,0.0,8.275477430015325e-05
2023-06-30 07:22:00,0.0,132.5944442777778,0.0,0.00012104806805437166
2023-06-30 07:23:00,0.0,131.0875005625,0.0,0.0003984910625225004
2023-06-30 07:24:00,0.0,132.10789489473683,0.0,0.003189640993383443
2023-06-30 07:25:00,0.0,137.40444371111113,1.0,0.002830282538388172
2023-06-30 07:26:00,0.0,142.3771432,1.0,0.0007576765788697346
2023-06-30 07:27:00,0.0,143.73428562857146,1.0,0.0059269164278130055
2023-06-30 07:28:00,0.0,140.5999998888889,0.0,0.001079053188402783
2023-06-30 07:29:00,0.0,138.26111177777778,0.0,0.00021866737749718374
2023-06-30 07:30:00,0.0,136.4000001764706,0.0,0.0001370939242503833
2023-06-30 07:31:00,0.0,134.8,0.0,8.017651314027121e-05
2023-06-30 07:32:00,0.0,133.14999983333334,0.0,0.0001367539405954936
2023-06-30 07:33:00,0.0,131.67333373333332,0.0,0.00048086762621926227
2023-06-30 07:34:00,0.0,130.90434795652172,0.0,0.000799192677750199
2023-06-30 07:35:00,0.0,135.2489354680851,1.0,0.011286818513421754
2023-06-30 07:36:00,0.0,140.75749969999998,1.0,0.001075497359175163
2023-06-30 07:37:00,0.0,144.16666705128208,1.0,0.0021283944035266756
2023-06-30 07:38:00,0.0,141.58846165384617,0.0,0.0018008121491577935
2023-06-30 07:39:00,0.0,139.14545440909092,0.0,0.00022280127724646375
2023-06-30 07:40:00,0.0,137.0,0.0,0.00014835399801545976
2023-06-30 07:41:00,0.0,135.35294117647058,0.0,4.750761479446562e-05
2023-06-30 07:42:00,0.0,133.8562498125,0.0,0.00022057760188283877
2023-06-30 07:43:00,0.0,132.25,0.0,0.0006239629375212213
2023-06-30 07:44:00,0.0,130.87333273333334,0.0,0.0010775727864653392
2023-06-30 07:45:00,0.0,133.2285719285714,0.0,0.005344090727662292
2023-06-30 07:46:00,0.0,138.8021737826087,1.0,0.002257275618720891
2023-06-30 07:47:00,0.0,143.79756090243905,1.0,0.0009584227126784052
2023-06-30 07:48:00,0.0,142.67333323333332,0.0,0.004825780434925968
2023-06-30 07:49:00,0.0,139.85217352173913,0.0,0.00015711706504987745
2023-06-30 07:50:00,0.0,137.5850006,0.0,0.00015700429802847349
2023-06-30 07:51:00,0.0,135.7944437777778,0.0,6.879097063084436e-05
2023-06-30 07:52:00,0.0,134.15000042857145,0.0,7.171548038733724e-05
2023-06-30 07:53:00,0.0,132.774999625,0.0,0.00018494809751519898
2023-06-30 07:54:00,0.0,131.1833335,0.0,0.0003598295699172606
2023-06-30 07:55:00,0.0,131.9486484054054,0.0,0.002605012722347913
2023-06-30 07:56:00,0.0,136.96904754761903,1.0,0.0020332884267465984
2023-06-30 07:57:00,0.0,142.0131582894737,1.0,0.0007143409594189195
2023-06-30 07:58:00,0.0,143.7612905161291,1.0,0.004867151650914338
2023-06-30 07:59:00,0.0,140.61538461538464,0.0,0.0010788216552352784
2023-06-30 08:00:00,0.0,138.25000000000003,0.0,0.00021997733780146892
2023-06-30 08:01:00,0.0,136.4000001764706,0.0,0.00013695214940571507
2023-06-30 08:02:00,0.0,134.8,0.0,8.017740832081954e-05
2023-06-30 08:03:00,0.0,133.0842100526316,0.0,0.00014181304124375631
2023-06-30 08:04:00,0.0,131.5666666666667,0.0,0.00048817009949063986
2023-06-30 08:05:00,0.0,130.922222,0.0,0.0007984842721995415
2023-06-30 08:06:00,0.0,135.17249984999998,1.0,0.0112465543712053
2023-06-30 08:07:00,0.0,140.71842113157896,1.0,0.001069329692406252
2023-06-30 08:08:00,0.0,144.18235285294116,1.0,0.0021257273189237546
2023-06-30 08:09:00,0.0,141.55384592307692,0.0,0.0017918806765507172
2023-06-30 08:10:00,0.0,138.95599976,0.0,0.0002388189100277772
2023-06-30 08:11:00,0.0,136.90000031578947,0.0,0.00015865118153644272
2023-06-30 08:12:00,0.0,135.212499625,0.0,5.961604128862606e-05
2023-06-30 08:13:00,0.0,133.7,0.0,0.00023832043910912388
2023-06-30 08:14:00,0.0,132.1235297647059,0.0,0.0006523352720713267
2023-06-30 08:15:00,0.0,130.83333333333334,0.0,0.0010891388027260984
2023-06-30 08:16:00,0.0,133.3666663333333,0.0,0.005377432866778586
2023-06-30 08:17:00,0.0,139.00250015,1.0,0.0022642864658105064
2023-06-30 08:18:00,0.0,143.71621621621622,1.0,0.0009534857139136912
2023-06-30 08:19:00,0.0,142.60344827586206,0.0,0.0048070970475201785
2023-06-30 08:20:00,0.0,139.88799988,0.0,0.00015640763610903546
2023-06-30 08:21:00,0.0,137.62173926086956,0.0,0.00015470295789104304
2023-06-30 08:22:00,0.0,135.6999996470588,0.0,7.663711486371307e-05
2023-06-30 08:23:00,0.0,134.10588252941176,0.0,7.57424754543782e-05
2023-06-30 08:24:00,0.0,132.69333393333332,0.0,0.0001959198502486008
2023-06-30 08:25:00,0.0,131.24000015,0.0,0.0003516060340452263
2023-06-30 08:26:00,0.0,132.03999982857144,0.0,0.002580437320892201
2023-06-30 08:27:00,0.0,136.969767372093,1.0,0.0020248984344599986
2023-06-30 08:28:00,0.0,142.11428507142855,1.0,0.0007145872622793478
2023-06-30 08:29:00,0.0,143.929729972973,1.0,0.004729885546663014
2023-06-30 08:30:00,0.0,140.86521778260868,0.0,0.001023824902266763
2023-06-30 08:31:00,0.0,138.55,0.0,0.00018288613695357202
2023-06-30 08:32:00,0.0,136.6999996470588,0.0,0.00011037763612368903
2023-06-30 08:33:00,0.0,135.0,0.0,7.150150140772792e-05
2023-06-30 08:34:00,0.0,133.2904771904762,0.0,0.00012803819620949136
2023-06-30 08:35:00,0.0,131.86666666666667,0.0,0.00047153321916882724
2023-06-30 08:36:00,0.0,130.71250087500002,0.0,0.0008037538054534681
2023-06-30 08:37:00,0.0,134.2200002,1.0,0.011536612591138267
2023-06-30 08:38:00,0.0,139.90000037500002,1.0,0.0010824516316545404
2023-06-30 08:39:00,0.0,144.0162167837838,1.0,0.0021240549129793443
2023-06-30 08:40:00,0.0,141.9862071034483,0.0,0.0017956180729206
2023-06-30 08:41:00,0.0,139.45,0.0,0.00020677650103014398
2023-06-30 08:42:00,0.0,137.41578915789472,0.0,0.00011950508752231934
2023-06-30 08:43:00,0.0,135.67222172222222,0.0,2.97327728625353e-05
2023-06-30 08:44:00,0.0,133.9562501875,0.0,0.00021069700577362537
2023-06-30 08:45:00,0.0,132.39411747058824,0.0,0.0005947417877154068
2023-06-30 08:46:00,0.0,131.0500005,0.0,0.0010261282665656386
2023-06-30 08:47:00,0.0,132.3425003,0.0,0.005265130354746957
2023-06-30 08:48:00,0.0,137.795000075,1.0,0.002298614119383484
2023-06-30 08:49:00,0.0,143.01081064864863,1.0,0.0009231576404141291
2023-06-30 08:50:00,0.0,143.35428554285713,0.0,0.004946167043915937
2023-06-30 08:51:00,0.0,140.34999975,0.0,0.00015974547779593762
2023-06-30 08:52:00,0.0,138.05,0.0,0.0001363727085274356
2023-06-30 08:53:00,0.0,136.1999996470588,0.0,5.030811490141186e-05
2023-06-30 08:54:00,0.0,134.6357138571429,0.0,4.4919246012797476e-05
2023-06-30 08:55:00,0.0,132.92105263157896,0.0,0.0001683875213656535
2023-06-30 08:56:00,0.0,131.5,0.0,0.00031728906603791874
2023-06-30 08:57:00,0.0,131.1653847307692,0.0,0.0025802748362606584
2023-06-30 08:58:00,0.0,135.63333333333335,1.0,0.0021328210240278344
2023-06-30 08:59:00,0.0,141.22432400000002,1.0,0.0007259936099467517
2023-06-30 09:00:00,0.0,144.13714294285714,1.0,0.004642166771285703
2023-06-30 09:01:00,0.0,141.36,0.0,0.0009422401041108674
2023-06-30 09:02:00,0.0,138.89999986956522,0.0,0.0001541876869719625
2023-06-30 09:03:00,0.0,136.79999984210528,0.0,0.00010416713404363137
2023-06-30 09:04:00,0.0,135.1,0.0,6.91662144995392e-05
2023-06-30 09:05:00,0.0,133.6,0.0,0.00011756756548987472
2023-06-30 09:06:00,0.0,132.162500375,0.0,0.00046614367197601934
2023-06-30 09:07:00,0.0,130.76111094444445,0.0,0.000785602306515012
2023-06-30 09:08:00,0.0,133.4411761764706,1.0,0.007137316530153105
2023-06-30 09:09:00,0.0,139.10789410526317,1.0,0.0003991692643412798
2023-06-30 09:10:00,0.0,143.8690479761905,1.0,0.000986381008429923
2023-06-30 09:11:00,0.0,142.4758616551724,0.0,0.004351306840060109
2023-06-30 09:12:00,0.0,139.6818181818182,0.0,0.0001431367591423763
2023-06-30 09:13:00,0.0,137.65999985,0.0,0.00014935177532364303
2023-06-30 09:14:00,0.0,135.6999996470588,0.0,7.519582558415357e-05
2023-06-30 09:15:00,0.0,134.05000018750002,0.0,8.277811056219235e-05
2023-06-30 09:16:00,0.0,132.65000025,0.0,0.00011551248222463346
2023-06-30 09:17:00,0.0,131.28125,0.0,0.0003783004569260731
2023-06-30 09:18:00,0.0,132.01212103030304,0.0,0.0031849261078797926
2023-06-30 09:19:00,0.0,137.13695691304346,1.0,0.0028241466670373256
2023-06-30 09:20:00,0.0,142.31025694871792,1.0,0.0007536093066811452
2023-06-30 09:21:00,0.0,143.78611161111112,1.0,0.00592411963050523
2023-06-30 09:22:00,0.0,140.5653845,0.0,0.00108695332154196
2023-06-30 09:23:00,0.0,138.25000000000003,0.0,0.00022022987133576963
2023-06-30 09:24:00,0.0,136.37222205555557,0.0,0.00014016496883082125
2023-06-30 09:25:00,0.0,134.8000003529412,0.0,8.015942095194111e-05
2023-06-30 09:26:00,0.0,133.09999982352943,0.0,0.00014060324911294064
2023-06-30 09:27:00,0.0,131.68666686666668,0.0,0.0004800346609334342
2023-06-30 09:28:00,0.0,130.95000040909088,0.0,0.0007996936884202754
2023-06-30 09:29:00,0.0,135.22857121428575,1.0,0.011287400212976483
2023-06-30 09:30:00,0.0,140.53095245238094,1.0,0.0010668803354944181
2023-06-30 09:31:00,0.0,144.16111202777776,1.0,0.0021301858954980856
2023-06-30 09:32:00,0.0,141.5999998888889,0.0,0.0018020063094323345
2023-06-30 09:33:00,0.0,139.1000001304348,0.0,0.00022620754543104874
2023-06-30 09:34:00,0.0,137.09999968421053,0.0,0.0001392142882319425
2023-06-30 09:35:00,0.0,135.3400004,0.0,4.85175859181901e-05
2023-06-30 09:36:00,0.0,133.899999625,0.0,0.0002161853978792423
2023-06-30 09:37:00,0.0,132.34500045,0.0,0.0006037798466960713
2023-06-30 09:38:00,0.0,130.79999953846152,0.0,0.0010991251676402047
2023-06-30 09:39:00,0.0,133.1596148653846,0.0,0.00533616486683691
2023-06-30 09:40:00,0.0,138.6421055,1.0,0.0022537965517612844
2023-06-30 09:41:00,0.0,143.6526320526316,1.0,0.0009467159289548245
2023-06-30 09:42:00,0.0,142.61785725,0.0,0.0048235301457002795
2023-06-30 09:43:00,0.0,139.93333308333334,0.0,0.00015535247108853161
2023-06-30 09:44:00,0.0,137.58695652173913,0.0,0.0001570740405330386
2023-06-30 09:45:00,0.0,135.76111094444445,0.0,7.146024830461681e-05
2023-06-30 09:46:00,0.0,134.19411694117645,0.0,6.798514390894618e-05
2023-06-30 09:47:00,0.0,132.70000046153848,0.0,0.0001949955062245003
2023-06-30 09:48:00,0.0,131.28333366666666,0.0,0.0003449930536165138
2023-06-30 09:49:00,0.0,131.78888913888895,0.0,0.0025857429232187335
2023-06-30 09:50:00,0.0,136.77560946341464,1.0,0.002031396272058418
2023-06-30 09:51:00,0.0,142.0047618333333,1.0,0.0007125600721139002
2023-06-30 09:52:00,0.0,143.74705820588233,1.0,0.004804871341956249
2023-06-30 09:53:00,0.0,140.75517272413794,0.0,0.0010473376725274352
2023-06-30 09:54:00,0.0,138.48947384210527,0.0,0.00018945991539215642
2023-06-30 09:55:00,0.0,136.55263157894737,0.0,0.00012208138955462978
2023-06-30 09:56:00,0.0,134.9499998125,0.0,7.314362847397715e-05
2023-06-30 09:57:00,0.0,133.3000003529412,0.0,0.00012748159344092686
2023-06-30 09:58:00,0.0,131.84999975000002,0.0,0.0004725855810149875
2023-06-30 09:59:00,0.0,130.77272727272728,0.0,0.0008024185865644566
2023-06-30 10:00:00,0.0,134.39999958139535,1.0,0.011471638369317807
2023-06-30 10:01:00,0.0,140.25853709756095,1.0,0.0010727061842244132
2023-06-30 10:02:00,0.0,144.21621702702703,1.0,0.002126935846681725
2023-06-30 10:03:00,0.0,141.9655172413793,0.0,0.0018027600300142938
2023-06-30 10:04:00,0.0,139.45,0.0,0.0002068886168552238
2023-06-30 10:05:00,0.0,137.45,0.0,0.00011816863206065677
2023-06-30 10:06:00,0.0,135.649999625,0.0,3.0556865669912486e-05
2023-06-30 10:07:00,0.0,133.9315787894737,0.0,0.00021302801218442242
2023-06-30 10:08:00,0.0,132.4,0.0,0.0005937224888046514
2023-06-30 10:09:00,0.0,131.0071432857143,0.0,0.0010383302186305536
2023-06-30 10:10:00,0.0,132.44146356097562,0.0,0.0052546694455194365
2023-06-30 10:11:00,0.0,137.9657897894737,1.0,0.002289643828843462
2023-06-30 10:12:00,0.0,143.0384619230769,1.0,0.0009224801839835918
2023-06-30 10:13:00,0.0,143.1806458387097,0.0,0.004924685774637469
2023-06-30 10:14:00,0.0,140.29999973913044,0.0,0.00015794251928064965
2023-06-30 10:15:00,0.0,138.02857171428573,0.0,0.0001364865154476228
2023-06-30 10:16:00,0.0,136.094737,0.0,5.293446177233576e-05
2023-06-30 10:17:00,0.0,134.52499962500005,0.0,4.8276760482154785e-05
2023-06-30 10:18:00,0.0,133.01666683333335,0.0,0.00015848384952295665
2023-06-30 10:19:00,0.0,131.537500375,0.0,0.00031264771597870513
2023-06-30 10:20:00,0.0,131.3121213030303,0.0,0.002594534469229532
2023-06-30 10:21:00,0.0,135.81363609090909,1.0,0.002111273910739651
2023-06-30 10:22:00,0.0,141.33809516666665,1.0,0.0007216432323002078
2023-06-30 10:23:00,0.0,143.95555497222225,1.0,0.0047478925726371765
2023-06-30 10:24:00,0.0,140.97600036,0.0,0.0010034963208043989
2023-06-30 10:25:00,0.0,138.57826100000003,0.0,0.00017991600293328221
2023-06-30 10:26:00,0.0,136.6999996470588,0.0,0.00011037592323151416
2023-06-30 10:27:00,0.0,134.9600006,0.0,7.280440936016251e-05
2023-06-30 10:28:00,0.0,133.4176474117647,0.0,0.00012222341724528075
2023-06-30 10:29:00,0.0,131.97857121428572,0.0,0.00046867007587559365
2023-06-30 10:30:00,0.0,130.63684242105265,0.0,0.0007870282309345068
2023-06-30 10:31:00,0.0,133.904255,1.0,0.006924899124974917
2023-06-30 10:32:00,0.0,139.70000019148935,1.0,0.00031671606529975685
2023-06-30 10:33:00,0.0,144.11818140909094,1.0,0.0009804949574859353
2023-06-30 10:34:00,0.0,142.07499950000002,0.0,0.004377996758880691
2023-06-30 10:35:00,0.0,139.6904761904762,0.0,0.00014271845962455563
2023-06-30 10:36:00,0.0,137.55,0.0,0.0001567306129057543
2023-06-30 10:37:00,0.0,135.7789467368421,0.0,7.104453820694687e-05
2023-06-30 10:38:00,0.0,134.06111144444446,0.0,8.201285247082032e-05
2023-06-30 10:39:00,0.0,132.54999978571428,0.0,0.00012573626208410568
2023-06-30 10:40:00,0.0,131.15000042857145,0.0,0.00039147237477758285
2023-06-30 10:41:00,0.0,132.03333306060603,0.0,0.003182443306119345
2023-06-30 10:42:00,0.0,137.35454559090903,1.0,0.0028290175103443905
2023-06-30 10:43:00,0.0,142.6477269318182,1.0,0.0007788290774765518
2023-06-30 10:44:00,0.0,143.6685712571429,1.0,0.005929205301135557
2023-06-30 10:45:00,0.0,140.55555555555557,0.0,0.0010889246729089955
2023-06-30 10:46:00,0.0,138.25000000000003,0.0,0.00022025352708564537
2023-06-30 10:47:00,0.0,136.4000001764706,0.0,0.0001370725298211934
2023-06-30 10:48:00,0.0,134.75,0.0,8.315191933519076e-05
2023-06-30 10:49:00,0.0,133.09999982352943,0.0,0.00014065412689879484
2023-06-30 10:50:00,0.0,131.67857142857144,0.0,0.00046715759494381063
2023-06-30 10:51:00,0.0,130.95384626923075,0.0,0.0009537644312289004
2023-06-30 10:52:00,0.0,135.0191491276596,1.0,0.058729832473745094
2023-06-30 10:53:00,0.0,140.56585321951218,1.0,0.014116518225559255
2023-06-30 10:54:00,0.0,144.08250045000003,1.0,0.03801375274580474
2023-06-30 10:55:00,0.0,141.57692307692307,0.0,0.04634627858450244
2023-06-30 10:56:00,0.0,139.18947400000002,0.0,0.0004656703681658746
2023-06-30 10:57:00,0.0,137.11578931578947,0.0,0.0002866154066797959
2023-06-30 10:58:00,0.0,135.36922984615387,0.0,0.00020615231248750915
2023-06-30 10:59:00,0.0,133.9,0.0,0.0004957407824613859
2023-06-30 11:00:00,0.0,132.350000375,0.0,0.001363653076744558
2023-06-30 11:01:00,0.0,130.85333353333334,0.0,0.0030567060559153728
2023-06-30 11:02:00,0.0,132.67500027272726,0.0,0.007588038657287768
2023-06-30 11:03:00,0.0,138.22092988372094,1.0,0.9999952853513294
2023-06-30 11:04:00,0.0,143.20714278571427,0.0,0.29165425857833954
2023-06-30 11:05:00,0.0,142.95666656666668,0.0,0.008604338538543841
2023-06-30 11:06:00,0.0,140.06363677272728,0.0,0.0013648642292982474
2023-06-30 11:07:00,0.0,137.8695652173913,0.0,0.0007593274267282848
2023-06-30 11:08:00,0.0,135.9499998125,0.0,0.0002888899266691462
2023-06-30 11:09:00,0.0,134.44210494736842,0.0,0.00010947623462083001
2023-06-30 11:10:00,0.0,132.92941194117645,0.0,0.0002356540297150343
2023-06-30 11:11:00,0.0,131.47647094117647,0.0,0.0004891567007276687
2023-06-30 11:12:00,0.0,131.4606064242424,0.0,0.0026829323749092315
2023-06-30 11:13:00,0.0,136.1880947380952,1.0,0.008556897301503327
2023-06-30 11:14:00,0.0,141.42285722857142,1.0,0.0008343432159298236
2023-06-30 11:15:00,0.0,144.0057146285714,1.0,0.01307092812309235
2023-06-30 11:16:00,0.0,141.05000011538462,0.0,0.000954144492044044
2023-06-30 11:17:00,0.0,138.65000013636364,0.0,0.0001683936971537953
2023-06-30 11:18:00,0.0,136.67777761111108,0.0,0.00010860094443256336
2023-06-30 11:19:00,0.0,135.05000018750002,0.0,7.01431804768873e-05
2023-06-30 11:20:00,0.0,133.46249962500002,0.0,0.00012062845506670448
2023-06-30 11:21:00,0.0,132.15000042857145,0.0,0.0004664520760395454
2023-06-30 11:22:00,0.0,130.6350006,0.0,0.0007871318254640524
2023-06-30 11:23:00,0.0,133.8787234680851,1.0,0.006962062006158142
2023-06-30 11:24:00,0.0,139.3282052051282,1.0,0.0003634923102590411
2023-06-30 11:25:00,0.0,143.92631649999998,1.0,0.0009849035222969157
2023-06-30 11:26:00,0.0,142.30769230769232,0.0,0.004343359500618831
2023-06-30 11:27:00,0.0,139.662500375,0.0,0.0001442566119274969
2023-06-30 11:28:00,0.0,137.5043474347826,0.0,0.00016020638250504492
2023-06-30 11:29:00,0.0,135.649999625,0.0,7.819992754694344e-05
2023-06-30 11:30:00,0.0,134.02777777777777,0.0,8.414671512613897e-05
2023-06-30 11:31:00,0.0,132.58749962500002,0.0,0.00012171505417421329
2023-06-30 11:32:00,0.0,131.2100006,0.0,0.0003851211318199792
2023-06-30 11:33:00,0.0,132.14736857894738,0.0,0.0031948794544531503
2023-06-30 11:34:00,0.0,137.45106344680852,1.0,0.0028333192983969052
2023-06-30 11:35:00,0.0,142.48292617073173,1.0,0.0007650472599534623
2023-06-30 11:36:00,0.0,143.59999982352943,1.0,0.005960101485111861
2023-06-30 11:37:00,0.0,140.55000011538462,0.0,0.0010907179155065197
2023-06-30 11:38:00,0.0,138.25000000000003,0.0,0.00022023899837538238
2023-06-30 11:39:00,0.0,136.38420989473684,0.0,0.00013881980533350213
2023-06-30 11:40:00,0.0,134.8000003529412,0.0,8.014706169308443e-05
2023-06-30 11:41:00,0.0,133.09999982352943,0.0,0.00014060377781689216
2023-06-30 11:42:00,0.0,131.64374925,0.0,0.0004828876463644278
2023-06-30 11:43:00,0.0,130.95833395833333,0.0,0.0007997323577043675
2023-06-30 11:44:00,0.0,135.17499993181818,1.0,0.011286416008916618
2023-06-30 11:45:00,0.0,140.668292902439,1.0,0.0010716265710412985
2023-06-30 11:46:00,0.0,144.1794867948718,1.0,0.002126305105297414
2023-06-30 11:47:00,0.0,141.5999998888889,0.0,0.0018917185689830236
2023-06-30 11:48:00,0.0,139.15000013636364,0.0,0.0001459424472357706
2023-06-30 11:49:00,0.0,137.09999968421053,0.0,8.623881965242328e-05
2023-06-30 11:50:00,0.0,135.350000375,0.0,4.613390169802497e-05
2023-06-30 11:51:00,0.0,133.8125,0.0,0.0001205251765158466
2023-06-30 11:52:00,0.0,132.32631642105264,0.0,0.0002413085948553561
2023-06-30 11:53:00,0.0,130.79473636842104,0.0,0.0003527016676751313
2023-06-30 11:54:00,0.0,133.17600005999998,0.0,0.005867196436421101
2023-06-30 11:55:00,0.0,138.61250049999998,1.0,0.0028305148066659516
2023-06-30 11:56:00,0.0,143.617499925,1.0,0.0010034496209320003
2023-06-30 11:57:00,0.0,142.83333333333337,0.0,0.010159292224342328
2023-06-30 11:58:00,0.0,140.0434782608696,0.0,9.6618038201506e-05
2023-06-30 11:59:00,0.0,137.80000014285716,0.0,0.0
2023-06-30 12:00:00,0.0,135.91333313333334,0.0,1.132186843975226e-05
