timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-06-30 08:11:00,0.0,136.90000031578947,0.0
2023-06-30 08:12:00,0.0,135.212499625,0.0
2023-06-30 08:13:00,0.0,133.7,0.0
2023-06-30 08:14:00,0.0,132.1235297647059,0.0
2023-06-30 08:15:00,0.0,130.83333333333334,0.0
2023-06-30 08:16:00,0.0,133.3666663333333,0.0
2023-06-30 08:17:00,0.0,139.00250015,1.0
2023-06-30 08:18:00,0.0,143.71621621621622,1.0
2023-06-30 08:19:00,0.0,142.60344827586206,0.0
2023-06-30 08:20:00,0.0,139.88799988,0.0
2023-06-30 08:21:00,0.0,137.62173926086956,0.0
2023-06-30 08:22:00,0.0,135.6999996470588,0.0
2023-06-30 08:23:00,0.0,134.10588252941176,0.0
2023-06-30 08:24:00,0.0,132.69333393333332,0.0
2023-06-30 08:25:00,0.0,131.24000015,0.0
2023-06-30 08:26:00,0.0,132.03999982857144,0.0
2023-06-30 08:27:00,0.0,136.969767372093,1.0
2023-06-30 08:28:00,0.0,142.11428507142855,1.0
2023-06-30 08:29:00,0.0,143.929729972973,1.0
2023-06-30 08:30:00,0.0,140.86521778260868,0.0
2023-06-30 08:31:00,0.0,138.55,0.0
2023-06-30 08:32:00,0.0,136.6999996470588,0.0
2023-06-30 08:33:00,0.0,135.0,0.0
2023-06-30 08:34:00,0.0,133.2904771904762,0.0
2023-06-30 08:35:00,0.0,131.86666666666667,0.0
2023-06-30 08:36:00,0.0,130.71250087500002,0.0
2023-06-30 08:37:00,0.0,134.2200002,1.0
2023-06-30 08:38:00,0.0,139.90000037500002,1.0
2023-06-30 08:39:00,0.0,144.0162167837838,1.0
2023-06-30 08:40:00,0.0,141.9862071034483,0.0
2023-06-30 08:41:00,0.0,139.45,0.0
2023-06-30 08:42:00,0.0,137.41578915789472,0.0
2023-06-30 08:43:00,0.0,135.67222172222222,0.0
2023-06-30 08:44:00,0.0,133.9562501875,0.0
2023-06-30 08:45:00,0.0,132.39411747058824,0.0
2023-06-30 08:46:00,0.0,131.0500005,0.0
2023-06-30 08:47:00,0.0,132.3425003,0.0
2023-06-30 08:48:00,0.0,137.795000075,1.0
2023-06-30 08:49:00,0.0,143.01081064864863,1.0
2023-06-30 08:50:00,0.0,143.35428554285713,0.0
2023-06-30 08:51:00,0.0,140.34999975,0.0
2023-06-30 08:52:00,0.0,138.05,0.0
2023-06-30 08:53:00,0.0,136.1999996470588,0.0
2023-06-30 08:54:00,0.0,134.6357138571429,0.0
2023-06-30 08:55:00,0.0,132.92105263157896,0.0
2023-06-30 08:56:00,0.0,131.5,0.0
2023-06-30 08:57:00,0.0,131.1653847307692,0.0
2023-06-30 08:58:00,0.0,135.63333333333335,1.0
2023-06-30 08:59:00,0.0,141.22432400000002,1.0
2023-06-30 09:00:00,0.0,144.13714294285714,1.0
2023-06-30 09:01:00,0.0,141.36,0.0
2023-06-30 09:02:00,0.0,138.89999986956522,0.0
2023-06-30 09:03:00,0.0,136.79999984210528,0.0
2023-06-30 09:04:00,0.0,135.1,0.0
2023-06-30 09:05:00,0.0,133.6,0.0
2023-06-30 09:06:00,0.0,132.162500375,0.0
2023-06-30 09:07:00,0.0,130.76111094444445,0.0
2023-06-30 09:08:00,0.0,133.4411761764706,1.0
2023-06-30 09:09:00,0.0,139.10789410526317,1.0
2023-06-30 09:10:00,0.0,143.8690479761905,1.0
2023-06-30 09:11:00,0.0,142.4758616551724,0.0
2023-06-30 09:12:00,0.0,139.6818181818182,0.0
2023-06-30 09:13:00,0.0,137.65999985,0.0
2023-06-30 09:14:00,0.0,135.6999996470588,0.0
2023-06-30 09:15:00,0.0,134.05000018750002,0.0
2023-06-30 09:16:00,0.0,132.65000025,0.0
2023-06-30 09:17:00,0.0,131.28125,0.0
2023-06-30 09:18:00,0.0,132.01212103030304,0.0
2023-06-30 09:19:00,0.0,137.13695691304346,1.0
2023-06-30 09:20:00,0.0,142.31025694871792,1.0
2023-06-30 09:21:00,0.0,143.78611161111112,1.0
2023-06-30 09:22:00,0.0,140.5653845,0.0
2023-06-30 09:23:00,0.0,138.25000000000003,0.0
2023-06-30 09:24:00,0.0,136.37222205555557,0.0
2023-06-30 09:25:00,0.0,134.8000003529412,0.0
2023-06-30 09:26:00,0.0,133.09999982352943,0.0
2023-06-30 09:27:00,0.0,131.68666686666668,0.0
2023-06-30 09:28:00,0.0,130.95000040909088,0.0
2023-06-30 09:29:00,0.0,135.22857121428575,1.0
2023-06-30 09:30:00,0.0,140.53095245238094,1.0
2023-06-30 09:31:00,0.0,144.16111202777776,1.0
2023-06-30 09:32:00,0.0,141.5999998888889,0.0
2023-06-30 09:33:00,0.0,139.1000001304348,0.0
2023-06-30 09:34:00,0.0,137.09999968421053,0.0
2023-06-30 09:35:00,0.0,135.3400004,0.0
2023-06-30 09:36:00,0.0,133.899999625,0.0
2023-06-30 09:37:00,0.0,132.34500045,0.0
2023-06-30 09:38:00,0.0,130.79999953846152,0.0
2023-06-30 09:39:00,0.0,133.1596148653846,0.0
2023-06-30 09:40:00,0.0,138.6421055,1.0
2023-06-30 09:41:00,0.0,143.6526320526316,1.0
2023-06-30 09:42:00,0.0,142.61785725,0.0
2023-06-30 09:43:00,0.0,139.93333308333334,0.0
2023-06-30 09:44:00,0.0,137.58695652173913,0.0
2023-06-30 09:45:00,0.0,135.76111094444445,0.0
2023-06-30 09:46:00,0.0,134.19411694117645,0.0
2023-06-30 09:47:00,0.0,132.70000046153848,0.0
2023-06-30 09:48:00,0.0,131.28333366666666,0.0
2023-06-30 09:49:00,0.0,131.78888913888895,0.0
2023-06-30 09:50:00,0.0,136.77560946341464,1.0
2023-06-30 09:51:00,0.0,142.0047618333333,1.0
2023-06-30 09:52:00,0.0,143.74705820588233,1.0
2023-06-30 09:53:00,0.0,140.75517272413794,0.0
2023-06-30 09:54:00,0.0,138.48947384210527,0.0
2023-06-30 09:55:00,0.0,136.55263157894737,0.0
2023-06-30 09:56:00,0.0,134.9499998125,0.0
2023-06-30 09:57:00,0.0,133.3000003529412,0.0
2023-06-30 09:58:00,0.0,131.84999975000002,0.0
2023-06-30 09:59:00,0.0,130.77272727272728,0.0
2023-06-30 10:00:00,0.0,134.39999958139535,1.0
2023-06-30 10:01:00,0.0,140.25853709756095,1.0
2023-06-30 10:02:00,0.0,144.21621702702703,1.0
2023-06-30 10:03:00,0.0,141.9655172413793,0.0
2023-06-30 10:04:00,0.0,139.45,0.0
2023-06-30 10:05:00,0.0,137.45,0.0
2023-06-30 10:06:00,0.0,135.649999625,0.0
2023-06-30 10:07:00,0.0,133.9315787894737,0.0
2023-06-30 10:08:00,0.0,132.4,0.0
2023-06-30 10:09:00,0.0,131.0071432857143,0.0
2023-06-30 10:10:00,0.0,132.44146356097562,0.0
2023-06-30 10:11:00,0.0,137.9657897894737,1.0
2023-06-30 10:12:00,0.0,143.0384619230769,1.0
2023-06-30 10:13:00,0.0,143.1806458387097,0.0
2023-06-30 10:14:00,0.0,140.29999973913044,0.0
2023-06-30 10:15:00,0.0,138.02857171428573,0.0
2023-06-30 10:16:00,0.0,136.094737,0.0
2023-06-30 10:17:00,0.0,134.52499962500005,0.0
2023-06-30 10:18:00,0.0,133.01666683333335,0.0
2023-06-30 10:19:00,0.0,131.537500375,0.0
2023-06-30 10:20:00,0.0,131.3121213030303,0.0
2023-06-30 10:21:00,0.0,135.81363609090909,1.0
2023-06-30 10:22:00,0.0,141.33809516666665,1.0
2023-06-30 10:23:00,0.0,143.95555497222225,1.0
2023-06-30 10:24:00,0.0,140.97600036,0.0
2023-06-30 10:25:00,0.0,138.57826100000003,0.0
2023-06-30 10:26:00,0.0,136.6999996470588,0.0
2023-06-30 10:27:00,0.0,134.9600006,0.0
2023-06-30 10:28:00,0.0,133.4176474117647,0.0
2023-06-30 10:29:00,0.0,131.97857121428572,0.0
2023-06-30 10:30:00,0.0,130.63684242105265,0.0
2023-06-30 10:31:00,0.0,133.904255,1.0
2023-06-30 10:32:00,0.0,139.70000019148935,1.0
2023-06-30 10:33:00,0.0,144.11818140909094,1.0
2023-06-30 10:34:00,0.0,142.07499950000002,0.0
2023-06-30 10:35:00,0.0,139.6904761904762,0.0
2023-06-30 10:36:00,0.0,137.55,0.0
2023-06-30 10:37:00,0.0,135.7789467368421,0.0
2023-06-30 10:38:00,0.0,134.06111144444446,0.0
2023-06-30 10:39:00,0.0,132.54999978571428,0.0
2023-06-30 10:40:00,0.0,131.15000042857145,0.0
2023-06-30 10:41:00,0.0,132.03333306060603,0.0
2023-06-30 10:42:00,0.0,137.35454559090903,1.0
2023-06-30 10:43:00,0.0,142.6477269318182,1.0
2023-06-30 10:44:00,0.0,143.6685712571429,1.0
2023-06-30 10:45:00,0.0,140.55555555555557,0.0
2023-06-30 10:46:00,0.0,138.25000000000003,0.0
2023-06-30 10:47:00,0.0,136.4000001764706,0.0
2023-06-30 10:48:00,0.0,134.75,0.0
2023-06-30 10:49:00,0.0,133.09999982352943,0.0
2023-06-30 10:50:00,0.0,131.67857142857144,0.0
2023-06-30 10:51:00,0.0,130.95384626923075,0.0
2023-06-30 10:52:00,0.0,135.0191491276596,1.0
2023-06-30 10:53:00,0.0,140.56585321951218,1.0
2023-06-30 10:54:00,0.0,144.08250045000003,1.0
2023-06-30 10:55:00,0.0,141.57692307692307,0.0
2023-06-30 10:56:00,0.0,139.18947400000002,0.0
2023-06-30 10:57:00,0.0,137.11578931578947,0.0
2023-06-30 10:58:00,0.0,135.36922984615387,0.0
2023-06-30 10:59:00,0.0,133.9,0.0
2023-06-30 11:00:00,0.0,132.350000375,0.0
2023-06-30 11:01:00,0.0,130.85333353333334,0.0
2023-06-30 11:02:00,0.0,132.67500027272726,0.0
2023-06-30 11:03:00,0.0,138.22092988372094,1.0
2023-06-30 11:04:00,0.0,143.20714278571427,0.0
2023-06-30 11:05:00,0.0,142.95666656666668,0.0
2023-06-30 11:06:00,0.0,140.06363677272728,0.0
2023-06-30 11:07:00,0.0,137.8695652173913,0.0
2023-06-30 11:08:00,0.0,135.9499998125,0.0
2023-06-30 11:09:00,0.0,134.44210494736842,0.0
2023-06-30 11:10:00,0.0,132.92941194117645,0.0
2023-06-30 11:11:00,0.0,131.47647094117647,0.0
2023-06-30 11:12:00,0.0,131.4606064242424,0.0
2023-06-30 11:13:00,0.0,136.1880947380952,1.0
2023-06-30 11:14:00,0.0,141.42285722857142,1.0
2023-06-30 11:15:00,0.0,144.0057146285714,1.0
2023-06-30 11:16:00,0.0,141.05000011538462,0.0
2023-06-30 11:17:00,0.0,138.65000013636364,0.0
2023-06-30 11:18:00,0.0,136.67777761111108,0.0
2023-06-30 11:19:00,0.0,135.05000018750002,0.0
2023-06-30 11:20:00,0.0,133.46249962500002,0.0
2023-06-30 11:21:00,0.0,132.15000042857145,0.0
2023-06-30 11:22:00,0.0,130.6350006,0.0
2023-06-30 11:23:00,0.0,133.8787234680851,1.0
2023-06-30 11:24:00,0.0,139.3282052051282,1.0
2023-06-30 11:25:00,0.0,143.92631649999998,1.0
2023-06-30 11:26:00,0.0,142.30769230769232,0.0
2023-06-30 11:27:00,0.0,139.662500375,0.0
2023-06-30 11:28:00,0.0,137.5043474347826,0.0
2023-06-30 11:29:00,0.0,135.649999625,0.0
2023-06-30 11:30:00,0.0,134.02777777777777,0.0
2023-06-30 11:31:00,0.0,132.58749962500002,0.0
2023-06-30 11:32:00,0.0,131.2100006,0.0
2023-06-30 11:33:00,0.0,132.14736857894738,0.0
2023-06-30 11:34:00,0.0,137.45106344680852,1.0
2023-06-30 11:35:00,0.0,142.48292617073173,1.0
2023-06-30 11:36:00,0.0,143.59999982352943,1.0
2023-06-30 11:37:00,0.0,140.55000011538462,0.0
2023-06-30 11:38:00,0.0,138.25000000000003,0.0
2023-06-30 11:39:00,0.0,136.38420989473684,0.0
2023-06-30 11:40:00,0.0,134.8000003529412,0.0
2023-06-30 11:41:00,0.0,133.09999982352943,0.0
2023-06-30 11:42:00,0.0,131.64374925,0.0
2023-06-30 11:43:00,0.0,130.95833395833333,0.0
2023-06-30 11:44:00,0.0,135.17499993181818,1.0
2023-06-30 11:45:00,0.0,140.668292902439,1.0
2023-06-30 11:46:00,0.0,144.1794867948718,1.0
2023-06-30 11:47:00,0.0,141.5999998888889,0.0
2023-06-30 11:48:00,0.0,139.15000013636364,0.0
2023-06-30 11:49:00,0.0,137.09999968421053,0.0
2023-06-30 11:50:00,0.0,135.350000375,0.0
2023-06-30 11:51:00,0.0,133.8125,0.0
2023-06-30 11:52:00,0.0,132.32631642105264,0.0
2023-06-30 11:53:00,0.0,130.79473636842104,0.0
2023-06-30 11:54:00,0.0,133.17600005999998,0.0
2023-06-30 11:55:00,0.0,138.61250049999998,1.0
2023-06-30 11:56:00,0.0,143.617499925,1.0
2023-06-30 11:57:00,0.0,142.83333333333337,0.0
2023-06-30 11:58:00,0.0,140.0434782608696,0.0
2023-06-30 11:59:00,0.0,137.80000014285716,0.0
2023-06-30 12:00:00,0.0,135.91333313333334,0.0
